"maid:broom" "runner:sneakers" "surgeon:scalpel" "scalpel:surgeon" "surgeon:scalpel" "scalpel:surgeon"
"drummer:sticks" "shopper:cart" "police:gun" "judge:gavel" "judge:gavel" "drummer:sticks"
"housekeeper:broom" "fairy:wand" "hairdresser:comb" "shovel:gardener" "fairy:wand" "shovel:gardener"
"driver:car" "librarian:books" "runner:sneakers" "scalpel:surgeon" "driver:car" "librarian:books"
"pitcher:baseball" "chemist:beaker" "lifeguard:preserver" "gardener:shovel" "chemist:beaker" "gardener:shovel"
"shooter:gun" "chef:knife" "hunter:rifle" "trainer:treats" "hunter:rifle" "shooter:gun"
"musician:instrument" "policeman:handcuffs" "lawyer:books" "programmer:computer" "programmer:computer" "musician:instrument"
"lifeguard:preserver" "driver:car" "drummer:sticks" "chef:knife" "chef:knife" "driver:car"
"pen:writer" "fairy:wand" "gun:shooter" "doctor:stethoscope" "fairy:wand" "doctor:stethoscope"
"preserver:lifeguard" "police:gun" "pitcher:baseball" "shovel:gardener" "shovel:gardener" "police:gun"
"judge:gavel" "barber:scissors" "maid:broom" "policeman:handcuffs" "judge:gavel" "barber:scissors"
"chemist:beaker" "programmer:computer" "lawyer:books" "hunter:rifle" "hunter:rifle" "chemist:beaker"
"driver:truck" "chef:spatula" "gardener:trowel" "runner:sneakers" "driver:truck" "chef:spatula"
"mechanic:tools" "shopper:cart" "scalpel:surgeon" "gardener:shovel" "gardener:shovel" "shopper:cart"
"librarian:books" "soldier:gun" "doctor:thermometer" "trainer:treats" "trainer:treats" "soldier:gun"
"surgeon:scalpel" "shooter:gun" "hairdresser:comb" "teacher:chalk" "surgeon:scalpel" "shooter:gun"
"musician:instrument" "housekeeper:broom" "writer:pen" "librarian:books" "housekeeper:broom" "musician:instrument"
"judge:gavel" "chef:spatula" "shopper:cart" "pen:writer" "judge:gavel" "shopper:cart"
"housekeeper:broom" "fairy:wand" "gun:shooter" "pitcher:baseball" "fairy:wand" "housekeeper:broom"
"programmer:computer" "musician:instrument" "teacher:chalk" "surgeon:scalpel" "surgeon:scalpel" "programmer:computer"
"trainer:treats" "lifeguard:preserver" "policeman:handcuffs" "runner:sneakers" "trainer:treats" "lifeguard:preserver"
"writer:pen" "scalpel:surgeon" "gardener:trowel" "driver:car" "driver:car" "gardener:trowel"
"drummer:sticks" "preserver:lifeguard" "chemist:beaker" "barber:scissors" "chemist:beaker" "drummer:sticks"
"hunter:rifle" "police:gun" "driver:truck" "lawyer:books" "hunter:rifle" "driver:truck"
"maid:broom" "hairdresser:comb" "doctor:stethoscope" "soldier:gun" "soldier:gun" "doctor:stethoscope"
"chef:knife" "shooter:gun" "mechanic:tools" "doctor:thermometer" "shooter:gun" "chef:knife"
"gardener:shovel" "shovel:gardener" "chef:knife" "trainer:treats" "chef:knife" "trainer:treats"
"gardener:shovel" "surgeon:scalpel" "doctor:thermometer" "shopper:cart" "surgeon:scalpel" "gardener:shovel"
"programmer:computer" "hairdresser:comb" "soldier:gun" "librarian:books" "soldier:gun" "programmer:computer"
"doctor:stethoscope" "scalpel:surgeon" "housekeeper:broom" "drummer:sticks" "drummer:sticks" "doctor:stethoscope"
"shooter:gun" "lawyer:books" "barber:scissors" "writer:pen" "shooter:gun" "barber:scissors"
"judge:gavel" "gardener:trowel" "driver:car" "maid:broom" "driver:car" "judge:gavel"
"teacher:chalk" "policeman:handcuffs" "pitcher:baseball" "pen:writer" "pitcher:baseball" "teacher:chalk"
"gun:shooter" "fairy:wand" "chemist:beaker" "musician:instrument" "fairy:wand" "chemist:beaker"
"runner:sneakers" "mechanic:tools" "shovel:gardener" "chef:spatula" "shovel:gardener" "chef:spatula"
"driver:truck" "police:gun" "preserver:lifeguard" "hunter:rifle" "hunter:rifle" "driver:truck"
"lifeguard:preserver" "mechanic:tools" "librarian:books" "hairdresser:comb" "lifeguard:preserver" "mechanic:tools"
"chef:spatula" "teacher:chalk" "preserver:lifeguard" "shopper:cart" "shopper:cart" "chef:spatula"
"gun:shooter" "barber:scissors" "lawyer:books" "trainer:treats" "trainer:treats" "barber:scissors"
"chef:knife" "doctor:thermometer" "scalpel:surgeon" "doctor:stethoscope" "chef:knife" "doctor:thermometer"
"gardener:trowel" "surgeon:scalpel" "police:gun" "hunter:rifle" "hunter:rifle" "surgeon:scalpel"
"soldier:gun" "pen:writer" "runner:sneakers" "housekeeper:broom" "soldier:gun" "housekeeper:broom"
"shovel:gardener" "pitcher:baseball" "shooter:gun" "chemist:beaker" "shooter:gun" "chemist:beaker"
"maid:broom" "driver:truck" "fairy:wand" "lifeguard:preserver" "fairy:wand" "driver:truck"
"programmer:computer" "musician:instrument" "drummer:sticks" "driver:car" "driver:car" "drummer:sticks"
"judge:gavel" "policeman:handcuffs" "writer:pen" "gardener:shovel" "judge:gavel" "gardener:shovel"
"trainer:treats" "teacher:chalk" "fairy:wand" "housekeeper:broom" "trainer:treats" "fairy:wand"
"shopper:cart" "scalpel:surgeon" "policeman:handcuffs" "lawyer:books" "shopper:cart" "lawyer:books"
"police:gun" "pitcher:baseball" "drummer:sticks" "doctor:stethoscope" "drummer:sticks" "doctor:stethoscope"
"pen:writer" "soldier:gun" "preserver:lifeguard" "writer:pen" "soldier:gun" "writer:pen"
"librarian:books" "maid:broom" "surgeon:scalpel" "chemist:beaker" "surgeon:scalpel" "chemist:beaker"
"doctor:thermometer" "hunter:rifle" "shooter:gun" "runner:sneakers" "hunter:rifle" "shooter:gun"
"shovel:gardener" "mechanic:tools" "barber:scissors" "driver:car" "driver:car" "shovel:gardener"
"gun:shooter" "gardener:shovel" "hairdresser:comb" "chef:knife" "chef:knife" "gardener:shovel"
"judge:gavel" "gardener:trowel" "musician:instrument" "driver:truck" "judge:gavel" "driver:truck"
"lifeguard:preserver" "chef:spatula" "programmer:computer" "lawyer:books" "lifeguard:preserver" "chef:spatula"
"fairy:wand" "pitcher:baseball" "musician:instrument" "maid:broom" "fairy:wand" "musician:instrument"
"shopper:cart" "drummer:sticks" "driver:truck" "gardener:shovel" "drummer:sticks" "gardener:shovel"
"trainer:treats" "shooter:gun" "teacher:chalk" "gun:shooter" "shooter:gun" "trainer:treats"
"writer:pen" "police:gun" "runner:sneakers" "gardener:trowel" "gardener:trowel" "police:gun"
"policeman:handcuffs" "shovel:gardener" "doctor:stethoscope" "chemist:beaker" "chemist:beaker" "shovel:gardener"
"librarian:books" "driver:car" "pen:writer" "surgeon:scalpel" "surgeon:scalpel" "driver:car"
"preserver:lifeguard" "soldier:gun" "scalpel:surgeon" "mechanic:tools" "soldier:gun" "mechanic:tools"
"housekeeper:broom" "doctor:thermometer" "chef:knife" "hunter:rifle" "hunter:rifle" "chef:knife"
"lifeguard:preserver" "barber:scissors" "judge:gavel" "programmer:computer" "judge:gavel" "barber:scissors"
"hairdresser:comb" "chef:spatula" "doctor:thermometer" "gardener:shovel" "gardener:shovel" "chef:spatula"
