"fridge:appliance" "home:tree" "nourishment:banana" "seat:chair" "home:tree" "seat:chair"
"seat:stool" "sock:clothing" "artwork:sculpture" "fuel:gasoline" "seat:stool" "fuel:gasoline"
"chisel:tool" "lubricant:oil" "clothing:shirt" "animal:dog" "animal:dog" "clothing:shirt"
"person:girl" "furniture:chair" "instrument:violin" "apple:food" "furniture:chair" "instrument:violin"
"preservative:salt" "furniture:chair" "vegetable:spinach" "utensil:spoon" "furniture:chair" "preservative:salt"
"transportation:bus" "garment:skirt" "appliance:fridge" "fork:utensil" "transportation:bus" "appliance:fridge"
"tool:screwdriver" "cat:animal" "beverage:water" "tool:hammer" "tool:screwdriver" "beverage:water"
"lubricant:oil" "clothing:sock" "animal:dog" "fuel:gasoline" "animal:dog" "fuel:gasoline"
"instrument:clarinet" "sock:clothing" "vessel:pot" "fridge:appliance" "instrument:clarinet" "vessel:pot"
"person:girl" "shoe:sandal" "fruit:apple" "seat:chair" "fruit:apple" "seat:chair"
"meat:ham" "clothing:shirt" "tool:chisel" "chisel:tool" "clothing:shirt" "meat:ham"
"dish:plate" "seat:stool" "movie:comedy" "seasoning:pepper" "seat:stool" "seasoning:pepper"
"nourishment:banana" "chair:furniture" "food:apple" "home:tree" "chair:furniture" "home:tree"
"girl:person" "artwork:sculpture" "garment:shirt" "dish:plate" "dish:plate" "girl:person"
"vegetable:spinach" "girl:person" "preservative:salt" "clothing:sock" "preservative:salt" "girl:person"
"artwork:sculpture" "cat:animal" "seat:chair" "sock:clothing" "cat:animal" "seat:chair"
"meat:ham" "fuel:gasoline" "person:girl" "food:apple" "meat:ham" "fuel:gasoline"
"appliance:fridge" "utensil:spoon" "seat:stool" "instrument:violin" "seat:stool" "instrument:violin"
"tool:screwdriver" "fork:utensil" "garment:skirt" "transportation:bus" "tool:screwdriver" "transportation:bus"
"tool:hammer" "fridge:appliance" "home:tree" "apple:food" "home:tree" "tool:hammer"
"fruit:apple" "chisel:tool" "shoe:sandal" "beverage:water" "beverage:water" "fruit:apple"
"animal:dog" "chair:furniture" "instrument:clarinet" "movie:comedy" "animal:dog" "chair:furniture"
"furniture:chair" "tool:chisel" "garment:shirt" "vessel:pot" "furniture:chair" "vessel:pot"
"lubricant:oil" "nourishment:banana" "clothing:shirt" "seasoning:pepper" "clothing:shirt" "seasoning:pepper"
"chisel:tool" "instrument:clarinet" "tool:screwdriver" "chair:furniture" "tool:screwdriver" "chair:furniture"
"food:apple" "fruit:apple" "seat:chair" "garment:shirt" "fruit:apple" "seat:chair"
"home:tree" "furniture:chair" "fridge:appliance" "cat:animal" "furniture:chair" "home:tree"
"transportation:bus" "person:girl" "clothing:sock" "nourishment:banana" "transportation:bus" "person:girl"
"dish:plate" "sock:clothing" "beverage:water" "utensil:spoon" "beverage:water" "dish:plate"
"movie:comedy" "meat:ham" "fork:utensil" "seat:stool" "seat:stool" "meat:ham"
"tool:chisel" "girl:person" "clothing:shirt" "apple:food" "clothing:shirt" "girl:person"
"appliance:fridge" "artwork:sculpture" "instrument:violin" "vegetable:spinach" "instrument:violin" "appliance:fridge"
"fuel:gasoline" "vessel:pot" "lubricant:oil" "shoe:sandal" "vessel:pot" "fuel:gasoline"
"tool:hammer" "animal:dog" "seasoning:pepper" "preservative:salt" "animal:dog" "seasoning:pepper"
"garment:skirt" "tool:screwdriver" "seat:chair" "vessel:pot" "tool:screwdriver" "vessel:pot"
"beverage:water" "fork:utensil" "garment:shirt" "food:apple" "beverage:water" "food:apple"
"girl:person" "movie:comedy" "animal:dog" "shoe:sandal" "animal:dog" "girl:person"
"seat:stool" "clothing:shirt" "transportation:bus" "apple:food" "seat:stool" "transportation:bus"
"fuel:gasoline" "nourishment:banana" "chisel:tool" "appliance:fridge" "fuel:gasoline" "appliance:fridge"
"chair:furniture" "clothing:sock" "utensil:spoon" "seasoning:pepper" "chair:furniture" "seasoning:pepper"
"tool:chisel" "person:girl" "artwork:sculpture" "garment:skirt" "person:girl" "artwork:sculpture"
"cat:animal" "tool:hammer" "instrument:clarinet" "instrument:violin" "instrument:violin" "instrument:clarinet"
"preservative:salt" "fridge:appliance" "dish:plate" "vegetable:spinach" "preservative:salt" "fridge:appliance"
"home:tree" "furniture:chair" "sock:clothing" "lubricant:oil" "furniture:chair" "home:tree"
"meat:ham" "fruit:apple" "fork:utensil" "home:tree" "home:tree" "meat:ham"
