"beach:sand" "senate:senators" "paragraph:word" "sheep:herd" "paragraph:word" "beach:sand"
"senate:senators" "pod:whale" "child:youth" "herd:antelopes" "herd:antelopes" "child:youth"
"library:book" "soldiers:army" "orchard:apple" "pride:lion" "orchard:apple" "library:book"
"herd:elephant" "team:player" "band:musician" "plot:garden" "team:player" "plot:garden"
"army:soldiers" "garden:plot" "soldier:troop" "bouquet:flower" "garden:plot" "bouquet:flower"
"paragraph:word" "flock:bird" "geese:gaggle" "pack:wolf" "flock:bird" "paragraph:word"
"sheep:herd" "sand:beach" "herd:cow" "book:page" "herd:cow" "sand:beach"
"company:employees" "books:library" "senators:senate" "album:photos" "company:employees" "books:library"
"troop:soldier" "beach:sand" "aquarium:fish" "library:books" "aquarium:fish" "beach:sand"
"arsenal:weapons" "class:student" "school:fish" "herd:elephant" "arsenal:weapons" "class:student"
"soldier:troop" "sand:beach" "class:student" "album:songs" "class:student" "sand:beach"
"soldiers:army" "pack:wolf" "library:books" "geese:gaggle" "soldiers:army" "pack:wolf"
"arsenal:weapons" "pride:lion" "orchard:apple" "child:youth" "orchard:apple" "arsenal:weapons"
"senators:senate" "album:photos" "aquarium:fish" "flock:sheep" "flock:sheep" "aquarium:fish"
"garden:plot" "book:page" "library:book" "beach:sand" "garden:plot" "library:book"
"herd:cow" "team:player" "pod:whale" "army:soldiers" "herd:cow" "team:player"
"herd:antelopes" "troop:soldier" "army:soldier" "books:library" "army:soldier" "herd:antelopes"
"band:musician" "bouquet:flower" "senate:senators" "flock:bird" "flock:bird" "bouquet:flower"
"paragraph:word" "company:employees" "sheep:herd" "plot:garden" "plot:garden" "paragraph:word"
"soldiers:army" "soldier:troop" "beach:sand" "plot:garden" "plot:garden" "beach:sand"
"garden:plot" "troop:soldier" "paragraph:word" "book:page" "garden:plot" "paragraph:word"
"bouquet:flower" "senators:senate" "child:youth" "army:soldiers" "child:youth" "bouquet:flower"
"team:player" "library:books" "sand:beach" "pack:wolf" "team:player" "sand:beach"
"class:student" "herd:elephant" "flock:bird" "album:songs" "class:student" "flock:bird"
"library:book" "sheep:herd" "pride:lion" "flock:sheep" "library:book" "flock:sheep"
"books:library" "company:employees" "school:fish" "herd:antelopes" "herd:antelopes" "school:fish"
"aquarium:fish" "army:soldier" "senate:senators" "orchard:apple" "army:soldier" "orchard:apple"
"pod:whale" "geese:gaggle" "herd:cow" "band:musician" "herd:cow" "pod:whale"
"album:photos" "arsenal:weapons" "soldiers:army" "team:player" "arsenal:weapons" "team:player"
"soldier:troop" "senate:senators" "book:page" "geese:gaggle" "book:page" "senate:senators"
"pod:whale" "bouquet:flower" "army:soldiers" "pack:wolf" "pod:whale" "bouquet:flower"
"books:library" "aquarium:fish" "paragraph:word" "plot:garden" "plot:garden" "paragraph:word"
"garden:plot" "senators:senate" "herd:cow" "herd:antelopes" "herd:cow" "herd:antelopes"
"sand:beach" "school:fish" "beach:sand" "flock:bird" "flock:bird" "sand:beach"
"company:employees" "herd:elephant" "flock:sheep" "orchard:apple" "orchard:apple" "flock:sheep"
"sheep:herd" "pride:lion" "army:soldier" "band:musician" "army:soldier" "band:musician"
"library:books" "troop:soldier" "child:youth" "class:student" "class:student" "child:youth"
"arsenal:weapons" "album:photos" "album:songs" "library:book" "arsenal:weapons" "library:book"
"herd:cow" "army:soldier" "album:songs" "senators:senate" "herd:cow" "army:soldier"
"book:page" "band:musician" "aquarium:fish" "company:employees" "band:musician" "book:page"
"school:fish" "team:player" "album:photos" "beach:sand" "team:player" "school:fish"
"library:book" "senate:senators" "pack:wolf" "books:library" "library:book" "senate:senators"
"pod:whale" "flock:sheep" "library:books" "garden:plot" "garden:plot" "pod:whale"
"arsenal:weapons" "troop:soldier" "plot:garden" "army:soldiers" "arsenal:weapons" "plot:garden"
"class:student" "paragraph:word" "soldier:troop" "soldiers:army" "class:student" "paragraph:word"
"orchard:apple" "flock:bird" "geese:gaggle" "sand:beach" "orchard:apple" "flock:bird"
"bouquet:flower" "herd:antelopes" "sheep:herd" "child:youth" "herd:antelopes" "child:youth"
"herd:elephant" "pride:lion" "soldier:troop" "child:youth" "child:youth" "soldier:troop"
"senators:senate" "pack:wolf" "team:player" "flock:bird" "team:player" "flock:bird"
"sand:beach" "company:employees" "pod:whale" "aquarium:fish" "pod:whale" "sand:beach"
"plot:garden" "bouquet:flower" "army:soldiers" "album:songs" "plot:garden" "bouquet:flower"
"class:student" "beach:sand" "senate:senators" "herd:cow" "herd:cow" "class:student"
"sheep:herd" "album:photos" "flock:sheep" "garden:plot" "garden:plot" "flock:sheep"
"library:book" "library:books" "herd:antelopes" "geese:gaggle" "herd:antelopes" "library:book"
"herd:elephant" "pride:lion" "troop:soldier" "army:soldier" "army:soldier" "troop:soldier"
"soldiers:army" "school:fish" "book:page" "arsenal:weapons" "arsenal:weapons" "book:page"
"books:library" "orchard:apple" "band:musician" "paragraph:word" "orchard:apple" "band:musician"
