"burka:body" "lie:whereabouts" "encryption:data" "desk:button" "desk:button" "lie:whereabouts"
"clothing:figure" "veil:face" "frosting:cake" "makeup:blemishes" "veil:face" "makeup:blemishes"
"makeup:face" "fabric:clothes" "pepper:ingredients" "sunglasses:eyes" "pepper:ingredients" "sunglasses:eyes"
"costume:gender" "decoy:motives" "password:access" "boy:gender" "password:access" "decoy:motives"
"curtains:room" "smile:unhappiness" "makeup:blemish" "burka:body" "makeup:blemish" "smile:unhappiness"
"plants:flower" "curtain:window" "bushes:trap" "mask:face" "mask:face" "plants:flower"
"hood:head" "encryption:data" "desk:button" "safe:valuables" "safe:valuables" "hood:head"
"clothes:body" "code:message" "access:password" "makeup:wrinkles" "makeup:wrinkles" "code:message"
"wrapper:package" "basement:victim" "hat:hair" "hood:hair" "hat:hair" "wrapper:package"
"hair:wig" "glove:hand" "lie:whereabouts" "flower:plants" "flower:plants" "glove:hand"
"sunglasses:eyes" "basement:victim" "hair:wig" "hose:legs" "sunglasses:eyes" "hair:wig"
"access:password" "code:message" "mask:face" "pepper:ingredients" "mask:face" "pepper:ingredients"
"clothing:figure" "lie:whereabouts" "makeup:wrinkles" "wig:hair" "makeup:wrinkles" "lie:whereabouts"
"curtain:window" "veil:face" "curtains:room" "clothes:body" "veil:face" "clothes:body"
"safe:valuables" "encryption:data" "plants:flower" "frosting:cake" "plants:flower" "safe:valuables"
"flower:plants" "password:access" "makeup:face" "wrapper:package" "flower:plants" "password:access"
"decoy:motives" "fabric:clothes" "burka:body" "makeup:blemish" "makeup:blemish" "decoy:motives"
"bushes:trap" "glove:hand" "cake:frosting" "smile:unhappiness" "smile:unhappiness" "glove:hand"
"head:hood" "desk:button" "boy:gender" "hat:hair" "hat:hair" "head:hood"
"hood:head" "hood:hair" "makeup:blemishes" "costume:gender" "makeup:blemishes" "hood:head"
"makeup:face" "boy:gender" "curtain:window" "hood:head" "hood:head" "curtain:window"
"password:access" "bushes:trap" "safe:valuables" "plants:flower" "plants:flower" "safe:valuables"
"smile:unhappiness" "desk:button" "hat:hair" "lie:whereabouts" "hat:hair" "desk:button"
"flower:plants" "hair:wig" "hose:legs" "pepper:ingredients" "flower:plants" "pepper:ingredients"
"head:hood" "makeup:wrinkles" "burka:body" "decoy:motives" "makeup:wrinkles" "head:hood"
"sunglasses:eyes" "clothes:body" "wrapper:package" "glove:hand" "clothes:body" "wrapper:package"
"fabric:clothes" "code:message" "makeup:blemish" "veil:face" "veil:face" "makeup:blemish"
"frosting:cake" "clothing:figure" "hood:hair" "wig:hair" "wig:hair" "clothing:figure"
"mask:face" "basement:victim" "access:password" "curtains:room" "mask:face" "access:password"
"makeup:blemishes" "costume:gender" "cake:frosting" "encryption:data" "makeup:blemishes" "cake:frosting"
"curtain:window" "hood:hair" "wrapper:package" "makeup:blemish" "makeup:blemish" "wrapper:package"
"lie:whereabouts" "basement:victim" "sunglasses:eyes" "boy:gender" "sunglasses:eyes" "lie:whereabouts"
"clothing:figure" "mask:face" "cake:frosting" "pepper:ingredients" "mask:face" "pepper:ingredients"
"veil:face" "head:hood" "flower:plants" "encryption:data" "veil:face" "flower:plants"
"wig:hair" "curtains:room" "costume:gender" "bushes:trap" "wig:hair" "bushes:trap"
"makeup:blemishes" "frosting:cake" "hair:wig" "code:message" "makeup:blemishes" "code:message"
"makeup:face" "burka:body" "hat:hair" "access:password" "hat:hair" "access:password"
"hose:legs" "decoy:motives" "hood:head" "password:access" "password:access" "hood:head"
"plants:flower" "desk:button" "smile:unhappiness" "fabric:clothes" "plants:flower" "desk:button"
"safe:valuables" "clothes:body" "glove:hand" "makeup:wrinkles" "makeup:wrinkles" "safe:valuables"
"makeup:wrinkles" "sunglasses:eyes" "lie:whereabouts" "clothes:body" "makeup:wrinkles" "clothes:body"
"pepper:ingredients" "makeup:blemish" "desk:button" "costume:gender" "makeup:blemish" "pepper:ingredients"
"boy:gender" "access:password" "plants:flower" "smile:unhappiness" "plants:flower" "access:password"
"makeup:face" "hair:wig" "cake:frosting" "safe:valuables" "safe:valuables" "makeup:face"
"hood:head" "encryption:data" "glove:hand" "wig:hair" "hood:head" "glove:hand"
"hose:legs" "clothing:figure" "mask:face" "hat:hair" "mask:face" "hat:hair"
"frosting:cake" "burka:body" "hood:hair" "makeup:blemishes" "makeup:blemishes" "burka:body"
"basement:victim" "wrapper:package" "decoy:motives" "veil:face" "veil:face" "wrapper:package"
"flower:plants" "code:message" "head:hood" "curtain:window" "flower:plants" "code:message"
"bushes:trap" "fabric:clothes" "curtains:room" "password:access" "password:access" "fabric:clothes"
"cake:frosting" "code:message" "desk:button" "veil:face" "veil:face" "code:message"
"sunglasses:eyes" "makeup:blemishes" "clothing:figure" "mask:face" "mask:face" "makeup:blemishes"
"clothes:body" "encryption:data" "hose:legs" "boy:gender" "clothes:body" "hose:legs"
"bushes:trap" "fabric:clothes" "frosting:cake" "glove:hand" "glove:hand" "fabric:clothes"
"decoy:motives" "curtains:room" "safe:valuables" "hood:head" "safe:valuables" "hood:head"
"hat:hair" "costume:gender" "hair:wig" "password:access" "password:access" "hat:hair"
"access:password" "lie:whereabouts" "curtain:window" "wrapper:package" "access:password" "wrapper:package"
"hood:hair" "basement:victim" "plants:flower" "pepper:ingredients" "plants:flower" "pepper:ingredients"
"wig:hair" "burka:body" "flower:plants" "makeup:blemish" "flower:plants" "makeup:blemish"
"head:hood" "makeup:face" "makeup:wrinkles" "smile:unhappiness" "makeup:wrinkles" "head:hood"
"hose:legs" "plants:flower" "lie:whereabouts" "makeup:blemish" "plants:flower" "makeup:blemish"
"mask:face" "hood:hair" "encryption:data" "glove:hand" "mask:face" "glove:hand"
"basement:victim" "pepper:ingredients" "veil:face" "decoy:motives" "veil:face" "pepper:ingredients"
"clothing:figure" "frosting:cake" "smile:unhappiness" "cake:frosting" "smile:unhappiness" "cake:frosting"
"password:access" "code:message" "hat:hair" "burka:body" "password:access" "code:message"
"wrapper:package" "hair:wig" "costume:gender" "makeup:wrinkles" "makeup:wrinkles" "wrapper:package"
"sunglasses:eyes" "flower:plants" "desk:button" "curtains:room" "flower:plants" "desk:button"
"curtain:window" "hood:head" "bushes:trap" "wig:hair" "hood:head" "curtain:window"
"makeup:blemishes" "head:hood" "fabric:clothes" "access:password" "makeup:blemishes" "head:hood"
"makeup:face" "boy:gender" "clothes:body" "safe:valuables" "safe:valuables" "clothes:body"
