"clean:dirtied" "cold:frozen" "wounded:dead" "whole:halved" "clean:dirtied" "whole:halved"
"plastic:recycled" "drink:drank" "fashionable:trendy" "fragile:damaged" "drink:drank" "fragile:damaged"
"fabric:sewn" "cold:icy" "shattered:glass" "wooden:burned" "fabric:sewn" "cold:icy"
"sickness:curable" "dusty:dusted" "sick:cured" "fragrant:smelled" "sick:cured" "dusty:dusted"
"wearable:worn" "reparable:fixed" "glass:shattered" "whole:halved" "reparable:fixed" "whole:halved"
"elastic:stretched" "artistic:creative" "wounded:dead" "plastic:recycled" "elastic:stretched" "artistic:creative"
"doable:done" "light:carried" "beautiful:photogenic" "wandering:lost" "beautiful:photogenic" "doable:done"
"cold:icy" "flexible:bent" "burned:wooden" "volatile:combustible" "burned:wooden" "volatile:combustible"
"photogenic:picture" "fashionable:trendy" "broken:repaired" "creative:artistic" "creative:artistic" "broken:repaired"
"drink:drank" "pliable:twisted" "shattered:glass" "shiny:shined" "drink:drank" "shiny:shined"
"cured:sick" "flammable:lit" "soft:squeezed" "fragile:damaged" "cured:sick" "fragile:damaged"
"fabric:sewn" "cold:frozen" "clean:dirtied" "kind:loving" "fabric:sewn" "clean:dirtied"
"soft:cuddled" "wooden:burned" "evanescent:gone" "damaged:fragile" "damaged:fragile" "soft:cuddled"
"volatile:combustible" "artistic:creative" "broken:repaired" "fashionable:trendy" "volatile:combustible" "broken:repaired"
"creative:artistic" "photogenic:picture" "wounded:dead" "flexible:bent" "creative:artistic" "flexible:bent"
"soft:squeezed" "kind:loving" "reparable:fixed" "evanescent:gone" "reparable:fixed" "evanescent:gone"
"cured:sick" "sick:cured" "soft:cuddled" "glass:shattered" "cured:sick" "sick:cured"
"shattered:glass" "dusty:dusted" "clean:dirtied" "plastic:recycled" "dusty:dusted" "plastic:recycled"
"cold:icy" "fabric:sewn" "wearable:worn" "wooden:burned" "fabric:sewn" "cold:icy"
"flammable:lit" "whole:halved" "shiny:shined" "elastic:stretched" "elastic:stretched" "flammable:lit"
"beautiful:photogenic" "fragile:damaged" "burned:wooden" "pliable:twisted" "beautiful:photogenic" "burned:wooden"
"doable:done" "light:carried" "cold:frozen" "fragrant:smelled" "doable:done" "fragrant:smelled"
"drink:drank" "sickness:curable" "wandering:lost" "damaged:fragile" "damaged:fragile" "drink:drank"
"fragrant:smelled" "fragile:damaged" "evanescent:gone" "artistic:creative" "fragile:damaged" "fragrant:smelled"
"wooden:burned" "flammable:lit" "glass:shattered" "wandering:lost" "flammable:lit" "wandering:lost"
"cold:frozen" "volatile:combustible" "soft:squeezed" "photogenic:picture" "volatile:combustible" "soft:squeezed"
"shiny:shined" "flexible:bent" "wearable:worn" "shattered:glass" "shiny:shined" "wearable:worn"
"pliable:twisted" "soft:cuddled" "kind:loving" "beautiful:photogenic" "beautiful:photogenic" "soft:cuddled"
"wounded:dead" "light:carried" "clean:dirtied" "broken:repaired" "broken:repaired" "light:carried"
"whole:halved" "burned:wooden" "dusty:dusted" "doable:done" "burned:wooden" "doable:done"
"fabric:sewn" "elastic:stretched" "damaged:fragile" "drink:drank" "elastic:stretched" "damaged:fragile"
"sickness:curable" "creative:artistic" "fashionable:trendy" "sick:cured" "sick:cured" "creative:artistic"
"plastic:recycled" "cold:icy" "reparable:fixed" "cured:sick" "cured:sick" "reparable:fixed"
"volatile:combustible" "fabric:sewn" "shiny:shined" "cured:sick" "cured:sick" "volatile:combustible"
"elastic:stretched" "sick:cured" "flexible:bent" "fashionable:trendy" "elastic:stretched" "sick:cured"
"artistic:creative" "wooden:burned" "dusty:dusted" "pliable:twisted" "dusty:dusted" "artistic:creative"
"flammable:lit" "whole:halved" "creative:artistic" "evanescent:gone" "creative:artistic" "flammable:lit"
"glass:shattered" "light:carried" "cold:icy" "plastic:recycled" "light:carried" "cold:icy"
"fragrant:smelled" "drink:drank" "wandering:lost" "soft:cuddled" "drink:drank" "fragrant:smelled"
"cold:frozen" "reparable:fixed" "sickness:curable" "wounded:dead" "reparable:fixed" "sickness:curable"
"beautiful:photogenic" "soft:squeezed" "damaged:fragile" "doable:done" "damaged:fragile" "beautiful:photogenic"
"shattered:glass" "kind:loving" "fragile:damaged" "broken:repaired" "fragile:damaged" "broken:repaired"
"photogenic:picture" "wearable:worn" "clean:dirtied" "burned:wooden" "burned:wooden" "clean:dirtied"
"fragrant:smelled" "clean:dirtied" "drink:drank" "evanescent:gone" "drink:drank" "fragrant:smelled"
"sick:cured" "cold:icy" "kind:loving" "artistic:creative" "sick:cured" "artistic:creative"
"damaged:fragile" "wooden:burned" "shattered:glass" "doable:done" "damaged:fragile" "doable:done"
"sickness:curable" "creative:artistic" "fragile:damaged" "cold:frozen" "creative:artistic" "fragile:damaged"
"fabric:sewn" "pliable:twisted" "whole:halved" "cured:sick" "cured:sick" "fabric:sewn"
"photogenic:picture" "light:carried" "flammable:lit" "flexible:bent" "flammable:lit" "light:carried"
"beautiful:photogenic" "volatile:combustible" "glass:shattered" "fashionable:trendy" "beautiful:photogenic" "volatile:combustible"
"soft:squeezed" "burned:wooden" "wearable:worn" "dusty:dusted" "burned:wooden" "dusty:dusted"
"elastic:stretched" "wandering:lost" "wounded:dead" "broken:repaired" "elastic:stretched" "broken:repaired"
"plastic:recycled" "soft:cuddled" "shiny:shined" "reparable:fixed" "reparable:fixed" "soft:cuddled"
"soft:squeezed" "kind:loving" "wearable:worn" "wandering:lost" "soft:squeezed" "kind:loving"
"cold:frozen" "clean:dirtied" "cold:icy" "shiny:shined" "cold:icy" "clean:dirtied"
"broken:repaired" "fragrant:smelled" "soft:cuddled" "doable:done" "doable:done" "fragrant:smelled"
"plastic:recycled" "reparable:fixed" "fabric:sewn" "flammable:lit" "reparable:fixed" "flammable:lit"
"flexible:bent" "whole:halved" "light:carried" "fashionable:trendy" "light:carried" "fashionable:trendy"
"burned:wooden" "elastic:stretched" "cured:sick" "creative:artistic" "cured:sick" "elastic:stretched"
"damaged:fragile" "dusty:dusted" "sick:cured" "pliable:twisted" "sick:cured" "damaged:fragile"
"sickness:curable" "evanescent:gone" "photogenic:picture" "glass:shattered" "sickness:curable" "evanescent:gone"
"wounded:dead" "shattered:glass" "fragile:damaged" "beautiful:photogenic" "beautiful:photogenic" "fragile:damaged"
"artistic:creative" "drink:drank" "wooden:burned" "volatile:combustible" "drink:drank" "volatile:combustible"
"volatile:combustible" "clean:dirtied" "plastic:recycled" "doable:done" "doable:done" "volatile:combustible"
"fabric:sewn" "photogenic:picture" "creative:artistic" "soft:cuddled" "creative:artistic" "soft:cuddled"
"soft:squeezed" "whole:halved" "artistic:creative" "wearable:worn" "artistic:creative" "soft:squeezed"
"wandering:lost" "broken:repaired" "light:carried" "dusty:dusted" "dusty:dusted" "broken:repaired"
"drink:drank" "fragile:damaged" "reparable:fixed" "kind:loving" "reparable:fixed" "drink:drank"
"sickness:curable" "flammable:lit" "wounded:dead" "cold:frozen" "flammable:lit" "sickness:curable"
"pliable:twisted" "glass:shattered" "fashionable:trendy" "evanescent:gone" "evanescent:gone" "fashionable:trendy"
"burned:wooden" "flexible:bent" "sick:cured" "cured:sick" "cured:sick" "sick:cured"
"beautiful:photogenic" "fragrant:smelled" "elastic:stretched" "shiny:shined" "elastic:stretched" "beautiful:photogenic"
"shattered:glass" "damaged:fragile" "cold:icy" "wooden:burned" "damaged:fragile" "cold:icy"
