"cry:mourning" "happy:smiling" "analysis:intelligent" "scream:angry" "happy:smiling" "analysis:intelligent"
"eruption:angry" "rest:restorative" "withdrawal:timid" "crying:sad" "crying:sad" "eruption:angry"
"smiling:happy" "kiss:passionate" "depression:sad" "sleep:restful" "sleep:restful" "smiling:happy"
"kiss:softly" "cry:sad" "jump:high" "happy:smiling" "jump:high" "kiss:softly"
"hit:aggressive" "scream:angry" "sing:musical" "fast:run" "sing:musical" "fast:run"
"mediate:relaxing" "terror:screaming" "sprint:fast" "cry:sad" "sprint:fast" "cry:sad"
"insult:unkind" "kiss:softly" "sing:musical" "screaming:terror" "insult:unkind" "screaming:terror"
"lust:passionate" "kissing:loving" "crying:sad" "crying:emotional" "crying:sad" "lust:passionate"
"sleep:tired" "kiss:passionate" "sleep:restful" "jump:high" "sleep:restful" "sleep:tired"
"twist:sinuous" "cry:mourning" "analysis:intelligent" "rest:restorative" "analysis:intelligent" "twist:sinuous"
"hit:aggressive" "love:eternal" "talk:loudly" "eruption:angry" "love:eternal" "talk:loudly"
"run:fast" "laugh:happy" "running:fast" "soothing:gentle" "run:fast" "running:fast"
"happy:smiling" "wandering:confused" "exhortation:hearty" "depression:sad" "wandering:confused" "depression:sad"
"mediate:relaxing" "terror:screaming" "withdrawal:timid" "unkind:insult" "unkind:insult" "terror:screaming"
"walk:slow" "fast:run" "excitement:happy" "smiling:happy" "smiling:happy" "walk:slow"
"frowning:angry" "paint:artistic" "scream:angry" "restful:sleep" "restful:sleep" "frowning:angry"
