"sensitivity:boorish" "careful:reckless" "inferior:best" "forgiving:vengeful" "careful:reckless" "forgiving:vengeful"
"beauty:unpleasant" "ecstasy:sad" "zealot:disinclined" "hungry:satiety" "zealot:disinclined" "ecstasy:sad"
"killer:empathetic" "color:invisible" "intelligence:stupid" "melancholy:jubilation" "intelligence:stupid" "color:invisible"
"alacrity:reluctant" "cold:fire" "forgiving:vengeful" "integrity:dishonest" "forgiving:vengeful" "cold:fire"
"sight:invisible" "object:tangible" "speed:slow" "empty:full" "speed:slow" "empty:full"
"object:intangible" "mute:talkative" "solid:liquid" "best:inferior" "solid:liquid" "mute:talkative"
"love:hating" "classic:trendy" "voice:mute" "fire:cold" "love:hating" "fire:cold"
"heat:cold" "enthusiasm:apathetic" "honest:liar" "sensitivity:boorish" "heat:cold" "sensitivity:boorish"
"rainbow:monochromatic" "violence:love" "darkness:light" "bounty:scarce" "darkness:light" "violence:love"
"charisma:bland" "coward:courageous" "careful:reckless" "tidy:messy" "careful:reckless" "tidy:messy"
"height:low" "liquid:solid" "baby:mature" "liar:honest" "liquid:solid" "height:low"
"diseased:health" "empathetic:killer" "dream:consciousness" "inferior:best" "empathetic:killer" "inferior:best"
"fire:cold" "cold:fire" "empty:full" "height:low" "cold:fire" "fire:cold"
"liquid:solid" "enthusiasm:apathetic" "love:hating" "rainbow:monochromatic" "love:hating" "liquid:solid"
"alacrity:reluctant" "bounty:scarce" "hungry:satiety" "violence:love" "hungry:satiety" "violence:love"
"tidy:messy" "sensitivity:boorish" "diseased:health" "inferior:best" "tidy:messy" "inferior:best"
"dream:consciousness" "liar:honest" "voice:mute" "honest:liar" "dream:consciousness" "voice:mute"
"integrity:dishonest" "best:inferior" "charisma:bland" "heat:cold" "heat:cold" "charisma:bland"
"object:tangible" "intelligence:stupid" "sight:invisible" "solid:liquid" "intelligence:stupid" "solid:liquid"
"zealot:disinclined" "darkness:light" "baby:mature" "ecstasy:sad" "zealot:disinclined" "ecstasy:sad"
"beauty:unpleasant" "color:invisible" "careful:reckless" "speed:slow" "careful:reckless" "speed:slow"
"mute:talkative" "object:intangible" "killer:empathetic" "classic:trendy" "mute:talkative" "classic:trendy"
"melancholy:jubilation" "empathetic:killer" "coward:courageous" "forgiving:vengeful" "forgiving:vengeful" "empathetic:killer"
"intelligence:stupid" "careful:reckless" "liar:honest" "ecstasy:sad" "careful:reckless" "ecstasy:sad"
"forgiving:vengeful" "integrity:dishonest" "melancholy:jubilation" "solid:liquid" "forgiving:vengeful" "solid:liquid"
"color:invisible" "dream:consciousness" "object:tangible" "enthusiasm:apathetic" "color:invisible" "dream:consciousness"
"object:intangible" "tidy:messy" "sensitivity:boorish" "rainbow:monochromatic" "tidy:messy" "sensitivity:boorish"
"killer:empathetic" "fire:cold" "baby:mature" "best:inferior" "fire:cold" "baby:mature"
"voice:mute" "love:hating" "coward:courageous" "liquid:solid" "love:hating" "liquid:solid"
"cold:fire" "charisma:bland" "violence:love" "hungry:satiety" "cold:fire" "hungry:satiety"
"sight:invisible" "alacrity:reluctant" "bounty:scarce" "darkness:light" "darkness:light" "bounty:scarce"
"height:low" "inferior:best" "diseased:health" "empathetic:killer" "empathetic:killer" "inferior:best"
"speed:slow" "classic:trendy" "zealot:disinclined" "empty:full" "zealot:disinclined" "speed:slow"
"mute:talkative" "honest:liar" "heat:cold" "beauty:unpleasant" "heat:cold" "mute:talkative"
"liar:honest" "love:hating" "sight:invisible" "color:invisible" "love:hating" "color:invisible"
"object:intangible" "inferior:best" "beauty:unpleasant" "baby:mature" "inferior:best" "beauty:unpleasant"
"sensitivity:boorish" "cold:fire" "darkness:light" "object:tangible" "darkness:light" "cold:fire"
"zealot:disinclined" "violence:love" "killer:empathetic" "honest:liar" "zealot:disinclined" "violence:love"
"empathetic:killer" "diseased:health" "fire:cold" "careful:reckless" "careful:reckless" "empathetic:killer"
"solid:liquid" "hungry:satiety" "integrity:dishonest" "charisma:bland" "solid:liquid" "hungry:satiety"
"dream:consciousness" "intelligence:stupid" "ecstasy:sad" "tidy:messy" "tidy:messy" "ecstasy:sad"
"empty:full" "liquid:solid" "coward:courageous" "enthusiasm:apathetic" "liquid:solid" "coward:courageous"
"voice:mute" "best:inferior" "bounty:scarce" "height:low" "height:low" "voice:mute"
"heat:cold" "mute:talkative" "rainbow:monochromatic" "forgiving:vengeful" "forgiving:vengeful" "heat:cold"
"melancholy:jubilation" "classic:trendy" "speed:slow" "alacrity:reluctant" "speed:slow" "classic:trendy"
"rainbow:monochromatic" "intelligence:stupid" "love:hating" "classic:trendy" "love:hating" "intelligence:stupid"
"forgiving:vengeful" "empty:full" "liar:honest" "charisma:bland" "forgiving:vengeful" "charisma:bland"
"empathetic:killer" "honest:liar" "coward:courageous" "speed:slow" "speed:slow" "empathetic:killer"
"fire:cold" "killer:empathetic" "voice:mute" "zealot:disinclined" "zealot:disinclined" "fire:cold"
"darkness:light" "diseased:health" "heat:cold" "color:invisible" "heat:cold" "darkness:light"
"integrity:dishonest" "careful:reckless" "object:tangible" "height:low" "careful:reckless" "height:low"
"ecstasy:sad" "solid:liquid" "cold:fire" "sensitivity:boorish" "ecstasy:sad" "solid:liquid"
"best:inferior" "dream:consciousness" "violence:love" "mute:talkative" "mute:talkative" "violence:love"
"bounty:scarce" "enthusiasm:apathetic" "beauty:unpleasant" "object:intangible" "beauty:unpleasant" "bounty:scarce"
"hungry:satiety" "alacrity:reluctant" "melancholy:jubilation" "liquid:solid" "liquid:solid" "hungry:satiety"
"inferior:best" "baby:mature" "tidy:messy" "sight:invisible" "tidy:messy" "inferior:best"
"cold:fire" "classic:trendy" "liar:honest" "ecstasy:sad" "ecstasy:sad" "cold:fire"
"color:invisible" "darkness:light" "charisma:bland" "height:low" "darkness:light" "color:invisible"
"forgiving:vengeful" "violence:love" "beauty:unpleasant" "hungry:satiety" "forgiving:vengeful" "hungry:satiety"
"speed:slow" "baby:mature" "empty:full" "empathetic:killer" "speed:slow" "empathetic:killer"
"alacrity:reluctant" "enthusiasm:apathetic" "fire:cold" "mute:talkative" "fire:cold" "mute:talkative"
"heat:cold" "object:tangible" "intelligence:stupid" "object:intangible" "intelligence:stupid" "heat:cold"
"liquid:solid" "solid:liquid" "careful:reckless" "voice:mute" "careful:reckless" "solid:liquid"
"dream:consciousness" "melancholy:jubilation" "sight:invisible" "integrity:dishonest" "dream:consciousness" "melancholy:jubilation"
"best:inferior" "inferior:best" "rainbow:monochromatic" "honest:liar" "inferior:best" "rainbow:monochromatic"
"love:hating" "bounty:scarce" "tidy:messy" "diseased:health" "love:hating" "tidy:messy"
"zealot:disinclined" "killer:empathetic" "sensitivity:boorish" "coward:courageous" "zealot:disinclined" "sensitivity:boorish"
