"cry:mourning" "happy:smiling" "analysis:intelligent" "scream:angry" "happy:smiling" "analysis:intelligent"
"sprint:fast" "kiss:softly" "happy:smiling" "insult:unkind" "insult:unkind" "happy:smiling"
"running:fast" "eruption:angry" "twist:sinuous" "cry:sad" "running:fast" "eruption:angry"
"mediate:relaxing" "paint:artistic" "crying:emotional" "laugh:happy" "mediate:relaxing" "crying:emotional"
"excitement:happy" "scream:angry" "rest:restorative" "sing:musical" "sing:musical" "scream:angry"
"run:fast" "smiling:happy" "exhortation:hearty" "sleep:restful" "run:fast" "exhortation:hearty"
"unkind:insult" "sleep:tired" "crying:sad" "love:eternal" "crying:sad" "love:eternal"
"hit:aggressive" "depression:sad" "fast:run" "frowning:angry" "frowning:angry" "depression:sad"
"lust:passionate" "screaming:terror" "restful:sleep" "cry:sad" "restful:sleep" "screaming:terror"
"crying:sad" "walk:slow" "wandering:confused" "soothing:gentle" "crying:sad" "walk:slow"
"running:fast" "withdrawal:timid" "fast:run" "kiss:softly" "running:fast" "fast:run"
"analysis:intelligent" "laugh:happy" "insult:unkind" "smiling:happy" "insult:unkind" "smiling:happy"
"screaming:terror" "happy:smiling" "kissing:loving" "twist:sinuous" "happy:smiling" "kissing:loving"
"crying:emotional" "love:eternal" "sleep:tired" "terror:screaming" "terror:screaming" "love:eternal"
"sing:musical" "lust:passionate" "talk:loudly" "mediate:relaxing" "sing:musical" "talk:loudly"
"unkind:insult" "run:fast" "depression:sad" "hit:aggressive" "run:fast" "depression:sad"
"paint:artistic" "sprint:fast" "scream:angry" "eruption:angry" "sprint:fast" "eruption:angry"
"exhortation:hearty" "kiss:passionate" "excitement:happy" "cry:mourning" "exhortation:hearty" "kiss:passionate"
"rest:restorative" "jump:high" "sleep:restful" "frowning:angry" "frowning:angry" "jump:high"
"terror:screaming" "sleep:restful" "smiling:happy" "kiss:softly" "terror:screaming" "sleep:restful"
"fast:run" "jump:high" "kissing:loving" "love:eternal" "love:eternal" "jump:high"
"eruption:angry" "hit:aggressive" "mediate:relaxing" "sleep:tired" "sleep:tired" "mediate:relaxing"
"soothing:gentle" "sing:musical" "frowning:angry" "crying:emotional" "frowning:angry" "sing:musical"
"walk:slow" "withdrawal:timid" "happy:smiling" "paint:artistic" "walk:slow" "happy:smiling"
"kiss:passionate" "scream:angry" "sprint:fast" "exhortation:hearty" "exhortation:hearty" "sprint:fast"
"running:fast" "screaming:terror" "run:fast" "lust:passionate" "run:fast" "running:fast"
"unkind:insult" "depression:sad" "excitement:happy" "restful:sleep" "depression:sad" "unkind:insult"
"cry:sad" "talk:loudly" "rest:restorative" "twist:sinuous" "talk:loudly" "cry:sad"
"insult:unkind" "cry:mourning" "laugh:happy" "wandering:confused" "insult:unkind" "wandering:confused"
"analysis:intelligent" "crying:sad" "sprint:fast" "hit:aggressive" "crying:sad" "sprint:fast"
"mediate:relaxing" "crying:emotional" "depression:sad" "exhortation:hearty" "depression:sad" "exhortation:hearty"
"sleep:restful" "run:fast" "running:fast" "analysis:intelligent" "run:fast" "running:fast"
"kiss:softly" "fast:run" "soothing:gentle" "terror:screaming" "terror:screaming" "fast:run"
"laugh:happy" "cry:mourning" "love:eternal" "kissing:loving" "love:eternal" "kissing:loving"
"crying:sad" "cry:sad" "lust:passionate" "scream:angry" "crying:sad" "cry:sad"
"eruption:angry" "kiss:passionate" "smiling:happy" "insult:unkind" "insult:unkind" "smiling:happy"
"jump:high" "twist:sinuous" "paint:artistic" "withdrawal:timid" "jump:high" "twist:sinuous"
"sleep:tired" "wandering:confused" "restful:sleep" "talk:loudly" "sleep:tired" "restful:sleep"
"happy:smiling" "frowning:angry" "excitement:happy" "unkind:insult" "frowning:angry" "unkind:insult"
"sing:musical" "walk:slow" "rest:restorative" "screaming:terror" "walk:slow" "sing:musical"
"crying:emotional" "scream:angry" "love:eternal" "screaming:terror" "love:eternal" "screaming:terror"
"laugh:happy" "sing:musical" "twist:sinuous" "talk:loudly" "sing:musical" "talk:loudly"
"happy:smiling" "kiss:softly" "sleep:tired" "run:fast" "run:fast" "sleep:tired"
"depression:sad" "insult:unkind" "smiling:happy" "crying:sad" "crying:sad" "depression:sad"
"jump:high" "mediate:relaxing" "sleep:restful" "sprint:fast" "jump:high" "sleep:restful"
"lust:passionate" "terror:screaming" "hit:aggressive" "frowning:angry" "terror:screaming" "frowning:angry"
"cry:sad" "kissing:loving" "eruption:angry" "exhortation:hearty" "exhortation:hearty" "kissing:loving"
"excitement:happy" "analysis:intelligent" "walk:slow" "wandering:confused" "walk:slow" "wandering:confused"
"unkind:insult" "withdrawal:timid" "rest:restorative" "paint:artistic" "unkind:insult" "paint:artistic"
"fast:run" "restful:sleep" "cry:mourning" "running:fast" "running:fast" "fast:run"
"soothing:gentle" "kiss:passionate" "run:fast" "analysis:intelligent" "run:fast" "soothing:gentle"
"hit:aggressive" "paint:artistic" "twist:sinuous" "kiss:softly" "kiss:softly" "twist:sinuous"
"fast:run" "sleep:tired" "unkind:insult" "insult:unkind" "sleep:tired" "unkind:insult"
"eruption:angry" "depression:sad" "sleep:restful" "walk:slow" "walk:slow" "depression:sad"
"love:eternal" "soothing:gentle" "happy:smiling" "restful:sleep" "love:eternal" "restful:sleep"
"talk:loudly" "sprint:fast" "cry:sad" "terror:screaming" "terror:screaming" "talk:loudly"
"smiling:happy" "lust:passionate" "kiss:passionate" "excitement:happy" "smiling:happy" "lust:passionate"
"sing:musical" "kissing:loving" "withdrawal:timid" "laugh:happy" "sing:musical" "kissing:loving"
"crying:sad" "crying:emotional" "jump:high" "running:fast" "crying:sad" "jump:high"
"scream:angry" "rest:restorative" "cry:mourning" "wandering:confused" "wandering:confused" "scream:angry"
"frowning:angry" "screaming:terror" "exhortation:hearty" "mediate:relaxing" "frowning:angry" "exhortation:hearty"
"soothing:gentle" "laugh:happy" "analysis:intelligent" "screaming:terror" "screaming:terror" "soothing:gentle"
"love:eternal" "exhortation:hearty" "unkind:insult" "lust:passionate" "love:eternal" "unkind:insult"
"paint:artistic" "running:fast" "kissing:loving" "frowning:angry" "frowning:angry" "running:fast"
"insult:unkind" "walk:slow" "excitement:happy" "talk:loudly" "walk:slow" "insult:unkind"
"wandering:confused" "crying:emotional" "sleep:tired" "run:fast" "run:fast" "sleep:tired"
"twist:sinuous" "cry:mourning" "sprint:fast" "restful:sleep" "restful:sleep" "sprint:fast"
"eruption:angry" "rest:restorative" "withdrawal:timid" "crying:sad" "crying:sad" "eruption:angry"
"smiling:happy" "kiss:passionate" "depression:sad" "sleep:restful" "depression:sad" "sleep:restful"
"kiss:softly" "cry:sad" "jump:high" "happy:smiling" "jump:high" "happy:smiling"
"hit:aggressive" "scream:angry" "sing:musical" "fast:run" "sing:musical" "fast:run"
"mediate:relaxing" "terror:screaming" "sprint:fast" "cry:sad" "terror:screaming" "mediate:relaxing"
"insult:unkind" "kiss:softly" "sing:musical" "screaming:terror" "sing:musical" "insult:unkind"
"lust:passionate" "kissing:loving" "crying:sad" "crying:emotional" "crying:sad" "kissing:loving"
"sleep:tired" "kiss:passionate" "sleep:restful" "jump:high" "sleep:tired" "jump:high"
"twist:sinuous" "cry:mourning" "analysis:intelligent" "rest:restorative" "analysis:intelligent" "twist:sinuous"
"hit:aggressive" "love:eternal" "talk:loudly" "eruption:angry" "love:eternal" "talk:loudly"
"run:fast" "laugh:happy" "running:fast" "soothing:gentle" "run:fast" "running:fast"
"happy:smiling" "wandering:confused" "exhortation:hearty" "depression:sad" "depression:sad" "exhortation:hearty"
"mediate:relaxing" "terror:screaming" "withdrawal:timid" "unkind:insult" "terror:screaming" "unkind:insult"
"walk:slow" "fast:run" "excitement:happy" "smiling:happy" "walk:slow" "fast:run"
"frowning:angry" "paint:artistic" "scream:angry" "restful:sleep" "frowning:angry" "restful:sleep"
