"clothes:blouses" "cutlery:forks" "crows:birds" "animals:dogs" "crows:birds" "animals:dogs"
"poems:sonnets" "dogs:collies" "china:plates" "hats:sombreros" "china:plates" "hats:sombreros"
"makeup:eyeshadow" "fish:salmon" "clothes:blouses" "hobby:stamps" "fish:salmon" "hobby:stamps"
"dogs:animals" "snacks:chips" "utensils:forks" "jewelry:rings" "snacks:chips" "utensils:forks"
"cars:sedan" "cutlery:forks" "animals:cats" "fords:cars" "fords:cars" "animals:cats"
"colors:blue" "beverages:tea" "cars:fords" "fruit:apples" "cars:fords" "colors:blue"
"animals:cows" "nuts:cashews" "bedding:sheets" "landscape:flowers" "landscape:flowers" "animals:cows"
"flowers:dahlias" "seating:chair" "sheets:bedding" "crows:birds" "sheets:bedding" "seating:chair"
"clothes:shirts" "clothing:dresses" "pets:dogs" "furniture:chairs" "pets:dogs" "clothes:shirts"
"coins:pennies" "animals:dogs" "clothes:pants" "libraries:books" "libraries:books" "coins:pennies"
"birds:crows" "silverware:spoon" "beverages:sodas" "eyeshadow:makeup" "beverages:sodas" "eyeshadow:makeup"
"animals:cats" "instrument:flute" "bedding:sheets" "hats:sombreros" "instrument:flute" "hats:sombreros"
"animals:cows" "nuts:cashews" "seating:chair" "colors:blue" "seating:chair" "colors:blue"
"coins:pennies" "crows:birds" "cutlery:forks" "fruit:apples" "coins:pennies" "crows:birds"
"animals:dogs" "silverware:spoon" "utensils:forks" "snacks:chips" "snacks:chips" "utensils:forks"
"landscape:flowers" "cars:sedan" "libraries:books" "jewelry:rings" "libraries:books" "landscape:flowers"
"china:plates" "dogs:collies" "clothes:pants" "poems:sonnets" "china:plates" "clothes:pants"
"fish:salmon" "birds:crows" "beverages:tea" "sheets:bedding" "fish:salmon" "sheets:bedding"
"makeup:eyeshadow" "pets:dogs" "flowers:dahlias" "cars:fords" "pets:dogs" "cars:fords"
"clothes:shirts" "hobby:stamps" "fords:cars" "clothing:shirts" "fords:cars" "hobby:stamps"
"beverages:sodas" "eyeshadow:makeup" "dogs:animals" "furniture:chairs" "beverages:sodas" "eyeshadow:makeup"
"clothing:dresses" "clothes:blouses" "money:dime" "bedding:sheets" "money:dime" "clothing:dresses"
"cutlery:forks" "cars:fords" "poems:sonnets" "snacks:chips" "cars:fords" "snacks:chips"
"beverages:sodas" "fords:cars" "jewelry:rings" "seating:chair" "beverages:sodas" "fords:cars"
"beverages:tea" "animals:cats" "libraries:books" "coins:pennies" "libraries:books" "coins:pennies"
"dogs:collies" "makeup:eyeshadow" "clothing:dresses" "dogs:animals" "makeup:eyeshadow" "dogs:collies"
"colors:blue" "clothing:shirts" "clothes:blouses" "cars:sedan" "colors:blue" "cars:sedan"
"fish:salmon" "flowers:dahlias" "hats:sombreros" "money:dime" "fish:salmon" "hats:sombreros"
"fruit:apples" "nuts:cashews" "animals:dogs" "silverware:spoon" "nuts:cashews" "fruit:apples"
"animals:cows" "clothes:shirts" "hobby:stamps" "instrument:flute" "instrument:flute" "hobby:stamps"
"clothes:pants" "pets:dogs" "eyeshadow:makeup" "landscape:flowers" "pets:dogs" "eyeshadow:makeup"
"utensils:forks" "furniture:chairs" "birds:crows" "sheets:bedding" "sheets:bedding" "utensils:forks"
"crows:birds" "china:plates" "fruit:apples" "clothing:shirts" "china:plates" "crows:birds"
"nuts:cashews" "animals:cows" "cutlery:forks" "crows:birds" "crows:birds" "animals:cows"
"libraries:books" "clothing:dresses" "fords:cars" "jewelry:rings" "libraries:books" "fords:cars"
"fish:salmon" "birds:crows" "snacks:chips" "pets:dogs" "pets:dogs" "fish:salmon"
"silverware:spoon" "furniture:chairs" "clothes:pants" "dogs:animals" "clothes:pants" "furniture:chairs"
"eyeshadow:makeup" "china:plates" "bedding:sheets" "seating:chair" "seating:chair" "china:plates"
"animals:cats" "beverages:sodas" "cars:sedan" "hats:sombreros" "beverages:sodas" "hats:sombreros"
"money:dime" "clothes:blouses" "beverages:tea" "instrument:flute" "instrument:flute" "beverages:tea"
"utensils:forks" "sheets:bedding" "makeup:eyeshadow" "colors:blue" "sheets:bedding" "colors:blue"
"hobby:stamps" "cars:fords" "coins:pennies" "dogs:collies" "cars:fords" "coins:pennies"
"animals:dogs" "landscape:flowers" "poems:sonnets" "flowers:dahlias" "landscape:flowers" "flowers:dahlias"
"clothes:shirts" "jewelry:rings" "coins:pennies" "nuts:cashews" "coins:pennies" "clothes:shirts"
"poems:sonnets" "landscape:flowers" "seating:chair" "fruit:apples" "seating:chair" "landscape:flowers"
"cars:fords" "hats:sombreros" "makeup:eyeshadow" "china:plates" "cars:fords" "china:plates"
"utensils:forks" "cars:sedan" "crows:birds" "silverware:spoon" "crows:birds" "utensils:forks"
"dogs:collies" "libraries:books" "animals:cows" "money:dime" "libraries:books" "animals:cows"
"animals:cats" "eyeshadow:makeup" "clothing:dresses" "bedding:sheets" "eyeshadow:makeup" "animals:cats"
"instrument:flute" "clothes:blouses" "clothes:shirts" "cutlery:forks" "instrument:flute" "clothes:shirts"
"fords:cars" "animals:dogs" "clothes:pants" "beverages:sodas" "beverages:sodas" "fords:cars"
"pets:dogs" "furniture:chairs" "sheets:bedding" "clothing:shirts" "pets:dogs" "sheets:bedding"
"dogs:animals" "colors:blue" "fish:salmon" "hobby:stamps" "fish:salmon" "hobby:stamps"
"flowers:dahlias" "snacks:chips" "birds:crows" "beverages:tea" "snacks:chips" "beverages:tea"
"eyeshadow:makeup" "money:dime" "poems:sonnets" "sheets:bedding" "sheets:bedding" "eyeshadow:makeup"
"fords:cars" "cars:sedan" "beverages:tea" "furniture:chairs" "fords:cars" "beverages:tea"
"birds:crows" "bedding:sheets" "utensils:forks" "colors:blue" "colors:blue" "utensils:forks"
"jewelry:rings" "flowers:dahlias" "animals:cows" "beverages:sodas" "beverages:sodas" "animals:cows"
"pets:dogs" "instrument:flute" "clothes:pants" "hats:sombreros" "pets:dogs" "instrument:flute"
"animals:cats" "seating:chair" "landscape:flowers" "clothes:shirts" "seating:chair" "landscape:flowers"
"snacks:chips" "clothes:blouses" "makeup:eyeshadow" "animals:dogs" "snacks:chips" "makeup:eyeshadow"
"cutlery:forks" "libraries:books" "china:plates" "nuts:cashews" "libraries:books" "china:plates"
"fruit:apples" "dogs:collies" "crows:birds" "fish:salmon" "fish:salmon" "crows:birds"
"cars:fords" "coins:pennies" "hobby:stamps" "silverware:spoon" "cars:fords" "coins:pennies"
"dogs:animals" "clothing:dresses" "clothing:shirts" "hats:sombreros" "hats:sombreros" "clothing:shirts"
"clothing:shirts" "beverages:tea" "cutlery:forks" "jewelry:rings" "beverages:tea" "jewelry:rings"
"birds:crows" "eyeshadow:makeup" "clothes:blouses" "china:plates" "china:plates" "eyeshadow:makeup"
"cars:fords" "fish:salmon" "flowers:dahlias" "fords:cars" "cars:fords" "fish:salmon"
"sheets:bedding" "instrument:flute" "cars:sedan" "utensils:forks" "sheets:bedding" "instrument:flute"
"money:dime" "coins:pennies" "animals:cats" "dogs:collies" "coins:pennies" "money:dime"
"colors:blue" "snacks:chips" "makeup:eyeshadow" "seating:chair" "snacks:chips" "seating:chair"
"animals:cows" "silverware:spoon" "pets:dogs" "landscape:flowers" "pets:dogs" "landscape:flowers"
"poems:sonnets" "fruit:apples" "dogs:animals" "furniture:chairs" "furniture:chairs" "poems:sonnets"
"clothes:pants" "animals:dogs" "crows:birds" "clothing:dresses" "crows:birds" "clothes:pants"
"nuts:cashews" "hobby:stamps" "beverages:sodas" "libraries:books" "beverages:sodas" "libraries:books"
"bedding:sheets" "clothes:shirts" "beverages:sodas" "china:plates" "beverages:sodas" "china:plates"
