"office:desk" "garage:car" "bed:hotel" "store:cart" "office:desk" "store:cart"
"house:kitchen" "library:book" "mechanic:garage" "garage:car" "library:book" "house:kitchen"
"wedding:ring" "church:hymnal" "party:cake" "mattress:bedroom" "party:cake" "church:hymnal"
"school:classroom" "playground:slide" "bank:dollar" "office:desk" "school:classroom" "office:desk"
"leaf:chlorophyll" "sport:ball" "class:teacher" "hospital:bed" "class:teacher" "leaf:chlorophyll"
"sew:needle" "church:pew" "toolbox:hammer" "garage:mechanic" "toolbox:hammer" "church:pew"
"racetrack:cars" "casino:cards" "kitchen:oven" "car:tires" "kitchen:oven" "casino:cards"
"cards:casino" "war:weapon" "service:hymnal" "store:cart" "service:hymnal" "store:cart"
"kitchen:potholder" "birthday:present" "garage:wrench" "hotel:bed" "kitchen:potholder" "garage:wrench"
"bed:hotel" "office:computer" "bedroom:mattress" "office:telephone" "office:computer" "bedroom:mattress"
"laboratory:reagents" "kitchen:pot" "ball:sport" "firehouse:pole" "firehouse:pole" "laboratory:reagents"
"lavatory:sink" "racetrack:saddle" "party:cake" "sport:ball" "racetrack:saddle" "party:cake"
"house:kitchen" "firehouse:pole" "office:desk" "bed:hotel" "firehouse:pole" "office:desk"
"bedroom:mattress" "racetrack:cars" "car:tires" "ball:sport" "racetrack:cars" "car:tires"
"bank:dollar" "cards:casino" "birthday:present" "kitchen:oven" "kitchen:oven" "bank:dollar"
"garage:mechanic" "laboratory:reagents" "office:telephone" "wedding:ring" "laboratory:reagents" "garage:mechanic"
"leaf:chlorophyll" "class:teacher" "school:classroom" "service:hymnal" "class:teacher" "school:classroom"
"garage:car" "racetrack:saddle" "church:pew" "church:hymnal" "racetrack:saddle" "church:pew"
"garage:wrench" "lavatory:sink" "war:weapon" "mattress:bedroom" "garage:wrench" "lavatory:sink"
"store:cart" "library:book" "office:computer" "hospital:bed" "library:book" "office:computer"
"playground:slide" "mechanic:garage" "sew:needle" "toolbox:hammer" "toolbox:hammer" "playground:slide"
"hotel:bed" "kitchen:potholder" "kitchen:pot" "casino:cards" "casino:cards" "kitchen:potholder"
"playground:slide" "cards:casino" "garage:car" "sport:ball" "playground:slide" "garage:car"
"church:hymnal" "bed:hotel" "leaf:chlorophyll" "racetrack:saddle" "racetrack:saddle" "leaf:chlorophyll"
"house:kitchen" "hotel:bed" "church:pew" "library:book" "library:book" "house:kitchen"
"firehouse:pole" "war:weapon" "wedding:ring" "lavatory:sink" "firehouse:pole" "lavatory:sink"
"racetrack:cars" "sew:needle" "office:telephone" "laboratory:reagents" "racetrack:cars" "laboratory:reagents"
"birthday:present" "store:cart" "garage:mechanic" "kitchen:oven" "kitchen:oven" "store:cart"
"bedroom:mattress" "class:teacher" "ball:sport" "kitchen:potholder" "class:teacher" "kitchen:potholder"
"hospital:bed" "school:classroom" "mechanic:garage" "casino:cards" "casino:cards" "school:classroom"
"mattress:bedroom" "office:desk" "party:cake" "bank:dollar" "office:desk" "party:cake"
"kitchen:pot" "office:computer" "garage:wrench" "toolbox:hammer" "office:computer" "toolbox:hammer"
"service:hymnal" "car:tires" "laboratory:reagents" "house:kitchen" "laboratory:reagents" "house:kitchen"
"school:classroom" "bed:hotel" "birthday:present" "church:pew" "school:classroom" "church:pew"
"toolbox:hammer" "library:book" "ball:sport" "cards:casino" "library:book" "toolbox:hammer"
"class:teacher" "store:cart" "casino:cards" "church:hymnal" "class:teacher" "casino:cards"
"kitchen:potholder" "bank:dollar" "sew:needle" "sport:ball" "kitchen:potholder" "sew:needle"
"garage:mechanic" "office:telephone" "racetrack:saddle" "lavatory:sink" "racetrack:saddle" "lavatory:sink"
"leaf:chlorophyll" "racetrack:cars" "service:hymnal" "garage:wrench" "racetrack:cars" "service:hymnal"
"car:tires" "mechanic:garage" "office:desk" "party:cake" "office:desk" "car:tires"
"playground:slide" "bedroom:mattress" "kitchen:pot" "mattress:bedroom" "bedroom:mattress" "playground:slide"
"office:computer" "firehouse:pole" "kitchen:oven" "hotel:bed" "firehouse:pole" "kitchen:oven"
"wedding:ring" "war:weapon" "hospital:bed" "garage:car" "hospital:bed" "garage:car"
"racetrack:cars" "playground:slide" "bank:dollar" "hotel:bed" "racetrack:cars" "playground:slide"
"kitchen:pot" "bed:hotel" "mattress:bedroom" "library:book" "library:book" "kitchen:pot"
"party:cake" "school:classroom" "office:computer" "firehouse:pole" "firehouse:pole" "school:classroom"
"church:pew" "kitchen:potholder" "cards:casino" "bedroom:mattress" "kitchen:potholder" "bedroom:mattress"
"laboratory:reagents" "sew:needle" "racetrack:saddle" "casino:cards" "casino:cards" "laboratory:reagents"
"war:weapon" "kitchen:oven" "sport:ball" "house:kitchen" "kitchen:oven" "house:kitchen"
"office:telephone" "mechanic:garage" "hospital:bed" "store:cart" "hospital:bed" "store:cart"
"garage:car" "service:hymnal" "ball:sport" "garage:wrench" "service:hymnal" "garage:wrench"
"wedding:ring" "lavatory:sink" "garage:mechanic" "car:tires" "car:tires" "lavatory:sink"
"toolbox:hammer" "church:hymnal" "office:desk" "birthday:present" "office:desk" "toolbox:hammer"
"class:teacher" "leaf:chlorophyll" "house:kitchen" "birthday:present" "class:teacher" "house:kitchen"
"firehouse:pole" "mechanic:garage" "garage:wrench" "church:pew" "firehouse:pole" "garage:wrench"
"playground:slide" "hotel:bed" "class:teacher" "office:computer" "class:teacher" "office:computer"
"bed:hotel" "kitchen:pot" "church:hymnal" "kitchen:oven" "kitchen:oven" "kitchen:pot"
"war:weapon" "school:classroom" "office:desk" "bedroom:mattress" "school:classroom" "office:desk"
"toolbox:hammer" "office:telephone" "kitchen:potholder" "party:cake" "kitchen:potholder" "toolbox:hammer"
"bank:dollar" "hospital:bed" "car:tires" "cards:casino" "car:tires" "hospital:bed"
"mattress:bedroom" "racetrack:saddle" "store:cart" "sew:needle" "racetrack:saddle" "sew:needle"
"leaf:chlorophyll" "ball:sport" "casino:cards" "garage:car" "casino:cards" "leaf:chlorophyll"
"library:book" "sport:ball" "service:hymnal" "lavatory:sink" "library:book" "service:hymnal"
"wedding:ring" "racetrack:cars" "garage:mechanic" "laboratory:reagents" "racetrack:cars" "laboratory:reagents"
"class:teacher" "kitchen:pot" "cards:casino" "party:cake" "class:teacher" "party:cake"
"firehouse:pole" "church:pew" "bank:dollar" "office:computer" "firehouse:pole" "office:computer"
"racetrack:saddle" "mattress:bedroom" "garage:mechanic" "casino:cards" "casino:cards" "racetrack:saddle"
"laboratory:reagents" "ball:sport" "church:hymnal" "racetrack:cars" "racetrack:cars" "laboratory:reagents"
"wedding:ring" "office:telephone" "sport:ball" "library:book" "library:book" "sport:ball"
"playground:slide" "kitchen:potholder" "mechanic:garage" "lavatory:sink" "kitchen:potholder" "playground:slide"
"garage:car" "birthday:present" "war:weapon" "service:hymnal" "service:hymnal" "garage:car"
"car:tires" "toolbox:hammer" "office:desk" "school:classroom" "school:classroom" "office:desk"
"hotel:bed" "house:kitchen" "store:cart" "bed:hotel" "house:kitchen" "store:cart"
"bedroom:mattress" "kitchen:oven" "hospital:bed" "leaf:chlorophyll" "kitchen:oven" "bedroom:mattress"
"sew:needle" "garage:wrench" "school:classroom" "office:computer" "school:classroom" "office:computer"
"garage:mechanic" "bedroom:mattress" "car:tires" "house:kitchen" "house:kitchen" "car:tires"
"mechanic:garage" "cards:casino" "church:pew" "toolbox:hammer" "toolbox:hammer" "church:pew"
"store:cart" "sport:ball" "hotel:bed" "library:book" "library:book" "store:cart"
"bed:hotel" "office:telephone" "kitchen:pot" "kitchen:potholder" "kitchen:potholder" "kitchen:pot"
"playground:slide" "garage:wrench" "racetrack:saddle" "hospital:bed" "racetrack:saddle" "garage:wrench"
"class:teacher" "war:weapon" "racetrack:cars" "mattress:bedroom" "class:teacher" "racetrack:cars"
"birthday:present" "church:hymnal" "garage:car" "service:hymnal" "service:hymnal" "garage:car"
"sew:needle" "lavatory:sink" "casino:cards" "ball:sport" "casino:cards" "sew:needle"
"firehouse:pole" "bank:dollar" "kitchen:oven" "party:cake" "firehouse:pole" "kitchen:oven"
"laboratory:reagents" "leaf:chlorophyll" "wedding:ring" "office:desk" "laboratory:reagents" "office:desk"
