"clean:dirtied" "cold:frozen" "wounded:dead" "whole:halved" "clean:dirtied" "cold:frozen"
"artistic:creative" "wooden:burned" "dusty:dusted" "pliable:twisted" "artistic:creative" "pliable:twisted"
"flammable:lit" "whole:halved" "creative:artistic" "evanescent:gone" "creative:artistic" "flammable:lit"
"glass:shattered" "light:carried" "cold:icy" "plastic:recycled" "light:carried" "cold:icy"
"fragrant:smelled" "drink:drank" "wandering:lost" "soft:cuddled" "soft:cuddled" "drink:drank"
"cold:frozen" "reparable:fixed" "sickness:curable" "wounded:dead" "sickness:curable" "reparable:fixed"
"beautiful:photogenic" "soft:squeezed" "damaged:fragile" "doable:done" "soft:squeezed" "damaged:fragile"
"shattered:glass" "kind:loving" "fragile:damaged" "broken:repaired" "broken:repaired" "fragile:damaged"
"photogenic:picture" "wearable:worn" "clean:dirtied" "burned:wooden" "burned:wooden" "clean:dirtied"
"fragrant:smelled" "clean:dirtied" "drink:drank" "evanescent:gone" "drink:drank" "clean:dirtied"
"sick:cured" "cold:icy" "kind:loving" "artistic:creative" "artistic:creative" "sick:cured"
"damaged:fragile" "wooden:burned" "shattered:glass" "doable:done" "damaged:fragile" "doable:done"
"sickness:curable" "creative:artistic" "fragile:damaged" "cold:frozen" "sickness:curable" "creative:artistic"
"fabric:sewn" "pliable:twisted" "whole:halved" "cured:sick" "pliable:twisted" "cured:sick"
"photogenic:picture" "light:carried" "flammable:lit" "flexible:bent" "light:carried" "flammable:lit"
"beautiful:photogenic" "volatile:combustible" "glass:shattered" "fashionable:trendy" "beautiful:photogenic" "glass:shattered"
"soft:squeezed" "burned:wooden" "wearable:worn" "dusty:dusted" "soft:squeezed" "burned:wooden"
"elastic:stretched" "wandering:lost" "wounded:dead" "broken:repaired" "broken:repaired" "elastic:stretched"
"plastic:recycled" "soft:cuddled" "shiny:shined" "reparable:fixed" "soft:cuddled" "reparable:fixed"
"soft:squeezed" "kind:loving" "wearable:worn" "wandering:lost" "soft:squeezed" "kind:loving"
"cold:frozen" "clean:dirtied" "cold:icy" "shiny:shined" "clean:dirtied" "cold:icy"
"broken:repaired" "fragrant:smelled" "soft:cuddled" "doable:done" "soft:cuddled" "doable:done"
"plastic:recycled" "reparable:fixed" "fabric:sewn" "flammable:lit" "reparable:fixed" "flammable:lit"
"flexible:bent" "whole:halved" "light:carried" "fashionable:trendy" "light:carried" "flexible:bent"
"burned:wooden" "elastic:stretched" "cured:sick" "creative:artistic" "burned:wooden" "creative:artistic"
"damaged:fragile" "dusty:dusted" "sick:cured" "pliable:twisted" "damaged:fragile" "pliable:twisted"
"sickness:curable" "evanescent:gone" "photogenic:picture" "glass:shattered" "sickness:curable" "photogenic:picture"
"wounded:dead" "shattered:glass" "fragile:damaged" "beautiful:photogenic" "fragile:damaged" "beautiful:photogenic"
"artistic:creative" "drink:drank" "wooden:burned" "volatile:combustible" "artistic:creative" "drink:drank"
"volatile:combustible" "clean:dirtied" "plastic:recycled" "doable:done" "doable:done" "clean:dirtied"
"fabric:sewn" "photogenic:picture" "creative:artistic" "soft:cuddled" "soft:cuddled" "creative:artistic"
"soft:squeezed" "whole:halved" "artistic:creative" "wearable:worn" "soft:squeezed" "artistic:creative"
"wandering:lost" "broken:repaired" "light:carried" "dusty:dusted" "light:carried" "broken:repaired"
"drink:drank" "fragile:damaged" "reparable:fixed" "kind:loving" "reparable:fixed" "drink:drank"
"sickness:curable" "flammable:lit" "wounded:dead" "cold:frozen" "sickness:curable" "flammable:lit"
"pliable:twisted" "glass:shattered" "fashionable:trendy" "evanescent:gone" "pliable:twisted" "evanescent:gone"
"burned:wooden" "flexible:bent" "sick:cured" "cured:sick" "burned:wooden" "sick:cured"
"beautiful:photogenic" "fragrant:smelled" "elastic:stretched" "shiny:shined" "fragrant:smelled" "beautiful:photogenic"
"shattered:glass" "damaged:fragile" "cold:icy" "wooden:burned" "damaged:fragile" "wooden:burned"
