"gaudy:simplistic" "gigantic:short" "quiet:noisy" "catastrophic:beneficial" "gaudy:simplistic" "quiet:noisy"
"worthless:vital" "rage:happiness" "dark:light" "late:timely" "worthless:vital" "dark:light"
"intoxicated:sober" "tasty:bland" "disastrous:peaceful" "earsplitting:quiet" "disastrous:peaceful" "intoxicated:sober"
"choppy:calm" "perfect:flawed" "angelic:evil" "smart:dumb" "choppy:calm" "smart:dumb"
"mediocre:excellent" "exhilarated:somber" "excellent:mediocre" "evil:angelic" "excellent:mediocre" "exhilarated:somber"
"disgusting:tasty" "joy:sadness" "beautiful:plain" "miserable:content" "joy:sadness" "beautiful:plain"
"freezing:warm" "bliss:uncomfortable" "starving:satisfied" "ecstatic:disgruntled" "freezing:warm" "bliss:uncomfortable"
"quiet:noisy" "dirty:sterile" "adoration:hatred" "agonizing:pleasant" "agonizing:pleasant" "dirty:sterile"
"detested:liked" "delicious:disgusting" "white:gray" "light:dark" "delicious:disgusting" "light:dark"
"mighty:insignificant" "gaudy:simplistic" "ancient:modern" "miniscule:big" "ancient:modern" "mighty:insignificant"
"miserable:content" "tasty:bland" "worthless:vital" "terrible:good" "worthless:vital" "terrible:good"
"gigantic:short" "ecstatic:disgruntled" "agonizing:pleasant" "smart:dumb" "agonizing:pleasant" "smart:dumb"
"dirty:sterile" "disgruntled:ecstatic" "disgusting:tasty" "sweet:sour" "dirty:sterile" "disgusting:tasty"
"earsplitting:quiet" "ancient:modern" "miniscule:big" "perfect:flawed" "ancient:modern" "earsplitting:quiet"
"angelic:evil" "choppy:calm" "disastrous:peaceful" "light:dark" "choppy:calm" "disastrous:peaceful"
"starving:satisfied" "mint:worn" "gaudy:simplistic" "freezing:warm" "freezing:warm" "mint:worn"
"sterile:dirty" "excellent:mediocre" "rage:happiness" "delicious:disgusting" "delicious:disgusting" "excellent:mediocre"
"intoxicated:sober" "mediocre:excellent" "joy:sadness" "bliss:uncomfortable" "bliss:uncomfortable" "intoxicated:sober"
"mighty:insignificant" "dark:light" "white:gray" "late:timely" "dark:light" "mighty:insignificant"
"catastrophic:beneficial" "beautiful:plain" "evil:angelic" "adoration:hatred" "beautiful:plain" "evil:angelic"
"wrinkled:smooth" "exhilarated:somber" "quiet:noisy" "detested:liked" "exhilarated:somber" "detested:liked"
"agonizing:pleasant" "light:dark" "ecstatic:disgruntled" "wrinkled:smooth" "light:dark" "agonizing:pleasant"
"gigantic:short" "rage:happiness" "disgusting:tasty" "exhilarated:somber" "exhilarated:somber" "disgusting:tasty"
"joy:sadness" "mediocre:excellent" "catastrophic:beneficial" "perfect:flawed" "joy:sadness" "perfect:flawed"
"sterile:dirty" "angelic:evil" "late:timely" "mint:worn" "mint:worn" "sterile:dirty"
"bliss:uncomfortable" "miniscule:big" "gaudy:simplistic" "detested:liked" "bliss:uncomfortable" "detested:liked"
"miserable:content" "choppy:calm" "disgruntled:ecstatic" "freezing:warm" "choppy:calm" "freezing:warm"
"beautiful:plain" "dirty:sterile" "intoxicated:sober" "smart:dumb" "intoxicated:sober" "beautiful:plain"
"earsplitting:quiet" "delicious:disgusting" "sweet:sour" "adoration:hatred" "delicious:disgusting" "earsplitting:quiet"
"terrible:good" "dark:light" "white:gray" "excellent:mediocre" "excellent:mediocre" "dark:light"
"disastrous:peaceful" "mighty:insignificant" "tasty:bland" "evil:angelic" "disastrous:peaceful" "mighty:insignificant"
"quiet:noisy" "starving:satisfied" "ancient:modern" "worthless:vital" "worthless:vital" "ancient:modern"
"evil:angelic" "sterile:dirty" "late:timely" "joy:sadness" "joy:sadness" "sterile:dirty"
"agonizing:pleasant" "tasty:bland" "gigantic:short" "catastrophic:beneficial" "agonizing:pleasant" "tasty:bland"
"wrinkled:smooth" "dark:light" "starving:satisfied" "smart:dumb" "dark:light" "starving:satisfied"
"dirty:sterile" "disgruntled:ecstatic" "gaudy:simplistic" "exhilarated:somber" "dirty:sterile" "exhilarated:somber"
"choppy:calm" "ancient:modern" "light:dark" "mighty:insignificant" "choppy:calm" "ancient:modern"
"perfect:flawed" "disgusting:tasty" "freezing:warm" "excellent:mediocre" "excellent:mediocre" "freezing:warm"
"disastrous:peaceful" "earsplitting:quiet" "beautiful:plain" "rage:happiness" "disastrous:peaceful" "beautiful:plain"
"terrible:good" "detested:liked" "bliss:uncomfortable" "miniscule:big" "bliss:uncomfortable" "terrible:good"
"worthless:vital" "angelic:evil" "mint:worn" "sweet:sour" "worthless:vital" "mint:worn"
"ecstatic:disgruntled" "delicious:disgusting" "quiet:noisy" "intoxicated:sober" "delicious:disgusting" "intoxicated:sober"
"mediocre:excellent" "adoration:hatred" "miserable:content" "white:gray" "miserable:content" "white:gray"
"gigantic:short" "disgusting:tasty" "terrible:good" "earsplitting:quiet" "terrible:good" "disgusting:tasty"
"delicious:disgusting" "smart:dumb" "detested:liked" "miserable:content" "delicious:disgusting" "detested:liked"
"mint:worn" "dirty:sterile" "ecstatic:disgruntled" "catastrophic:beneficial" "mint:worn" "dirty:sterile"
"joy:sadness" "beautiful:plain" "intoxicated:sober" "quiet:noisy" "intoxicated:sober" "joy:sadness"
"agonizing:pleasant" "worthless:vital" "wrinkled:smooth" "perfect:flawed" "worthless:vital" "agonizing:pleasant"
"light:dark" "disastrous:peaceful" "miniscule:big" "late:timely" "disastrous:peaceful" "light:dark"
"sterile:dirty" "ancient:modern" "disgruntled:ecstatic" "adoration:hatred" "ancient:modern" "sterile:dirty"
"mighty:insignificant" "white:gray" "starving:satisfied" "sweet:sour" "mighty:insignificant" "starving:satisfied"
"rage:happiness" "tasty:bland" "freezing:warm" "choppy:calm" "choppy:calm" "freezing:warm"
"angelic:evil" "dark:light" "gaudy:simplistic" "mediocre:excellent" "dark:light" "gaudy:simplistic"
"evil:angelic" "bliss:uncomfortable" "exhilarated:somber" "excellent:mediocre" "excellent:mediocre" "bliss:uncomfortable"
"dirty:sterile" "dark:light" "earsplitting:quiet" "mediocre:excellent" "dark:light" "dirty:sterile"
"white:gray" "terrible:good" "mighty:insignificant" "freezing:warm" "freezing:warm" "terrible:good"
"wrinkled:smooth" "detested:liked" "gaudy:simplistic" "rage:happiness" "detested:liked" "gaudy:simplistic"
"angelic:evil" "miserable:content" "excellent:mediocre" "catastrophic:beneficial" "excellent:mediocre" "miserable:content"
"sterile:dirty" "agonizing:pleasant" "bliss:uncomfortable" "perfect:flawed" "bliss:uncomfortable" "agonizing:pleasant"
"smart:dumb" "beautiful:plain" "starving:satisfied" "delicious:disgusting" "delicious:disgusting" "beautiful:plain"
"tasty:bland" "late:timely" "choppy:calm" "joy:sadness" "choppy:calm" "joy:sadness"
"ecstatic:disgruntled" "quiet:noisy" "miniscule:big" "disgruntled:ecstatic" "quiet:noisy" "ecstatic:disgruntled"
"ancient:modern" "disastrous:peaceful" "worthless:vital" "sweet:sour" "worthless:vital" "disastrous:peaceful"
"intoxicated:sober" "adoration:hatred" "exhilarated:somber" "disgusting:tasty" "intoxicated:sober" "exhilarated:somber"
"evil:angelic" "gigantic:short" "light:dark" "mint:worn" "light:dark" "mint:worn"
"worthless:vital" "disgruntled:ecstatic" "terrible:good" "exhilarated:somber" "worthless:vital" "terrible:good"
"dark:light" "gaudy:simplistic" "light:dark" "adoration:hatred" "dark:light" "light:dark"
"wrinkled:smooth" "freezing:warm" "miniscule:big" "tasty:bland" "freezing:warm" "tasty:bland"
"ancient:modern" "sterile:dirty" "beautiful:plain" "perfect:flawed" "ancient:modern" "beautiful:plain"
"ecstatic:disgruntled" "quiet:noisy" "bliss:uncomfortable" "white:gray" "bliss:uncomfortable" "white:gray"
"mediocre:excellent" "angelic:evil" "intoxicated:sober" "choppy:calm" "choppy:calm" "intoxicated:sober"
"rage:happiness" "smart:dumb" "sweet:sour" "disgusting:tasty" "disgusting:tasty" "smart:dumb"
"agonizing:pleasant" "catastrophic:beneficial" "excellent:mediocre" "miserable:content" "excellent:mediocre" "agonizing:pleasant"
"gigantic:short" "late:timely" "earsplitting:quiet" "starving:satisfied" "starving:satisfied" "earsplitting:quiet"
"dirty:sterile" "mighty:insignificant" "mint:worn" "evil:angelic" "mighty:insignificant" "mint:worn"
"joy:sadness" "delicious:disgusting" "disastrous:peaceful" "detested:liked" "delicious:disgusting" "disastrous:peaceful"
"beautiful:plain" "miserable:content" "quiet:noisy" "smart:dumb" "beautiful:plain" "smart:dumb"
"excellent:mediocre" "starving:satisfied" "agonizing:pleasant" "evil:angelic" "excellent:mediocre" "agonizing:pleasant"
"worthless:vital" "dirty:sterile" "mediocre:excellent" "wrinkled:smooth" "worthless:vital" "dirty:sterile"
"disgruntled:ecstatic" "intoxicated:sober" "tasty:bland" "mighty:insignificant" "intoxicated:sober" "mighty:insignificant"
"white:gray" "catastrophic:beneficial" "sterile:dirty" "angelic:evil" "sterile:dirty" "white:gray"
"gigantic:short" "exhilarated:somber" "miniscule:big" "perfect:flawed" "exhilarated:somber" "perfect:flawed"
"sweet:sour" "ancient:modern" "dark:light" "earsplitting:quiet" "ancient:modern" "dark:light"
"terrible:good" "late:timely" "bliss:uncomfortable" "delicious:disgusting" "delicious:disgusting" "bliss:uncomfortable"
"rage:happiness" "adoration:hatred" "detested:liked" "light:dark" "light:dark" "detested:liked"
"mint:worn" "joy:sadness" "freezing:warm" "gaudy:simplistic" "freezing:warm" "joy:sadness"
"ecstatic:disgruntled" "disgusting:tasty" "choppy:calm" "disastrous:peaceful" "choppy:calm" "disastrous:peaceful"
