"lie:dishonesty" "wave:acknowledgment" "glare:anger" "frown:discontent" "frown:discontent" "glare:anger"
"burp:gas" "wave:acknowledgement" "hilarity:laugh" "nod:agreement" "nod:agreement" "hilarity:laugh"
"groan:pain" "sorrow:tears" "wave:acknowledgment" "glare:anger" "groan:pain" "sorrow:tears"
"scream:terror" "kiss:passion" "punch:hatred" "friendliness:wink" "scream:terror" "friendliness:wink"
"slap:anger" "frown:distaste" "yell:anger" "snarl:anger" "yell:anger" "slap:anger"
"laugh:happiness" "anger:slap" "wink:friendliness" "cough:illness" "wink:friendliness" "cough:illness"
"sigh:exhaustion" "frown:discontent" "laugh:amusement" "lie:dishonesty" "laugh:amusement" "frown:discontent"
"handshake:cordiality" "grimace:disgust" "tears:sorrow" "frown:anger" "grimace:disgust" "frown:anger"
"kiss:love" "yawn:boredom" "tear:sadness" "laughter:amusement" "kiss:love" "yawn:boredom"
"crying:sadness" "growl:danger" "cough:sickness" "frown:sadness" "crying:sadness" "growl:danger"
"punch:hatred" "cough:illness" "laugh:hilarity" "wink:friendliness" "wink:friendliness" "punch:hatred"
"tears:sorrow" "tear:sadness" "frown:sadness" "scream:terror" "scream:terror" "tears:sorrow"
"growl:danger" "laughter:amusement" "frown:anger" "frown:distaste" "frown:anger" "growl:danger"
"yawn:boredom" "nod:agreement" "friendliness:wink" "sigh:exhaustion" "nod:agreement" "friendliness:wink"
"wave:acknowledgement" "snarl:anger" "sorrow:tears" "lie:dishonesty" "snarl:anger" "sorrow:tears"
"burp:gas" "frown:discontent" "yell:anger" "laugh:happiness" "yell:anger" "frown:discontent"
"discourse:relationship" "cough:sickness" "anger:slap" "slap:anger" "discourse:relationship" "slap:anger"
"handshake:cordiality" "wave:acknowledgment" "hilarity:laugh" "laugh:amusement" "laugh:amusement" "handshake:cordiality"
"grimace:disgust" "kiss:passion" "kiss:love" "groan:pain" "groan:pain" "grimace:disgust"
"exhaustion:sigh" "glare:anger" "crying:sadness" "tears:sadness" "tears:sadness" "crying:sadness"
"friendliness:wink" "kiss:passion" "laugh:hilarity" "sorrow:tears" "friendliness:wink" "kiss:passion"
"wave:acknowledgement" "tears:sorrow" "groan:pain" "wink:friendliness" "groan:pain" "wink:friendliness"
"grimace:disgust" "burp:gas" "frown:anger" "cough:sickness" "grimace:disgust" "frown:anger"
"slap:anger" "wave:acknowledgment" "frown:sadness" "lie:dishonesty" "slap:anger" "frown:sadness"
"snarl:anger" "crying:sadness" "scream:terror" "nod:agreement" "nod:agreement" "scream:terror"
"yell:anger" "anger:slap" "laugh:amusement" "laugh:happiness" "yell:anger" "laugh:amusement"
"growl:danger" "handshake:cordiality" "exhaustion:sigh" "punch:hatred" "punch:hatred" "handshake:cordiality"
"sigh:exhaustion" "discourse:relationship" "glare:anger" "cough:illness" "discourse:relationship" "cough:illness"
"frown:discontent" "tears:sadness" "kiss:love" "laughter:amusement" "tears:sadness" "kiss:love"
"yawn:boredom" "tear:sadness" "frown:distaste" "hilarity:laugh" "yawn:boredom" "tear:sadness"
"laugh:hilarity" "grimace:disgust" "yawn:boredom" "laughter:amusement" "grimace:disgust" "laugh:hilarity"
"glare:anger" "wave:acknowledgment" "nod:agreement" "kiss:passion" "nod:agreement" "kiss:passion"
"sigh:exhaustion" "wink:friendliness" "frown:distaste" "crying:sadness" "wink:friendliness" "crying:sadness"
"laugh:amusement" "growl:danger" "frown:discontent" "friendliness:wink" "laugh:amusement" "friendliness:wink"
"tears:sorrow" "yell:anger" "tears:sadness" "hilarity:laugh" "yell:anger" "tears:sorrow"
"punch:hatred" "cough:sickness" "tear:sadness" "cough:illness" "punch:hatred" "cough:illness"
"exhaustion:sigh" "kiss:love" "anger:slap" "wave:acknowledgement" "kiss:love" "anger:slap"
"slap:anger" "lie:dishonesty" "handshake:cordiality" "laugh:happiness" "slap:anger" "handshake:cordiality"
"sorrow:tears" "frown:sadness" "frown:anger" "snarl:anger" "frown:anger" "snarl:anger"
"discourse:relationship" "burp:gas" "groan:pain" "scream:terror" "groan:pain" "scream:terror"
"frown:discontent" "hilarity:laugh" "sorrow:tears" "glare:anger" "sorrow:tears" "frown:discontent"
"laugh:hilarity" "laugh:amusement" "wink:friendliness" "kiss:love" "laugh:amusement" "wink:friendliness"
"tears:sadness" "anger:slap" "scream:terror" "slap:anger" "scream:terror" "slap:anger"
"laugh:happiness" "cough:sickness" "tear:sadness" "laughter:amusement" "tear:sadness" "laugh:happiness"
"wave:acknowledgment" "crying:sadness" "yell:anger" "kiss:passion" "yell:anger" "kiss:passion"
"tears:sorrow" "friendliness:wink" "punch:hatred" "frown:sadness" "friendliness:wink" "punch:hatred"
"wave:acknowledgement" "snarl:anger" "frown:anger" "groan:pain" "groan:pain" "frown:anger"
"frown:distaste" "sigh:exhaustion" "lie:dishonesty" "cough:illness" "cough:illness" "frown:distaste"
"yawn:boredom" "handshake:cordiality" "discourse:relationship" "exhaustion:sigh" "discourse:relationship" "handshake:cordiality"
"burp:gas" "grimace:disgust" "nod:agreement" "growl:danger" "nod:agreement" "grimace:disgust"
