"alcohol:drunkenness" "advertisement:desire" "productive:fruitful" "tylenol:relief" "productive:fruitful" "tylenol:relief"
"infidelity:divorce" "sweetness:honey" "tylenol:relief" "desire:advertisement" "infidelity:divorce" "tylenol:relief"
"joke:laughter" "dog:companionship" "salt:flavor" "euphoria:heroin" "dog:companionship" "joke:laughter"
"glue:adhesion" "coat:warmth" "rain:damp" "hug:comfort" "rain:damp" "glue:adhesion"
"advertisement:desire" "fidelity:devotion" "water:hydration" "combustion:fire" "fidelity:devotion" "advertisement:desire"
"fire:warmth" "food:satiation" "steroids:muscles" "lock:security" "fire:warmth" "lock:security"
"insult:provocation" "food:nourishment" "smile:friendship" "blow:pain" "insult:provocation" "smile:friendship"
"alcohol:drunkenness" "honey:sweetness" "gasoline:fuel" "sleep:restfulness" "gasoline:fuel" "honey:sweetness"
"exercise:fitness" "satiation:food" "food:satiety" "automobile:transportation" "food:satiety" "satiation:food"
"productive:fruitful" "aspirin:healing" "education:enlightenment" "transportation:automobile" "education:enlightenment" "productive:fruitful"
"punch:pain" "bulb:light" "medicine:recovery" "salt:flavor" "bulb:light" "salt:flavor"
"advertisement:desire" "medicine:recovery" "smile:friendship" "satiation:food" "smile:friendship" "satiation:food"
"transportation:automobile" "education:enlightenment" "gasoline:fuel" "productive:fruitful" "gasoline:fuel" "education:enlightenment"
"combustion:fire" "sweetness:honey" "heroin:euphoria" "tylenol:relief" "tylenol:relief" "heroin:euphoria"
"euphoria:heroin" "bulb:light" "glue:adhesion" "rain:damp" "bulb:light" "rain:damp"
"coat:warmth" "food:satiation" "food:nourishment" "exercise:fitness" "food:nourishment" "exercise:fitness"
"desire:advertisement" "fidelity:devotion" "alcohol:drunkenness" "lock:security" "lock:security" "fidelity:devotion"
"joke:laughter" "automobile:transportation" "insult:provocation" "water:hydration" "insult:provocation" "joke:laughter"
"dog:companionship" "blow:pain" "food:satiety" "honey:sweetness" "food:satiety" "dog:companionship"
"hug:comfort" "infidelity:divorce" "sleep:restfulness" "aphrodisiac:lust" "infidelity:divorce" "aphrodisiac:lust"
"aspirin:healing" "fire:warmth" "punch:pain" "steroids:muscles" "fire:warmth" "punch:pain"
"desire:advertisement" "smile:friendship" "transportation:automobile" "glue:adhesion" "smile:friendship" "glue:adhesion"
"rain:damp" "insult:provocation" "sweetness:honey" "alcohol:drunkenness" "insult:provocation" "rain:damp"
"combustion:fire" "punch:pain" "automobile:transportation" "tylenol:relief" "punch:pain" "tylenol:relief"
"aspirin:healing" "coat:warmth" "water:hydration" "medicine:recovery" "medicine:recovery" "aspirin:healing"
"satiation:food" "hug:comfort" "education:enlightenment" "heroin:euphoria" "education:enlightenment" "satiation:food"
"exercise:fitness" "sleep:restfulness" "aphrodisiac:lust" "blow:pain" "blow:pain" "aphrodisiac:lust"
"euphoria:heroin" "lock:security" "food:nourishment" "salt:flavor" "euphoria:heroin" "lock:security"
"food:satiety" "productive:fruitful" "fidelity:devotion" "dog:companionship" "food:satiety" "dog:companionship"
"fire:warmth" "steroids:muscles" "bulb:light" "food:satiation" "bulb:light" "fire:warmth"
"honey:sweetness" "joke:laughter" "advertisement:desire" "infidelity:divorce" "infidelity:divorce" "joke:laughter"
"gasoline:fuel" "sweetness:honey" "rain:damp" "aspirin:healing" "gasoline:fuel" "rain:damp"
"salt:flavor" "sleep:restfulness" "steroids:muscles" "blow:pain" "blow:pain" "sleep:restfulness"
"productive:fruitful" "exercise:fitness" "food:nourishment" "tylenol:relief" "food:nourishment" "productive:fruitful"
"punch:pain" "medicine:recovery" "insult:provocation" "glue:adhesion" "insult:provocation" "punch:pain"
"lock:security" "transportation:automobile" "automobile:transportation" "fire:warmth" "fire:warmth" "lock:security"
"food:satiation" "alcohol:drunkenness" "aphrodisiac:lust" "education:enlightenment" "education:enlightenment" "aphrodisiac:lust"
"advertisement:desire" "euphoria:heroin" "food:satiety" "heroin:euphoria" "food:satiety" "euphoria:heroin"
"desire:advertisement" "joke:laughter" "water:hydration" "coat:warmth" "joke:laughter" "coat:warmth"
"smile:friendship" "fidelity:devotion" "infidelity:divorce" "combustion:fire" "infidelity:divorce" "smile:friendship"
"honey:sweetness" "satiation:food" "hug:comfort" "bulb:light" "bulb:light" "satiation:food"
"dog:companionship" "gasoline:fuel" "glue:adhesion" "infidelity:divorce" "infidelity:divorce" "gasoline:fuel"
