"cat:mouse" "slow:fast" "medicine:disease" "mediation:conflict" "slow:fast" "mediation:conflict"
"antihistamine:anaphylaxis" "cat:mouse" "shampoo:dandruff" "sunscreen:burns" "sunscreen:burns" "antihistamine:anaphylaxis"
"activity:boredom" "acid:base" "antibiotic:infection" "medicine:illness" "antibiotic:infection" "medicine:illness"
"water:thirst" "disease:cure" "disease:medicine" "rest:exhaustion" "water:thirst" "disease:cure"
"education:ignorance" "fungicide:fungus" "fungicide:mold" "shot:disease" "fungicide:mold" "fungicide:fungus"
"insecticide:pests" "sun:darkness" "money:poverty" "preparation:disaster" "insecticide:pests" "sun:darkness"
"good:bad" "slow:fast" "vaccine:virus" "mediation:conflict" "slow:fast" "good:bad"
"swimming:drowning" "sunscreen:sunburn" "immunization:disease" "exhaustion:rest" "immunization:disease" "sunscreen:sunburn"
"cure:disease" "nice:evil" "knowledge:ignorance" "acetaminophen:headache" "acetaminophen:headache" "nice:evil"
"insecticide:bugs" "thirst:water" "education:ignorance" "disease:cure" "disease:cure" "education:ignorance"
"moisturize:dryness" "thirst:water" "medicine:disease" "fungicide:mold" "fungicide:mold" "moisturize:dryness"
"exhaustion:rest" "vaccine:virus" "cat:mouse" "sleep:tiredness" "exhaustion:rest" "sleep:tiredness"
"immunization:disease" "fungicide:fungus" "cure:disease" "swimming:drowning" "immunization:disease" "fungicide:fungus"
"antibiotic:infection" "acetaminophen:headache" "insecticide:pests" "mediation:conflict" "insecticide:pests" "antibiotic:infection"
"preparation:disaster" "locks:theft" "medicine:illness" "disease:medicine" "locks:theft" "medicine:illness"
"money:poverty" "fast:slow" "activity:boredom" "shampoo:dandruff" "activity:boredom" "money:poverty"
"antibiotics:bacteria" "food:hunger" "rest:exhaustion" "antihistamine:anaphylaxis" "food:hunger" "rest:exhaustion"
"sunscreen:burns" "acid:base" "sun:darkness" "slow:fast" "slow:fast" "sunscreen:burns"
"happy:sad" "nice:evil" "shot:disease" "sunscreen:sunburn" "sunscreen:sunburn" "shot:disease"
"sleep:exhaustion" "insecticide:bugs" "good:bad" "knowledge:ignorance" "good:bad" "sleep:exhaustion"
"water:thirst" "cure:disease" "shampoo:dandruff" "antibiotics:bacteria" "water:thirst" "antibiotics:bacteria"
"sunscreen:sunburn" "food:hunger" "disease:medicine" "sleep:tiredness" "sunscreen:sunburn" "food:hunger"
"moisturize:dryness" "money:poverty" "immunization:disease" "good:bad" "immunization:disease" "money:poverty"
"vaccine:virus" "exhaustion:rest" "acid:base" "locks:theft" "locks:theft" "exhaustion:rest"
"antihistamine:anaphylaxis" "slow:fast" "activity:boredom" "sleep:exhaustion" "slow:fast" "antihistamine:anaphylaxis"
"happy:sad" "rest:exhaustion" "sun:darkness" "fast:slow" "rest:exhaustion" "sun:darkness"
"swimming:drowning" "nice:evil" "water:thirst" "insecticide:bugs" "water:thirst" "nice:evil"
"mediation:conflict" "thirst:water" "medicine:disease" "shot:disease" "shot:disease" "thirst:water"
"knowledge:ignorance" "cat:mouse" "insecticide:pests" "acetaminophen:headache" "insecticide:pests" "acetaminophen:headache"
"medicine:illness" "disease:cure" "fungicide:fungus" "education:ignorance" "fungicide:fungus" "disease:cure"
"fungicide:mold" "preparation:disaster" "antibiotic:infection" "sunscreen:burns" "antibiotic:infection" "sunscreen:burns"
"antibiotics:bacteria" "mediation:conflict" "immunization:disease" "happy:sad" "immunization:disease" "antibiotics:bacteria"
"shot:disease" "disease:medicine" "water:thirst" "exhaustion:rest" "water:thirst" "shot:disease"
"cure:disease" "insecticide:pests" "acetaminophen:headache" "fungicide:fungus" "insecticide:pests" "acetaminophen:headache"
"fast:slow" "medicine:disease" "cat:mouse" "good:bad" "good:bad" "fast:slow"
"nice:evil" "antihistamine:anaphylaxis" "antibiotic:infection" "locks:theft" "antibiotic:infection" "locks:theft"
"money:poverty" "shampoo:dandruff" "education:ignorance" "activity:boredom" "activity:boredom" "education:ignorance"
"sleep:tiredness" "thirst:water" "swimming:drowning" "vaccine:virus" "sleep:tiredness" "thirst:water"
"insecticide:bugs" "food:hunger" "knowledge:ignorance" "acid:base" "food:hunger" "knowledge:ignorance"
"sunscreen:sunburn" "preparation:disaster" "sleep:exhaustion" "fungicide:mold" "fungicide:mold" "sunscreen:sunburn"
"slow:fast" "sun:darkness" "disease:cure" "rest:exhaustion" "slow:fast" "disease:cure"
"sunscreen:burns" "moisturize:dryness" "medicine:illness" "immunization:disease" "immunization:disease" "sunscreen:burns"
"sun:darkness" "antibiotics:bacteria" "fast:slow" "fungicide:mold" "fungicide:mold" "sun:darkness"
"swimming:drowning" "shampoo:dandruff" "education:ignorance" "sunscreen:sunburn" "sunscreen:sunburn" "education:ignorance"
"knowledge:ignorance" "sunscreen:burns" "food:hunger" "antibiotic:infection" "antibiotic:infection" "sunscreen:burns"
"disease:medicine" "preparation:disaster" "slow:fast" "acetaminophen:headache" "slow:fast" "acetaminophen:headache"
"medicine:illness" "antihistamine:anaphylaxis" "good:bad" "happy:sad" "antihistamine:anaphylaxis" "medicine:illness"
"insecticide:bugs" "vaccine:virus" "disease:cure" "acid:base" "disease:cure" "insecticide:bugs"
"exhaustion:rest" "mediation:conflict" "nice:evil" "rest:exhaustion" "rest:exhaustion" "exhaustion:rest"
"money:poverty" "cat:mouse" "medicine:disease" "sleep:tiredness" "money:poverty" "sleep:tiredness"
"locks:theft" "shot:disease" "cure:disease" "sleep:exhaustion" "locks:theft" "shot:disease"
"thirst:water" "water:thirst" "activity:boredom" "moisturize:dryness" "water:thirst" "activity:boredom"
"insecticide:pests" "fungicide:fungus" "medicine:disease" "education:ignorance" "insecticide:pests" "fungicide:fungus"
