"maid:broom" "runner:sneakers" "surgeon:scalpel" "scalpel:surgeon" "runner:sneakers" "scalpel:surgeon"
"drummer:sticks" "shopper:cart" "police:gun" "judge:gavel" "drummer:sticks" "police:gun"
"housekeeper:broom" "fairy:wand" "hairdresser:comb" "shovel:gardener" "fairy:wand" "hairdresser:comb"
"driver:car" "librarian:books" "runner:sneakers" "scalpel:surgeon" "librarian:books" "runner:sneakers"
"pitcher:baseball" "chemist:beaker" "lifeguard:preserver" "gardener:shovel" "chemist:beaker" "gardener:shovel"
"shooter:gun" "chef:knife" "hunter:rifle" "trainer:treats" "hunter:rifle" "chef:knife"
"musician:instrument" "policeman:handcuffs" "lawyer:books" "programmer:computer" "musician:instrument" "policeman:handcuffs"
"lifeguard:preserver" "driver:car" "drummer:sticks" "chef:knife" "chef:knife" "driver:car"
"pen:writer" "fairy:wand" "gun:shooter" "doctor:stethoscope" "doctor:stethoscope" "gun:shooter"
"preserver:lifeguard" "police:gun" "pitcher:baseball" "shovel:gardener" "preserver:lifeguard" "police:gun"
"judge:gavel" "barber:scissors" "maid:broom" "policeman:handcuffs" "policeman:handcuffs" "barber:scissors"
"chemist:beaker" "programmer:computer" "lawyer:books" "hunter:rifle" "hunter:rifle" "programmer:computer"
"driver:truck" "chef:spatula" "gardener:trowel" "runner:sneakers" "runner:sneakers" "driver:truck"
"mechanic:tools" "shopper:cart" "scalpel:surgeon" "gardener:shovel" "gardener:shovel" "mechanic:tools"
"librarian:books" "soldier:gun" "doctor:thermometer" "trainer:treats" "soldier:gun" "librarian:books"
"surgeon:scalpel" "shooter:gun" "hairdresser:comb" "teacher:chalk" "hairdresser:comb" "shooter:gun"
"musician:instrument" "housekeeper:broom" "writer:pen" "librarian:books" "musician:instrument" "librarian:books"
"judge:gavel" "chef:spatula" "shopper:cart" "pen:writer" "pen:writer" "shopper:cart"
"housekeeper:broom" "fairy:wand" "gun:shooter" "pitcher:baseball" "gun:shooter" "fairy:wand"
"programmer:computer" "musician:instrument" "teacher:chalk" "surgeon:scalpel" "musician:instrument" "programmer:computer"
"trainer:treats" "lifeguard:preserver" "policeman:handcuffs" "runner:sneakers" "runner:sneakers" "policeman:handcuffs"
"writer:pen" "scalpel:surgeon" "gardener:trowel" "driver:car" "driver:car" "writer:pen"
"drummer:sticks" "preserver:lifeguard" "chemist:beaker" "barber:scissors" "preserver:lifeguard" "drummer:sticks"
"hunter:rifle" "police:gun" "driver:truck" "lawyer:books" "hunter:rifle" "driver:truck"
"maid:broom" "hairdresser:comb" "doctor:stethoscope" "soldier:gun" "soldier:gun" "doctor:stethoscope"
"chef:knife" "shooter:gun" "mechanic:tools" "doctor:thermometer" "chef:knife" "shooter:gun"
"gardener:shovel" "shovel:gardener" "chef:knife" "trainer:treats" "chef:knife" "trainer:treats"
"gardener:shovel" "surgeon:scalpel" "doctor:thermometer" "shopper:cart" "gardener:shovel" "surgeon:scalpel"
"programmer:computer" "hairdresser:comb" "soldier:gun" "librarian:books" "soldier:gun" "librarian:books"
"doctor:stethoscope" "scalpel:surgeon" "housekeeper:broom" "drummer:sticks" "doctor:stethoscope" "drummer:sticks"
"shooter:gun" "lawyer:books" "barber:scissors" "writer:pen" "shooter:gun" "writer:pen"
"judge:gavel" "gardener:trowel" "driver:car" "maid:broom" "driver:car" "maid:broom"
"teacher:chalk" "policeman:handcuffs" "pitcher:baseball" "pen:writer" "policeman:handcuffs" "teacher:chalk"
"gun:shooter" "fairy:wand" "chemist:beaker" "musician:instrument" "musician:instrument" "gun:shooter"
"runner:sneakers" "mechanic:tools" "shovel:gardener" "chef:spatula" "runner:sneakers" "mechanic:tools"
"driver:truck" "police:gun" "preserver:lifeguard" "hunter:rifle" "hunter:rifle" "preserver:lifeguard"
"lifeguard:preserver" "mechanic:tools" "librarian:books" "hairdresser:comb" "librarian:books" "hairdresser:comb"
"chef:spatula" "teacher:chalk" "preserver:lifeguard" "shopper:cart" "preserver:lifeguard" "teacher:chalk"
"gun:shooter" "barber:scissors" "lawyer:books" "trainer:treats" "gun:shooter" "trainer:treats"
"chef:knife" "doctor:thermometer" "scalpel:surgeon" "doctor:stethoscope" "doctor:stethoscope" "chef:knife"
"gardener:trowel" "surgeon:scalpel" "police:gun" "hunter:rifle" "hunter:rifle" "police:gun"
"soldier:gun" "pen:writer" "runner:sneakers" "housekeeper:broom" "soldier:gun" "runner:sneakers"
"shovel:gardener" "pitcher:baseball" "shooter:gun" "chemist:beaker" "chemist:beaker" "shooter:gun"
"maid:broom" "driver:truck" "fairy:wand" "lifeguard:preserver" "fairy:wand" "driver:truck"
"programmer:computer" "musician:instrument" "drummer:sticks" "driver:car" "musician:instrument" "programmer:computer"
"judge:gavel" "policeman:handcuffs" "writer:pen" "gardener:shovel" "policeman:handcuffs" "writer:pen"
"trainer:treats" "teacher:chalk" "fairy:wand" "housekeeper:broom" "fairy:wand" "trainer:treats"
"shopper:cart" "scalpel:surgeon" "policeman:handcuffs" "lawyer:books" "policeman:handcuffs" "lawyer:books"
"police:gun" "pitcher:baseball" "drummer:sticks" "doctor:stethoscope" "doctor:stethoscope" "drummer:sticks"
"pen:writer" "soldier:gun" "preserver:lifeguard" "writer:pen" "soldier:gun" "preserver:lifeguard"
"librarian:books" "maid:broom" "surgeon:scalpel" "chemist:beaker" "librarian:books" "chemist:beaker"
"doctor:thermometer" "hunter:rifle" "shooter:gun" "runner:sneakers" "hunter:rifle" "runner:sneakers"
"shovel:gardener" "mechanic:tools" "barber:scissors" "driver:car" "driver:car" "barber:scissors"
"gun:shooter" "gardener:shovel" "hairdresser:comb" "chef:knife" "chef:knife" "gun:shooter"
"judge:gavel" "gardener:trowel" "musician:instrument" "driver:truck" "musician:instrument" "driver:truck"
"lifeguard:preserver" "chef:spatula" "programmer:computer" "lawyer:books" "programmer:computer" "lawyer:books"
"fairy:wand" "pitcher:baseball" "musician:instrument" "maid:broom" "musician:instrument" "fairy:wand"
"shopper:cart" "drummer:sticks" "driver:truck" "gardener:shovel" "drummer:sticks" "driver:truck"
"trainer:treats" "shooter:gun" "teacher:chalk" "gun:shooter" "gun:shooter" "trainer:treats"
"writer:pen" "police:gun" "runner:sneakers" "gardener:trowel" "runner:sneakers" "writer:pen"
"policeman:handcuffs" "shovel:gardener" "doctor:stethoscope" "chemist:beaker" "doctor:stethoscope" "policeman:handcuffs"
"librarian:books" "driver:car" "pen:writer" "surgeon:scalpel" "librarian:books" "driver:car"
"preserver:lifeguard" "soldier:gun" "scalpel:surgeon" "mechanic:tools" "soldier:gun" "preserver:lifeguard"
"housekeeper:broom" "doctor:thermometer" "chef:knife" "hunter:rifle" "hunter:rifle" "chef:knife"
"lifeguard:preserver" "barber:scissors" "judge:gavel" "programmer:computer" "programmer:computer" "barber:scissors"
"hairdresser:comb" "chef:spatula" "doctor:thermometer" "gardener:shovel" "hairdresser:comb" "gardener:shovel"
