"beach:sand" "senate:senators" "paragraph:word" "sheep:herd" "paragraph:word" "beach:sand"
"sheep:herd" "sand:beach" "herd:cow" "book:page" "herd:cow" "book:page"
"company:employees" "books:library" "senators:senate" "album:photos" "senators:senate" "company:employees"
"troop:soldier" "beach:sand" "aquarium:fish" "library:books" "beach:sand" "aquarium:fish"
"arsenal:weapons" "class:student" "school:fish" "herd:elephant" "arsenal:weapons" "class:student"
"soldier:troop" "sand:beach" "class:student" "album:songs" "class:student" "album:songs"
"soldiers:army" "pack:wolf" "library:books" "geese:gaggle" "geese:gaggle" "pack:wolf"
"arsenal:weapons" "pride:lion" "orchard:apple" "child:youth" "arsenal:weapons" "orchard:apple"
"senators:senate" "album:photos" "aquarium:fish" "flock:sheep" "senators:senate" "album:photos"
"garden:plot" "book:page" "library:book" "beach:sand" "library:book" "garden:plot"
"herd:cow" "team:player" "pod:whale" "army:soldiers" "herd:cow" "team:player"
"herd:antelopes" "troop:soldier" "army:soldier" "books:library" "army:soldier" "herd:antelopes"
"band:musician" "bouquet:flower" "senate:senators" "flock:bird" "flock:bird" "bouquet:flower"
"paragraph:word" "company:employees" "sheep:herd" "plot:garden" "company:employees" "plot:garden"
"soldiers:army" "soldier:troop" "beach:sand" "plot:garden" "plot:garden" "soldier:troop"
"garden:plot" "troop:soldier" "paragraph:word" "book:page" "garden:plot" "book:page"
"bouquet:flower" "senators:senate" "child:youth" "army:soldiers" "senators:senate" "child:youth"
"team:player" "library:books" "sand:beach" "pack:wolf" "team:player" "sand:beach"
"class:student" "herd:elephant" "flock:bird" "album:songs" "class:student" "album:songs"
"library:book" "sheep:herd" "pride:lion" "flock:sheep" "library:book" "flock:sheep"
"books:library" "company:employees" "school:fish" "herd:antelopes" "company:employees" "school:fish"
"aquarium:fish" "army:soldier" "senate:senators" "orchard:apple" "orchard:apple" "army:soldier"
"pod:whale" "geese:gaggle" "herd:cow" "band:musician" "herd:cow" "geese:gaggle"
"album:photos" "arsenal:weapons" "soldiers:army" "team:player" "arsenal:weapons" "team:player"
"soldier:troop" "senate:senators" "book:page" "geese:gaggle" "geese:gaggle" "book:page"
"pod:whale" "bouquet:flower" "army:soldiers" "pack:wolf" "pod:whale" "bouquet:flower"
"books:library" "aquarium:fish" "paragraph:word" "plot:garden" "plot:garden" "paragraph:word"
"garden:plot" "senators:senate" "herd:cow" "herd:antelopes" "senators:senate" "herd:cow"
"sand:beach" "school:fish" "beach:sand" "flock:bird" "flock:bird" "sand:beach"
"company:employees" "herd:elephant" "flock:sheep" "orchard:apple" "orchard:apple" "company:employees"
"sheep:herd" "pride:lion" "army:soldier" "band:musician" "army:soldier" "band:musician"
"library:books" "troop:soldier" "child:youth" "class:student" "class:student" "child:youth"
"arsenal:weapons" "album:photos" "album:songs" "library:book" "library:book" "arsenal:weapons"
"herd:cow" "army:soldier" "album:songs" "senators:senate" "senators:senate" "herd:cow"
"book:page" "band:musician" "aquarium:fish" "company:employees" "company:employees" "book:page"
"school:fish" "team:player" "album:photos" "beach:sand" "team:player" "album:photos"
"library:book" "senate:senators" "pack:wolf" "books:library" "library:book" "books:library"
"pod:whale" "flock:sheep" "library:books" "garden:plot" "garden:plot" "pod:whale"
"arsenal:weapons" "troop:soldier" "plot:garden" "army:soldiers" "arsenal:weapons" "plot:garden"
"class:student" "paragraph:word" "soldier:troop" "soldiers:army" "class:student" "paragraph:word"
"orchard:apple" "flock:bird" "geese:gaggle" "sand:beach" "orchard:apple" "geese:gaggle"
"bouquet:flower" "herd:antelopes" "sheep:herd" "child:youth" "child:youth" "bouquet:flower"
"herd:elephant" "pride:lion" "soldier:troop" "child:youth" "child:youth" "soldier:troop"
"senators:senate" "pack:wolf" "team:player" "flock:bird" "senators:senate" "team:player"
"sand:beach" "company:employees" "pod:whale" "aquarium:fish" "company:employees" "pod:whale"
"plot:garden" "bouquet:flower" "army:soldiers" "album:songs" "plot:garden" "album:songs"
"class:student" "beach:sand" "senate:senators" "herd:cow" "herd:cow" "class:student"
"sheep:herd" "album:photos" "flock:sheep" "garden:plot" "garden:plot" "album:photos"
"library:book" "library:books" "herd:antelopes" "geese:gaggle" "library:book" "geese:gaggle"
"herd:elephant" "pride:lion" "troop:soldier" "army:soldier" "army:soldier" "troop:soldier"
"soldiers:army" "school:fish" "book:page" "arsenal:weapons" "arsenal:weapons" "book:page"
"books:library" "orchard:apple" "band:musician" "paragraph:word" "orchard:apple" "band:musician"
