"alcohol:drunkenness" "advertisement:desire" "productive:fruitful" "tylenol:relief" "productive:fruitful" "tylenol:relief"
"combustion:fire" "glue:adhesion" "food:satiation" "advertisement:desire" "food:satiation" "glue:adhesion"
"hug:comfort" "coat:warmth" "food:satiety" "education:enlightenment" "education:enlightenment" "food:satiety"
"food:nourishment" "blow:pain" "fire:warmth" "smile:friendship" "food:nourishment" "smile:friendship"
"infidelity:divorce" "water:hydration" "automobile:transportation" "glue:adhesion" "infidelity:divorce" "automobile:transportation"
"desire:advertisement" "salt:flavor" "food:satiation" "aphrodisiac:lust" "aphrodisiac:lust" "food:satiation"
"tylenol:relief" "combustion:fire" "aspirin:healing" "gasoline:fuel" "aspirin:healing" "gasoline:fuel"
"euphoria:heroin" "dog:companionship" "heroin:euphoria" "lock:security" "dog:companionship" "euphoria:heroin"
"honey:sweetness" "transportation:automobile" "bulb:light" "productive:fruitful" "productive:fruitful" "bulb:light"
"sleep:restfulness" "rain:damp" "satiation:food" "punch:pain" "satiation:food" "rain:damp"
"insult:provocation" "sweetness:honey" "steroids:muscles" "joke:laughter" "sweetness:honey" "joke:laughter"
"fidelity:devotion" "alcohol:drunkenness" "exercise:fitness" "medicine:recovery" "exercise:fitness" "medicine:recovery"
"coat:warmth" "insult:provocation" "bulb:light" "food:satiation" "food:satiation" "bulb:light"
"rain:damp" "punch:pain" "tylenol:relief" "aphrodisiac:lust" "aphrodisiac:lust" "rain:damp"
"advertisement:desire" "fidelity:devotion" "food:satiety" "hug:comfort" "food:satiety" "fidelity:devotion"
"steroids:muscles" "water:hydration" "honey:sweetness" "combustion:fire" "steroids:muscles" "honey:sweetness"
"food:nourishment" "heroin:euphoria" "transportation:automobile" "exercise:fitness" "food:nourishment" "exercise:fitness"
"gasoline:fuel" "sweetness:honey" "fire:warmth" "infidelity:divorce" "sweetness:honey" "fire:warmth"
"education:enlightenment" "joke:laughter" "aspirin:healing" "smile:friendship" "smile:friendship" "education:enlightenment"
"productive:fruitful" "dog:companionship" "satiation:food" "blow:pain" "dog:companionship" "satiation:food"
"glue:adhesion" "lock:security" "medicine:recovery" "salt:flavor" "lock:security" "salt:flavor"
"sleep:restfulness" "automobile:transportation" "euphoria:heroin" "alcohol:drunkenness" "euphoria:heroin" "automobile:transportation"
"desire:advertisement" "food:satiation" "automobile:transportation" "blow:pain" "blow:pain" "food:satiation"
"coat:warmth" "heroin:euphoria" "gasoline:fuel" "salt:flavor" "heroin:euphoria" "gasoline:fuel"
"education:enlightenment" "bulb:light" "sleep:restfulness" "alcohol:drunkenness" "education:enlightenment" "bulb:light"
"tylenol:relief" "euphoria:heroin" "desire:advertisement" "lock:security" "euphoria:heroin" "lock:security"
"infidelity:divorce" "fire:warmth" "water:hydration" "insult:provocation" "insult:provocation" "fire:warmth"
"food:nourishment" "advertisement:desire" "food:satiety" "hug:comfort" "food:nourishment" "food:satiety"
"sweetness:honey" "productive:fruitful" "smile:friendship" "aphrodisiac:lust" "smile:friendship" "sweetness:honey"
"medicine:recovery" "rain:damp" "joke:laughter" "combustion:fire" "rain:damp" "joke:laughter"
"honey:sweetness" "glue:adhesion" "dog:companionship" "aspirin:healing" "dog:companionship" "aspirin:healing"
"transportation:automobile" "satiation:food" "steroids:muscles" "fidelity:devotion" "satiation:food" "steroids:muscles"
"exercise:fitness" "punch:pain" "aphrodisiac:lust" "heroin:euphoria" "aphrodisiac:lust" "exercise:fitness"
"infidelity:divorce" "sweetness:honey" "tylenol:relief" "desire:advertisement" "sweetness:honey" "infidelity:divorce"
"joke:laughter" "dog:companionship" "salt:flavor" "euphoria:heroin" "dog:companionship" "euphoria:heroin"
"glue:adhesion" "coat:warmth" "rain:damp" "hug:comfort" "rain:damp" "glue:adhesion"
"advertisement:desire" "fidelity:devotion" "water:hydration" "combustion:fire" "combustion:fire" "water:hydration"
"fire:warmth" "food:satiation" "steroids:muscles" "lock:security" "food:satiation" "steroids:muscles"
"insult:provocation" "food:nourishment" "smile:friendship" "blow:pain" "food:nourishment" "smile:friendship"
"alcohol:drunkenness" "honey:sweetness" "gasoline:fuel" "sleep:restfulness" "honey:sweetness" "gasoline:fuel"
"exercise:fitness" "satiation:food" "food:satiety" "automobile:transportation" "satiation:food" "exercise:fitness"
"productive:fruitful" "aspirin:healing" "education:enlightenment" "transportation:automobile" "education:enlightenment" "aspirin:healing"
"punch:pain" "bulb:light" "medicine:recovery" "salt:flavor" "bulb:light" "punch:pain"
"advertisement:desire" "medicine:recovery" "smile:friendship" "satiation:food" "satiation:food" "smile:friendship"
"transportation:automobile" "education:enlightenment" "gasoline:fuel" "productive:fruitful" "education:enlightenment" "productive:fruitful"
"combustion:fire" "sweetness:honey" "heroin:euphoria" "tylenol:relief" "sweetness:honey" "heroin:euphoria"
"euphoria:heroin" "bulb:light" "glue:adhesion" "rain:damp" "euphoria:heroin" "rain:damp"
"coat:warmth" "food:satiation" "food:nourishment" "exercise:fitness" "food:nourishment" "food:satiation"
"desire:advertisement" "fidelity:devotion" "alcohol:drunkenness" "lock:security" "lock:security" "fidelity:devotion"
"joke:laughter" "automobile:transportation" "insult:provocation" "water:hydration" "joke:laughter" "insult:provocation"
"dog:companionship" "blow:pain" "food:satiety" "honey:sweetness" "dog:companionship" "blow:pain"
"hug:comfort" "infidelity:divorce" "sleep:restfulness" "aphrodisiac:lust" "aphrodisiac:lust" "infidelity:divorce"
"aspirin:healing" "fire:warmth" "punch:pain" "steroids:muscles" "aspirin:healing" "steroids:muscles"
"desire:advertisement" "smile:friendship" "transportation:automobile" "glue:adhesion" "smile:friendship" "glue:adhesion"
"rain:damp" "insult:provocation" "sweetness:honey" "alcohol:drunkenness" "sweetness:honey" "rain:damp"
"combustion:fire" "punch:pain" "automobile:transportation" "tylenol:relief" "punch:pain" "automobile:transportation"
"aspirin:healing" "coat:warmth" "water:hydration" "medicine:recovery" "aspirin:healing" "medicine:recovery"
"satiation:food" "hug:comfort" "education:enlightenment" "heroin:euphoria" "satiation:food" "education:enlightenment"
"exercise:fitness" "sleep:restfulness" "aphrodisiac:lust" "blow:pain" "blow:pain" "aphrodisiac:lust"
"euphoria:heroin" "lock:security" "food:nourishment" "salt:flavor" "food:nourishment" "euphoria:heroin"
"food:satiety" "productive:fruitful" "fidelity:devotion" "dog:companionship" "dog:companionship" "productive:fruitful"
"fire:warmth" "steroids:muscles" "bulb:light" "food:satiation" "food:satiation" "steroids:muscles"
"honey:sweetness" "joke:laughter" "advertisement:desire" "infidelity:divorce" "joke:laughter" "honey:sweetness"
"gasoline:fuel" "sweetness:honey" "rain:damp" "aspirin:healing" "sweetness:honey" "aspirin:healing"
"salt:flavor" "sleep:restfulness" "steroids:muscles" "blow:pain" "blow:pain" "steroids:muscles"
"productive:fruitful" "exercise:fitness" "food:nourishment" "tylenol:relief" "food:nourishment" "exercise:fitness"
"punch:pain" "medicine:recovery" "insult:provocation" "glue:adhesion" "insult:provocation" "punch:pain"
"lock:security" "transportation:automobile" "automobile:transportation" "fire:warmth" "fire:warmth" "lock:security"
"food:satiation" "alcohol:drunkenness" "aphrodisiac:lust" "education:enlightenment" "education:enlightenment" "aphrodisiac:lust"
"advertisement:desire" "euphoria:heroin" "food:satiety" "heroin:euphoria" "euphoria:heroin" "heroin:euphoria"
"desire:advertisement" "joke:laughter" "water:hydration" "coat:warmth" "joke:laughter" "water:hydration"
"smile:friendship" "fidelity:devotion" "infidelity:divorce" "combustion:fire" "smile:friendship" "infidelity:divorce"
"honey:sweetness" "satiation:food" "hug:comfort" "bulb:light" "satiation:food" "bulb:light"
"dog:companionship" "gasoline:fuel" "glue:adhesion" "infidelity:divorce" "dog:companionship" "infidelity:divorce"
