"company:Apple" "prince:Charles" "country:Ireland" "ocean:Indian" "company:Apple" "country:Ireland"
"ocean:Indian" "city:Memphis" "horse:Palomino" "city:Dallas" "city:Dallas" "city:Memphis"
"car:Camaro" "country:Egypt" "television:Sony" "Ireland:country" "car:Camaro" "country:Egypt"
"state:Virginia" "company:Apple" "singer:Madonna" "computer:Dell" "state:Virginia" "computer:Dell"
"hero:Superman" "lake:Michigan" "pipeline:Alaska" "country:Ireland" "hero:Superman" "lake:Michigan"
"cat:Siamese" "ocean:Pacific" "car:Honda" "Earth:planet" "cat:Siamese" "Earth:planet"
"city:Memphis" "television:Sony" "Cobra:snake" "ocean:Pacific" "city:Memphis" "television:Sony"
"state:Virginia" "king:Henry" "ocean:Indian" "Earth:planet" "state:Virginia" "Earth:planet"
"Ireland:country" "planet:Earth" "car:Honda" "company:Apple" "planet:Earth" "company:Apple"
"team:Rangers" "city:Dallas" "lake:Erie" "king:Arthur" "lake:Erie" "king:Arthur"
"hero:Superman" "pipeline:Alaska" "singer:Madonna" "car:Camaro" "hero:Superman" "car:Camaro"
"university:Yale" "Indian:ocean" "country:Egypt" "horse:Palomino" "university:Yale" "country:Egypt"
"Memphis:city" "cat:Siamese" "princess:Diana" "prince:Charles" "Memphis:city" "princess:Diana"
"snake:Cobra" "computer:Dell" "lake:Michigan" "country:Ireland" "lake:Michigan" "snake:Cobra"
"ocean:Atlantic" "car:Camaro" "state:Virginia" "Indian:ocean" "car:Camaro" "state:Virginia"
"prince:Charles" "country:Ireland" "lake:Erie" "king:Arthur" "lake:Erie" "king:Arthur"
"pipeline:Alaska" "city:Memphis" "cat:Siamese" "team:Rangers" "pipeline:Alaska" "cat:Siamese"
"Ireland:country" "Cobra:snake" "king:Henry" "singer:Madonna" "king:Henry" "singer:Madonna"
"hero:Superman" "computer:Dell" "ocean:Pacific" "princess:Diana" "hero:Superman" "princess:Diana"
"ocean:Indian" "television:Sony" "ocean:Atlantic" "horse:Palomino" "horse:Palomino" "television:Sony"
"Memphis:city" "city:Dallas" "company:Apple" "Earth:planet" "Memphis:city" "Earth:planet"
"snake:Cobra" "lake:Michigan" "country:Egypt" "planet:Earth" "planet:Earth" "lake:Michigan"
"university:Yale" "car:Honda" "team:Rangers" "Memphis:city" "Memphis:city" "university:Yale"
