"gaudy:simplistic" "gigantic:short" "quiet:noisy" "catastrophic:beneficial" "gaudy:simplistic" "quiet:noisy"
"miserable:content" "choppy:calm" "disgruntled:ecstatic" "freezing:warm" "freezing:warm" "choppy:calm"
"beautiful:plain" "dirty:sterile" "intoxicated:sober" "smart:dumb" "dirty:sterile" "beautiful:plain"
"earsplitting:quiet" "delicious:disgusting" "sweet:sour" "adoration:hatred" "delicious:disgusting" "earsplitting:quiet"
"terrible:good" "dark:light" "white:gray" "excellent:mediocre" "dark:light" "excellent:mediocre"
"disastrous:peaceful" "mighty:insignificant" "tasty:bland" "evil:angelic" "mighty:insignificant" "disastrous:peaceful"
"quiet:noisy" "starving:satisfied" "ancient:modern" "worthless:vital" "ancient:modern" "worthless:vital"
"evil:angelic" "sterile:dirty" "late:timely" "joy:sadness" "late:timely" "sterile:dirty"
"agonizing:pleasant" "tasty:bland" "gigantic:short" "catastrophic:beneficial" "agonizing:pleasant" "gigantic:short"
"wrinkled:smooth" "dark:light" "starving:satisfied" "smart:dumb" "dark:light" "smart:dumb"
"dirty:sterile" "disgruntled:ecstatic" "gaudy:simplistic" "exhilarated:somber" "dirty:sterile" "exhilarated:somber"
"choppy:calm" "ancient:modern" "light:dark" "mighty:insignificant" "mighty:insignificant" "ancient:modern"
"perfect:flawed" "disgusting:tasty" "freezing:warm" "excellent:mediocre" "freezing:warm" "perfect:flawed"
"disastrous:peaceful" "earsplitting:quiet" "beautiful:plain" "rage:happiness" "beautiful:plain" "disastrous:peaceful"
"terrible:good" "detested:liked" "bliss:uncomfortable" "miniscule:big" "detested:liked" "miniscule:big"
"worthless:vital" "angelic:evil" "mint:worn" "sweet:sour" "mint:worn" "worthless:vital"
"ecstatic:disgruntled" "delicious:disgusting" "quiet:noisy" "intoxicated:sober" "ecstatic:disgruntled" "delicious:disgusting"
"mediocre:excellent" "adoration:hatred" "miserable:content" "white:gray" "mediocre:excellent" "miserable:content"
"gigantic:short" "disgusting:tasty" "terrible:good" "earsplitting:quiet" "disgusting:tasty" "earsplitting:quiet"
"delicious:disgusting" "smart:dumb" "detested:liked" "miserable:content" "smart:dumb" "delicious:disgusting"
"mint:worn" "dirty:sterile" "ecstatic:disgruntled" "catastrophic:beneficial" "dirty:sterile" "ecstatic:disgruntled"
"joy:sadness" "beautiful:plain" "intoxicated:sober" "quiet:noisy" "joy:sadness" "beautiful:plain"
"agonizing:pleasant" "worthless:vital" "wrinkled:smooth" "perfect:flawed" "agonizing:pleasant" "perfect:flawed"
"light:dark" "disastrous:peaceful" "miniscule:big" "late:timely" "late:timely" "light:dark"
"sterile:dirty" "ancient:modern" "disgruntled:ecstatic" "adoration:hatred" "sterile:dirty" "ancient:modern"
"mighty:insignificant" "white:gray" "starving:satisfied" "sweet:sour" "mighty:insignificant" "starving:satisfied"
"rage:happiness" "tasty:bland" "freezing:warm" "choppy:calm" "freezing:warm" "choppy:calm"
"angelic:evil" "dark:light" "gaudy:simplistic" "mediocre:excellent" "dark:light" "mediocre:excellent"
"evil:angelic" "bliss:uncomfortable" "exhilarated:somber" "excellent:mediocre" "exhilarated:somber" "excellent:mediocre"
"dirty:sterile" "dark:light" "earsplitting:quiet" "mediocre:excellent" "dirty:sterile" "dark:light"
"white:gray" "terrible:good" "mighty:insignificant" "freezing:warm" "mighty:insignificant" "freezing:warm"
"wrinkled:smooth" "detested:liked" "gaudy:simplistic" "rage:happiness" "wrinkled:smooth" "detested:liked"
"angelic:evil" "miserable:content" "excellent:mediocre" "catastrophic:beneficial" "excellent:mediocre" "miserable:content"
"sterile:dirty" "agonizing:pleasant" "bliss:uncomfortable" "perfect:flawed" "sterile:dirty" "agonizing:pleasant"
"smart:dumb" "beautiful:plain" "starving:satisfied" "delicious:disgusting" "beautiful:plain" "smart:dumb"
"tasty:bland" "late:timely" "choppy:calm" "joy:sadness" "late:timely" "joy:sadness"
"ecstatic:disgruntled" "quiet:noisy" "miniscule:big" "disgruntled:ecstatic" "ecstatic:disgruntled" "miniscule:big"
"ancient:modern" "disastrous:peaceful" "worthless:vital" "sweet:sour" "ancient:modern" "disastrous:peaceful"
"intoxicated:sober" "adoration:hatred" "exhilarated:somber" "disgusting:tasty" "disgusting:tasty" "exhilarated:somber"
"evil:angelic" "gigantic:short" "light:dark" "mint:worn" "light:dark" "mint:worn"
"worthless:vital" "disgruntled:ecstatic" "terrible:good" "exhilarated:somber" "exhilarated:somber" "worthless:vital"
"dark:light" "gaudy:simplistic" "light:dark" "adoration:hatred" "dark:light" "light:dark"
"wrinkled:smooth" "freezing:warm" "miniscule:big" "tasty:bland" "freezing:warm" "wrinkled:smooth"
"ancient:modern" "sterile:dirty" "beautiful:plain" "perfect:flawed" "sterile:dirty" "ancient:modern"
"ecstatic:disgruntled" "quiet:noisy" "bliss:uncomfortable" "white:gray" "ecstatic:disgruntled" "white:gray"
"mediocre:excellent" "angelic:evil" "intoxicated:sober" "choppy:calm" "choppy:calm" "mediocre:excellent"
"rage:happiness" "smart:dumb" "sweet:sour" "disgusting:tasty" "smart:dumb" "disgusting:tasty"
"agonizing:pleasant" "catastrophic:beneficial" "excellent:mediocre" "miserable:content" "agonizing:pleasant" "excellent:mediocre"
"gigantic:short" "late:timely" "earsplitting:quiet" "starving:satisfied" "late:timely" "earsplitting:quiet"
"dirty:sterile" "mighty:insignificant" "mint:worn" "evil:angelic" "mighty:insignificant" "dirty:sterile"
"joy:sadness" "delicious:disgusting" "disastrous:peaceful" "detested:liked" "joy:sadness" "disastrous:peaceful"
"beautiful:plain" "miserable:content" "quiet:noisy" "smart:dumb" "beautiful:plain" "smart:dumb"
"excellent:mediocre" "starving:satisfied" "agonizing:pleasant" "evil:angelic" "agonizing:pleasant" "excellent:mediocre"
"worthless:vital" "dirty:sterile" "mediocre:excellent" "wrinkled:smooth" "dirty:sterile" "mediocre:excellent"
"disgruntled:ecstatic" "intoxicated:sober" "tasty:bland" "mighty:insignificant" "mighty:insignificant" "intoxicated:sober"
"white:gray" "catastrophic:beneficial" "sterile:dirty" "angelic:evil" "sterile:dirty" "white:gray"
"gigantic:short" "exhilarated:somber" "miniscule:big" "perfect:flawed" "perfect:flawed" "exhilarated:somber"
"sweet:sour" "ancient:modern" "dark:light" "earsplitting:quiet" "ancient:modern" "dark:light"
"terrible:good" "late:timely" "bliss:uncomfortable" "delicious:disgusting" "late:timely" "delicious:disgusting"
"rage:happiness" "adoration:hatred" "detested:liked" "light:dark" "light:dark" "detested:liked"
"mint:worn" "joy:sadness" "freezing:warm" "gaudy:simplistic" "freezing:warm" "joy:sadness"
"ecstatic:disgruntled" "disgusting:tasty" "choppy:calm" "disastrous:peaceful" "ecstatic:disgruntled" "choppy:calm"
