"cry:mourning" "happy:smiling" "analysis:intelligent" "scream:angry" "happy:smiling" "analysis:intelligent"
"hit:aggressive" "scream:angry" "sing:musical" "fast:run" "sing:musical" "fast:run"
"mediate:relaxing" "terror:screaming" "sprint:fast" "cry:sad" "terror:screaming" "sprint:fast"
"insult:unkind" "kiss:softly" "sing:musical" "screaming:terror" "kiss:softly" "sing:musical"
"lust:passionate" "kissing:loving" "crying:sad" "crying:emotional" "crying:sad" "crying:emotional"
"sleep:tired" "kiss:passionate" "sleep:restful" "jump:high" "sleep:restful" "sleep:tired"
"twist:sinuous" "cry:mourning" "analysis:intelligent" "rest:restorative" "analysis:intelligent" "twist:sinuous"
"hit:aggressive" "love:eternal" "talk:loudly" "eruption:angry" "love:eternal" "eruption:angry"
"run:fast" "laugh:happy" "running:fast" "soothing:gentle" "running:fast" "run:fast"
"happy:smiling" "wandering:confused" "exhortation:hearty" "depression:sad" "depression:sad" "wandering:confused"
"mediate:relaxing" "terror:screaming" "withdrawal:timid" "unkind:insult" "terror:screaming" "unkind:insult"
"walk:slow" "fast:run" "excitement:happy" "smiling:happy" "walk:slow" "smiling:happy"
"frowning:angry" "paint:artistic" "scream:angry" "restful:sleep" "frowning:angry" "restful:sleep"
