"office:desk" "garage:car" "bed:hotel" "store:cart" "office:desk" "garage:car"
"garage:mechanic" "laboratory:reagents" "office:telephone" "wedding:ring" "wedding:ring" "laboratory:reagents"
"leaf:chlorophyll" "class:teacher" "school:classroom" "service:hymnal" "class:teacher" "school:classroom"
"garage:car" "racetrack:saddle" "church:pew" "church:hymnal" "church:pew" "garage:car"
"garage:wrench" "lavatory:sink" "war:weapon" "mattress:bedroom" "war:weapon" "garage:wrench"
"store:cart" "library:book" "office:computer" "hospital:bed" "library:book" "office:computer"
"playground:slide" "mechanic:garage" "sew:needle" "toolbox:hammer" "mechanic:garage" "playground:slide"
"hotel:bed" "kitchen:potholder" "kitchen:pot" "casino:cards" "hotel:bed" "casino:cards"
"playground:slide" "cards:casino" "garage:car" "sport:ball" "garage:car" "sport:ball"
"church:hymnal" "bed:hotel" "leaf:chlorophyll" "racetrack:saddle" "bed:hotel" "racetrack:saddle"
"house:kitchen" "hotel:bed" "church:pew" "library:book" "library:book" "church:pew"
"firehouse:pole" "war:weapon" "wedding:ring" "lavatory:sink" "war:weapon" "wedding:ring"
"racetrack:cars" "sew:needle" "office:telephone" "laboratory:reagents" "laboratory:reagents" "office:telephone"
"birthday:present" "store:cart" "garage:mechanic" "kitchen:oven" "kitchen:oven" "birthday:present"
"bedroom:mattress" "class:teacher" "ball:sport" "kitchen:potholder" "class:teacher" "ball:sport"
"hospital:bed" "school:classroom" "mechanic:garage" "casino:cards" "school:classroom" "hospital:bed"
"mattress:bedroom" "office:desk" "party:cake" "bank:dollar" "office:desk" "bank:dollar"
"kitchen:pot" "office:computer" "garage:wrench" "toolbox:hammer" "office:computer" "garage:wrench"
"service:hymnal" "car:tires" "laboratory:reagents" "house:kitchen" "house:kitchen" "laboratory:reagents"
"school:classroom" "bed:hotel" "birthday:present" "church:pew" "school:classroom" "church:pew"
"toolbox:hammer" "library:book" "ball:sport" "cards:casino" "library:book" "ball:sport"
"class:teacher" "store:cart" "casino:cards" "church:hymnal" "class:teacher" "casino:cards"
"kitchen:potholder" "bank:dollar" "sew:needle" "sport:ball" "bank:dollar" "sport:ball"
"garage:mechanic" "office:telephone" "racetrack:saddle" "lavatory:sink" "office:telephone" "garage:mechanic"
"leaf:chlorophyll" "racetrack:cars" "service:hymnal" "garage:wrench" "garage:wrench" "racetrack:cars"
"car:tires" "mechanic:garage" "office:desk" "party:cake" "office:desk" "mechanic:garage"
"playground:slide" "bedroom:mattress" "kitchen:pot" "mattress:bedroom" "playground:slide" "bedroom:mattress"
"office:computer" "firehouse:pole" "kitchen:oven" "hotel:bed" "kitchen:oven" "office:computer"
"wedding:ring" "war:weapon" "hospital:bed" "garage:car" "war:weapon" "hospital:bed"
"racetrack:cars" "playground:slide" "bank:dollar" "hotel:bed" "hotel:bed" "bank:dollar"
"kitchen:pot" "bed:hotel" "mattress:bedroom" "library:book" "library:book" "bed:hotel"
"party:cake" "school:classroom" "office:computer" "firehouse:pole" "school:classroom" "office:computer"
"church:pew" "kitchen:potholder" "cards:casino" "bedroom:mattress" "church:pew" "kitchen:potholder"
"laboratory:reagents" "sew:needle" "racetrack:saddle" "casino:cards" "casino:cards" "laboratory:reagents"
"war:weapon" "kitchen:oven" "sport:ball" "house:kitchen" "kitchen:oven" "war:weapon"
"office:telephone" "mechanic:garage" "hospital:bed" "store:cart" "hospital:bed" "office:telephone"
"garage:car" "service:hymnal" "ball:sport" "garage:wrench" "garage:car" "ball:sport"
"wedding:ring" "lavatory:sink" "garage:mechanic" "car:tires" "wedding:ring" "garage:mechanic"
"toolbox:hammer" "church:hymnal" "office:desk" "birthday:present" "office:desk" "birthday:present"
"class:teacher" "leaf:chlorophyll" "house:kitchen" "birthday:present" "class:teacher" "house:kitchen"
"firehouse:pole" "mechanic:garage" "garage:wrench" "church:pew" "church:pew" "garage:wrench"
"playground:slide" "hotel:bed" "class:teacher" "office:computer" "class:teacher" "office:computer"
"bed:hotel" "kitchen:pot" "church:hymnal" "kitchen:oven" "kitchen:oven" "bed:hotel"
"war:weapon" "school:classroom" "office:desk" "bedroom:mattress" "office:desk" "school:classroom"
"toolbox:hammer" "office:telephone" "kitchen:potholder" "party:cake" "office:telephone" "kitchen:potholder"
"bank:dollar" "hospital:bed" "car:tires" "cards:casino" "hospital:bed" "bank:dollar"
"mattress:bedroom" "racetrack:saddle" "store:cart" "sew:needle" "store:cart" "racetrack:saddle"
"leaf:chlorophyll" "ball:sport" "casino:cards" "garage:car" "garage:car" "casino:cards"
"library:book" "sport:ball" "service:hymnal" "lavatory:sink" "library:book" "sport:ball"
"wedding:ring" "racetrack:cars" "garage:mechanic" "laboratory:reagents" "wedding:ring" "laboratory:reagents"
"class:teacher" "kitchen:pot" "cards:casino" "party:cake" "class:teacher" "party:cake"
"firehouse:pole" "church:pew" "bank:dollar" "office:computer" "office:computer" "church:pew"
"racetrack:saddle" "mattress:bedroom" "garage:mechanic" "casino:cards" "casino:cards" "garage:mechanic"
"laboratory:reagents" "ball:sport" "church:hymnal" "racetrack:cars" "laboratory:reagents" "ball:sport"
"wedding:ring" "office:telephone" "sport:ball" "library:book" "library:book" "wedding:ring"
"playground:slide" "kitchen:potholder" "mechanic:garage" "lavatory:sink" "mechanic:garage" "kitchen:potholder"
"garage:car" "birthday:present" "war:weapon" "service:hymnal" "war:weapon" "garage:car"
"car:tires" "toolbox:hammer" "office:desk" "school:classroom" "office:desk" "school:classroom"
"hotel:bed" "house:kitchen" "store:cart" "bed:hotel" "house:kitchen" "hotel:bed"
"bedroom:mattress" "kitchen:oven" "hospital:bed" "leaf:chlorophyll" "kitchen:oven" "hospital:bed"
"sew:needle" "garage:wrench" "school:classroom" "office:computer" "school:classroom" "office:computer"
"garage:mechanic" "bedroom:mattress" "car:tires" "house:kitchen" "house:kitchen" "garage:mechanic"
"mechanic:garage" "cards:casino" "church:pew" "toolbox:hammer" "church:pew" "mechanic:garage"
"store:cart" "sport:ball" "hotel:bed" "library:book" "library:book" "hotel:bed"
"bed:hotel" "office:telephone" "kitchen:pot" "kitchen:potholder" "bed:hotel" "office:telephone"
"playground:slide" "garage:wrench" "racetrack:saddle" "hospital:bed" "hospital:bed" "garage:wrench"
"class:teacher" "war:weapon" "racetrack:cars" "mattress:bedroom" "class:teacher" "war:weapon"
"birthday:present" "church:hymnal" "garage:car" "service:hymnal" "garage:car" "birthday:present"
"sew:needle" "lavatory:sink" "casino:cards" "ball:sport" "casino:cards" "ball:sport"
"firehouse:pole" "bank:dollar" "kitchen:oven" "party:cake" "kitchen:oven" "bank:dollar"
"laboratory:reagents" "leaf:chlorophyll" "wedding:ring" "office:desk" "office:desk" "wedding:ring"
