"mother:father" "rooster:hen" "shirt:blouse" "record:cassette" "mother:father" "rooster:hen"
"pen:pencil" "cassette:record" "car:bus" "couch:recliner" "pen:pencil" "car:bus"
"shirt:blouse" "mother:father" "boy:girl" "algebra:geometry" "mother:father" "boy:girl"
"stallion:mare" "female:male" "rooster:hen" "dog:bitch" "rooster:hen" "stallion:mare"
"salt:pepper" "trout:salmon" "dog:cat" "bolt:nut" "salt:pepper" "dog:cat"
"pillow:mattress" "man:woman" "jazz:blues" "treble:bass" "man:woman" "treble:bass"
"sugar:flour" "kitten:puppy" "fiction:poetry" "violin:cello" "sugar:flour" "violin:cello"
"father:mother" "nephew:niece" "record:cassette" "dogwood:elm" "father:mother" "nephew:niece"
"male:female" "canoe:kayak" "duck:goose" "flour:sugar" "flour:sugar" "duck:goose"
"puppy:kitten" "cat:dog" "cup:lid" "almond:pecan" "puppy:kitten" "cat:dog"
"pencil:pen" "book:magazine" "duck:goose" "stallion:mare" "pencil:pen" "duck:goose"
"pen:pencil" "puppy:kitten" "shirt:blouse" "record:cassette" "pen:pencil" "puppy:kitten"
"rooster:hen" "flour:sugar" "bolt:nut" "trout:salmon" "flour:sugar" "trout:salmon"
"algebra:geometry" "sugar:flour" "cat:dog" "salt:pepper" "sugar:flour" "salt:pepper"
"father:mother" "dog:cat" "female:male" "book:magazine" "dog:cat" "father:mother"
"couch:recliner" "nephew:niece" "pillow:mattress" "boy:girl" "boy:girl" "nephew:niece"
"kitten:puppy" "cassette:record" "violin:cello" "man:woman" "violin:cello" "man:woman"
"cup:lid" "car:bus" "mother:father" "treble:bass" "car:bus" "mother:father"
"male:female" "almond:pecan" "pencil:pen" "dog:bitch" "pencil:pen" "male:female"
"canoe:kayak" "fiction:poetry" "jazz:blues" "dogwood:elm" "canoe:kayak" "fiction:poetry"
"record:cassette" "shirt:blouse" "cup:lid" "canoe:kayak" "canoe:kayak" "shirt:blouse"
"male:female" "duck:goose" "kitten:puppy" "book:magazine" "duck:goose" "male:female"
"jazz:blues" "cat:dog" "couch:recliner" "trout:salmon" "trout:salmon" "cat:dog"
"rooster:hen" "dog:cat" "pencil:pen" "sugar:flour" "dog:cat" "pencil:pen"
"dogwood:elm" "pen:pencil" "female:male" "treble:bass" "pen:pencil" "treble:bass"
"boy:girl" "algebra:geometry" "flour:sugar" "man:woman" "flour:sugar" "boy:girl"
"mother:father" "cassette:record" "pillow:mattress" "almond:pecan" "mother:father" "cassette:record"
"nephew:niece" "violin:cello" "dog:bitch" "puppy:kitten" "violin:cello" "puppy:kitten"
"fiction:poetry" "salt:pepper" "father:mother" "car:bus" "salt:pepper" "car:bus"
"stallion:mare" "bolt:nut" "cup:lid" "couch:recliner" "bolt:nut" "stallion:mare"
"flour:sugar" "cassette:record" "pencil:pen" "pen:pencil" "pencil:pen" "pen:pencil"
"man:woman" "salt:pepper" "cat:dog" "mother:father" "salt:pepper" "mother:father"
"dogwood:elm" "fiction:poetry" "trout:salmon" "shirt:blouse" "trout:salmon" "fiction:poetry"
"algebra:geometry" "puppy:kitten" "treble:bass" "dog:cat" "dog:cat" "algebra:geometry"
"record:cassette" "duck:goose" "jazz:blues" "almond:pecan" "duck:goose" "record:cassette"
"kitten:puppy" "violin:cello" "dog:bitch" "father:mother" "violin:cello" "father:mother"
"book:magazine" "boy:girl" "stallion:mare" "nephew:niece" "boy:girl" "nephew:niece"
"car:bus" "female:male" "canoe:kayak" "bolt:nut" "car:bus" "bolt:nut"
"sugar:flour" "male:female" "pillow:mattress" "rooster:hen" "sugar:flour" "male:female"
