"office:desk" "garage:car" "bed:hotel" "store:cart" "store:cart" "garage:car"
"mattress:bedroom" "office:desk" "party:cake" "bank:dollar" "bank:dollar" "office:desk"
"kitchen:pot" "office:computer" "garage:wrench" "toolbox:hammer" "office:computer" "garage:wrench"
"service:hymnal" "car:tires" "laboratory:reagents" "house:kitchen" "car:tires" "house:kitchen"
"school:classroom" "bed:hotel" "birthday:present" "church:pew" "school:classroom" "birthday:present"
"toolbox:hammer" "library:book" "ball:sport" "cards:casino" "library:book" "cards:casino"
"class:teacher" "store:cart" "casino:cards" "church:hymnal" "store:cart" "class:teacher"
"kitchen:potholder" "bank:dollar" "sew:needle" "sport:ball" "bank:dollar" "sport:ball"
"garage:mechanic" "office:telephone" "racetrack:saddle" "lavatory:sink" "garage:mechanic" "office:telephone"
"leaf:chlorophyll" "racetrack:cars" "service:hymnal" "garage:wrench" "garage:wrench" "racetrack:cars"
"car:tires" "mechanic:garage" "office:desk" "party:cake" "car:tires" "office:desk"
"playground:slide" "bedroom:mattress" "kitchen:pot" "mattress:bedroom" "playground:slide" "bedroom:mattress"
"office:computer" "firehouse:pole" "kitchen:oven" "hotel:bed" "kitchen:oven" "office:computer"
"wedding:ring" "war:weapon" "hospital:bed" "garage:car" "war:weapon" "garage:car"
"racetrack:cars" "playground:slide" "bank:dollar" "hotel:bed" "hotel:bed" "bank:dollar"
"kitchen:pot" "bed:hotel" "mattress:bedroom" "library:book" "library:book" "bed:hotel"
"party:cake" "school:classroom" "office:computer" "firehouse:pole" "school:classroom" "office:computer"
"church:pew" "kitchen:potholder" "cards:casino" "bedroom:mattress" "cards:casino" "church:pew"
"laboratory:reagents" "sew:needle" "racetrack:saddle" "casino:cards" "casino:cards" "sew:needle"
"war:weapon" "kitchen:oven" "sport:ball" "house:kitchen" "kitchen:oven" "war:weapon"
"office:telephone" "mechanic:garage" "hospital:bed" "store:cart" "store:cart" "hospital:bed"
"garage:car" "service:hymnal" "ball:sport" "garage:wrench" "garage:car" "garage:wrench"
"wedding:ring" "lavatory:sink" "garage:mechanic" "car:tires" "car:tires" "wedding:ring"
"toolbox:hammer" "church:hymnal" "office:desk" "birthday:present" "birthday:present" "office:desk"
"class:teacher" "leaf:chlorophyll" "house:kitchen" "birthday:present" "birthday:present" "class:teacher"
"firehouse:pole" "mechanic:garage" "garage:wrench" "church:pew" "garage:wrench" "church:pew"
"playground:slide" "hotel:bed" "class:teacher" "office:computer" "office:computer" "hotel:bed"
"bed:hotel" "kitchen:pot" "church:hymnal" "kitchen:oven" "kitchen:oven" "bed:hotel"
"war:weapon" "school:classroom" "office:desk" "bedroom:mattress" "school:classroom" "war:weapon"
"toolbox:hammer" "office:telephone" "kitchen:potholder" "party:cake" "office:telephone" "kitchen:potholder"
"bank:dollar" "hospital:bed" "car:tires" "cards:casino" "car:tires" "cards:casino"
"mattress:bedroom" "racetrack:saddle" "store:cart" "sew:needle" "store:cart" "sew:needle"
"leaf:chlorophyll" "ball:sport" "casino:cards" "garage:car" "garage:car" "casino:cards"
"library:book" "sport:ball" "service:hymnal" "lavatory:sink" "library:book" "sport:ball"
"wedding:ring" "racetrack:cars" "garage:mechanic" "laboratory:reagents" "wedding:ring" "garage:mechanic"
"class:teacher" "kitchen:pot" "cards:casino" "party:cake" "cards:casino" "class:teacher"
"firehouse:pole" "church:pew" "bank:dollar" "office:computer" "office:computer" "bank:dollar"
"racetrack:saddle" "mattress:bedroom" "garage:mechanic" "casino:cards" "casino:cards" "garage:mechanic"
"laboratory:reagents" "ball:sport" "church:hymnal" "racetrack:cars" "ball:sport" "laboratory:reagents"
"wedding:ring" "office:telephone" "sport:ball" "library:book" "library:book" "wedding:ring"
"playground:slide" "kitchen:potholder" "mechanic:garage" "lavatory:sink" "kitchen:potholder" "playground:slide"
"garage:car" "birthday:present" "war:weapon" "service:hymnal" "war:weapon" "garage:car"
"car:tires" "toolbox:hammer" "office:desk" "school:classroom" "school:classroom" "car:tires"
"hotel:bed" "house:kitchen" "store:cart" "bed:hotel" "store:cart" "hotel:bed"
"bedroom:mattress" "kitchen:oven" "hospital:bed" "leaf:chlorophyll" "kitchen:oven" "hospital:bed"
"sew:needle" "garage:wrench" "school:classroom" "office:computer" "school:classroom" "office:computer"
"garage:mechanic" "bedroom:mattress" "car:tires" "house:kitchen" "car:tires" "house:kitchen"
"mechanic:garage" "cards:casino" "church:pew" "toolbox:hammer" "cards:casino" "church:pew"
"store:cart" "sport:ball" "hotel:bed" "library:book" "store:cart" "library:book"
"bed:hotel" "office:telephone" "kitchen:pot" "kitchen:potholder" "bed:hotel" "office:telephone"
"playground:slide" "garage:wrench" "racetrack:saddle" "hospital:bed" "garage:wrench" "hospital:bed"
"class:teacher" "war:weapon" "racetrack:cars" "mattress:bedroom" "war:weapon" "class:teacher"
"birthday:present" "church:hymnal" "garage:car" "service:hymnal" "garage:car" "birthday:present"
"sew:needle" "lavatory:sink" "casino:cards" "ball:sport" "casino:cards" "ball:sport"
"firehouse:pole" "bank:dollar" "kitchen:oven" "party:cake" "kitchen:oven" "bank:dollar"
"laboratory:reagents" "leaf:chlorophyll" "wedding:ring" "office:desk" "wedding:ring" "office:desk"
