"beach:sand" "senate:senators" "paragraph:word" "sheep:herd" "paragraph:word" "beach:sand"
"senate:senators" "pod:whale" "child:youth" "herd:antelopes" "pod:whale" "child:youth"
"library:book" "soldiers:army" "orchard:apple" "pride:lion" "library:book" "orchard:apple"
"herd:elephant" "team:player" "band:musician" "plot:garden" "plot:garden" "team:player"
"army:soldiers" "garden:plot" "soldier:troop" "bouquet:flower" "garden:plot" "bouquet:flower"
"paragraph:word" "flock:bird" "geese:gaggle" "pack:wolf" "geese:gaggle" "paragraph:word"
"sheep:herd" "sand:beach" "herd:cow" "book:page" "herd:cow" "book:page"
"company:employees" "books:library" "senators:senate" "album:photos" "books:library" "senators:senate"
"troop:soldier" "beach:sand" "aquarium:fish" "library:books" "aquarium:fish" "beach:sand"
"arsenal:weapons" "class:student" "school:fish" "herd:elephant" "class:student" "school:fish"
"soldier:troop" "sand:beach" "class:student" "album:songs" "class:student" "album:songs"
"soldiers:army" "pack:wolf" "library:books" "geese:gaggle" "geese:gaggle" "soldiers:army"
"arsenal:weapons" "pride:lion" "orchard:apple" "child:youth" "orchard:apple" "child:youth"
"senators:senate" "album:photos" "aquarium:fish" "flock:sheep" "flock:sheep" "aquarium:fish"
"garden:plot" "book:page" "library:book" "beach:sand" "garden:plot" "library:book"
"herd:cow" "team:player" "pod:whale" "army:soldiers" "herd:cow" "pod:whale"
"herd:antelopes" "troop:soldier" "army:soldier" "books:library" "army:soldier" "troop:soldier"
"band:musician" "bouquet:flower" "senate:senators" "flock:bird" "band:musician" "flock:bird"
"paragraph:word" "company:employees" "sheep:herd" "plot:garden" "plot:garden" "paragraph:word"
"soldiers:army" "soldier:troop" "beach:sand" "plot:garden" "plot:garden" "soldier:troop"
"garden:plot" "troop:soldier" "paragraph:word" "book:page" "garden:plot" "paragraph:word"
"bouquet:flower" "senators:senate" "child:youth" "army:soldiers" "child:youth" "bouquet:flower"
"team:player" "library:books" "sand:beach" "pack:wolf" "team:player" "sand:beach"
"class:student" "herd:elephant" "flock:bird" "album:songs" "class:student" "album:songs"
"library:book" "sheep:herd" "pride:lion" "flock:sheep" "library:book" "flock:sheep"
"books:library" "company:employees" "school:fish" "herd:antelopes" "school:fish" "books:library"
"aquarium:fish" "army:soldier" "senate:senators" "orchard:apple" "army:soldier" "orchard:apple"
"pod:whale" "geese:gaggle" "herd:cow" "band:musician" "herd:cow" "pod:whale"
"album:photos" "arsenal:weapons" "soldiers:army" "team:player" "team:player" "soldiers:army"
"soldier:troop" "senate:senators" "book:page" "geese:gaggle" "geese:gaggle" "book:page"
"pod:whale" "bouquet:flower" "army:soldiers" "pack:wolf" "pod:whale" "bouquet:flower"
"books:library" "aquarium:fish" "paragraph:word" "plot:garden" "plot:garden" "paragraph:word"
"garden:plot" "senators:senate" "herd:cow" "herd:antelopes" "garden:plot" "herd:cow"
"sand:beach" "school:fish" "beach:sand" "flock:bird" "flock:bird" "school:fish"
"company:employees" "herd:elephant" "flock:sheep" "orchard:apple" "orchard:apple" "flock:sheep"
"sheep:herd" "pride:lion" "army:soldier" "band:musician" "army:soldier" "band:musician"
"library:books" "troop:soldier" "child:youth" "class:student" "class:student" "child:youth"
"arsenal:weapons" "album:photos" "album:songs" "library:book" "library:book" "album:songs"
"herd:cow" "army:soldier" "album:songs" "senators:senate" "army:soldier" "album:songs"
"book:page" "band:musician" "aquarium:fish" "company:employees" "band:musician" "book:page"
"school:fish" "team:player" "album:photos" "beach:sand" "team:player" "school:fish"
"library:book" "senate:senators" "pack:wolf" "books:library" "library:book" "books:library"
"pod:whale" "flock:sheep" "library:books" "garden:plot" "garden:plot" "pod:whale"
"arsenal:weapons" "troop:soldier" "plot:garden" "army:soldiers" "plot:garden" "troop:soldier"
"class:student" "paragraph:word" "soldier:troop" "soldiers:army" "class:student" "paragraph:word"
"orchard:apple" "flock:bird" "geese:gaggle" "sand:beach" "orchard:apple" "geese:gaggle"
"bouquet:flower" "herd:antelopes" "sheep:herd" "child:youth" "child:youth" "bouquet:flower"
"herd:elephant" "pride:lion" "soldier:troop" "child:youth" "child:youth" "soldier:troop"
"senators:senate" "pack:wolf" "team:player" "flock:bird" "team:player" "flock:bird"
"sand:beach" "company:employees" "pod:whale" "aquarium:fish" "pod:whale" "aquarium:fish"
"plot:garden" "bouquet:flower" "army:soldiers" "album:songs" "album:songs" "plot:garden"
"class:student" "beach:sand" "senate:senators" "herd:cow" "class:student" "herd:cow"
"sheep:herd" "album:photos" "flock:sheep" "garden:plot" "garden:plot" "flock:sheep"
"library:book" "library:books" "herd:antelopes" "geese:gaggle" "library:book" "geese:gaggle"
"herd:elephant" "pride:lion" "troop:soldier" "army:soldier" "army:soldier" "herd:elephant"
"soldiers:army" "school:fish" "book:page" "arsenal:weapons" "book:page" "school:fish"
"books:library" "orchard:apple" "band:musician" "paragraph:word" "orchard:apple" "paragraph:word"
