"cry:mourning" "happy:smiling" "analysis:intelligent" "scream:angry" "happy:smiling" "analysis:intelligent"
"eruption:angry" "rest:restorative" "withdrawal:timid" "crying:sad" "crying:sad" "rest:restorative"
"smiling:happy" "kiss:passionate" "depression:sad" "sleep:restful" "smiling:happy" "depression:sad"
"kiss:softly" "cry:sad" "jump:high" "happy:smiling" "jump:high" "happy:smiling"
"hit:aggressive" "scream:angry" "sing:musical" "fast:run" "sing:musical" "fast:run"
"mediate:relaxing" "terror:screaming" "sprint:fast" "cry:sad" "terror:screaming" "sprint:fast"
"insult:unkind" "kiss:softly" "sing:musical" "screaming:terror" "screaming:terror" "sing:musical"
"lust:passionate" "kissing:loving" "crying:sad" "crying:emotional" "kissing:loving" "crying:emotional"
"sleep:tired" "kiss:passionate" "sleep:restful" "jump:high" "sleep:tired" "jump:high"
"twist:sinuous" "cry:mourning" "analysis:intelligent" "rest:restorative" "analysis:intelligent" "twist:sinuous"
"hit:aggressive" "love:eternal" "talk:loudly" "eruption:angry" "love:eternal" "hit:aggressive"
"run:fast" "laugh:happy" "running:fast" "soothing:gentle" "run:fast" "running:fast"
"happy:smiling" "wandering:confused" "exhortation:hearty" "depression:sad" "wandering:confused" "happy:smiling"
"mediate:relaxing" "terror:screaming" "withdrawal:timid" "unkind:insult" "terror:screaming" "withdrawal:timid"
"walk:slow" "fast:run" "excitement:happy" "smiling:happy" "walk:slow" "smiling:happy"
"frowning:angry" "paint:artistic" "scream:angry" "restful:sleep" "frowning:angry" "restful:sleep"
