"company:Apple" "prince:Charles" "country:Ireland" "ocean:Indian" "country:Ireland" "ocean:Indian"
"planet:Earth" "king:Henry" "singer:Madonna" "ocean:Indian" "king:Henry" "planet:Earth"
"city:Dallas" "king:Arthur" "country:Egypt" "television:Sony" "city:Dallas" "television:Sony"
"city:Memphis" "country:Ireland" "university:Yale" "cat:Siamese" "city:Memphis" "country:Ireland"
"state:Virginia" "ocean:Pacific" "team:Rangers" "pipeline:Alaska" "team:Rangers" "pipeline:Alaska"
"car:Honda" "lake:Michigan" "company:Apple" "ocean:Atlantic" "car:Honda" "lake:Michigan"
"princess:Diana" "state:Virginia" "television:Sony" "ocean:Indian" "princess:Diana" "state:Virginia"
"country:Ireland" "Earth:planet" "car:Honda" "horse:Palomino" "car:Honda" "country:Ireland"
"car:Camaro" "Ireland:country" "company:Apple" "computer:Dell" "Ireland:country" "computer:Dell"
"team:Rangers" "city:Memphis" "Memphis:city" "hero:Superman" "team:Rangers" "hero:Superman"
"king:Henry" "Indian:ocean" "university:Yale" "lake:Erie" "lake:Erie" "university:Yale"
"pipeline:Alaska" "country:Egypt" "ocean:Pacific" "king:Arthur" "pipeline:Alaska" "ocean:Pacific"
"planet:Earth" "city:Dallas" "Cobra:snake" "lake:Michigan" "city:Dallas" "lake:Michigan"
"cat:Siamese" "singer:Madonna" "ocean:Atlantic" "snake:Cobra" "snake:Cobra" "cat:Siamese"
"prince:Charles" "car:Honda" "Indian:ocean" "computer:Dell" "car:Honda" "computer:Dell"
"team:Rangers" "ocean:Atlantic" "ocean:Pacific" "horse:Palomino" "team:Rangers" "horse:Palomino"
"lake:Erie" "king:Henry" "king:Arthur" "hero:Superman" "lake:Erie" "hero:Superman"
"university:Yale" "planet:Earth" "pipeline:Alaska" "prince:Charles" "pipeline:Alaska" "university:Yale"
"princess:Diana" "television:Sony" "Earth:planet" "city:Memphis" "princess:Diana" "city:Memphis"
"car:Camaro" "state:Virginia" "country:Ireland" "Ireland:country" "state:Virginia" "Ireland:country"
"ocean:Indian" "country:Egypt" "lake:Michigan" "cat:Siamese" "lake:Michigan" "cat:Siamese"
"Cobra:snake" "snake:Cobra" "company:Apple" "Memphis:city" "snake:Cobra" "Cobra:snake"
"singer:Madonna" "city:Dallas" "prince:Charles" "cat:Siamese" "city:Dallas" "cat:Siamese"
"city:Dallas" "Ireland:country" "Indian:ocean" "king:Henry" "Ireland:country" "city:Dallas"
"car:Camaro" "snake:Cobra" "lake:Erie" "country:Egypt" "lake:Erie" "snake:Cobra"
"university:Yale" "computer:Dell" "city:Memphis" "country:Ireland" "city:Memphis" "country:Ireland"
"state:Virginia" "king:Arthur" "Earth:planet" "team:Rangers" "team:Rangers" "state:Virginia"
"television:Sony" "princess:Diana" "planet:Earth" "ocean:Atlantic" "princess:Diana" "television:Sony"
"ocean:Indian" "pipeline:Alaska" "Memphis:city" "car:Honda" "car:Honda" "pipeline:Alaska"
"hero:Superman" "horse:Palomino" "lake:Michigan" "singer:Madonna" "hero:Superman" "lake:Michigan"
"company:Apple" "ocean:Pacific" "Cobra:snake" "king:Henry" "king:Henry" "Cobra:snake"
"princess:Diana" "university:Yale" "snake:Cobra" "lake:Erie" "lake:Erie" "princess:Diana"
"Cobra:snake" "planet:Earth" "king:Arthur" "ocean:Atlantic" "Cobra:snake" "planet:Earth"
"team:Rangers" "Memphis:city" "prince:Charles" "Indian:ocean" "team:Rangers" "Memphis:city"
"ocean:Indian" "city:Memphis" "horse:Palomino" "city:Dallas" "city:Memphis" "city:Dallas"
"car:Camaro" "country:Egypt" "television:Sony" "Ireland:country" "Ireland:country" "television:Sony"
"state:Virginia" "company:Apple" "singer:Madonna" "computer:Dell" "state:Virginia" "computer:Dell"
"hero:Superman" "lake:Michigan" "pipeline:Alaska" "country:Ireland" "pipeline:Alaska" "hero:Superman"
"cat:Siamese" "ocean:Pacific" "car:Honda" "Earth:planet" "car:Honda" "cat:Siamese"
"city:Memphis" "television:Sony" "Cobra:snake" "ocean:Pacific" "city:Memphis" "television:Sony"
"state:Virginia" "king:Henry" "ocean:Indian" "Earth:planet" "state:Virginia" "king:Henry"
"Ireland:country" "planet:Earth" "car:Honda" "company:Apple" "car:Honda" "Ireland:country"
"team:Rangers" "city:Dallas" "lake:Erie" "king:Arthur" "lake:Erie" "team:Rangers"
"hero:Superman" "pipeline:Alaska" "singer:Madonna" "car:Camaro" "pipeline:Alaska" "hero:Superman"
"university:Yale" "Indian:ocean" "country:Egypt" "horse:Palomino" "university:Yale" "horse:Palomino"
"Memphis:city" "cat:Siamese" "princess:Diana" "prince:Charles" "princess:Diana" "cat:Siamese"
"snake:Cobra" "computer:Dell" "lake:Michigan" "country:Ireland" "snake:Cobra" "lake:Michigan"
"ocean:Atlantic" "car:Camaro" "state:Virginia" "Indian:ocean" "state:Virginia" "ocean:Atlantic"
"prince:Charles" "country:Ireland" "lake:Erie" "king:Arthur" "lake:Erie" "country:Ireland"
"pipeline:Alaska" "city:Memphis" "cat:Siamese" "team:Rangers" "team:Rangers" "pipeline:Alaska"
"Ireland:country" "Cobra:snake" "king:Henry" "singer:Madonna" "Ireland:country" "king:Henry"
"hero:Superman" "computer:Dell" "ocean:Pacific" "princess:Diana" "princess:Diana" "hero:Superman"
"ocean:Indian" "television:Sony" "ocean:Atlantic" "horse:Palomino" "television:Sony" "horse:Palomino"
"Memphis:city" "city:Dallas" "company:Apple" "Earth:planet" "city:Dallas" "Memphis:city"
"snake:Cobra" "lake:Michigan" "country:Egypt" "planet:Earth" "snake:Cobra" "lake:Michigan"
"university:Yale" "car:Honda" "team:Rangers" "Memphis:city" "team:Rangers" "car:Honda"
