"beach:sand" "senate:senators" "paragraph:word" "sheep:herd" "beach:sand" "paragraph:word"
"library:books" "album:photos" "plot:garden" "paragraph:word" "paragraph:word" "plot:garden"
"garden:plot" "herd:elephant" "soldiers:army" "senate:senators" "herd:elephant" "soldiers:army"
"class:student" "flock:sheep" "troop:soldier" "geese:gaggle" "class:student" "geese:gaggle"
"army:soldiers" "arsenal:weapons" "flock:sheep" "herd:elephant" "arsenal:weapons" "herd:elephant"
"army:soldiers" "child:youth" "album:photos" "troop:soldier" "troop:soldier" "child:youth"
"book:page" "pod:whale" "soldiers:army" "bouquet:flower" "book:page" "pod:whale"
"geese:gaggle" "soldier:troop" "books:library" "team:player" "geese:gaggle" "team:player"
"pride:lion" "company:employees" "beach:sand" "sand:beach" "beach:sand" "company:employees"
"library:books" "herd:antelopes" "garden:plot" "flock:bird" "flock:bird" "herd:antelopes"
"aquarium:fish" "plot:garden" "senate:senators" "paragraph:word" "paragraph:word" "plot:garden"
"band:musician" "sheep:herd" "orchard:apple" "class:student" "class:student" "band:musician"
"album:songs" "arsenal:weapons" "army:soldier" "school:fish" "arsenal:weapons" "army:soldier"
"herd:cow" "senators:senate" "library:book" "pack:wolf" "library:book" "herd:cow"
"album:songs" "army:soldier" "flock:sheep" "school:fish" "army:soldier" "flock:sheep"
"senate:senators" "pod:whale" "child:youth" "herd:antelopes" "pod:whale" "herd:antelopes"
"library:book" "soldiers:army" "orchard:apple" "pride:lion" "orchard:apple" "library:book"
"herd:elephant" "team:player" "band:musician" "plot:garden" "herd:elephant" "band:musician"
"army:soldiers" "garden:plot" "soldier:troop" "bouquet:flower" "bouquet:flower" "soldier:troop"
"paragraph:word" "flock:bird" "geese:gaggle" "pack:wolf" "geese:gaggle" "flock:bird"
"sheep:herd" "sand:beach" "herd:cow" "book:page" "book:page" "herd:cow"
"company:employees" "books:library" "senators:senate" "album:photos" "company:employees" "senators:senate"
"troop:soldier" "beach:sand" "aquarium:fish" "library:books" "beach:sand" "troop:soldier"
"arsenal:weapons" "class:student" "school:fish" "herd:elephant" "class:student" "arsenal:weapons"
"soldier:troop" "sand:beach" "class:student" "album:songs" "class:student" "soldier:troop"
"soldiers:army" "pack:wolf" "library:books" "geese:gaggle" "geese:gaggle" "soldiers:army"
"arsenal:weapons" "pride:lion" "orchard:apple" "child:youth" "arsenal:weapons" "orchard:apple"
"senators:senate" "album:photos" "aquarium:fish" "flock:sheep" "flock:sheep" "senators:senate"
"garden:plot" "book:page" "library:book" "beach:sand" "book:page" "beach:sand"
"herd:cow" "team:player" "pod:whale" "army:soldiers" "pod:whale" "team:player"
"herd:antelopes" "troop:soldier" "army:soldier" "books:library" "army:soldier" "troop:soldier"
"band:musician" "bouquet:flower" "senate:senators" "flock:bird" "band:musician" "flock:bird"
"paragraph:word" "company:employees" "sheep:herd" "plot:garden" "paragraph:word" "plot:garden"
"soldiers:army" "soldier:troop" "beach:sand" "plot:garden" "beach:sand" "soldiers:army"
"garden:plot" "troop:soldier" "paragraph:word" "book:page" "book:page" "troop:soldier"
"bouquet:flower" "senators:senate" "child:youth" "army:soldiers" "bouquet:flower" "senators:senate"
"team:player" "library:books" "sand:beach" "pack:wolf" "team:player" "sand:beach"
"class:student" "herd:elephant" "flock:bird" "album:songs" "class:student" "herd:elephant"
"library:book" "sheep:herd" "pride:lion" "flock:sheep" "library:book" "flock:sheep"
"books:library" "company:employees" "school:fish" "herd:antelopes" "company:employees" "herd:antelopes"
"aquarium:fish" "army:soldier" "senate:senators" "orchard:apple" "army:soldier" "orchard:apple"
"pod:whale" "geese:gaggle" "herd:cow" "band:musician" "geese:gaggle" "band:musician"
"album:photos" "arsenal:weapons" "soldiers:army" "team:player" "arsenal:weapons" "team:player"
"soldier:troop" "senate:senators" "book:page" "geese:gaggle" "geese:gaggle" "book:page"
"pod:whale" "bouquet:flower" "army:soldiers" "pack:wolf" "pod:whale" "bouquet:flower"
"books:library" "aquarium:fish" "paragraph:word" "plot:garden" "paragraph:word" "plot:garden"
"garden:plot" "senators:senate" "herd:cow" "herd:antelopes" "herd:cow" "herd:antelopes"
"sand:beach" "school:fish" "beach:sand" "flock:bird" "beach:sand" "flock:bird"
"company:employees" "herd:elephant" "flock:sheep" "orchard:apple" "herd:elephant" "orchard:apple"
"sheep:herd" "pride:lion" "army:soldier" "band:musician" "band:musician" "army:soldier"
"library:books" "troop:soldier" "child:youth" "class:student" "class:student" "troop:soldier"
"arsenal:weapons" "album:photos" "album:songs" "library:book" "arsenal:weapons" "library:book"
"herd:cow" "army:soldier" "album:songs" "senators:senate" "army:soldier" "herd:cow"
"book:page" "band:musician" "aquarium:fish" "company:employees" "band:musician" "book:page"
"school:fish" "team:player" "album:photos" "beach:sand" "team:player" "beach:sand"
"library:book" "senate:senators" "pack:wolf" "books:library" "library:book" "senate:senators"
"pod:whale" "flock:sheep" "library:books" "garden:plot" "pod:whale" "flock:sheep"
"arsenal:weapons" "troop:soldier" "plot:garden" "army:soldiers" "arsenal:weapons" "troop:soldier"
"class:student" "paragraph:word" "soldier:troop" "soldiers:army" "class:student" "soldiers:army"
"orchard:apple" "flock:bird" "geese:gaggle" "sand:beach" "geese:gaggle" "orchard:apple"
"bouquet:flower" "herd:antelopes" "sheep:herd" "child:youth" "bouquet:flower" "herd:antelopes"
"herd:elephant" "pride:lion" "soldier:troop" "child:youth" "herd:elephant" "soldier:troop"
"senators:senate" "pack:wolf" "team:player" "flock:bird" "team:player" "flock:bird"
"sand:beach" "company:employees" "pod:whale" "aquarium:fish" "pod:whale" "company:employees"
"plot:garden" "bouquet:flower" "army:soldiers" "album:songs" "plot:garden" "bouquet:flower"
"class:student" "beach:sand" "senate:senators" "herd:cow" "class:student" "beach:sand"
"sheep:herd" "album:photos" "flock:sheep" "garden:plot" "flock:sheep" "garden:plot"
"library:book" "library:books" "herd:antelopes" "geese:gaggle" "geese:gaggle" "library:book"
"herd:elephant" "pride:lion" "troop:soldier" "army:soldier" "herd:elephant" "army:soldier"
"soldiers:army" "school:fish" "book:page" "arsenal:weapons" "arsenal:weapons" "book:page"
"books:library" "orchard:apple" "band:musician" "paragraph:word" "band:musician" "orchard:apple"
