"kind:rude" "pacifist:fight" "optimist:despair" "child:work" "child:work" "pacifist:fight"
"miser:splurge" "murderer:help" "policeman:steal" "friendly:hostile" "miser:splurge" "friendly:hostile"
"miser:squander" "optimist:despair" "vegan:barbeque" "baby:dance" "miser:squander" "vegan:barbeque"
"glutton:fast" "doctor:hurt" "priest:sin" "monk:chatter" "monk:chatter" "glutton:fast"
"parent:hate" "die:immortal" "child:work" "confidant:betray" "child:work" "die:immortal"
"friend:betray" "priest:fornicate" "infant:understand" "pacifist:fight" "pacifist:fight" "priest:fornicate"
"cat:bark" "cat:sing" "reader:read" "quadriplegic:walk" "reader:read" "quadriplegic:walk"
"cook:deliver" "miser:give" "bark:cat" "mountain:move" "mountain:move" "miser:give"
"pessimist:hope" "runner:walk" "desert:flood" "vegetarian:hunt" "pessimist:hope" "runner:walk"
"mute:speak" "kind:rude" "fornicate:priest" "immortal:die" "fornicate:priest" "mute:speak"
"convict:behave" "monk:chatter" "fornicate:priest" "optimist:despair" "fornicate:priest" "monk:chatter"
"pessimist:hope" "dead:breathe" "miser:give" "vegan:barbeque" "vegan:barbeque" "miser:give"
"vegetarian:hunt" "parent:hate" "friend:betray" "runner:walk" "parent:hate" "friend:betray"
"nun:date" "immortal:die" "doctor:hurt" "priest:fornicate" "priest:fornicate" "doctor:hurt"
"policeman:steal" "confidant:betray" "friendly:hostile" "baby:dance" "friendly:hostile" "confidant:betray"
"cat:bark" "bark:cat" "child:work" "priest:sin" "child:work" "bark:cat"
"overweight:healthy" "miser:squander" "cat:sing" "quadriplegic:walk" "miser:squander" "quadriplegic:walk"
"desert:flood" "betray:confidant" "convict:behave" "pacifist:fight" "pacifist:fight" "convict:behave"
"kind:rude" "cook:deliver" "glutton:fast" "miser:splurge" "miser:splurge" "glutton:fast"
"murderer:help" "reader:read" "infant:understand" "mountain:move" "mountain:move" "reader:read"
"cower:hero" "mute:speak" "hero:cower" "die:immortal" "mute:speak" "hero:cower"
"overweight:healthy" "friend:betray" "baby:dance" "cat:bark" "friend:betray" "overweight:healthy"
"priest:sin" "desert:flood" "child:work" "priest:fornicate" "child:work" "priest:fornicate"
"confidant:betray" "mountain:move" "immortal:die" "bark:cat" "mountain:move" "confidant:betray"
"vegan:barbeque" "cower:hero" "friendly:hostile" "kind:rude" "vegan:barbeque" "cower:hero"
"optimist:despair" "runner:walk" "monk:chatter" "murderer:help" "monk:chatter" "runner:walk"
"infant:understand" "hero:cower" "convict:behave" "vegetarian:hunt" "hero:cower" "convict:behave"
"glutton:fast" "reader:read" "miser:give" "fornicate:priest" "fornicate:priest" "reader:read"
"cat:sing" "mute:speak" "betray:confidant" "dead:breathe" "mute:speak" "dead:breathe"
"cook:deliver" "doctor:hurt" "parent:hate" "pessimist:hope" "parent:hate" "doctor:hurt"
"quadriplegic:walk" "pacifist:fight" "miser:splurge" "die:immortal" "pacifist:fight" "miser:splurge"
"policeman:steal" "nun:date" "miser:squander" "vegan:barbeque" "miser:squander" "vegan:barbeque"
"die:immortal" "hero:cower" "mute:speak" "betray:confidant" "mute:speak" "hero:cower"
"cook:deliver" "reader:read" "baby:dance" "bark:cat" "reader:read" "cook:deliver"
"miser:splurge" "immortal:die" "infant:understand" "cat:sing" "miser:splurge" "immortal:die"
"glutton:fast" "runner:walk" "kind:rude" "miser:squander" "miser:squander" "glutton:fast"
"overweight:healthy" "nun:date" "mountain:move" "quadriplegic:walk" "mountain:move" "quadriplegic:walk"
"optimist:despair" "cower:hero" "child:work" "pessimist:hope" "child:work" "cower:hero"
"friend:betray" "murderer:help" "confidant:betray" "friendly:hostile" "friendly:hostile" "friend:betray"
"cat:bark" "miser:give" "parent:hate" "pacifist:fight" "pacifist:fight" "parent:hate"
"priest:fornicate" "dead:breathe" "desert:flood" "fornicate:priest" "fornicate:priest" "priest:fornicate"
"monk:chatter" "policeman:steal" "doctor:hurt" "vegetarian:hunt" "monk:chatter" "doctor:hurt"
"convict:behave" "priest:sin" "friendly:hostile" "parent:hate" "friendly:hostile" "parent:hate"
"mute:speak" "confidant:betray" "baby:dance" "dead:breathe" "mute:speak" "confidant:betray"
"immortal:die" "pessimist:hope" "convict:behave" "cower:hero" "cower:hero" "convict:behave"
"mountain:move" "betray:confidant" "doctor:hurt" "murderer:help" "mountain:move" "doctor:hurt"
"die:immortal" "vegan:barbeque" "pacifist:fight" "miser:splurge" "pacifist:fight" "miser:splurge"
"bark:cat" "monk:chatter" "cook:deliver" "desert:flood" "monk:chatter" "cook:deliver"
"quadriplegic:walk" "glutton:fast" "hero:cower" "nun:date" "hero:cower" "quadriplegic:walk"
"priest:sin" "child:work" "kind:rude" "infant:understand" "child:work" "infant:understand"
"overweight:healthy" "cat:sing" "cat:bark" "fornicate:priest" "fornicate:priest" "overweight:healthy"
"vegetarian:hunt" "miser:squander" "reader:read" "friend:betray" "miser:squander" "reader:read"
"optimist:despair" "priest:fornicate" "miser:give" "policeman:steal" "priest:fornicate" "miser:give"
"runner:walk" "vegetarian:hunt" "cat:bark" "pacifist:fight" "pacifist:fight" "runner:walk"
"child:work" "parent:hate" "fornicate:priest" "miser:splurge" "fornicate:priest" "child:work"
"betray:confidant" "optimist:despair" "murderer:help" "quadriplegic:walk" "quadriplegic:walk" "betray:confidant"
"miser:squander" "doctor:hurt" "monk:chatter" "pessimist:hope" "miser:squander" "monk:chatter"
"priest:fornicate" "vegan:barbeque" "cower:hero" "priest:sin" "vegan:barbeque" "cower:hero"
"infant:understand" "glutton:fast" "cook:deliver" "reader:read" "reader:read" "glutton:fast"
"die:immortal" "baby:dance" "immortal:die" "hero:cower" "hero:cower" "die:immortal"
"mute:speak" "policeman:steal" "bark:cat" "friend:betray" "mute:speak" "friend:betray"
"kind:rude" "dead:breathe" "nun:date" "cat:sing" "dead:breathe" "nun:date"
"miser:give" "overweight:healthy" "friendly:hostile" "mountain:move" "mountain:move" "friendly:hostile"
"convict:behave" "runner:walk" "desert:flood" "confidant:betray" "convict:behave" "confidant:betray"
"vegetarian:hunt" "infant:understand" "mute:speak" "mountain:move" "mute:speak" "mountain:move"
"priest:fornicate" "bark:cat" "quadriplegic:walk" "miser:give" "quadriplegic:walk" "priest:fornicate"
"doctor:hurt" "reader:read" "child:work" "overweight:healthy" "child:work" "reader:read"
"nun:date" "convict:behave" "pessimist:hope" "pacifist:fight" "pacifist:fight" "convict:behave"
"friend:betray" "baby:dance" "optimist:despair" "confidant:betray" "friend:betray" "confidant:betray"
"glutton:fast" "miser:squander" "miser:splurge" "cat:bark" "miser:squander" "miser:splurge"
"die:immortal" "immortal:die" "monk:chatter" "betray:confidant" "monk:chatter" "die:immortal"
"cook:deliver" "dead:breathe" "murderer:help" "cat:sing" "dead:breathe" "cook:deliver"
"priest:sin" "policeman:steal" "parent:hate" "vegan:barbeque" "vegan:barbeque" "parent:hate"
"friendly:hostile" "cower:hero" "runner:walk" "kind:rude" "cower:hero" "friendly:hostile"
"hero:cower" "desert:flood" "fornicate:priest" "vegan:barbeque" "fornicate:priest" "hero:cower"
"optimist:despair" "runner:walk" "doctor:hurt" "priest:fornicate" "priest:fornicate" "doctor:hurt"
"betray:confidant" "miser:squander" "mute:speak" "parent:hate" "mute:speak" "miser:squander"
"murderer:help" "priest:sin" "pacifist:fight" "nun:date" "pacifist:fight" "nun:date"
"miser:splurge" "vegetarian:hunt" "monk:chatter" "miser:give" "monk:chatter" "miser:splurge"
"immortal:die" "infant:understand" "baby:dance" "fornicate:priest" "fornicate:priest" "immortal:die"
"cat:sing" "child:work" "mountain:move" "kind:rude" "mountain:move" "child:work"
"desert:flood" "cower:hero" "dead:breathe" "die:immortal" "die:immortal" "cower:hero"
"bark:cat" "glutton:fast" "pessimist:hope" "quadriplegic:walk" "quadriplegic:walk" "glutton:fast"
"reader:read" "friend:betray" "convict:behave" "friendly:hostile" "reader:read" "friendly:hostile"
"cook:deliver" "hero:cower" "cat:bark" "policeman:steal" "hero:cower" "cook:deliver"
"confidant:betray" "overweight:healthy" "cat:bark" "kind:rude" "confidant:betray" "overweight:healthy"
