"company:Apple" "prince:Charles" "country:Ireland" "ocean:Indian" "company:Apple" "prince:Charles"
"princess:Diana" "team:Rangers" "king:Arthur" "Ireland:country" "Ireland:country" "team:Rangers"
"princess:Diana" "Indian:ocean" "computer:Dell" "car:Camaro" "computer:Dell" "car:Camaro"
"snake:Cobra" "lake:Erie" "Earth:planet" "horse:Palomino" "lake:Erie" "snake:Cobra"
"hero:Superman" "Cobra:snake" "prince:Charles" "Memphis:city" "Memphis:city" "hero:Superman"
"planet:Earth" "king:Henry" "singer:Madonna" "ocean:Indian" "planet:Earth" "king:Henry"
"city:Dallas" "king:Arthur" "country:Egypt" "television:Sony" "city:Dallas" "country:Egypt"
"city:Memphis" "country:Ireland" "university:Yale" "cat:Siamese" "city:Memphis" "cat:Siamese"
"state:Virginia" "ocean:Pacific" "team:Rangers" "pipeline:Alaska" "state:Virginia" "team:Rangers"
"car:Honda" "lake:Michigan" "company:Apple" "ocean:Atlantic" "car:Honda" "lake:Michigan"
"princess:Diana" "state:Virginia" "television:Sony" "ocean:Indian" "state:Virginia" "television:Sony"
"country:Ireland" "Earth:planet" "car:Honda" "horse:Palomino" "car:Honda" "Earth:planet"
"car:Camaro" "Ireland:country" "company:Apple" "computer:Dell" "Ireland:country" "computer:Dell"
"team:Rangers" "city:Memphis" "Memphis:city" "hero:Superman" "Memphis:city" "city:Memphis"
"king:Henry" "Indian:ocean" "university:Yale" "lake:Erie" "king:Henry" "lake:Erie"
"pipeline:Alaska" "country:Egypt" "ocean:Pacific" "king:Arthur" "country:Egypt" "pipeline:Alaska"
"planet:Earth" "city:Dallas" "Cobra:snake" "lake:Michigan" "planet:Earth" "city:Dallas"
"cat:Siamese" "singer:Madonna" "ocean:Atlantic" "snake:Cobra" "cat:Siamese" "snake:Cobra"
"prince:Charles" "car:Honda" "Indian:ocean" "computer:Dell" "car:Honda" "computer:Dell"
"team:Rangers" "ocean:Atlantic" "ocean:Pacific" "horse:Palomino" "team:Rangers" "ocean:Atlantic"
"lake:Erie" "king:Henry" "king:Arthur" "hero:Superman" "king:Henry" "lake:Erie"
"university:Yale" "planet:Earth" "pipeline:Alaska" "prince:Charles" "planet:Earth" "pipeline:Alaska"
"princess:Diana" "television:Sony" "Earth:planet" "city:Memphis" "city:Memphis" "television:Sony"
"car:Camaro" "state:Virginia" "country:Ireland" "Ireland:country" "state:Virginia" "Ireland:country"
"ocean:Indian" "country:Egypt" "lake:Michigan" "cat:Siamese" "country:Egypt" "cat:Siamese"
"Cobra:snake" "snake:Cobra" "company:Apple" "Memphis:city" "Memphis:city" "snake:Cobra"
"singer:Madonna" "city:Dallas" "prince:Charles" "cat:Siamese" "city:Dallas" "cat:Siamese"
"city:Dallas" "Ireland:country" "Indian:ocean" "king:Henry" "Ireland:country" "city:Dallas"
"car:Camaro" "snake:Cobra" "lake:Erie" "country:Egypt" "country:Egypt" "lake:Erie"
"university:Yale" "computer:Dell" "city:Memphis" "country:Ireland" "city:Memphis" "computer:Dell"
"state:Virginia" "king:Arthur" "Earth:planet" "team:Rangers" "state:Virginia" "team:Rangers"
"television:Sony" "princess:Diana" "planet:Earth" "ocean:Atlantic" "planet:Earth" "television:Sony"
"ocean:Indian" "pipeline:Alaska" "Memphis:city" "car:Honda" "car:Honda" "Memphis:city"
"hero:Superman" "horse:Palomino" "lake:Michigan" "singer:Madonna" "hero:Superman" "singer:Madonna"
"company:Apple" "ocean:Pacific" "Cobra:snake" "king:Henry" "king:Henry" "Cobra:snake"
"princess:Diana" "university:Yale" "snake:Cobra" "lake:Erie" "lake:Erie" "snake:Cobra"
"Cobra:snake" "planet:Earth" "king:Arthur" "ocean:Atlantic" "planet:Earth" "Cobra:snake"
"team:Rangers" "Memphis:city" "prince:Charles" "Indian:ocean" "Memphis:city" "team:Rangers"
"ocean:Indian" "city:Memphis" "horse:Palomino" "city:Dallas" "city:Memphis" "city:Dallas"
"car:Camaro" "country:Egypt" "television:Sony" "Ireland:country" "Ireland:country" "country:Egypt"
"state:Virginia" "company:Apple" "singer:Madonna" "computer:Dell" "state:Virginia" "computer:Dell"
"hero:Superman" "lake:Michigan" "pipeline:Alaska" "country:Ireland" "pipeline:Alaska" "hero:Superman"
"cat:Siamese" "ocean:Pacific" "car:Honda" "Earth:planet" "car:Honda" "cat:Siamese"
"city:Memphis" "television:Sony" "Cobra:snake" "ocean:Pacific" "city:Memphis" "television:Sony"
"state:Virginia" "king:Henry" "ocean:Indian" "Earth:planet" "state:Virginia" "king:Henry"
"Ireland:country" "planet:Earth" "car:Honda" "company:Apple" "car:Honda" "Ireland:country"
"team:Rangers" "city:Dallas" "lake:Erie" "king:Arthur" "city:Dallas" "lake:Erie"
"hero:Superman" "pipeline:Alaska" "singer:Madonna" "car:Camaro" "pipeline:Alaska" "hero:Superman"
"university:Yale" "Indian:ocean" "country:Egypt" "horse:Palomino" "country:Egypt" "horse:Palomino"
"Memphis:city" "cat:Siamese" "princess:Diana" "prince:Charles" "Memphis:city" "cat:Siamese"
"snake:Cobra" "computer:Dell" "lake:Michigan" "country:Ireland" "snake:Cobra" "computer:Dell"
"ocean:Atlantic" "car:Camaro" "state:Virginia" "Indian:ocean" "state:Virginia" "car:Camaro"
"prince:Charles" "country:Ireland" "lake:Erie" "king:Arthur" "lake:Erie" "prince:Charles"
"pipeline:Alaska" "city:Memphis" "cat:Siamese" "team:Rangers" "city:Memphis" "cat:Siamese"
"Ireland:country" "Cobra:snake" "king:Henry" "singer:Madonna" "Ireland:country" "king:Henry"
"hero:Superman" "computer:Dell" "ocean:Pacific" "princess:Diana" "hero:Superman" "computer:Dell"
"ocean:Indian" "television:Sony" "ocean:Atlantic" "horse:Palomino" "television:Sony" "ocean:Atlantic"
"Memphis:city" "city:Dallas" "company:Apple" "Earth:planet" "Memphis:city" "city:Dallas"
"snake:Cobra" "lake:Michigan" "country:Egypt" "planet:Earth" "planet:Earth" "country:Egypt"
"university:Yale" "car:Honda" "team:Rangers" "Memphis:city" "car:Honda" "Memphis:city"
