"cry:mourning" "happy:smiling" "analysis:intelligent" "scream:angry" "cry:mourning" "happy:smiling"
"excitement:happy" "analysis:intelligent" "walk:slow" "wandering:confused" "walk:slow" "wandering:confused"
"unkind:insult" "withdrawal:timid" "rest:restorative" "paint:artistic" "unkind:insult" "paint:artistic"
"fast:run" "restful:sleep" "cry:mourning" "running:fast" "cry:mourning" "running:fast"
"soothing:gentle" "kiss:passionate" "run:fast" "analysis:intelligent" "run:fast" "soothing:gentle"
"hit:aggressive" "paint:artistic" "twist:sinuous" "kiss:softly" "kiss:softly" "twist:sinuous"
"fast:run" "sleep:tired" "unkind:insult" "insult:unkind" "sleep:tired" "fast:run"
"eruption:angry" "depression:sad" "sleep:restful" "walk:slow" "sleep:restful" "walk:slow"
"love:eternal" "soothing:gentle" "happy:smiling" "restful:sleep" "happy:smiling" "love:eternal"
"talk:loudly" "sprint:fast" "cry:sad" "terror:screaming" "talk:loudly" "terror:screaming"
"smiling:happy" "lust:passionate" "kiss:passionate" "excitement:happy" "smiling:happy" "lust:passionate"
"sing:musical" "kissing:loving" "withdrawal:timid" "laugh:happy" "sing:musical" "kissing:loving"
"crying:sad" "crying:emotional" "jump:high" "running:fast" "running:fast" "crying:sad"
"scream:angry" "rest:restorative" "cry:mourning" "wandering:confused" "cry:mourning" "wandering:confused"
"frowning:angry" "screaming:terror" "exhortation:hearty" "mediate:relaxing" "frowning:angry" "exhortation:hearty"
"soothing:gentle" "laugh:happy" "analysis:intelligent" "screaming:terror" "screaming:terror" "soothing:gentle"
"love:eternal" "exhortation:hearty" "unkind:insult" "lust:passionate" "love:eternal" "exhortation:hearty"
"paint:artistic" "running:fast" "kissing:loving" "frowning:angry" "frowning:angry" "running:fast"
"insult:unkind" "walk:slow" "excitement:happy" "talk:loudly" "talk:loudly" "walk:slow"
"wandering:confused" "crying:emotional" "sleep:tired" "run:fast" "run:fast" "sleep:tired"
"twist:sinuous" "cry:mourning" "sprint:fast" "restful:sleep" "cry:mourning" "restful:sleep"
"eruption:angry" "rest:restorative" "withdrawal:timid" "crying:sad" "crying:sad" "rest:restorative"
"smiling:happy" "kiss:passionate" "depression:sad" "sleep:restful" "sleep:restful" "smiling:happy"
"kiss:softly" "cry:sad" "jump:high" "happy:smiling" "happy:smiling" "jump:high"
"hit:aggressive" "scream:angry" "sing:musical" "fast:run" "sing:musical" "fast:run"
"mediate:relaxing" "terror:screaming" "sprint:fast" "cry:sad" "terror:screaming" "sprint:fast"
"insult:unkind" "kiss:softly" "sing:musical" "screaming:terror" "sing:musical" "kiss:softly"
"lust:passionate" "kissing:loving" "crying:sad" "crying:emotional" "crying:sad" "crying:emotional"
"sleep:tired" "kiss:passionate" "sleep:restful" "jump:high" "sleep:restful" "sleep:tired"
"twist:sinuous" "cry:mourning" "analysis:intelligent" "rest:restorative" "cry:mourning" "analysis:intelligent"
"hit:aggressive" "love:eternal" "talk:loudly" "eruption:angry" "talk:loudly" "love:eternal"
"run:fast" "laugh:happy" "running:fast" "soothing:gentle" "running:fast" "run:fast"
"happy:smiling" "wandering:confused" "exhortation:hearty" "depression:sad" "happy:smiling" "exhortation:hearty"
"mediate:relaxing" "terror:screaming" "withdrawal:timid" "unkind:insult" "terror:screaming" "unkind:insult"
"walk:slow" "fast:run" "excitement:happy" "smiling:happy" "smiling:happy" "walk:slow"
"frowning:angry" "paint:artistic" "scream:angry" "restful:sleep" "frowning:angry" "restful:sleep"
