"kind:rude" "pacifist:fight" "optimist:despair" "child:work" "child:work" "pacifist:fight"
"miser:splurge" "murderer:help" "policeman:steal" "friendly:hostile" "miser:splurge" "murderer:help"
"miser:squander" "optimist:despair" "vegan:barbeque" "baby:dance" "vegan:barbeque" "baby:dance"
"glutton:fast" "doctor:hurt" "priest:sin" "monk:chatter" "monk:chatter" "priest:sin"
"parent:hate" "die:immortal" "child:work" "confidant:betray" "child:work" "die:immortal"
"friend:betray" "priest:fornicate" "infant:understand" "pacifist:fight" "friend:betray" "priest:fornicate"
"cat:bark" "cat:sing" "reader:read" "quadriplegic:walk" "reader:read" "cat:bark"
"cook:deliver" "miser:give" "bark:cat" "mountain:move" "mountain:move" "bark:cat"
"pessimist:hope" "runner:walk" "desert:flood" "vegetarian:hunt" "runner:walk" "desert:flood"
"mute:speak" "kind:rude" "fornicate:priest" "immortal:die" "fornicate:priest" "immortal:die"
"convict:behave" "monk:chatter" "fornicate:priest" "optimist:despair" "fornicate:priest" "monk:chatter"
"pessimist:hope" "dead:breathe" "miser:give" "vegan:barbeque" "vegan:barbeque" "dead:breathe"
"vegetarian:hunt" "parent:hate" "friend:betray" "runner:walk" "runner:walk" "friend:betray"
"nun:date" "immortal:die" "doctor:hurt" "priest:fornicate" "nun:date" "priest:fornicate"
"policeman:steal" "confidant:betray" "friendly:hostile" "baby:dance" "baby:dance" "friendly:hostile"
"cat:bark" "bark:cat" "child:work" "priest:sin" "child:work" "cat:bark"
"overweight:healthy" "miser:squander" "cat:sing" "quadriplegic:walk" "miser:squander" "overweight:healthy"
"desert:flood" "betray:confidant" "convict:behave" "pacifist:fight" "convict:behave" "desert:flood"
"kind:rude" "cook:deliver" "glutton:fast" "miser:splurge" "miser:splurge" "glutton:fast"
"murderer:help" "reader:read" "infant:understand" "mountain:move" "mountain:move" "reader:read"
"cower:hero" "mute:speak" "hero:cower" "die:immortal" "die:immortal" "hero:cower"
"overweight:healthy" "friend:betray" "baby:dance" "cat:bark" "friend:betray" "baby:dance"
"priest:sin" "desert:flood" "child:work" "priest:fornicate" "child:work" "priest:sin"
"confidant:betray" "mountain:move" "immortal:die" "bark:cat" "mountain:move" "bark:cat"
"vegan:barbeque" "cower:hero" "friendly:hostile" "kind:rude" "vegan:barbeque" "friendly:hostile"
"optimist:despair" "runner:walk" "monk:chatter" "murderer:help" "runner:walk" "murderer:help"
"infant:understand" "hero:cower" "convict:behave" "vegetarian:hunt" "convict:behave" "hero:cower"
"glutton:fast" "reader:read" "miser:give" "fornicate:priest" "reader:read" "fornicate:priest"
"cat:sing" "mute:speak" "betray:confidant" "dead:breathe" "dead:breathe" "betray:confidant"
"cook:deliver" "doctor:hurt" "parent:hate" "pessimist:hope" "parent:hate" "cook:deliver"
"quadriplegic:walk" "pacifist:fight" "miser:splurge" "die:immortal" "miser:splurge" "die:immortal"
"policeman:steal" "nun:date" "miser:squander" "vegan:barbeque" "vegan:barbeque" "nun:date"
"die:immortal" "hero:cower" "mute:speak" "betray:confidant" "die:immortal" "betray:confidant"
"cook:deliver" "reader:read" "baby:dance" "bark:cat" "reader:read" "baby:dance"
"miser:splurge" "immortal:die" "infant:understand" "cat:sing" "miser:splurge" "infant:understand"
"glutton:fast" "runner:walk" "kind:rude" "miser:squander" "runner:walk" "glutton:fast"
"overweight:healthy" "nun:date" "mountain:move" "quadriplegic:walk" "mountain:move" "nun:date"
"optimist:despair" "cower:hero" "child:work" "pessimist:hope" "child:work" "pessimist:hope"
"friend:betray" "murderer:help" "confidant:betray" "friendly:hostile" "murderer:help" "friend:betray"
"cat:bark" "miser:give" "parent:hate" "pacifist:fight" "cat:bark" "parent:hate"
"priest:fornicate" "dead:breathe" "desert:flood" "fornicate:priest" "fornicate:priest" "priest:fornicate"
"monk:chatter" "policeman:steal" "doctor:hurt" "vegetarian:hunt" "monk:chatter" "doctor:hurt"
"convict:behave" "priest:sin" "friendly:hostile" "parent:hate" "priest:sin" "convict:behave"
"mute:speak" "confidant:betray" "baby:dance" "dead:breathe" "baby:dance" "dead:breathe"
"immortal:die" "pessimist:hope" "convict:behave" "cower:hero" "convict:behave" "immortal:die"
"mountain:move" "betray:confidant" "doctor:hurt" "murderer:help" "mountain:move" "murderer:help"
"die:immortal" "vegan:barbeque" "pacifist:fight" "miser:splurge" "vegan:barbeque" "miser:splurge"
"bark:cat" "monk:chatter" "cook:deliver" "desert:flood" "monk:chatter" "bark:cat"
"quadriplegic:walk" "glutton:fast" "hero:cower" "nun:date" "nun:date" "glutton:fast"
"priest:sin" "child:work" "kind:rude" "infant:understand" "child:work" "priest:sin"
"overweight:healthy" "cat:sing" "cat:bark" "fornicate:priest" "fornicate:priest" "cat:bark"
"vegetarian:hunt" "miser:squander" "reader:read" "friend:betray" "reader:read" "friend:betray"
"optimist:despair" "priest:fornicate" "miser:give" "policeman:steal" "priest:fornicate" "miser:give"
"runner:walk" "vegetarian:hunt" "cat:bark" "pacifist:fight" "runner:walk" "cat:bark"
"child:work" "parent:hate" "fornicate:priest" "miser:splurge" "child:work" "fornicate:priest"
"betray:confidant" "optimist:despair" "murderer:help" "quadriplegic:walk" "murderer:help" "betray:confidant"
"miser:squander" "doctor:hurt" "monk:chatter" "pessimist:hope" "monk:chatter" "miser:squander"
"priest:fornicate" "vegan:barbeque" "cower:hero" "priest:sin" "vegan:barbeque" "priest:sin"
"infant:understand" "glutton:fast" "cook:deliver" "reader:read" "reader:read" "glutton:fast"
"die:immortal" "baby:dance" "immortal:die" "hero:cower" "baby:dance" "die:immortal"
"mute:speak" "policeman:steal" "bark:cat" "friend:betray" "friend:betray" "bark:cat"
"kind:rude" "dead:breathe" "nun:date" "cat:sing" "nun:date" "dead:breathe"
"miser:give" "overweight:healthy" "friendly:hostile" "mountain:move" "mountain:move" "overweight:healthy"
"convict:behave" "runner:walk" "desert:flood" "confidant:betray" "runner:walk" "convict:behave"
"vegetarian:hunt" "infant:understand" "mute:speak" "mountain:move" "mountain:move" "infant:understand"
"priest:fornicate" "bark:cat" "quadriplegic:walk" "miser:give" "bark:cat" "priest:fornicate"
"doctor:hurt" "reader:read" "child:work" "overweight:healthy" "child:work" "reader:read"
"nun:date" "convict:behave" "pessimist:hope" "pacifist:fight" "nun:date" "convict:behave"
"friend:betray" "baby:dance" "optimist:despair" "confidant:betray" "friend:betray" "baby:dance"
"glutton:fast" "miser:squander" "miser:splurge" "cat:bark" "miser:splurge" "cat:bark"
"die:immortal" "immortal:die" "monk:chatter" "betray:confidant" "monk:chatter" "die:immortal"
"cook:deliver" "dead:breathe" "murderer:help" "cat:sing" "murderer:help" "dead:breathe"
"priest:sin" "policeman:steal" "parent:hate" "vegan:barbeque" "vegan:barbeque" "priest:sin"
"friendly:hostile" "cower:hero" "runner:walk" "kind:rude" "runner:walk" "friendly:hostile"
"hero:cower" "desert:flood" "fornicate:priest" "vegan:barbeque" "fornicate:priest" "vegan:barbeque"
"optimist:despair" "runner:walk" "doctor:hurt" "priest:fornicate" "runner:walk" "priest:fornicate"
"betray:confidant" "miser:squander" "mute:speak" "parent:hate" "parent:hate" "miser:squander"
"murderer:help" "priest:sin" "pacifist:fight" "nun:date" "murderer:help" "nun:date"
"miser:splurge" "vegetarian:hunt" "monk:chatter" "miser:give" "miser:splurge" "monk:chatter"
"immortal:die" "infant:understand" "baby:dance" "fornicate:priest" "fornicate:priest" "baby:dance"
"cat:sing" "child:work" "mountain:move" "kind:rude" "mountain:move" "child:work"
"desert:flood" "cower:hero" "dead:breathe" "die:immortal" "die:immortal" "dead:breathe"
"bark:cat" "glutton:fast" "pessimist:hope" "quadriplegic:walk" "bark:cat" "glutton:fast"
"reader:read" "friend:betray" "convict:behave" "friendly:hostile" "reader:read" "friend:betray"
"cook:deliver" "hero:cower" "cat:bark" "policeman:steal" "cat:bark" "hero:cower"
"confidant:betray" "overweight:healthy" "cat:bark" "kind:rude" "cat:bark" "overweight:healthy"
