"clothes:blouses" "cutlery:forks" "crows:birds" "animals:dogs" "clothes:blouses" "cutlery:forks"
"clothes:pants" "pets:dogs" "eyeshadow:makeup" "landscape:flowers" "clothes:pants" "landscape:flowers"
"utensils:forks" "furniture:chairs" "birds:crows" "sheets:bedding" "utensils:forks" "furniture:chairs"
"crows:birds" "china:plates" "fruit:apples" "clothing:shirts" "clothing:shirts" "fruit:apples"
"nuts:cashews" "animals:cows" "cutlery:forks" "crows:birds" "cutlery:forks" "nuts:cashews"
"libraries:books" "clothing:dresses" "fords:cars" "jewelry:rings" "jewelry:rings" "clothing:dresses"
"fish:salmon" "birds:crows" "snacks:chips" "pets:dogs" "pets:dogs" "fish:salmon"
"silverware:spoon" "furniture:chairs" "clothes:pants" "dogs:animals" "clothes:pants" "dogs:animals"
"eyeshadow:makeup" "china:plates" "bedding:sheets" "seating:chair" "bedding:sheets" "seating:chair"
"animals:cats" "beverages:sodas" "cars:sedan" "hats:sombreros" "beverages:sodas" "hats:sombreros"
"money:dime" "clothes:blouses" "beverages:tea" "instrument:flute" "beverages:tea" "clothes:blouses"
"utensils:forks" "sheets:bedding" "makeup:eyeshadow" "colors:blue" "colors:blue" "utensils:forks"
"hobby:stamps" "cars:fords" "coins:pennies" "dogs:collies" "dogs:collies" "hobby:stamps"
"animals:dogs" "landscape:flowers" "poems:sonnets" "flowers:dahlias" "landscape:flowers" "poems:sonnets"
"clothes:shirts" "jewelry:rings" "coins:pennies" "nuts:cashews" "jewelry:rings" "nuts:cashews"
"poems:sonnets" "landscape:flowers" "seating:chair" "fruit:apples" "landscape:flowers" "seating:chair"
"cars:fords" "hats:sombreros" "makeup:eyeshadow" "china:plates" "cars:fords" "makeup:eyeshadow"
"utensils:forks" "cars:sedan" "crows:birds" "silverware:spoon" "utensils:forks" "crows:birds"
"dogs:collies" "libraries:books" "animals:cows" "money:dime" "dogs:collies" "animals:cows"
"animals:cats" "eyeshadow:makeup" "clothing:dresses" "bedding:sheets" "clothing:dresses" "bedding:sheets"
"instrument:flute" "clothes:blouses" "clothes:shirts" "cutlery:forks" "clothes:blouses" "instrument:flute"
"fords:cars" "animals:dogs" "clothes:pants" "beverages:sodas" "clothes:pants" "beverages:sodas"
"pets:dogs" "furniture:chairs" "sheets:bedding" "clothing:shirts" "pets:dogs" "clothing:shirts"
"dogs:animals" "colors:blue" "fish:salmon" "hobby:stamps" "colors:blue" "fish:salmon"
"flowers:dahlias" "snacks:chips" "birds:crows" "beverages:tea" "beverages:tea" "snacks:chips"
"eyeshadow:makeup" "money:dime" "poems:sonnets" "sheets:bedding" "poems:sonnets" "eyeshadow:makeup"
"fords:cars" "cars:sedan" "beverages:tea" "furniture:chairs" "beverages:tea" "cars:sedan"
"birds:crows" "bedding:sheets" "utensils:forks" "colors:blue" "colors:blue" "bedding:sheets"
"jewelry:rings" "flowers:dahlias" "animals:cows" "beverages:sodas" "jewelry:rings" "animals:cows"
"pets:dogs" "instrument:flute" "clothes:pants" "hats:sombreros" "clothes:pants" "pets:dogs"
"animals:cats" "seating:chair" "landscape:flowers" "clothes:shirts" "landscape:flowers" "seating:chair"
"snacks:chips" "clothes:blouses" "makeup:eyeshadow" "animals:dogs" "clothes:blouses" "snacks:chips"
"cutlery:forks" "libraries:books" "china:plates" "nuts:cashews" "cutlery:forks" "nuts:cashews"
"fruit:apples" "dogs:collies" "crows:birds" "fish:salmon" "dogs:collies" "fish:salmon"
"cars:fords" "coins:pennies" "hobby:stamps" "silverware:spoon" "hobby:stamps" "cars:fords"
"dogs:animals" "clothing:dresses" "clothing:shirts" "hats:sombreros" "clothing:dresses" "clothing:shirts"
"clothing:shirts" "beverages:tea" "cutlery:forks" "jewelry:rings" "jewelry:rings" "beverages:tea"
"birds:crows" "eyeshadow:makeup" "clothes:blouses" "china:plates" "clothes:blouses" "eyeshadow:makeup"
"cars:fords" "fish:salmon" "flowers:dahlias" "fords:cars" "fish:salmon" "cars:fords"
"sheets:bedding" "instrument:flute" "cars:sedan" "utensils:forks" "instrument:flute" "utensils:forks"
"money:dime" "coins:pennies" "animals:cats" "dogs:collies" "dogs:collies" "money:dime"
"colors:blue" "snacks:chips" "makeup:eyeshadow" "seating:chair" "colors:blue" "seating:chair"
"animals:cows" "silverware:spoon" "pets:dogs" "landscape:flowers" "landscape:flowers" "pets:dogs"
"poems:sonnets" "fruit:apples" "dogs:animals" "furniture:chairs" "poems:sonnets" "fruit:apples"
"clothes:pants" "animals:dogs" "crows:birds" "clothing:dresses" "clothes:pants" "clothing:dresses"
"nuts:cashews" "hobby:stamps" "beverages:sodas" "libraries:books" "hobby:stamps" "nuts:cashews"
"bedding:sheets" "clothes:shirts" "beverages:sodas" "china:plates" "bedding:sheets" "clothes:shirts"
