"sensitivity:boorish" "careful:reckless" "inferior:best" "forgiving:vengeful" "inferior:best" "sensitivity:boorish"
"tidy:messy" "empathetic:killer" "honest:liar" "liar:honest" "empathetic:killer" "tidy:messy"
"cold:fire" "speed:slow" "sight:invisible" "voice:mute" "cold:fire" "speed:slow"
"best:inferior" "color:invisible" "charisma:bland" "melancholy:jubilation" "color:invisible" "best:inferior"
"zealot:disinclined" "integrity:dishonest" "baby:mature" "love:hating" "zealot:disinclined" "baby:mature"
"careful:reckless" "height:low" "sensitivity:boorish" "intelligence:stupid" "height:low" "intelligence:stupid"
"enthusiasm:apathetic" "killer:empathetic" "bounty:scarce" "object:tangible" "enthusiasm:apathetic" "killer:empathetic"
"darkness:light" "hungry:satiety" "mute:talkative" "classic:trendy" "darkness:light" "hungry:satiety"
"beauty:unpleasant" "ecstasy:sad" "zealot:disinclined" "hungry:satiety" "ecstasy:sad" "zealot:disinclined"
"killer:empathetic" "color:invisible" "intelligence:stupid" "melancholy:jubilation" "intelligence:stupid" "killer:empathetic"
"alacrity:reluctant" "cold:fire" "forgiving:vengeful" "integrity:dishonest" "cold:fire" "alacrity:reluctant"
"sight:invisible" "object:tangible" "speed:slow" "empty:full" "speed:slow" "empty:full"
"object:intangible" "mute:talkative" "solid:liquid" "best:inferior" "solid:liquid" "best:inferior"
"love:hating" "classic:trendy" "voice:mute" "fire:cold" "fire:cold" "voice:mute"
"heat:cold" "enthusiasm:apathetic" "honest:liar" "sensitivity:boorish" "enthusiasm:apathetic" "heat:cold"
"rainbow:monochromatic" "violence:love" "darkness:light" "bounty:scarce" "darkness:light" "bounty:scarce"
"charisma:bland" "coward:courageous" "careful:reckless" "tidy:messy" "coward:courageous" "tidy:messy"
"height:low" "liquid:solid" "baby:mature" "liar:honest" "height:low" "liquid:solid"
"diseased:health" "empathetic:killer" "dream:consciousness" "inferior:best" "inferior:best" "empathetic:killer"
"fire:cold" "cold:fire" "empty:full" "height:low" "height:low" "cold:fire"
"liquid:solid" "enthusiasm:apathetic" "love:hating" "rainbow:monochromatic" "enthusiasm:apathetic" "liquid:solid"
"alacrity:reluctant" "bounty:scarce" "hungry:satiety" "violence:love" "hungry:satiety" "bounty:scarce"
"tidy:messy" "sensitivity:boorish" "diseased:health" "inferior:best" "inferior:best" "tidy:messy"
"dream:consciousness" "liar:honest" "voice:mute" "honest:liar" "voice:mute" "dream:consciousness"
"integrity:dishonest" "best:inferior" "charisma:bland" "heat:cold" "heat:cold" "best:inferior"
"object:tangible" "intelligence:stupid" "sight:invisible" "solid:liquid" "intelligence:stupid" "solid:liquid"
"zealot:disinclined" "darkness:light" "baby:mature" "ecstasy:sad" "ecstasy:sad" "darkness:light"
"beauty:unpleasant" "color:invisible" "careful:reckless" "speed:slow" "speed:slow" "beauty:unpleasant"
"mute:talkative" "object:intangible" "killer:empathetic" "classic:trendy" "killer:empathetic" "classic:trendy"
"melancholy:jubilation" "empathetic:killer" "coward:courageous" "forgiving:vengeful" "coward:courageous" "empathetic:killer"
"intelligence:stupid" "careful:reckless" "liar:honest" "ecstasy:sad" "ecstasy:sad" "intelligence:stupid"
"forgiving:vengeful" "integrity:dishonest" "melancholy:jubilation" "solid:liquid" "solid:liquid" "melancholy:jubilation"
"color:invisible" "dream:consciousness" "object:tangible" "enthusiasm:apathetic" "enthusiasm:apathetic" "dream:consciousness"
"object:intangible" "tidy:messy" "sensitivity:boorish" "rainbow:monochromatic" "rainbow:monochromatic" "tidy:messy"
"killer:empathetic" "fire:cold" "baby:mature" "best:inferior" "killer:empathetic" "fire:cold"
"voice:mute" "love:hating" "coward:courageous" "liquid:solid" "liquid:solid" "coward:courageous"
"cold:fire" "charisma:bland" "violence:love" "hungry:satiety" "cold:fire" "hungry:satiety"
"sight:invisible" "alacrity:reluctant" "bounty:scarce" "darkness:light" "darkness:light" "bounty:scarce"
"height:low" "inferior:best" "diseased:health" "empathetic:killer" "inferior:best" "height:low"
"speed:slow" "classic:trendy" "zealot:disinclined" "empty:full" "speed:slow" "zealot:disinclined"
"mute:talkative" "honest:liar" "heat:cold" "beauty:unpleasant" "heat:cold" "beauty:unpleasant"
"liar:honest" "love:hating" "sight:invisible" "color:invisible" "color:invisible" "sight:invisible"
"object:intangible" "inferior:best" "beauty:unpleasant" "baby:mature" "inferior:best" "beauty:unpleasant"
"sensitivity:boorish" "cold:fire" "darkness:light" "object:tangible" "darkness:light" "cold:fire"
"zealot:disinclined" "violence:love" "killer:empathetic" "honest:liar" "killer:empathetic" "zealot:disinclined"
"empathetic:killer" "diseased:health" "fire:cold" "careful:reckless" "fire:cold" "empathetic:killer"
"solid:liquid" "hungry:satiety" "integrity:dishonest" "charisma:bland" "solid:liquid" "hungry:satiety"
"dream:consciousness" "intelligence:stupid" "ecstasy:sad" "tidy:messy" "ecstasy:sad" "intelligence:stupid"
"empty:full" "liquid:solid" "coward:courageous" "enthusiasm:apathetic" "enthusiasm:apathetic" "liquid:solid"
"voice:mute" "best:inferior" "bounty:scarce" "height:low" "height:low" "bounty:scarce"
"heat:cold" "mute:talkative" "rainbow:monochromatic" "forgiving:vengeful" "heat:cold" "rainbow:monochromatic"
"melancholy:jubilation" "classic:trendy" "speed:slow" "alacrity:reluctant" "speed:slow" "classic:trendy"
"rainbow:monochromatic" "intelligence:stupid" "love:hating" "classic:trendy" "intelligence:stupid" "rainbow:monochromatic"
"forgiving:vengeful" "empty:full" "liar:honest" "charisma:bland" "empty:full" "liar:honest"
"empathetic:killer" "honest:liar" "coward:courageous" "speed:slow" "speed:slow" "coward:courageous"
"fire:cold" "killer:empathetic" "voice:mute" "zealot:disinclined" "killer:empathetic" "fire:cold"
"darkness:light" "diseased:health" "heat:cold" "color:invisible" "darkness:light" "heat:cold"
"integrity:dishonest" "careful:reckless" "object:tangible" "height:low" "height:low" "object:tangible"
"ecstasy:sad" "solid:liquid" "cold:fire" "sensitivity:boorish" "ecstasy:sad" "cold:fire"
"best:inferior" "dream:consciousness" "violence:love" "mute:talkative" "violence:love" "dream:consciousness"
"bounty:scarce" "enthusiasm:apathetic" "beauty:unpleasant" "object:intangible" "enthusiasm:apathetic" "bounty:scarce"
"hungry:satiety" "alacrity:reluctant" "melancholy:jubilation" "liquid:solid" "liquid:solid" "hungry:satiety"
"inferior:best" "baby:mature" "tidy:messy" "sight:invisible" "inferior:best" "tidy:messy"
"cold:fire" "classic:trendy" "liar:honest" "ecstasy:sad" "ecstasy:sad" "cold:fire"
"color:invisible" "darkness:light" "charisma:bland" "height:low" "height:low" "darkness:light"
"forgiving:vengeful" "violence:love" "beauty:unpleasant" "hungry:satiety" "hungry:satiety" "beauty:unpleasant"
"speed:slow" "baby:mature" "empty:full" "empathetic:killer" "speed:slow" "empathetic:killer"
"alacrity:reluctant" "enthusiasm:apathetic" "fire:cold" "mute:talkative" "enthusiasm:apathetic" "fire:cold"
"heat:cold" "object:tangible" "intelligence:stupid" "object:intangible" "intelligence:stupid" "heat:cold"
"liquid:solid" "solid:liquid" "careful:reckless" "voice:mute" "solid:liquid" "liquid:solid"
"dream:consciousness" "melancholy:jubilation" "sight:invisible" "integrity:dishonest" "dream:consciousness" "melancholy:jubilation"
"best:inferior" "inferior:best" "rainbow:monochromatic" "honest:liar" "inferior:best" "rainbow:monochromatic"
"love:hating" "bounty:scarce" "tidy:messy" "diseased:health" "bounty:scarce" "tidy:messy"
"zealot:disinclined" "killer:empathetic" "sensitivity:boorish" "coward:courageous" "killer:empathetic" "zealot:disinclined"
