"tree:sapling" "sadness:despair" "fire:flame" "aversion:hatred" "fire:flame" "sadness:despair"
"movie:film" "road:highway" "sea:ocean" "wine:beer" "road:highway" "movie:film"
"clever:ingenious" "roast:char" "shriek:scream" "tree:sapling" "clever:ingenious" "roast:char"
"sapling:tree" "trip:vacation" "affection:love" "shower:pour" "affection:love" "trip:vacation"
"sedan:coupe" "sediment:silt" "chimpanzee:gorilla" "happiness:joy" "happiness:joy" "chimpanzee:gorilla"
"run:zoom" "tree:sapling" "movie:film" "jog:run" "movie:film" "run:zoom"
"roast:char" "ocean:sea" "ring:peal" "trip:vacation" "ocean:sea" "ring:peal"
"chimpanzee:gorilla" "sadness:despair" "fire:flame" "beer:wine" "beer:wine" "chimpanzee:gorilla"
"toast:bake" "hate:detest" "sapling:tree" "sedan:coupe" "sedan:coupe" "toast:bake"
"pots:pans" "pain:agony" "aversion:hatred" "disdain:hatred" "pots:pans" "pain:agony"
"ennui:boredom" "love:adore" "clever:ingenious" "run:zoom" "clever:ingenious" "run:zoom"
"silt:sediment" "sadness:melancholia" "wine:beer" "happiness:joy" "sadness:melancholia" "wine:beer"
"field:meadow" "chuckle:guffaw" "lion:tiger" "shriek:scream" "chuckle:guffaw" "lion:tiger"
"heat:warm" "shower:pour" "sea:ocean" "eagerness:avidity" "sea:ocean" "heat:warm"
"horse:pony" "pour:shower" "road:highway" "sediment:silt" "road:highway" "horse:pony"
"fast:quick" "coupe:sedan" "affection:love" "giggle:laugh" "coupe:sedan" "fast:quick"
"field:meadow" "sedan:coupe" "giggle:laugh" "pour:shower" "sedan:coupe" "field:meadow"
"sadness:despair" "road:highway" "chuckle:guffaw" "fire:flame" "road:highway" "chuckle:guffaw"
"jog:run" "eagerness:avidity" "chimpanzee:gorilla" "hate:detest" "chimpanzee:gorilla" "eagerness:avidity"
"toast:bake" "ennui:boredom" "disdain:hatred" "aversion:hatred" "disdain:hatred" "toast:bake"
"run:zoom" "coupe:sedan" "silt:sediment" "tree:sapling" "coupe:sedan" "run:zoom"
"fast:quick" "love:adore" "sea:ocean" "roast:char" "sea:ocean" "fast:quick"
"ocean:sea" "happiness:joy" "pots:pans" "beer:wine" "pots:pans" "happiness:joy"
"pain:agony" "ring:peal" "trip:vacation" "horse:pony" "horse:pony" "ring:peal"
"heat:warm" "clever:ingenious" "affection:love" "sadness:melancholia" "sadness:melancholia" "heat:warm"
"sediment:silt" "wine:beer" "sapling:tree" "shower:pour" "wine:beer" "shower:pour"
"movie:film" "shriek:scream" "lion:tiger" "aversion:hatred" "movie:film" "lion:tiger"
"jog:run" "trip:vacation" "coupe:sedan" "toast:bake" "coupe:sedan" "trip:vacation"
"tree:sapling" "sadness:despair" "movie:film" "ocean:sea" "movie:film" "ocean:sea"
"fire:flame" "pots:pans" "happiness:joy" "hate:detest" "pots:pans" "happiness:joy"
"heat:warm" "lion:tiger" "shriek:scream" "affection:love" "lion:tiger" "heat:warm"
"sea:ocean" "sedan:coupe" "clever:ingenious" "pour:shower" "sea:ocean" "sedan:coupe"
"run:zoom" "pain:agony" "love:adore" "beer:wine" "beer:wine" "pain:agony"
"ring:peal" "fast:quick" "road:highway" "sapling:tree" "road:highway" "ring:peal"
"chimpanzee:gorilla" "chuckle:guffaw" "sediment:silt" "wine:beer" "chuckle:guffaw" "wine:beer"
"disdain:hatred" "silt:sediment" "shower:pour" "sadness:melancholia" "sadness:melancholia" "disdain:hatred"
"roast:char" "horse:pony" "eagerness:avidity" "giggle:laugh" "horse:pony" "roast:char"
"ennui:boredom" "field:meadow" "sadness:despair" "sea:ocean" "sea:ocean" "field:meadow"
"pour:shower" "giggle:laugh" "chimpanzee:gorilla" "sedan:coupe" "chimpanzee:gorilla" "sedan:coupe"
"love:adore" "horse:pony" "disdain:hatred" "heat:warm" "horse:pony" "heat:warm"
"lion:tiger" "jog:run" "shower:pour" "trip:vacation" "lion:tiger" "trip:vacation"
"sapling:tree" "run:zoom" "movie:film" "pain:agony" "movie:film" "pain:agony"
"tree:sapling" "aversion:hatred" "sadness:melancholia" "chuckle:guffaw" "sadness:melancholia" "chuckle:guffaw"
"silt:sediment" "hate:detest" "shriek:scream" "sediment:silt" "silt:sediment" "shriek:scream"
"field:meadow" "pots:pans" "fire:flame" "happiness:joy" "pots:pans" "happiness:joy"
"coupe:sedan" "roast:char" "fast:quick" "clever:ingenious" "coupe:sedan" "clever:ingenious"
"ring:peal" "ennui:boredom" "beer:wine" "road:highway" "road:highway" "beer:wine"
"ocean:sea" "affection:love" "eagerness:avidity" "wine:beer" "wine:beer" "ocean:sea"
"toast:bake" "lion:tiger" "happiness:joy" "love:adore" "lion:tiger" "happiness:joy"
"toast:bake" "shriek:scream" "field:meadow" "ocean:sea" "ocean:sea" "field:meadow"
"pots:pans" "jog:run" "clever:ingenious" "disdain:hatred" "pots:pans" "clever:ingenious"
"wine:beer" "affection:love" "chimpanzee:gorilla" "movie:film" "movie:film" "wine:beer"
"aversion:hatred" "sea:ocean" "fire:flame" "hate:detest" "sea:ocean" "fire:flame"
"sadness:despair" "trip:vacation" "sadness:melancholia" "coupe:sedan" "sadness:melancholia" "coupe:sedan"
"ring:peal" "pain:agony" "horse:pony" "beer:wine" "horse:pony" "beer:wine"
"shower:pour" "pour:shower" "ennui:boredom" "sapling:tree" "shower:pour" "pour:shower"
"silt:sediment" "run:zoom" "chuckle:guffaw" "roast:char" "chuckle:guffaw" "run:zoom"
"sedan:coupe" "fast:quick" "sediment:silt" "eagerness:avidity" "sedan:coupe" "fast:quick"
"tree:sapling" "road:highway" "heat:warm" "giggle:laugh" "road:highway" "heat:warm"
"lion:tiger" "sediment:silt" "coupe:sedan" "hate:detest" "lion:tiger" "coupe:sedan"
"ocean:sea" "fast:quick" "pain:agony" "clever:ingenious" "ocean:sea" "pain:agony"
"ennui:boredom" "shower:pour" "eagerness:avidity" "disdain:hatred" "disdain:hatred" "shower:pour"
"movie:film" "horse:pony" "shriek:scream" "beer:wine" "horse:pony" "movie:film"
"love:adore" "sadness:despair" "tree:sapling" "silt:sediment" "sadness:despair" "silt:sediment"
"chimpanzee:gorilla" "chuckle:guffaw" "toast:bake" "jog:run" "chuckle:guffaw" "chimpanzee:gorilla"
"heat:warm" "pots:pans" "sapling:tree" "pour:shower" "pots:pans" "heat:warm"
"sedan:coupe" "affection:love" "sea:ocean" "roast:char" "sea:ocean" "sedan:coupe"
"ring:peal" "happiness:joy" "giggle:laugh" "fire:flame" "happiness:joy" "ring:peal"
"road:highway" "run:zoom" "field:meadow" "trip:vacation" "road:highway" "field:meadow"
"sadness:melancholia" "wine:beer" "aversion:hatred" "sadness:despair" "sadness:melancholia" "wine:beer"
"disdain:hatred" "pain:agony" "hate:detest" "ring:peal" "ring:peal" "pain:agony"
"chimpanzee:gorilla" "shower:pour" "chuckle:guffaw" "aversion:hatred" "chuckle:guffaw" "chimpanzee:gorilla"
"giggle:laugh" "shriek:scream" "wine:beer" "eagerness:avidity" "wine:beer" "eagerness:avidity"
"movie:film" "sediment:silt" "sapling:tree" "roast:char" "movie:film" "roast:char"
"heat:warm" "beer:wine" "pour:shower" "tree:sapling" "beer:wine" "heat:warm"
"pots:pans" "sadness:melancholia" "sea:ocean" "field:meadow" "sadness:melancholia" "pots:pans"
"sedan:coupe" "road:highway" "ocean:sea" "love:adore" "road:highway" "ocean:sea"
"fire:flame" "coupe:sedan" "lion:tiger" "toast:bake" "lion:tiger" "coupe:sedan"
"clever:ingenious" "fast:quick" "trip:vacation" "silt:sediment" "clever:ingenious" "fast:quick"
"affection:love" "happiness:joy" "run:zoom" "horse:pony" "horse:pony" "happiness:joy"
"ennui:boredom" "jog:run" "sedan:coupe" "pain:agony" "sedan:coupe" "pain:agony"
