"church:prayer" "farm:growing" "office:working" "church:praying" "church:prayer" "office:working"
"prom:dancing" "church:prayer" "church:worship" "dancing:prom" "church:worship" "dancing:prom"
"church:praying" "restaurant:eating" "mall:shopping" "sidewalk:strolling" "restaurant:eating" "church:praying"
"farm:growing" "office:working" "growing:farm" "store:shopping" "store:shopping" "office:working"
"laboratory:experimenting" "drinking:bar" "library:studying" "farm:growing" "laboratory:experimenting" "library:studying"
"bedroom:sleeping" "sports:stadium" "stadium:sports" "dancing:prom" "dancing:prom" "stadium:sports"
"church:praying" "drinking:bar" "laboratory:experimenting" "mall:shopping" "laboratory:experimenting" "church:praying"
"church:worship" "sidewalk:strolling" "prom:dancing" "library:studying" "church:worship" "library:studying"
"courthouse:judging" "house:living" "store:shopping" "church:prayer" "courthouse:judging" "church:prayer"
"bar:drinking" "cafeteria:eating" "kitchen:cooking" "office:working" "cafeteria:eating" "bar:drinking"
"library:reading" "eating:restaurant" "growing:farm" "park:playing" "eating:restaurant" "park:playing"
"restaurant:eating" "pool:swimming" "growing:farm" "sidewalk:strolling" "restaurant:eating" "pool:swimming"
