"clothes:blouses" "cutlery:forks" "crows:birds" "animals:dogs" "clothes:blouses" "cutlery:forks"
"utensils:forks" "sheets:bedding" "makeup:eyeshadow" "colors:blue" "makeup:eyeshadow" "sheets:bedding"
"hobby:stamps" "cars:fords" "coins:pennies" "dogs:collies" "coins:pennies" "dogs:collies"
"animals:dogs" "landscape:flowers" "poems:sonnets" "flowers:dahlias" "poems:sonnets" "landscape:flowers"
"clothes:shirts" "jewelry:rings" "coins:pennies" "nuts:cashews" "coins:pennies" "nuts:cashews"
"poems:sonnets" "landscape:flowers" "seating:chair" "fruit:apples" "fruit:apples" "seating:chair"
"cars:fords" "hats:sombreros" "makeup:eyeshadow" "china:plates" "makeup:eyeshadow" "china:plates"
"utensils:forks" "cars:sedan" "crows:birds" "silverware:spoon" "cars:sedan" "utensils:forks"
"dogs:collies" "libraries:books" "animals:cows" "money:dime" "animals:cows" "money:dime"
"animals:cats" "eyeshadow:makeup" "clothing:dresses" "bedding:sheets" "eyeshadow:makeup" "bedding:sheets"
"instrument:flute" "clothes:blouses" "clothes:shirts" "cutlery:forks" "instrument:flute" "clothes:blouses"
"fords:cars" "animals:dogs" "clothes:pants" "beverages:sodas" "clothes:pants" "fords:cars"
"pets:dogs" "furniture:chairs" "sheets:bedding" "clothing:shirts" "clothing:shirts" "sheets:bedding"
"dogs:animals" "colors:blue" "fish:salmon" "hobby:stamps" "fish:salmon" "dogs:animals"
"flowers:dahlias" "snacks:chips" "birds:crows" "beverages:tea" "snacks:chips" "flowers:dahlias"
"eyeshadow:makeup" "money:dime" "poems:sonnets" "sheets:bedding" "eyeshadow:makeup" "sheets:bedding"
"fords:cars" "cars:sedan" "beverages:tea" "furniture:chairs" "cars:sedan" "fords:cars"
"birds:crows" "bedding:sheets" "utensils:forks" "colors:blue" "bedding:sheets" "colors:blue"
"jewelry:rings" "flowers:dahlias" "animals:cows" "beverages:sodas" "animals:cows" "flowers:dahlias"
"pets:dogs" "instrument:flute" "clothes:pants" "hats:sombreros" "instrument:flute" "hats:sombreros"
"animals:cats" "seating:chair" "landscape:flowers" "clothes:shirts" "seating:chair" "animals:cats"
"snacks:chips" "clothes:blouses" "makeup:eyeshadow" "animals:dogs" "snacks:chips" "makeup:eyeshadow"
"cutlery:forks" "libraries:books" "china:plates" "nuts:cashews" "nuts:cashews" "china:plates"
"fruit:apples" "dogs:collies" "crows:birds" "fish:salmon" "fruit:apples" "fish:salmon"
"cars:fords" "coins:pennies" "hobby:stamps" "silverware:spoon" "coins:pennies" "cars:fords"
"dogs:animals" "clothing:dresses" "clothing:shirts" "hats:sombreros" "clothing:shirts" "dogs:animals"
"clothing:shirts" "beverages:tea" "cutlery:forks" "jewelry:rings" "clothing:shirts" "beverages:tea"
"birds:crows" "eyeshadow:makeup" "clothes:blouses" "china:plates" "eyeshadow:makeup" "china:plates"
"cars:fords" "fish:salmon" "flowers:dahlias" "fords:cars" "fish:salmon" "flowers:dahlias"
"sheets:bedding" "instrument:flute" "cars:sedan" "utensils:forks" "instrument:flute" "sheets:bedding"
"money:dime" "coins:pennies" "animals:cats" "dogs:collies" "coins:pennies" "animals:cats"
"colors:blue" "snacks:chips" "makeup:eyeshadow" "seating:chair" "seating:chair" "snacks:chips"
"animals:cows" "silverware:spoon" "pets:dogs" "landscape:flowers" "animals:cows" "landscape:flowers"
"poems:sonnets" "fruit:apples" "dogs:animals" "furniture:chairs" "fruit:apples" "dogs:animals"
"clothes:pants" "animals:dogs" "crows:birds" "clothing:dresses" "clothes:pants" "clothing:dresses"
"nuts:cashews" "hobby:stamps" "beverages:sodas" "libraries:books" "nuts:cashews" "libraries:books"
"bedding:sheets" "clothes:shirts" "beverages:sodas" "china:plates" "bedding:sheets" "china:plates"
