"office:desk" "garage:car" "bed:hotel" "store:cart" "office:desk" "store:cart"
"toolbox:hammer" "library:book" "ball:sport" "cards:casino" "library:book" "toolbox:hammer"
"class:teacher" "store:cart" "casino:cards" "church:hymnal" "casino:cards" "class:teacher"
"kitchen:potholder" "bank:dollar" "sew:needle" "sport:ball" "kitchen:potholder" "sew:needle"
"garage:mechanic" "office:telephone" "racetrack:saddle" "lavatory:sink" "racetrack:saddle" "lavatory:sink"
"leaf:chlorophyll" "racetrack:cars" "service:hymnal" "garage:wrench" "service:hymnal" "garage:wrench"
"car:tires" "mechanic:garage" "office:desk" "party:cake" "car:tires" "party:cake"
"playground:slide" "bedroom:mattress" "kitchen:pot" "mattress:bedroom" "bedroom:mattress" "playground:slide"
"office:computer" "firehouse:pole" "kitchen:oven" "hotel:bed" "kitchen:oven" "office:computer"
"wedding:ring" "war:weapon" "hospital:bed" "garage:car" "hospital:bed" "garage:car"
"racetrack:cars" "playground:slide" "bank:dollar" "hotel:bed" "playground:slide" "racetrack:cars"
"kitchen:pot" "bed:hotel" "mattress:bedroom" "library:book" "library:book" "kitchen:pot"
"party:cake" "school:classroom" "office:computer" "firehouse:pole" "office:computer" "school:classroom"
"church:pew" "kitchen:potholder" "cards:casino" "bedroom:mattress" "bedroom:mattress" "kitchen:potholder"
"laboratory:reagents" "sew:needle" "racetrack:saddle" "casino:cards" "casino:cards" "laboratory:reagents"
"war:weapon" "kitchen:oven" "sport:ball" "house:kitchen" "kitchen:oven" "house:kitchen"
"office:telephone" "mechanic:garage" "hospital:bed" "store:cart" "hospital:bed" "store:cart"
"garage:car" "service:hymnal" "ball:sport" "garage:wrench" "service:hymnal" "garage:wrench"
"wedding:ring" "lavatory:sink" "garage:mechanic" "car:tires" "car:tires" "lavatory:sink"
"toolbox:hammer" "church:hymnal" "office:desk" "birthday:present" "toolbox:hammer" "office:desk"
"class:teacher" "leaf:chlorophyll" "house:kitchen" "birthday:present" "class:teacher" "house:kitchen"
"firehouse:pole" "mechanic:garage" "garage:wrench" "church:pew" "garage:wrench" "church:pew"
"playground:slide" "hotel:bed" "class:teacher" "office:computer" "class:teacher" "office:computer"
"bed:hotel" "kitchen:pot" "church:hymnal" "kitchen:oven" "kitchen:oven" "kitchen:pot"
"war:weapon" "school:classroom" "office:desk" "bedroom:mattress" "school:classroom" "bedroom:mattress"
"toolbox:hammer" "office:telephone" "kitchen:potholder" "party:cake" "toolbox:hammer" "party:cake"
"bank:dollar" "hospital:bed" "car:tires" "cards:casino" "car:tires" "hospital:bed"
"mattress:bedroom" "racetrack:saddle" "store:cart" "sew:needle" "racetrack:saddle" "sew:needle"
"leaf:chlorophyll" "ball:sport" "casino:cards" "garage:car" "casino:cards" "leaf:chlorophyll"
"library:book" "sport:ball" "service:hymnal" "lavatory:sink" "library:book" "service:hymnal"
"wedding:ring" "racetrack:cars" "garage:mechanic" "laboratory:reagents" "laboratory:reagents" "racetrack:cars"
"class:teacher" "kitchen:pot" "cards:casino" "party:cake" "class:teacher" "party:cake"
"firehouse:pole" "church:pew" "bank:dollar" "office:computer" "office:computer" "church:pew"
"racetrack:saddle" "mattress:bedroom" "garage:mechanic" "casino:cards" "casino:cards" "racetrack:saddle"
"laboratory:reagents" "ball:sport" "church:hymnal" "racetrack:cars" "laboratory:reagents" "racetrack:cars"
"wedding:ring" "office:telephone" "sport:ball" "library:book" "library:book" "sport:ball"
"playground:slide" "kitchen:potholder" "mechanic:garage" "lavatory:sink" "playground:slide" "kitchen:potholder"
"garage:car" "birthday:present" "war:weapon" "service:hymnal" "service:hymnal" "garage:car"
"car:tires" "toolbox:hammer" "office:desk" "school:classroom" "school:classroom" "car:tires"
"hotel:bed" "house:kitchen" "store:cart" "bed:hotel" "house:kitchen" "store:cart"
"bedroom:mattress" "kitchen:oven" "hospital:bed" "leaf:chlorophyll" "kitchen:oven" "leaf:chlorophyll"
"sew:needle" "garage:wrench" "school:classroom" "office:computer" "office:computer" "school:classroom"
"garage:mechanic" "bedroom:mattress" "car:tires" "house:kitchen" "house:kitchen" "car:tires"
"mechanic:garage" "cards:casino" "church:pew" "toolbox:hammer" "toolbox:hammer" "cards:casino"
"store:cart" "sport:ball" "hotel:bed" "library:book" "library:book" "store:cart"
"bed:hotel" "office:telephone" "kitchen:pot" "kitchen:potholder" "kitchen:pot" "kitchen:potholder"
"playground:slide" "garage:wrench" "racetrack:saddle" "hospital:bed" "garage:wrench" "playground:slide"
"class:teacher" "war:weapon" "racetrack:cars" "mattress:bedroom" "class:teacher" "racetrack:cars"
"birthday:present" "church:hymnal" "garage:car" "service:hymnal" "service:hymnal" "church:hymnal"
"sew:needle" "lavatory:sink" "casino:cards" "ball:sport" "casino:cards" "sew:needle"
"firehouse:pole" "bank:dollar" "kitchen:oven" "party:cake" "kitchen:oven" "party:cake"
"laboratory:reagents" "leaf:chlorophyll" "wedding:ring" "office:desk" "laboratory:reagents" "leaf:chlorophyll"
