"sensitivity:boorish" "careful:reckless" "inferior:best" "forgiving:vengeful" "careful:reckless" "sensitivity:boorish"
"object:intangible" "alacrity:reluctant" "diseased:health" "beauty:unpleasant" "diseased:health" "beauty:unpleasant"
"solid:liquid" "rainbow:monochromatic" "dream:consciousness" "liquid:solid" "solid:liquid" "liquid:solid"
"empty:full" "ecstasy:sad" "violence:love" "inferior:best" "ecstasy:sad" "violence:love"
"tidy:messy" "empathetic:killer" "honest:liar" "liar:honest" "empathetic:killer" "tidy:messy"
"cold:fire" "speed:slow" "sight:invisible" "voice:mute" "speed:slow" "cold:fire"
"best:inferior" "color:invisible" "charisma:bland" "melancholy:jubilation" "charisma:bland" "color:invisible"
"zealot:disinclined" "integrity:dishonest" "baby:mature" "love:hating" "love:hating" "baby:mature"
"careful:reckless" "height:low" "sensitivity:boorish" "intelligence:stupid" "height:low" "intelligence:stupid"
"enthusiasm:apathetic" "killer:empathetic" "bounty:scarce" "object:tangible" "killer:empathetic" "bounty:scarce"
"darkness:light" "hungry:satiety" "mute:talkative" "classic:trendy" "darkness:light" "mute:talkative"
"beauty:unpleasant" "ecstasy:sad" "zealot:disinclined" "hungry:satiety" "ecstasy:sad" "beauty:unpleasant"
"killer:empathetic" "color:invisible" "intelligence:stupid" "melancholy:jubilation" "killer:empathetic" "color:invisible"
"alacrity:reluctant" "cold:fire" "forgiving:vengeful" "integrity:dishonest" "cold:fire" "forgiving:vengeful"
"sight:invisible" "object:tangible" "speed:slow" "empty:full" "speed:slow" "sight:invisible"
"object:intangible" "mute:talkative" "solid:liquid" "best:inferior" "solid:liquid" "mute:talkative"
"love:hating" "classic:trendy" "voice:mute" "fire:cold" "fire:cold" "classic:trendy"
"heat:cold" "enthusiasm:apathetic" "honest:liar" "sensitivity:boorish" "heat:cold" "enthusiasm:apathetic"
"rainbow:monochromatic" "violence:love" "darkness:light" "bounty:scarce" "darkness:light" "bounty:scarce"
"charisma:bland" "coward:courageous" "careful:reckless" "tidy:messy" "charisma:bland" "coward:courageous"
"height:low" "liquid:solid" "baby:mature" "liar:honest" "liquid:solid" "height:low"
"diseased:health" "empathetic:killer" "dream:consciousness" "inferior:best" "diseased:health" "empathetic:killer"
"fire:cold" "cold:fire" "empty:full" "height:low" "height:low" "cold:fire"
"liquid:solid" "enthusiasm:apathetic" "love:hating" "rainbow:monochromatic" "liquid:solid" "rainbow:monochromatic"
"alacrity:reluctant" "bounty:scarce" "hungry:satiety" "violence:love" "bounty:scarce" "hungry:satiety"
"tidy:messy" "sensitivity:boorish" "diseased:health" "inferior:best" "diseased:health" "tidy:messy"
"dream:consciousness" "liar:honest" "voice:mute" "honest:liar" "voice:mute" "dream:consciousness"
"integrity:dishonest" "best:inferior" "charisma:bland" "heat:cold" "heat:cold" "charisma:bland"
"object:tangible" "intelligence:stupid" "sight:invisible" "solid:liquid" "solid:liquid" "intelligence:stupid"
"zealot:disinclined" "darkness:light" "baby:mature" "ecstasy:sad" "darkness:light" "ecstasy:sad"
"beauty:unpleasant" "color:invisible" "careful:reckless" "speed:slow" "speed:slow" "color:invisible"
"mute:talkative" "object:intangible" "killer:empathetic" "classic:trendy" "killer:empathetic" "mute:talkative"
"melancholy:jubilation" "empathetic:killer" "coward:courageous" "forgiving:vengeful" "empathetic:killer" "coward:courageous"
"intelligence:stupid" "careful:reckless" "liar:honest" "ecstasy:sad" "ecstasy:sad" "intelligence:stupid"
"forgiving:vengeful" "integrity:dishonest" "melancholy:jubilation" "solid:liquid" "solid:liquid" "melancholy:jubilation"
"color:invisible" "dream:consciousness" "object:tangible" "enthusiasm:apathetic" "color:invisible" "enthusiasm:apathetic"
"object:intangible" "tidy:messy" "sensitivity:boorish" "rainbow:monochromatic" "rainbow:monochromatic" "tidy:messy"
"killer:empathetic" "fire:cold" "baby:mature" "best:inferior" "killer:empathetic" "fire:cold"
"voice:mute" "love:hating" "coward:courageous" "liquid:solid" "liquid:solid" "coward:courageous"
"cold:fire" "charisma:bland" "violence:love" "hungry:satiety" "charisma:bland" "cold:fire"
"sight:invisible" "alacrity:reluctant" "bounty:scarce" "darkness:light" "darkness:light" "bounty:scarce"
"height:low" "inferior:best" "diseased:health" "empathetic:killer" "diseased:health" "empathetic:killer"
"speed:slow" "classic:trendy" "zealot:disinclined" "empty:full" "speed:slow" "classic:trendy"
"mute:talkative" "honest:liar" "heat:cold" "beauty:unpleasant" "heat:cold" "mute:talkative"
"liar:honest" "love:hating" "sight:invisible" "color:invisible" "color:invisible" "love:hating"
"object:intangible" "inferior:best" "beauty:unpleasant" "baby:mature" "beauty:unpleasant" "baby:mature"
"sensitivity:boorish" "cold:fire" "darkness:light" "object:tangible" "darkness:light" "cold:fire"
"zealot:disinclined" "violence:love" "killer:empathetic" "honest:liar" "killer:empathetic" "zealot:disinclined"
"empathetic:killer" "diseased:health" "fire:cold" "careful:reckless" "diseased:health" "empathetic:killer"
"solid:liquid" "hungry:satiety" "integrity:dishonest" "charisma:bland" "charisma:bland" "solid:liquid"
"dream:consciousness" "intelligence:stupid" "ecstasy:sad" "tidy:messy" "ecstasy:sad" "intelligence:stupid"
"empty:full" "liquid:solid" "coward:courageous" "enthusiasm:apathetic" "liquid:solid" "coward:courageous"
"voice:mute" "best:inferior" "bounty:scarce" "height:low" "height:low" "bounty:scarce"
"heat:cold" "mute:talkative" "rainbow:monochromatic" "forgiving:vengeful" "heat:cold" "mute:talkative"
"melancholy:jubilation" "classic:trendy" "speed:slow" "alacrity:reluctant" "speed:slow" "melancholy:jubilation"
"rainbow:monochromatic" "intelligence:stupid" "love:hating" "classic:trendy" "intelligence:stupid" "rainbow:monochromatic"
"forgiving:vengeful" "empty:full" "liar:honest" "charisma:bland" "charisma:bland" "forgiving:vengeful"
"empathetic:killer" "honest:liar" "coward:courageous" "speed:slow" "speed:slow" "empathetic:killer"
"fire:cold" "killer:empathetic" "voice:mute" "zealot:disinclined" "killer:empathetic" "fire:cold"
"darkness:light" "diseased:health" "heat:cold" "color:invisible" "diseased:health" "darkness:light"
"integrity:dishonest" "careful:reckless" "object:tangible" "height:low" "height:low" "careful:reckless"
"ecstasy:sad" "solid:liquid" "cold:fire" "sensitivity:boorish" "ecstasy:sad" "solid:liquid"
"best:inferior" "dream:consciousness" "violence:love" "mute:talkative" "mute:talkative" "dream:consciousness"
"bounty:scarce" "enthusiasm:apathetic" "beauty:unpleasant" "object:intangible" "bounty:scarce" "beauty:unpleasant"
"hungry:satiety" "alacrity:reluctant" "melancholy:jubilation" "liquid:solid" "liquid:solid" "melancholy:jubilation"
"inferior:best" "baby:mature" "tidy:messy" "sight:invisible" "tidy:messy" "baby:mature"
"cold:fire" "classic:trendy" "liar:honest" "ecstasy:sad" "ecstasy:sad" "cold:fire"
"color:invisible" "darkness:light" "charisma:bland" "height:low" "darkness:light" "charisma:bland"
"forgiving:vengeful" "violence:love" "beauty:unpleasant" "hungry:satiety" "beauty:unpleasant" "hungry:satiety"
"speed:slow" "baby:mature" "empty:full" "empathetic:killer" "speed:slow" "empathetic:killer"
"alacrity:reluctant" "enthusiasm:apathetic" "fire:cold" "mute:talkative" "mute:talkative" "fire:cold"
"heat:cold" "object:tangible" "intelligence:stupid" "object:intangible" "heat:cold" "intelligence:stupid"
"liquid:solid" "solid:liquid" "careful:reckless" "voice:mute" "solid:liquid" "liquid:solid"
"dream:consciousness" "melancholy:jubilation" "sight:invisible" "integrity:dishonest" "melancholy:jubilation" "dream:consciousness"
"best:inferior" "inferior:best" "rainbow:monochromatic" "honest:liar" "rainbow:monochromatic" "best:inferior"
"love:hating" "bounty:scarce" "tidy:messy" "diseased:health" "diseased:health" "bounty:scarce"
"zealot:disinclined" "killer:empathetic" "sensitivity:boorish" "coward:courageous" "killer:empathetic" "coward:courageous"
