"clean:dirtied" "cold:frozen" "wounded:dead" "whole:halved" "whole:halved" "clean:dirtied"
"flammable:lit" "whole:halved" "creative:artistic" "evanescent:gone" "flammable:lit" "evanescent:gone"
"glass:shattered" "light:carried" "cold:icy" "plastic:recycled" "light:carried" "cold:icy"
"fragrant:smelled" "drink:drank" "wandering:lost" "soft:cuddled" "soft:cuddled" "wandering:lost"
"cold:frozen" "reparable:fixed" "sickness:curable" "wounded:dead" "reparable:fixed" "cold:frozen"
"beautiful:photogenic" "soft:squeezed" "damaged:fragile" "doable:done" "beautiful:photogenic" "damaged:fragile"
"shattered:glass" "kind:loving" "fragile:damaged" "broken:repaired" "fragile:damaged" "broken:repaired"
"photogenic:picture" "wearable:worn" "clean:dirtied" "burned:wooden" "photogenic:picture" "clean:dirtied"
"fragrant:smelled" "clean:dirtied" "drink:drank" "evanescent:gone" "evanescent:gone" "clean:dirtied"
"sick:cured" "cold:icy" "kind:loving" "artistic:creative" "sick:cured" "artistic:creative"
"damaged:fragile" "wooden:burned" "shattered:glass" "doable:done" "damaged:fragile" "doable:done"
"sickness:curable" "creative:artistic" "fragile:damaged" "cold:frozen" "fragile:damaged" "cold:frozen"
"fabric:sewn" "pliable:twisted" "whole:halved" "cured:sick" "cured:sick" "pliable:twisted"
"photogenic:picture" "light:carried" "flammable:lit" "flexible:bent" "light:carried" "flammable:lit"
"beautiful:photogenic" "volatile:combustible" "glass:shattered" "fashionable:trendy" "volatile:combustible" "fashionable:trendy"
"soft:squeezed" "burned:wooden" "wearable:worn" "dusty:dusted" "dusty:dusted" "soft:squeezed"
"elastic:stretched" "wandering:lost" "wounded:dead" "broken:repaired" "broken:repaired" "elastic:stretched"
"plastic:recycled" "soft:cuddled" "shiny:shined" "reparable:fixed" "soft:cuddled" "reparable:fixed"
"soft:squeezed" "kind:loving" "wearable:worn" "wandering:lost" "soft:squeezed" "wearable:worn"
"cold:frozen" "clean:dirtied" "cold:icy" "shiny:shined" "clean:dirtied" "cold:icy"
"broken:repaired" "fragrant:smelled" "soft:cuddled" "doable:done" "broken:repaired" "soft:cuddled"
"plastic:recycled" "reparable:fixed" "fabric:sewn" "flammable:lit" "flammable:lit" "reparable:fixed"
"flexible:bent" "whole:halved" "light:carried" "fashionable:trendy" "fashionable:trendy" "light:carried"
"burned:wooden" "elastic:stretched" "cured:sick" "creative:artistic" "cured:sick" "elastic:stretched"
"damaged:fragile" "dusty:dusted" "sick:cured" "pliable:twisted" "pliable:twisted" "sick:cured"
"sickness:curable" "evanescent:gone" "photogenic:picture" "glass:shattered" "evanescent:gone" "photogenic:picture"
"wounded:dead" "shattered:glass" "fragile:damaged" "beautiful:photogenic" "fragile:damaged" "beautiful:photogenic"
"artistic:creative" "drink:drank" "wooden:burned" "volatile:combustible" "volatile:combustible" "artistic:creative"
"volatile:combustible" "clean:dirtied" "plastic:recycled" "doable:done" "volatile:combustible" "doable:done"
"fabric:sewn" "photogenic:picture" "creative:artistic" "soft:cuddled" "photogenic:picture" "soft:cuddled"
"soft:squeezed" "whole:halved" "artistic:creative" "wearable:worn" "artistic:creative" "soft:squeezed"
"wandering:lost" "broken:repaired" "light:carried" "dusty:dusted" "light:carried" "broken:repaired"
"drink:drank" "fragile:damaged" "reparable:fixed" "kind:loving" "fragile:damaged" "reparable:fixed"
"sickness:curable" "flammable:lit" "wounded:dead" "cold:frozen" "flammable:lit" "cold:frozen"
"pliable:twisted" "glass:shattered" "fashionable:trendy" "evanescent:gone" "fashionable:trendy" "evanescent:gone"
"burned:wooden" "flexible:bent" "sick:cured" "cured:sick" "cured:sick" "sick:cured"
"beautiful:photogenic" "fragrant:smelled" "elastic:stretched" "shiny:shined" "beautiful:photogenic" "elastic:stretched"
"shattered:glass" "damaged:fragile" "cold:icy" "wooden:burned" "damaged:fragile" "wooden:burned"
