"cat:mouse" "slow:fast" "medicine:disease" "mediation:conflict" "cat:mouse" "mediation:conflict"
"vaccine:virus" "shot:disease" "fungicide:fungus" "cat:mouse" "fungicide:fungus" "cat:mouse"
"thirst:water" "sleep:tiredness" "money:poverty" "locks:theft" "locks:theft" "sleep:tiredness"
"antibiotic:infection" "fast:slow" "swimming:drowning" "food:hunger" "swimming:drowning" "antibiotic:infection"
"exhaustion:rest" "happy:sad" "disease:medicine" "insecticide:bugs" "happy:sad" "exhaustion:rest"
"moisturize:dryness" "fungicide:mold" "insecticide:pests" "shampoo:dandruff" "insecticide:pests" "moisturize:dryness"
"nice:evil" "immunization:disease" "knowledge:ignorance" "antibiotics:bacteria" "immunization:disease" "antibiotics:bacteria"
"sleep:exhaustion" "rest:exhaustion" "mediation:conflict" "sunscreen:burns" "rest:exhaustion" "sunscreen:burns"
"acetaminophen:headache" "medicine:disease" "slow:fast" "antihistamine:anaphylaxis" "antihistamine:anaphylaxis" "acetaminophen:headache"
"activity:boredom" "good:bad" "disease:cure" "sleep:tiredness" "sleep:tiredness" "activity:boredom"
"antibiotics:bacteria" "happy:sad" "food:hunger" "medicine:disease" "antibiotics:bacteria" "happy:sad"
"moisturize:dryness" "locks:theft" "sleep:exhaustion" "fast:slow" "locks:theft" "fast:slow"
"antihistamine:anaphylaxis" "cat:mouse" "shampoo:dandruff" "sunscreen:burns" "antihistamine:anaphylaxis" "cat:mouse"
"activity:boredom" "acid:base" "antibiotic:infection" "medicine:illness" "antibiotic:infection" "medicine:illness"
"water:thirst" "disease:cure" "disease:medicine" "rest:exhaustion" "water:thirst" "rest:exhaustion"
"education:ignorance" "fungicide:fungus" "fungicide:mold" "shot:disease" "fungicide:fungus" "shot:disease"
"insecticide:pests" "sun:darkness" "money:poverty" "preparation:disaster" "insecticide:pests" "sun:darkness"
"good:bad" "slow:fast" "vaccine:virus" "mediation:conflict" "good:bad" "mediation:conflict"
"swimming:drowning" "sunscreen:sunburn" "immunization:disease" "exhaustion:rest" "immunization:disease" "swimming:drowning"
"cure:disease" "nice:evil" "knowledge:ignorance" "acetaminophen:headache" "cure:disease" "acetaminophen:headache"
"insecticide:bugs" "thirst:water" "education:ignorance" "disease:cure" "education:ignorance" "disease:cure"
"moisturize:dryness" "thirst:water" "medicine:disease" "fungicide:mold" "moisturize:dryness" "fungicide:mold"
"exhaustion:rest" "vaccine:virus" "cat:mouse" "sleep:tiredness" "sleep:tiredness" "cat:mouse"
"immunization:disease" "fungicide:fungus" "cure:disease" "swimming:drowning" "immunization:disease" "swimming:drowning"
"antibiotic:infection" "acetaminophen:headache" "insecticide:pests" "mediation:conflict" "insecticide:pests" "antibiotic:infection"
"preparation:disaster" "locks:theft" "medicine:illness" "disease:medicine" "locks:theft" "medicine:illness"
"money:poverty" "fast:slow" "activity:boredom" "shampoo:dandruff" "fast:slow" "activity:boredom"
"antibiotics:bacteria" "food:hunger" "rest:exhaustion" "antihistamine:anaphylaxis" "antibiotics:bacteria" "food:hunger"
"sunscreen:burns" "acid:base" "sun:darkness" "slow:fast" "sun:darkness" "sunscreen:burns"
"happy:sad" "nice:evil" "shot:disease" "sunscreen:sunburn" "happy:sad" "sunscreen:sunburn"
"sleep:exhaustion" "insecticide:bugs" "good:bad" "knowledge:ignorance" "insecticide:bugs" "good:bad"
"water:thirst" "cure:disease" "shampoo:dandruff" "antibiotics:bacteria" "antibiotics:bacteria" "water:thirst"
"sunscreen:sunburn" "food:hunger" "disease:medicine" "sleep:tiredness" "food:hunger" "sunscreen:sunburn"
"moisturize:dryness" "money:poverty" "immunization:disease" "good:bad" "immunization:disease" "moisturize:dryness"
"vaccine:virus" "exhaustion:rest" "acid:base" "locks:theft" "locks:theft" "exhaustion:rest"
"antihistamine:anaphylaxis" "slow:fast" "activity:boredom" "sleep:exhaustion" "antihistamine:anaphylaxis" "activity:boredom"
"happy:sad" "rest:exhaustion" "sun:darkness" "fast:slow" "happy:sad" "fast:slow"
"swimming:drowning" "nice:evil" "water:thirst" "insecticide:bugs" "swimming:drowning" "water:thirst"
"mediation:conflict" "thirst:water" "medicine:disease" "shot:disease" "shot:disease" "thirst:water"
"knowledge:ignorance" "cat:mouse" "insecticide:pests" "acetaminophen:headache" "insecticide:pests" "acetaminophen:headache"
"medicine:illness" "disease:cure" "fungicide:fungus" "education:ignorance" "fungicide:fungus" "medicine:illness"
"fungicide:mold" "preparation:disaster" "antibiotic:infection" "sunscreen:burns" "antibiotic:infection" "preparation:disaster"
"antibiotics:bacteria" "mediation:conflict" "immunization:disease" "happy:sad" "immunization:disease" "antibiotics:bacteria"
"shot:disease" "disease:medicine" "water:thirst" "exhaustion:rest" "water:thirst" "shot:disease"
"cure:disease" "insecticide:pests" "acetaminophen:headache" "fungicide:fungus" "insecticide:pests" "fungicide:fungus"
"fast:slow" "medicine:disease" "cat:mouse" "good:bad" "fast:slow" "cat:mouse"
"nice:evil" "antihistamine:anaphylaxis" "antibiotic:infection" "locks:theft" "locks:theft" "antibiotic:infection"
"money:poverty" "shampoo:dandruff" "education:ignorance" "activity:boredom" "activity:boredom" "education:ignorance"
"sleep:tiredness" "thirst:water" "swimming:drowning" "vaccine:virus" "swimming:drowning" "sleep:tiredness"
"insecticide:bugs" "food:hunger" "knowledge:ignorance" "acid:base" "food:hunger" "insecticide:bugs"
"sunscreen:sunburn" "preparation:disaster" "sleep:exhaustion" "fungicide:mold" "sunscreen:sunburn" "preparation:disaster"
"slow:fast" "sun:darkness" "disease:cure" "rest:exhaustion" "rest:exhaustion" "sun:darkness"
"sunscreen:burns" "moisturize:dryness" "medicine:illness" "immunization:disease" "immunization:disease" "moisturize:dryness"
"sun:darkness" "antibiotics:bacteria" "fast:slow" "fungicide:mold" "antibiotics:bacteria" "fast:slow"
"swimming:drowning" "shampoo:dandruff" "education:ignorance" "sunscreen:sunburn" "swimming:drowning" "sunscreen:sunburn"
"knowledge:ignorance" "sunscreen:burns" "food:hunger" "antibiotic:infection" "antibiotic:infection" "food:hunger"
"disease:medicine" "preparation:disaster" "slow:fast" "acetaminophen:headache" "acetaminophen:headache" "preparation:disaster"
"medicine:illness" "antihistamine:anaphylaxis" "good:bad" "happy:sad" "happy:sad" "medicine:illness"
"insecticide:bugs" "vaccine:virus" "disease:cure" "acid:base" "disease:cure" "insecticide:bugs"
"exhaustion:rest" "mediation:conflict" "nice:evil" "rest:exhaustion" "rest:exhaustion" "exhaustion:rest"
"money:poverty" "cat:mouse" "medicine:disease" "sleep:tiredness" "sleep:tiredness" "cat:mouse"
"locks:theft" "shot:disease" "cure:disease" "sleep:exhaustion" "locks:theft" "cure:disease"
"thirst:water" "water:thirst" "activity:boredom" "moisturize:dryness" "moisturize:dryness" "water:thirst"
"insecticide:pests" "fungicide:fungus" "medicine:disease" "education:ignorance" "insecticide:pests" "fungicide:fungus"
