"kind:rude" "pacifist:fight" "optimist:despair" "child:work" "child:work" "pacifist:fight"
"cat:sing" "mute:speak" "betray:confidant" "dead:breathe" "dead:breathe" "betray:confidant"
"cook:deliver" "doctor:hurt" "parent:hate" "pessimist:hope" "parent:hate" "doctor:hurt"
"quadriplegic:walk" "pacifist:fight" "miser:splurge" "die:immortal" "pacifist:fight" "die:immortal"
"policeman:steal" "nun:date" "miser:squander" "vegan:barbeque" "vegan:barbeque" "miser:squander"
"die:immortal" "hero:cower" "mute:speak" "betray:confidant" "die:immortal" "hero:cower"
"cook:deliver" "reader:read" "baby:dance" "bark:cat" "reader:read" "cook:deliver"
"miser:splurge" "immortal:die" "infant:understand" "cat:sing" "immortal:die" "infant:understand"
"glutton:fast" "runner:walk" "kind:rude" "miser:squander" "miser:squander" "runner:walk"
"overweight:healthy" "nun:date" "mountain:move" "quadriplegic:walk" "mountain:move" "overweight:healthy"
"optimist:despair" "cower:hero" "child:work" "pessimist:hope" "child:work" "cower:hero"
"friend:betray" "murderer:help" "confidant:betray" "friendly:hostile" "friend:betray" "confidant:betray"
"cat:bark" "miser:give" "parent:hate" "pacifist:fight" "pacifist:fight" "parent:hate"
"priest:fornicate" "dead:breathe" "desert:flood" "fornicate:priest" "fornicate:priest" "dead:breathe"
"monk:chatter" "policeman:steal" "doctor:hurt" "vegetarian:hunt" "doctor:hurt" "monk:chatter"
"convict:behave" "priest:sin" "friendly:hostile" "parent:hate" "parent:hate" "convict:behave"
"mute:speak" "confidant:betray" "baby:dance" "dead:breathe" "confidant:betray" "dead:breathe"
"immortal:die" "pessimist:hope" "convict:behave" "cower:hero" "cower:hero" "immortal:die"
"mountain:move" "betray:confidant" "doctor:hurt" "murderer:help" "mountain:move" "doctor:hurt"
"die:immortal" "vegan:barbeque" "pacifist:fight" "miser:splurge" "pacifist:fight" "die:immortal"
"bark:cat" "monk:chatter" "cook:deliver" "desert:flood" "cook:deliver" "monk:chatter"
"quadriplegic:walk" "glutton:fast" "hero:cower" "nun:date" "hero:cower" "quadriplegic:walk"
"priest:sin" "child:work" "kind:rude" "infant:understand" "child:work" "infant:understand"
"overweight:healthy" "cat:sing" "cat:bark" "fornicate:priest" "fornicate:priest" "overweight:healthy"
"vegetarian:hunt" "miser:squander" "reader:read" "friend:betray" "reader:read" "friend:betray"
"optimist:despair" "priest:fornicate" "miser:give" "policeman:steal" "optimist:despair" "miser:give"
"runner:walk" "vegetarian:hunt" "cat:bark" "pacifist:fight" "pacifist:fight" "runner:walk"
"child:work" "parent:hate" "fornicate:priest" "miser:splurge" "child:work" "parent:hate"
"betray:confidant" "optimist:despair" "murderer:help" "quadriplegic:walk" "optimist:despair" "betray:confidant"
"miser:squander" "doctor:hurt" "monk:chatter" "pessimist:hope" "doctor:hurt" "pessimist:hope"
"priest:fornicate" "vegan:barbeque" "cower:hero" "priest:sin" "cower:hero" "vegan:barbeque"
"infant:understand" "glutton:fast" "cook:deliver" "reader:read" "reader:read" "cook:deliver"
"die:immortal" "baby:dance" "immortal:die" "hero:cower" "die:immortal" "immortal:die"
"mute:speak" "policeman:steal" "bark:cat" "friend:betray" "friend:betray" "policeman:steal"
"kind:rude" "dead:breathe" "nun:date" "cat:sing" "dead:breathe" "cat:sing"
"miser:give" "overweight:healthy" "friendly:hostile" "mountain:move" "mountain:move" "overweight:healthy"
"convict:behave" "runner:walk" "desert:flood" "confidant:betray" "confidant:betray" "convict:behave"
"vegetarian:hunt" "infant:understand" "mute:speak" "mountain:move" "mountain:move" "infant:understand"
"priest:fornicate" "bark:cat" "quadriplegic:walk" "miser:give" "miser:give" "quadriplegic:walk"
"doctor:hurt" "reader:read" "child:work" "overweight:healthy" "child:work" "reader:read"
"nun:date" "convict:behave" "pessimist:hope" "pacifist:fight" "pacifist:fight" "pessimist:hope"
"friend:betray" "baby:dance" "optimist:despair" "confidant:betray" "optimist:despair" "friend:betray"
"glutton:fast" "miser:squander" "miser:splurge" "cat:bark" "miser:squander" "glutton:fast"
"die:immortal" "immortal:die" "monk:chatter" "betray:confidant" "die:immortal" "immortal:die"
"cook:deliver" "dead:breathe" "murderer:help" "cat:sing" "dead:breathe" "cook:deliver"
"priest:sin" "policeman:steal" "parent:hate" "vegan:barbeque" "parent:hate" "vegan:barbeque"
"friendly:hostile" "cower:hero" "runner:walk" "kind:rude" "cower:hero" "runner:walk"
"hero:cower" "desert:flood" "fornicate:priest" "vegan:barbeque" "vegan:barbeque" "fornicate:priest"
"optimist:despair" "runner:walk" "doctor:hurt" "priest:fornicate" "optimist:despair" "doctor:hurt"
"betray:confidant" "miser:squander" "mute:speak" "parent:hate" "parent:hate" "miser:squander"
"murderer:help" "priest:sin" "pacifist:fight" "nun:date" "pacifist:fight" "murderer:help"
"miser:splurge" "vegetarian:hunt" "monk:chatter" "miser:give" "miser:give" "monk:chatter"
"immortal:die" "infant:understand" "baby:dance" "fornicate:priest" "fornicate:priest" "immortal:die"
"cat:sing" "child:work" "mountain:move" "kind:rude" "mountain:move" "child:work"
"desert:flood" "cower:hero" "dead:breathe" "die:immortal" "cower:hero" "die:immortal"
"bark:cat" "glutton:fast" "pessimist:hope" "quadriplegic:walk" "pessimist:hope" "quadriplegic:walk"
"reader:read" "friend:betray" "convict:behave" "friendly:hostile" "reader:read" "friend:betray"
"cook:deliver" "hero:cower" "cat:bark" "policeman:steal" "cook:deliver" "hero:cower"
"confidant:betray" "overweight:healthy" "cat:bark" "kind:rude" "confidant:betray" "overweight:healthy"
