"clean:dirtied" "cold:frozen" "wounded:dead" "whole:halved" "whole:halved" "clean:dirtied"
"fabric:sewn" "cold:icy" "shattered:glass" "wooden:burned" "wooden:burned" "fabric:sewn"
"sickness:curable" "dusty:dusted" "sick:cured" "fragrant:smelled" "sick:cured" "dusty:dusted"
"wearable:worn" "reparable:fixed" "glass:shattered" "whole:halved" "wearable:worn" "whole:halved"
"elastic:stretched" "artistic:creative" "wounded:dead" "plastic:recycled" "artistic:creative" "elastic:stretched"
"doable:done" "light:carried" "beautiful:photogenic" "wandering:lost" "beautiful:photogenic" "light:carried"
"cold:icy" "flexible:bent" "burned:wooden" "volatile:combustible" "volatile:combustible" "burned:wooden"
"photogenic:picture" "fashionable:trendy" "broken:repaired" "creative:artistic" "creative:artistic" "broken:repaired"
"drink:drank" "pliable:twisted" "shattered:glass" "shiny:shined" "drink:drank" "shiny:shined"
"cured:sick" "flammable:lit" "soft:squeezed" "fragile:damaged" "cured:sick" "soft:squeezed"
"fabric:sewn" "cold:frozen" "clean:dirtied" "kind:loving" "fabric:sewn" "clean:dirtied"
"soft:cuddled" "wooden:burned" "evanescent:gone" "damaged:fragile" "soft:cuddled" "wooden:burned"
"volatile:combustible" "artistic:creative" "broken:repaired" "fashionable:trendy" "artistic:creative" "broken:repaired"
"creative:artistic" "photogenic:picture" "wounded:dead" "flexible:bent" "creative:artistic" "photogenic:picture"
"soft:squeezed" "kind:loving" "reparable:fixed" "evanescent:gone" "evanescent:gone" "reparable:fixed"
"cured:sick" "sick:cured" "soft:cuddled" "glass:shattered" "soft:cuddled" "sick:cured"
"shattered:glass" "dusty:dusted" "clean:dirtied" "plastic:recycled" "dusty:dusted" "clean:dirtied"
"cold:icy" "fabric:sewn" "wearable:worn" "wooden:burned" "wearable:worn" "wooden:burned"
"flammable:lit" "whole:halved" "shiny:shined" "elastic:stretched" "shiny:shined" "elastic:stretched"
"beautiful:photogenic" "fragile:damaged" "burned:wooden" "pliable:twisted" "beautiful:photogenic" "pliable:twisted"
"doable:done" "light:carried" "cold:frozen" "fragrant:smelled" "light:carried" "fragrant:smelled"
"drink:drank" "sickness:curable" "wandering:lost" "damaged:fragile" "drink:drank" "sickness:curable"
"fragrant:smelled" "fragile:damaged" "evanescent:gone" "artistic:creative" "artistic:creative" "fragrant:smelled"
"wooden:burned" "flammable:lit" "glass:shattered" "wandering:lost" "wooden:burned" "flammable:lit"
"cold:frozen" "volatile:combustible" "soft:squeezed" "photogenic:picture" "volatile:combustible" "photogenic:picture"
"shiny:shined" "flexible:bent" "wearable:worn" "shattered:glass" "wearable:worn" "shiny:shined"
"pliable:twisted" "soft:cuddled" "kind:loving" "beautiful:photogenic" "soft:cuddled" "beautiful:photogenic"
"wounded:dead" "light:carried" "clean:dirtied" "broken:repaired" "light:carried" "broken:repaired"
"whole:halved" "burned:wooden" "dusty:dusted" "doable:done" "dusty:dusted" "whole:halved"
"fabric:sewn" "elastic:stretched" "damaged:fragile" "drink:drank" "drink:drank" "fabric:sewn"
"sickness:curable" "creative:artistic" "fashionable:trendy" "sick:cured" "sick:cured" "creative:artistic"
"plastic:recycled" "cold:icy" "reparable:fixed" "cured:sick" "cured:sick" "reparable:fixed"
"volatile:combustible" "fabric:sewn" "shiny:shined" "cured:sick" "shiny:shined" "fabric:sewn"
"elastic:stretched" "sick:cured" "flexible:bent" "fashionable:trendy" "sick:cured" "elastic:stretched"
"artistic:creative" "wooden:burned" "dusty:dusted" "pliable:twisted" "dusty:dusted" "wooden:burned"
"flammable:lit" "whole:halved" "creative:artistic" "evanescent:gone" "creative:artistic" "whole:halved"
"glass:shattered" "light:carried" "cold:icy" "plastic:recycled" "light:carried" "cold:icy"
"fragrant:smelled" "drink:drank" "wandering:lost" "soft:cuddled" "soft:cuddled" "drink:drank"
"cold:frozen" "reparable:fixed" "sickness:curable" "wounded:dead" "sickness:curable" "reparable:fixed"
"beautiful:photogenic" "soft:squeezed" "damaged:fragile" "doable:done" "beautiful:photogenic" "damaged:fragile"
"shattered:glass" "kind:loving" "fragile:damaged" "broken:repaired" "broken:repaired" "kind:loving"
"photogenic:picture" "wearable:worn" "clean:dirtied" "burned:wooden" "wearable:worn" "photogenic:picture"
"fragrant:smelled" "clean:dirtied" "drink:drank" "evanescent:gone" "drink:drank" "fragrant:smelled"
"sick:cured" "cold:icy" "kind:loving" "artistic:creative" "sick:cured" "artistic:creative"
"damaged:fragile" "wooden:burned" "shattered:glass" "doable:done" "wooden:burned" "damaged:fragile"
"sickness:curable" "creative:artistic" "fragile:damaged" "cold:frozen" "creative:artistic" "sickness:curable"
"fabric:sewn" "pliable:twisted" "whole:halved" "cured:sick" "fabric:sewn" "cured:sick"
"photogenic:picture" "light:carried" "flammable:lit" "flexible:bent" "light:carried" "photogenic:picture"
"beautiful:photogenic" "volatile:combustible" "glass:shattered" "fashionable:trendy" "beautiful:photogenic" "volatile:combustible"
"soft:squeezed" "burned:wooden" "wearable:worn" "dusty:dusted" "wearable:worn" "dusty:dusted"
"elastic:stretched" "wandering:lost" "wounded:dead" "broken:repaired" "broken:repaired" "elastic:stretched"
"plastic:recycled" "soft:cuddled" "shiny:shined" "reparable:fixed" "soft:cuddled" "shiny:shined"
"soft:squeezed" "kind:loving" "wearable:worn" "wandering:lost" "wearable:worn" "soft:squeezed"
"cold:frozen" "clean:dirtied" "cold:icy" "shiny:shined" "shiny:shined" "clean:dirtied"
"broken:repaired" "fragrant:smelled" "soft:cuddled" "doable:done" "soft:cuddled" "fragrant:smelled"
"plastic:recycled" "reparable:fixed" "fabric:sewn" "flammable:lit" "fabric:sewn" "reparable:fixed"
"flexible:bent" "whole:halved" "light:carried" "fashionable:trendy" "light:carried" "whole:halved"
"burned:wooden" "elastic:stretched" "cured:sick" "creative:artistic" "creative:artistic" "cured:sick"
"damaged:fragile" "dusty:dusted" "sick:cured" "pliable:twisted" "sick:cured" "dusty:dusted"
"sickness:curable" "evanescent:gone" "photogenic:picture" "glass:shattered" "sickness:curable" "photogenic:picture"
"wounded:dead" "shattered:glass" "fragile:damaged" "beautiful:photogenic" "beautiful:photogenic" "wounded:dead"
"artistic:creative" "drink:drank" "wooden:burned" "volatile:combustible" "drink:drank" "wooden:burned"
"volatile:combustible" "clean:dirtied" "plastic:recycled" "doable:done" "volatile:combustible" "clean:dirtied"
"fabric:sewn" "photogenic:picture" "creative:artistic" "soft:cuddled" "soft:cuddled" "creative:artistic"
"soft:squeezed" "whole:halved" "artistic:creative" "wearable:worn" "wearable:worn" "artistic:creative"
"wandering:lost" "broken:repaired" "light:carried" "dusty:dusted" "dusty:dusted" "light:carried"
"drink:drank" "fragile:damaged" "reparable:fixed" "kind:loving" "drink:drank" "reparable:fixed"
"sickness:curable" "flammable:lit" "wounded:dead" "cold:frozen" "sickness:curable" "flammable:lit"
"pliable:twisted" "glass:shattered" "fashionable:trendy" "evanescent:gone" "pliable:twisted" "evanescent:gone"
"burned:wooden" "flexible:bent" "sick:cured" "cured:sick" "sick:cured" "cured:sick"
"beautiful:photogenic" "fragrant:smelled" "elastic:stretched" "shiny:shined" "beautiful:photogenic" "shiny:shined"
"shattered:glass" "damaged:fragile" "cold:icy" "wooden:burned" "wooden:burned" "damaged:fragile"
