"liar:honesty" "abundance:destitution" "lawyer:honesty" "homework:fun" "homework:fun" "liar:honesty"
"joy:depression" "sun:cold" "harm:safety" "novice:experience" "sun:cold" "novice:experience"
"dryness:rain" "rivalry:serenity" "dirt:cleanliness" "conservative:humor" "rivalry:serenity" "conservative:humor"
"slavery:freedom" "weakness:strength" "wealth:debt" "wedding:grief" "weakness:strength" "slavery:freedom"
"silence:dance" "snow:warmth" "tribulation:peace" "famine:food" "tribulation:peace" "snow:warmth"
"liar:honesty" "tyranny:freedom" "abundance:destitution" "poor:money" "tyranny:freedom" "poor:money"
"waste:plenteousness" "prisoner:freedom" "night:light" "deceit:truth" "night:light" "deceit:truth"
"worry:satisfaction" "frugality:elaborateness" "lawyer:honesty" "dance:silence" "worry:satisfaction" "frugality:elaborateness"
"sorrow:happiness" "sage:ignorance" "homework:fun" "acclaim:disgrace" "sorrow:happiness" "homework:fun"
"slums:prosperity" "drought:water" "cleanliness:dirt" "day:darkness" "drought:water" "day:darkness"
"anxiety:contentedness" "ocean:land" "rain:dryness" "destitution:abundance" "anxiety:contentedness" "ocean:land"
"acclaim:disgrace" "funeral:joy" "dance:silence" "sage:ignorance" "funeral:joy" "acclaim:disgrace"
"dryness:rain" "anxiety:contentedness" "conservative:humor" "frugality:elaborateness" "anxiety:contentedness" "conservative:humor"
"harm:safety" "rivalry:serenity" "lawyer:honesty" "sun:cold" "sun:cold" "rivalry:serenity"
"homework:fun" "wedding:grief" "famine:food" "liar:honesty" "famine:food" "wedding:grief"
"day:darkness" "weakness:strength" "destitution:abundance" "snow:warmth" "weakness:strength" "snow:warmth"
"cleanliness:dirt" "deceit:truth" "silence:dance" "novice:experience" "deceit:truth" "novice:experience"
"ocean:land" "drought:water" "worry:satisfaction" "poor:wealth" "ocean:land" "drought:water"
"slavery:freedom" "abundance:destitution" "rain:dryness" "poor:money" "poor:money" "slavery:freedom"
"joy:depression" "slums:prosperity" "night:light" "dirt:cleanliness" "night:light" "joy:depression"
"wealth:debt" "prisoner:freedom" "friend:disloyal" "depression:joy" "friend:disloyal" "prisoner:freedom"
"sorrow:happiness" "waste:plenteousness" "tyranny:freedom" "tribulation:peace" "tribulation:peace" "tyranny:freedom"
"sage:ignorance" "rain:dryness" "day:darkness" "lawyer:honesty" "day:darkness" "rain:dryness"
"dance:silence" "slums:prosperity" "novice:experience" "dirt:cleanliness" "novice:experience" "dance:silence"
"poor:wealth" "weakness:strength" "acclaim:disgrace" "wedding:grief" "weakness:strength" "wedding:grief"
"dryness:rain" "joy:depression" "destitution:abundance" "wealth:debt" "dryness:rain" "wealth:debt"
"funeral:joy" "cleanliness:dirt" "prisoner:freedom" "worry:satisfaction" "funeral:joy" "prisoner:freedom"
"deceit:truth" "ocean:land" "night:light" "anxiety:contentedness" "night:light" "anxiety:contentedness"
"frugality:elaborateness" "homework:fun" "sun:cold" "famine:food" "sun:cold" "famine:food"
"slavery:freedom" "friend:disloyal" "tribulation:peace" "snow:warmth" "friend:disloyal" "tribulation:peace"
"waste:plenteousness" "silence:dance" "liar:honesty" "harm:safety" "waste:plenteousness" "harm:safety"
"poor:money" "tyranny:freedom" "drought:water" "abundance:destitution" "tyranny:freedom" "poor:money"
"sorrow:happiness" "rivalry:serenity" "conservative:humor" "depression:joy" "sorrow:happiness" "rivalry:serenity"
"weakness:strength" "depression:joy" "tyranny:freedom" "night:light" "weakness:strength" "night:light"
"silence:dance" "wedding:grief" "worry:satisfaction" "sage:ignorance" "worry:satisfaction" "wedding:grief"
"funeral:joy" "slavery:freedom" "friend:disloyal" "lawyer:honesty" "funeral:joy" "friend:disloyal"
"dirt:cleanliness" "ocean:land" "rivalry:serenity" "homework:fun" "ocean:land" "rivalry:serenity"
"sun:cold" "anxiety:contentedness" "rain:dryness" "deceit:truth" "anxiety:contentedness" "sun:cold"
"tribulation:peace" "joy:depression" "drought:water" "frugality:elaborateness" "tribulation:peace" "drought:water"
"famine:food" "dryness:rain" "liar:honesty" "day:darkness" "day:darkness" "famine:food"
"conservative:humor" "wealth:debt" "sorrow:happiness" "waste:plenteousness" "sorrow:happiness" "conservative:humor"
"novice:experience" "acclaim:disgrace" "snow:warmth" "harm:safety" "snow:warmth" "novice:experience"
"prisoner:freedom" "slums:prosperity" "abundance:destitution" "poor:wealth" "prisoner:freedom" "slums:prosperity"
"dance:silence" "poor:money" "destitution:abundance" "cleanliness:dirt" "poor:money" "dance:silence"
"tyranny:freedom" "prisoner:freedom" "famine:food" "dance:silence" "tyranny:freedom" "prisoner:freedom"
"abundance:destitution" "homework:fun" "dirt:cleanliness" "friend:disloyal" "friend:disloyal" "homework:fun"
"dryness:rain" "sorrow:happiness" "funeral:joy" "sage:ignorance" "funeral:joy" "sorrow:happiness"
"drought:water" "ocean:land" "novice:experience" "waste:plenteousness" "ocean:land" "drought:water"
"poor:wealth" "conservative:humor" "sun:cold" "slums:prosperity" "sun:cold" "conservative:humor"
"rain:dryness" "cleanliness:dirt" "depression:joy" "silence:dance" "rain:dryness" "depression:joy"
"destitution:abundance" "wedding:grief" "anxiety:contentedness" "frugality:elaborateness" "anxiety:contentedness" "frugality:elaborateness"
"deceit:truth" "joy:depression" "rivalry:serenity" "worry:satisfaction" "deceit:truth" "rivalry:serenity"
"harm:safety" "lawyer:honesty" "slavery:freedom" "night:light" "night:light" "slavery:freedom"
"acclaim:disgrace" "day:darkness" "weakness:strength" "tribulation:peace" "tribulation:peace" "weakness:strength"
"poor:money" "snow:warmth" "wealth:debt" "liar:honesty" "poor:money" "snow:warmth"
"slavery:freedom" "dirt:cleanliness" "worry:satisfaction" "novice:experience" "worry:satisfaction" "slavery:freedom"
"famine:food" "homework:fun" "anxiety:contentedness" "tyranny:freedom" "anxiety:contentedness" "tyranny:freedom"
"snow:warmth" "poor:money" "ocean:land" "day:darkness" "ocean:land" "poor:money"
"funeral:joy" "slums:prosperity" "harm:safety" "rain:dryness" "funeral:joy" "harm:safety"
"prisoner:freedom" "sage:ignorance" "drought:water" "night:light" "night:light" "prisoner:freedom"
"sorrow:happiness" "weakness:strength" "depression:joy" "abundance:destitution" "weakness:strength" "sorrow:happiness"
"conservative:humor" "acclaim:disgrace" "cleanliness:dirt" "silence:dance" "conservative:humor" "acclaim:disgrace"
"destitution:abundance" "wealth:debt" "wedding:grief" "sun:cold" "sun:cold" "wedding:grief"
"friend:disloyal" "frugality:elaborateness" "dryness:rain" "tribulation:peace" "friend:disloyal" "tribulation:peace"
"deceit:truth" "poor:wealth" "joy:depression" "liar:honesty" "deceit:truth" "joy:depression"
"dance:silence" "lawyer:honesty" "waste:plenteousness" "rivalry:serenity" "rivalry:serenity" "dance:silence"
"conservative:humor" "worry:satisfaction" "weakness:strength" "poor:money" "weakness:strength" "poor:money"
"poor:wealth" "dryness:rain" "deceit:truth" "dance:silence" "deceit:truth" "dance:silence"
"prisoner:freedom" "rain:dryness" "destitution:abundance" "rivalry:serenity" "prisoner:freedom" "rivalry:serenity"
"sun:cold" "tribulation:peace" "homework:fun" "silence:dance" "tribulation:peace" "sun:cold"
"acclaim:disgrace" "night:light" "funeral:joy" "friend:disloyal" "funeral:joy" "friend:disloyal"
"abundance:destitution" "famine:food" "depression:joy" "anxiety:contentedness" "anxiety:contentedness" "famine:food"
"tyranny:freedom" "wedding:grief" "novice:experience" "ocean:land" "ocean:land" "tyranny:freedom"
"joy:depression" "wealth:debt" "cleanliness:dirt" "liar:honesty" "wealth:debt" "joy:depression"
"dirt:cleanliness" "drought:water" "snow:warmth" "waste:plenteousness" "drought:water" "snow:warmth"
"lawyer:honesty" "slums:prosperity" "sage:ignorance" "frugality:elaborateness" "frugality:elaborateness" "lawyer:honesty"
"day:darkness" "sorrow:happiness" "slavery:freedom" "harm:safety" "sorrow:happiness" "day:darkness"
"harm:safety" "rivalry:serenity" "night:light" "tribulation:peace" "tribulation:peace" "night:light"
"depression:joy" "famine:food" "poor:money" "frugality:elaborateness" "poor:money" "famine:food"
"homework:fun" "joy:depression" "anxiety:contentedness" "wedding:grief" "anxiety:contentedness" "wedding:grief"
"drought:water" "abundance:destitution" "silence:dance" "slavery:freedom" "drought:water" "slavery:freedom"
"lawyer:honesty" "acclaim:disgrace" "conservative:humor" "friend:disloyal" "friend:disloyal" "conservative:humor"
"wealth:debt" "day:darkness" "novice:experience" "deceit:truth" "deceit:truth" "day:darkness"
"rain:dryness" "worry:satisfaction" "cleanliness:dirt" "sage:ignorance" "worry:satisfaction" "rain:dryness"
"sorrow:happiness" "dance:silence" "slums:prosperity" "ocean:land" "ocean:land" "sorrow:happiness"
"destitution:abundance" "prisoner:freedom" "sun:cold" "liar:honesty" "sun:cold" "prisoner:freedom"
"weakness:strength" "dirt:cleanliness" "tyranny:freedom" "funeral:joy" "funeral:joy" "weakness:strength"
"waste:plenteousness" "dryness:rain" "snow:warmth" "poor:wealth" "snow:warmth" "waste:plenteousness"
