"company:Apple" "prince:Charles" "country:Ireland" "ocean:Indian" "country:Ireland" "ocean:Indian"
"university:Yale" "computer:Dell" "city:Memphis" "country:Ireland" "computer:Dell" "university:Yale"
"state:Virginia" "king:Arthur" "Earth:planet" "team:Rangers" "state:Virginia" "Earth:planet"
"television:Sony" "princess:Diana" "planet:Earth" "ocean:Atlantic" "television:Sony" "planet:Earth"
"ocean:Indian" "pipeline:Alaska" "Memphis:city" "car:Honda" "car:Honda" "pipeline:Alaska"
"hero:Superman" "horse:Palomino" "lake:Michigan" "singer:Madonna" "lake:Michigan" "hero:Superman"
"company:Apple" "ocean:Pacific" "Cobra:snake" "king:Henry" "king:Henry" "Cobra:snake"
"princess:Diana" "university:Yale" "snake:Cobra" "lake:Erie" "snake:Cobra" "university:Yale"
"Cobra:snake" "planet:Earth" "king:Arthur" "ocean:Atlantic" "Cobra:snake" "king:Arthur"
"team:Rangers" "Memphis:city" "prince:Charles" "Indian:ocean" "team:Rangers" "Memphis:city"
"ocean:Indian" "city:Memphis" "horse:Palomino" "city:Dallas" "city:Dallas" "horse:Palomino"
"car:Camaro" "country:Egypt" "television:Sony" "Ireland:country" "Ireland:country" "country:Egypt"
"state:Virginia" "company:Apple" "singer:Madonna" "computer:Dell" "state:Virginia" "computer:Dell"
"hero:Superman" "lake:Michigan" "pipeline:Alaska" "country:Ireland" "pipeline:Alaska" "lake:Michigan"
"cat:Siamese" "ocean:Pacific" "car:Honda" "Earth:planet" "car:Honda" "Earth:planet"
"city:Memphis" "television:Sony" "Cobra:snake" "ocean:Pacific" "Cobra:snake" "television:Sony"
"state:Virginia" "king:Henry" "ocean:Indian" "Earth:planet" "king:Henry" "state:Virginia"
"Ireland:country" "planet:Earth" "car:Honda" "company:Apple" "car:Honda" "Ireland:country"
"team:Rangers" "city:Dallas" "lake:Erie" "king:Arthur" "team:Rangers" "king:Arthur"
"hero:Superman" "pipeline:Alaska" "singer:Madonna" "car:Camaro" "pipeline:Alaska" "hero:Superman"
"university:Yale" "Indian:ocean" "country:Egypt" "horse:Palomino" "country:Egypt" "university:Yale"
"Memphis:city" "cat:Siamese" "princess:Diana" "prince:Charles" "cat:Siamese" "Memphis:city"
"snake:Cobra" "computer:Dell" "lake:Michigan" "country:Ireland" "snake:Cobra" "lake:Michigan"
"ocean:Atlantic" "car:Camaro" "state:Virginia" "Indian:ocean" "state:Virginia" "ocean:Atlantic"
"prince:Charles" "country:Ireland" "lake:Erie" "king:Arthur" "king:Arthur" "lake:Erie"
"pipeline:Alaska" "city:Memphis" "cat:Siamese" "team:Rangers" "pipeline:Alaska" "team:Rangers"
"Ireland:country" "Cobra:snake" "king:Henry" "singer:Madonna" "king:Henry" "Ireland:country"
"hero:Superman" "computer:Dell" "ocean:Pacific" "princess:Diana" "hero:Superman" "computer:Dell"
"ocean:Indian" "television:Sony" "ocean:Atlantic" "horse:Palomino" "television:Sony" "ocean:Atlantic"
"Memphis:city" "city:Dallas" "company:Apple" "Earth:planet" "Earth:planet" "city:Dallas"
"snake:Cobra" "lake:Michigan" "country:Egypt" "planet:Earth" "snake:Cobra" "country:Egypt"
"university:Yale" "car:Honda" "team:Rangers" "Memphis:city" "car:Honda" "team:Rangers"
