"alcohol:drunkenness" "advertisement:desire" "productive:fruitful" "tylenol:relief" "productive:fruitful" "advertisement:desire"
"infidelity:divorce" "alcohol:drunkenness" "food:satiety" "fire:warmth" "food:satiety" "infidelity:divorce"
"advertisement:desire" "exercise:fitness" "blow:pain" "bulb:light" "bulb:light" "blow:pain"
"smile:friendship" "honey:sweetness" "lock:security" "sweetness:honey" "smile:friendship" "honey:sweetness"
"dog:companionship" "transportation:automobile" "automobile:transportation" "medicine:recovery" "dog:companionship" "automobile:transportation"
"productive:fruitful" "satiation:food" "education:enlightenment" "fidelity:devotion" "education:enlightenment" "satiation:food"
"euphoria:heroin" "water:hydration" "punch:pain" "heroin:euphoria" "euphoria:heroin" "punch:pain"
"desire:advertisement" "food:nourishment" "tylenol:relief" "insult:provocation" "insult:provocation" "food:nourishment"
"aspirin:healing" "sleep:restfulness" "salt:flavor" "rain:damp" "rain:damp" "salt:flavor"
"combustion:fire" "glue:adhesion" "food:satiation" "advertisement:desire" "food:satiation" "glue:adhesion"
"hug:comfort" "coat:warmth" "food:satiety" "education:enlightenment" "food:satiety" "education:enlightenment"
"food:nourishment" "blow:pain" "fire:warmth" "smile:friendship" "smile:friendship" "blow:pain"
"infidelity:divorce" "water:hydration" "automobile:transportation" "glue:adhesion" "infidelity:divorce" "automobile:transportation"
"desire:advertisement" "salt:flavor" "food:satiation" "aphrodisiac:lust" "food:satiation" "salt:flavor"
"tylenol:relief" "combustion:fire" "aspirin:healing" "gasoline:fuel" "gasoline:fuel" "aspirin:healing"
"euphoria:heroin" "dog:companionship" "heroin:euphoria" "lock:security" "dog:companionship" "lock:security"
"honey:sweetness" "transportation:automobile" "bulb:light" "productive:fruitful" "bulb:light" "honey:sweetness"
"sleep:restfulness" "rain:damp" "satiation:food" "punch:pain" "satiation:food" "rain:damp"
"insult:provocation" "sweetness:honey" "steroids:muscles" "joke:laughter" "steroids:muscles" "insult:provocation"
"fidelity:devotion" "alcohol:drunkenness" "exercise:fitness" "medicine:recovery" "exercise:fitness" "fidelity:devotion"
"coat:warmth" "insult:provocation" "bulb:light" "food:satiation" "food:satiation" "insult:provocation"
"rain:damp" "punch:pain" "tylenol:relief" "aphrodisiac:lust" "rain:damp" "punch:pain"
"advertisement:desire" "fidelity:devotion" "food:satiety" "hug:comfort" "food:satiety" "fidelity:devotion"
"steroids:muscles" "water:hydration" "honey:sweetness" "combustion:fire" "steroids:muscles" "honey:sweetness"
"food:nourishment" "heroin:euphoria" "transportation:automobile" "exercise:fitness" "exercise:fitness" "food:nourishment"
"gasoline:fuel" "sweetness:honey" "fire:warmth" "infidelity:divorce" "infidelity:divorce" "gasoline:fuel"
"education:enlightenment" "joke:laughter" "aspirin:healing" "smile:friendship" "education:enlightenment" "smile:friendship"
"productive:fruitful" "dog:companionship" "satiation:food" "blow:pain" "satiation:food" "dog:companionship"
"glue:adhesion" "lock:security" "medicine:recovery" "salt:flavor" "lock:security" "salt:flavor"
"sleep:restfulness" "automobile:transportation" "euphoria:heroin" "alcohol:drunkenness" "euphoria:heroin" "automobile:transportation"
"desire:advertisement" "food:satiation" "automobile:transportation" "blow:pain" "food:satiation" "blow:pain"
"coat:warmth" "heroin:euphoria" "gasoline:fuel" "salt:flavor" "gasoline:fuel" "salt:flavor"
"education:enlightenment" "bulb:light" "sleep:restfulness" "alcohol:drunkenness" "bulb:light" "education:enlightenment"
"tylenol:relief" "euphoria:heroin" "desire:advertisement" "lock:security" "lock:security" "euphoria:heroin"
"infidelity:divorce" "fire:warmth" "water:hydration" "insult:provocation" "insult:provocation" "infidelity:divorce"
"food:nourishment" "advertisement:desire" "food:satiety" "hug:comfort" "food:satiety" "food:nourishment"
"sweetness:honey" "productive:fruitful" "smile:friendship" "aphrodisiac:lust" "smile:friendship" "sweetness:honey"
"medicine:recovery" "rain:damp" "joke:laughter" "combustion:fire" "joke:laughter" "rain:damp"
"honey:sweetness" "glue:adhesion" "dog:companionship" "aspirin:healing" "honey:sweetness" "dog:companionship"
"transportation:automobile" "satiation:food" "steroids:muscles" "fidelity:devotion" "steroids:muscles" "satiation:food"
"exercise:fitness" "punch:pain" "aphrodisiac:lust" "heroin:euphoria" "exercise:fitness" "punch:pain"
"infidelity:divorce" "sweetness:honey" "tylenol:relief" "desire:advertisement" "infidelity:divorce" "sweetness:honey"
"joke:laughter" "dog:companionship" "salt:flavor" "euphoria:heroin" "joke:laughter" "dog:companionship"
"glue:adhesion" "coat:warmth" "rain:damp" "hug:comfort" "rain:damp" "glue:adhesion"
"advertisement:desire" "fidelity:devotion" "water:hydration" "combustion:fire" "fidelity:devotion" "combustion:fire"
"fire:warmth" "food:satiation" "steroids:muscles" "lock:security" "steroids:muscles" "food:satiation"
"insult:provocation" "food:nourishment" "smile:friendship" "blow:pain" "insult:provocation" "smile:friendship"
"alcohol:drunkenness" "honey:sweetness" "gasoline:fuel" "sleep:restfulness" "honey:sweetness" "gasoline:fuel"
"exercise:fitness" "satiation:food" "food:satiety" "automobile:transportation" "food:satiety" "satiation:food"
"productive:fruitful" "aspirin:healing" "education:enlightenment" "transportation:automobile" "education:enlightenment" "aspirin:healing"
"punch:pain" "bulb:light" "medicine:recovery" "salt:flavor" "bulb:light" "punch:pain"
"advertisement:desire" "medicine:recovery" "smile:friendship" "satiation:food" "satiation:food" "smile:friendship"
"transportation:automobile" "education:enlightenment" "gasoline:fuel" "productive:fruitful" "education:enlightenment" "gasoline:fuel"
"combustion:fire" "sweetness:honey" "heroin:euphoria" "tylenol:relief" "sweetness:honey" "heroin:euphoria"
"euphoria:heroin" "bulb:light" "glue:adhesion" "rain:damp" "bulb:light" "rain:damp"
"coat:warmth" "food:satiation" "food:nourishment" "exercise:fitness" "food:satiation" "exercise:fitness"
"desire:advertisement" "fidelity:devotion" "alcohol:drunkenness" "lock:security" "lock:security" "fidelity:devotion"
"joke:laughter" "automobile:transportation" "insult:provocation" "water:hydration" "insult:provocation" "joke:laughter"
"dog:companionship" "blow:pain" "food:satiety" "honey:sweetness" "food:satiety" "honey:sweetness"
"hug:comfort" "infidelity:divorce" "sleep:restfulness" "aphrodisiac:lust" "infidelity:divorce" "aphrodisiac:lust"
"aspirin:healing" "fire:warmth" "punch:pain" "steroids:muscles" "steroids:muscles" "fire:warmth"
"desire:advertisement" "smile:friendship" "transportation:automobile" "glue:adhesion" "smile:friendship" "glue:adhesion"
"rain:damp" "insult:provocation" "sweetness:honey" "alcohol:drunkenness" "insult:provocation" "rain:damp"
"combustion:fire" "punch:pain" "automobile:transportation" "tylenol:relief" "punch:pain" "automobile:transportation"
"aspirin:healing" "coat:warmth" "water:hydration" "medicine:recovery" "aspirin:healing" "medicine:recovery"
"satiation:food" "hug:comfort" "education:enlightenment" "heroin:euphoria" "education:enlightenment" "satiation:food"
"exercise:fitness" "sleep:restfulness" "aphrodisiac:lust" "blow:pain" "blow:pain" "exercise:fitness"
"euphoria:heroin" "lock:security" "food:nourishment" "salt:flavor" "lock:security" "euphoria:heroin"
"food:satiety" "productive:fruitful" "fidelity:devotion" "dog:companionship" "food:satiety" "dog:companionship"
"fire:warmth" "steroids:muscles" "bulb:light" "food:satiation" "steroids:muscles" "food:satiation"
"honey:sweetness" "joke:laughter" "advertisement:desire" "infidelity:divorce" "infidelity:divorce" "joke:laughter"
"gasoline:fuel" "sweetness:honey" "rain:damp" "aspirin:healing" "gasoline:fuel" "rain:damp"
"salt:flavor" "sleep:restfulness" "steroids:muscles" "blow:pain" "steroids:muscles" "blow:pain"
"productive:fruitful" "exercise:fitness" "food:nourishment" "tylenol:relief" "exercise:fitness" "food:nourishment"
"punch:pain" "medicine:recovery" "insult:provocation" "glue:adhesion" "insult:provocation" "punch:pain"
"lock:security" "transportation:automobile" "automobile:transportation" "fire:warmth" "fire:warmth" "lock:security"
"food:satiation" "alcohol:drunkenness" "aphrodisiac:lust" "education:enlightenment" "food:satiation" "education:enlightenment"
"advertisement:desire" "euphoria:heroin" "food:satiety" "heroin:euphoria" "food:satiety" "euphoria:heroin"
"desire:advertisement" "joke:laughter" "water:hydration" "coat:warmth" "joke:laughter" "coat:warmth"
"smile:friendship" "fidelity:devotion" "infidelity:divorce" "combustion:fire" "infidelity:divorce" "smile:friendship"
"honey:sweetness" "satiation:food" "hug:comfort" "bulb:light" "bulb:light" "satiation:food"
"dog:companionship" "gasoline:fuel" "glue:adhesion" "infidelity:divorce" "infidelity:divorce" "gasoline:fuel"
