"fridge:appliance" "home:tree" "nourishment:banana" "seat:chair" "nourishment:banana" "home:tree"
"seat:stool" "sock:clothing" "artwork:sculpture" "fuel:gasoline" "seat:stool" "fuel:gasoline"
"chisel:tool" "lubricant:oil" "clothing:shirt" "animal:dog" "animal:dog" "clothing:shirt"
"person:girl" "furniture:chair" "instrument:violin" "apple:food" "instrument:violin" "furniture:chair"
"preservative:salt" "furniture:chair" "vegetable:spinach" "utensil:spoon" "furniture:chair" "preservative:salt"
"transportation:bus" "garment:skirt" "appliance:fridge" "fork:utensil" "transportation:bus" "appliance:fridge"
"tool:screwdriver" "cat:animal" "beverage:water" "tool:hammer" "cat:animal" "tool:screwdriver"
"lubricant:oil" "clothing:sock" "animal:dog" "fuel:gasoline" "animal:dog" "fuel:gasoline"
"instrument:clarinet" "sock:clothing" "vessel:pot" "fridge:appliance" "instrument:clarinet" "fridge:appliance"
"person:girl" "shoe:sandal" "fruit:apple" "seat:chair" "seat:chair" "fruit:apple"
"meat:ham" "clothing:shirt" "tool:chisel" "chisel:tool" "meat:ham" "clothing:shirt"
"dish:plate" "seat:stool" "movie:comedy" "seasoning:pepper" "seat:stool" "seasoning:pepper"
"nourishment:banana" "chair:furniture" "food:apple" "home:tree" "nourishment:banana" "home:tree"
"girl:person" "artwork:sculpture" "garment:shirt" "dish:plate" "dish:plate" "artwork:sculpture"
"vegetable:spinach" "girl:person" "preservative:salt" "clothing:sock" "preservative:salt" "girl:person"
"artwork:sculpture" "cat:animal" "seat:chair" "sock:clothing" "cat:animal" "seat:chair"
"meat:ham" "fuel:gasoline" "person:girl" "food:apple" "meat:ham" "fuel:gasoline"
"appliance:fridge" "utensil:spoon" "seat:stool" "instrument:violin" "seat:stool" "instrument:violin"
"tool:screwdriver" "fork:utensil" "garment:skirt" "transportation:bus" "transportation:bus" "tool:screwdriver"
"tool:hammer" "fridge:appliance" "home:tree" "apple:food" "home:tree" "fridge:appliance"
"fruit:apple" "chisel:tool" "shoe:sandal" "beverage:water" "beverage:water" "fruit:apple"
"animal:dog" "chair:furniture" "instrument:clarinet" "movie:comedy" "animal:dog" "instrument:clarinet"
"furniture:chair" "tool:chisel" "garment:shirt" "vessel:pot" "furniture:chair" "vessel:pot"
"lubricant:oil" "nourishment:banana" "clothing:shirt" "seasoning:pepper" "nourishment:banana" "seasoning:pepper"
"chisel:tool" "instrument:clarinet" "tool:screwdriver" "chair:furniture" "instrument:clarinet" "tool:screwdriver"
"food:apple" "fruit:apple" "seat:chair" "garment:shirt" "seat:chair" "food:apple"
"home:tree" "furniture:chair" "fridge:appliance" "cat:animal" "cat:animal" "home:tree"
"transportation:bus" "person:girl" "clothing:sock" "nourishment:banana" "transportation:bus" "nourishment:banana"
"dish:plate" "sock:clothing" "beverage:water" "utensil:spoon" "beverage:water" "dish:plate"
"movie:comedy" "meat:ham" "fork:utensil" "seat:stool" "seat:stool" "meat:ham"
"tool:chisel" "girl:person" "clothing:shirt" "apple:food" "clothing:shirt" "tool:chisel"
"appliance:fridge" "artwork:sculpture" "instrument:violin" "vegetable:spinach" "instrument:violin" "appliance:fridge"
"fuel:gasoline" "vessel:pot" "lubricant:oil" "shoe:sandal" "fuel:gasoline" "vessel:pot"
"tool:hammer" "animal:dog" "seasoning:pepper" "preservative:salt" "animal:dog" "seasoning:pepper"
"garment:skirt" "tool:screwdriver" "seat:chair" "vessel:pot" "tool:screwdriver" "seat:chair"
"beverage:water" "fork:utensil" "garment:shirt" "food:apple" "beverage:water" "food:apple"
"girl:person" "movie:comedy" "animal:dog" "shoe:sandal" "animal:dog" "girl:person"
"seat:stool" "clothing:shirt" "transportation:bus" "apple:food" "transportation:bus" "seat:stool"
"fuel:gasoline" "nourishment:banana" "chisel:tool" "appliance:fridge" "nourishment:banana" "fuel:gasoline"
"chair:furniture" "clothing:sock" "utensil:spoon" "seasoning:pepper" "seasoning:pepper" "chair:furniture"
"tool:chisel" "person:girl" "artwork:sculpture" "garment:skirt" "artwork:sculpture" "tool:chisel"
"cat:animal" "tool:hammer" "instrument:clarinet" "instrument:violin" "cat:animal" "instrument:clarinet"
"preservative:salt" "fridge:appliance" "dish:plate" "vegetable:spinach" "fridge:appliance" "dish:plate"
"home:tree" "furniture:chair" "sock:clothing" "lubricant:oil" "home:tree" "furniture:chair"
"meat:ham" "fruit:apple" "fork:utensil" "home:tree" "home:tree" "meat:ham"
