"sensitivity:boorish" "careful:reckless" "inferior:best" "forgiving:vengeful" "inferior:best" "careful:reckless"
"forgiving:vengeful" "heat:cold" "fire:cold" "coward:courageous" "heat:cold" "fire:cold"
"object:intangible" "alacrity:reluctant" "diseased:health" "beauty:unpleasant" "beauty:unpleasant" "diseased:health"
"solid:liquid" "rainbow:monochromatic" "dream:consciousness" "liquid:solid" "solid:liquid" "liquid:solid"
"empty:full" "ecstasy:sad" "violence:love" "inferior:best" "inferior:best" "ecstasy:sad"
"tidy:messy" "empathetic:killer" "honest:liar" "liar:honest" "tidy:messy" "empathetic:killer"
"cold:fire" "speed:slow" "sight:invisible" "voice:mute" "speed:slow" "cold:fire"
"best:inferior" "color:invisible" "charisma:bland" "melancholy:jubilation" "melancholy:jubilation" "charisma:bland"
"zealot:disinclined" "integrity:dishonest" "baby:mature" "love:hating" "integrity:dishonest" "love:hating"
"careful:reckless" "height:low" "sensitivity:boorish" "intelligence:stupid" "height:low" "intelligence:stupid"
"enthusiasm:apathetic" "killer:empathetic" "bounty:scarce" "object:tangible" "killer:empathetic" "bounty:scarce"
"darkness:light" "hungry:satiety" "mute:talkative" "classic:trendy" "classic:trendy" "darkness:light"
"beauty:unpleasant" "ecstasy:sad" "zealot:disinclined" "hungry:satiety" "zealot:disinclined" "beauty:unpleasant"
"killer:empathetic" "color:invisible" "intelligence:stupid" "melancholy:jubilation" "killer:empathetic" "intelligence:stupid"
"alacrity:reluctant" "cold:fire" "forgiving:vengeful" "integrity:dishonest" "integrity:dishonest" "cold:fire"
"sight:invisible" "object:tangible" "speed:slow" "empty:full" "speed:slow" "empty:full"
"object:intangible" "mute:talkative" "solid:liquid" "best:inferior" "solid:liquid" "best:inferior"
"love:hating" "classic:trendy" "voice:mute" "fire:cold" "love:hating" "classic:trendy"
"heat:cold" "enthusiasm:apathetic" "honest:liar" "sensitivity:boorish" "heat:cold" "enthusiasm:apathetic"
"rainbow:monochromatic" "violence:love" "darkness:light" "bounty:scarce" "bounty:scarce" "darkness:light"
"charisma:bland" "coward:courageous" "careful:reckless" "tidy:messy" "tidy:messy" "charisma:bland"
"height:low" "liquid:solid" "baby:mature" "liar:honest" "liquid:solid" "height:low"
"diseased:health" "empathetic:killer" "dream:consciousness" "inferior:best" "inferior:best" "diseased:health"
"fire:cold" "cold:fire" "empty:full" "height:low" "cold:fire" "fire:cold"
"liquid:solid" "enthusiasm:apathetic" "love:hating" "rainbow:monochromatic" "love:hating" "liquid:solid"
"alacrity:reluctant" "bounty:scarce" "hungry:satiety" "violence:love" "bounty:scarce" "violence:love"
"tidy:messy" "sensitivity:boorish" "diseased:health" "inferior:best" "inferior:best" "tidy:messy"
"dream:consciousness" "liar:honest" "voice:mute" "honest:liar" "dream:consciousness" "voice:mute"
"integrity:dishonest" "best:inferior" "charisma:bland" "heat:cold" "integrity:dishonest" "heat:cold"
"object:tangible" "intelligence:stupid" "sight:invisible" "solid:liquid" "solid:liquid" "intelligence:stupid"
"zealot:disinclined" "darkness:light" "baby:mature" "ecstasy:sad" "zealot:disinclined" "darkness:light"
"beauty:unpleasant" "color:invisible" "careful:reckless" "speed:slow" "speed:slow" "beauty:unpleasant"
"mute:talkative" "object:intangible" "killer:empathetic" "classic:trendy" "killer:empathetic" "classic:trendy"
"melancholy:jubilation" "empathetic:killer" "coward:courageous" "forgiving:vengeful" "melancholy:jubilation" "empathetic:killer"
"intelligence:stupid" "careful:reckless" "liar:honest" "ecstasy:sad" "intelligence:stupid" "ecstasy:sad"
"forgiving:vengeful" "integrity:dishonest" "melancholy:jubilation" "solid:liquid" "integrity:dishonest" "solid:liquid"
"color:invisible" "dream:consciousness" "object:tangible" "enthusiasm:apathetic" "enthusiasm:apathetic" "dream:consciousness"
"object:intangible" "tidy:messy" "sensitivity:boorish" "rainbow:monochromatic" "tidy:messy" "rainbow:monochromatic"
"killer:empathetic" "fire:cold" "baby:mature" "best:inferior" "killer:empathetic" "fire:cold"
"voice:mute" "love:hating" "coward:courageous" "liquid:solid" "love:hating" "liquid:solid"
"cold:fire" "charisma:bland" "violence:love" "hungry:satiety" "cold:fire" "charisma:bland"
"sight:invisible" "alacrity:reluctant" "bounty:scarce" "darkness:light" "bounty:scarce" "darkness:light"
"height:low" "inferior:best" "diseased:health" "empathetic:killer" "inferior:best" "diseased:health"
"speed:slow" "classic:trendy" "zealot:disinclined" "empty:full" "zealot:disinclined" "speed:slow"
"mute:talkative" "honest:liar" "heat:cold" "beauty:unpleasant" "heat:cold" "beauty:unpleasant"
"liar:honest" "love:hating" "sight:invisible" "color:invisible" "love:hating" "sight:invisible"
"object:intangible" "inferior:best" "beauty:unpleasant" "baby:mature" "inferior:best" "beauty:unpleasant"
"sensitivity:boorish" "cold:fire" "darkness:light" "object:tangible" "darkness:light" "cold:fire"
"zealot:disinclined" "violence:love" "killer:empathetic" "honest:liar" "zealot:disinclined" "killer:empathetic"
"empathetic:killer" "diseased:health" "fire:cold" "careful:reckless" "diseased:health" "fire:cold"
"solid:liquid" "hungry:satiety" "integrity:dishonest" "charisma:bland" "integrity:dishonest" "solid:liquid"
"dream:consciousness" "intelligence:stupid" "ecstasy:sad" "tidy:messy" "tidy:messy" "intelligence:stupid"
"empty:full" "liquid:solid" "coward:courageous" "enthusiasm:apathetic" "liquid:solid" "enthusiasm:apathetic"
"voice:mute" "best:inferior" "bounty:scarce" "height:low" "bounty:scarce" "height:low"
"heat:cold" "mute:talkative" "rainbow:monochromatic" "forgiving:vengeful" "heat:cold" "rainbow:monochromatic"
"melancholy:jubilation" "classic:trendy" "speed:slow" "alacrity:reluctant" "speed:slow" "classic:trendy"
"rainbow:monochromatic" "intelligence:stupid" "love:hating" "classic:trendy" "love:hating" "classic:trendy"
"forgiving:vengeful" "empty:full" "liar:honest" "charisma:bland" "charisma:bland" "forgiving:vengeful"
"empathetic:killer" "honest:liar" "coward:courageous" "speed:slow" "speed:slow" "empathetic:killer"
"fire:cold" "killer:empathetic" "voice:mute" "zealot:disinclined" "zealot:disinclined" "killer:empathetic"
"darkness:light" "diseased:health" "heat:cold" "color:invisible" "heat:cold" "darkness:light"
"integrity:dishonest" "careful:reckless" "object:tangible" "height:low" "integrity:dishonest" "height:low"
"ecstasy:sad" "solid:liquid" "cold:fire" "sensitivity:boorish" "solid:liquid" "cold:fire"
"best:inferior" "dream:consciousness" "violence:love" "mute:talkative" "violence:love" "dream:consciousness"
"bounty:scarce" "enthusiasm:apathetic" "beauty:unpleasant" "object:intangible" "bounty:scarce" "beauty:unpleasant"
"hungry:satiety" "alacrity:reluctant" "melancholy:jubilation" "liquid:solid" "liquid:solid" "melancholy:jubilation"
"inferior:best" "baby:mature" "tidy:messy" "sight:invisible" "inferior:best" "tidy:messy"
"cold:fire" "classic:trendy" "liar:honest" "ecstasy:sad" "classic:trendy" "cold:fire"
"color:invisible" "darkness:light" "charisma:bland" "height:low" "darkness:light" "height:low"
"forgiving:vengeful" "violence:love" "beauty:unpleasant" "hungry:satiety" "beauty:unpleasant" "violence:love"
"speed:slow" "baby:mature" "empty:full" "empathetic:killer" "speed:slow" "empathetic:killer"
"alacrity:reluctant" "enthusiasm:apathetic" "fire:cold" "mute:talkative" "fire:cold" "enthusiasm:apathetic"
"heat:cold" "object:tangible" "intelligence:stupid" "object:intangible" "heat:cold" "intelligence:stupid"
"liquid:solid" "solid:liquid" "careful:reckless" "voice:mute" "solid:liquid" "liquid:solid"
"dream:consciousness" "melancholy:jubilation" "sight:invisible" "integrity:dishonest" "integrity:dishonest" "melancholy:jubilation"
"best:inferior" "inferior:best" "rainbow:monochromatic" "honest:liar" "inferior:best" "rainbow:monochromatic"
"love:hating" "bounty:scarce" "tidy:messy" "diseased:health" "love:hating" "bounty:scarce"
"zealot:disinclined" "killer:empathetic" "sensitivity:boorish" "coward:courageous" "zealot:disinclined" "killer:empathetic"
