"gaudy:simplistic" "gigantic:short" "quiet:noisy" "catastrophic:beneficial" "gigantic:short" "quiet:noisy"
"mediocre:excellent" "exhilarated:somber" "excellent:mediocre" "evil:angelic" "mediocre:excellent" "exhilarated:somber"
"disgusting:tasty" "joy:sadness" "beautiful:plain" "miserable:content" "joy:sadness" "beautiful:plain"
"freezing:warm" "bliss:uncomfortable" "starving:satisfied" "ecstatic:disgruntled" "ecstatic:disgruntled" "freezing:warm"
"quiet:noisy" "dirty:sterile" "adoration:hatred" "agonizing:pleasant" "dirty:sterile" "agonizing:pleasant"
"detested:liked" "delicious:disgusting" "white:gray" "light:dark" "light:dark" "detested:liked"
"mighty:insignificant" "gaudy:simplistic" "ancient:modern" "miniscule:big" "ancient:modern" "mighty:insignificant"
"miserable:content" "tasty:bland" "worthless:vital" "terrible:good" "tasty:bland" "terrible:good"
"gigantic:short" "ecstatic:disgruntled" "agonizing:pleasant" "smart:dumb" "ecstatic:disgruntled" "agonizing:pleasant"
"dirty:sterile" "disgruntled:ecstatic" "disgusting:tasty" "sweet:sour" "dirty:sterile" "disgruntled:ecstatic"
"earsplitting:quiet" "ancient:modern" "miniscule:big" "perfect:flawed" "ancient:modern" "perfect:flawed"
"angelic:evil" "choppy:calm" "disastrous:peaceful" "light:dark" "light:dark" "disastrous:peaceful"
"starving:satisfied" "mint:worn" "gaudy:simplistic" "freezing:warm" "freezing:warm" "starving:satisfied"
"sterile:dirty" "excellent:mediocre" "rage:happiness" "delicious:disgusting" "sterile:dirty" "delicious:disgusting"
"intoxicated:sober" "mediocre:excellent" "joy:sadness" "bliss:uncomfortable" "mediocre:excellent" "joy:sadness"
"mighty:insignificant" "dark:light" "white:gray" "late:timely" "dark:light" "late:timely"
"catastrophic:beneficial" "beautiful:plain" "evil:angelic" "adoration:hatred" "beautiful:plain" "evil:angelic"
"wrinkled:smooth" "exhilarated:somber" "quiet:noisy" "detested:liked" "detested:liked" "exhilarated:somber"
"agonizing:pleasant" "light:dark" "ecstatic:disgruntled" "wrinkled:smooth" "ecstatic:disgruntled" "light:dark"
"gigantic:short" "rage:happiness" "disgusting:tasty" "exhilarated:somber" "disgusting:tasty" "exhilarated:somber"
"joy:sadness" "mediocre:excellent" "catastrophic:beneficial" "perfect:flawed" "mediocre:excellent" "perfect:flawed"
"sterile:dirty" "angelic:evil" "late:timely" "mint:worn" "sterile:dirty" "late:timely"
"bliss:uncomfortable" "miniscule:big" "gaudy:simplistic" "detested:liked" "miniscule:big" "detested:liked"
"miserable:content" "choppy:calm" "disgruntled:ecstatic" "freezing:warm" "freezing:warm" "disgruntled:ecstatic"
"beautiful:plain" "dirty:sterile" "intoxicated:sober" "smart:dumb" "dirty:sterile" "beautiful:plain"
"earsplitting:quiet" "delicious:disgusting" "sweet:sour" "adoration:hatred" "earsplitting:quiet" "delicious:disgusting"
"terrible:good" "dark:light" "white:gray" "excellent:mediocre" "dark:light" "terrible:good"
"disastrous:peaceful" "mighty:insignificant" "tasty:bland" "evil:angelic" "mighty:insignificant" "tasty:bland"
"quiet:noisy" "starving:satisfied" "ancient:modern" "worthless:vital" "ancient:modern" "starving:satisfied"
"evil:angelic" "sterile:dirty" "late:timely" "joy:sadness" "sterile:dirty" "joy:sadness"
"agonizing:pleasant" "tasty:bland" "gigantic:short" "catastrophic:beneficial" "agonizing:pleasant" "tasty:bland"
"wrinkled:smooth" "dark:light" "starving:satisfied" "smart:dumb" "dark:light" "smart:dumb"
"dirty:sterile" "disgruntled:ecstatic" "gaudy:simplistic" "exhilarated:somber" "dirty:sterile" "disgruntled:ecstatic"
"choppy:calm" "ancient:modern" "light:dark" "mighty:insignificant" "ancient:modern" "light:dark"
"perfect:flawed" "disgusting:tasty" "freezing:warm" "excellent:mediocre" "freezing:warm" "perfect:flawed"
"disastrous:peaceful" "earsplitting:quiet" "beautiful:plain" "rage:happiness" "beautiful:plain" "earsplitting:quiet"
"terrible:good" "detested:liked" "bliss:uncomfortable" "miniscule:big" "miniscule:big" "detested:liked"
"worthless:vital" "angelic:evil" "mint:worn" "sweet:sour" "worthless:vital" "mint:worn"
"ecstatic:disgruntled" "delicious:disgusting" "quiet:noisy" "intoxicated:sober" "ecstatic:disgruntled" "delicious:disgusting"
"mediocre:excellent" "adoration:hatred" "miserable:content" "white:gray" "mediocre:excellent" "miserable:content"
"gigantic:short" "disgusting:tasty" "terrible:good" "earsplitting:quiet" "disgusting:tasty" "earsplitting:quiet"
"delicious:disgusting" "smart:dumb" "detested:liked" "miserable:content" "detested:liked" "smart:dumb"
"mint:worn" "dirty:sterile" "ecstatic:disgruntled" "catastrophic:beneficial" "ecstatic:disgruntled" "dirty:sterile"
"joy:sadness" "beautiful:plain" "intoxicated:sober" "quiet:noisy" "joy:sadness" "beautiful:plain"
"agonizing:pleasant" "worthless:vital" "wrinkled:smooth" "perfect:flawed" "perfect:flawed" "agonizing:pleasant"
"light:dark" "disastrous:peaceful" "miniscule:big" "late:timely" "light:dark" "late:timely"
"sterile:dirty" "ancient:modern" "disgruntled:ecstatic" "adoration:hatred" "sterile:dirty" "ancient:modern"
"mighty:insignificant" "white:gray" "starving:satisfied" "sweet:sour" "mighty:insignificant" "starving:satisfied"
"rage:happiness" "tasty:bland" "freezing:warm" "choppy:calm" "freezing:warm" "tasty:bland"
"angelic:evil" "dark:light" "gaudy:simplistic" "mediocre:excellent" "mediocre:excellent" "dark:light"
"evil:angelic" "bliss:uncomfortable" "exhilarated:somber" "excellent:mediocre" "exhilarated:somber" "excellent:mediocre"
"dirty:sterile" "dark:light" "earsplitting:quiet" "mediocre:excellent" "mediocre:excellent" "dirty:sterile"
"white:gray" "terrible:good" "mighty:insignificant" "freezing:warm" "freezing:warm" "mighty:insignificant"
"wrinkled:smooth" "detested:liked" "gaudy:simplistic" "rage:happiness" "detested:liked" "wrinkled:smooth"
"angelic:evil" "miserable:content" "excellent:mediocre" "catastrophic:beneficial" "excellent:mediocre" "miserable:content"
"sterile:dirty" "agonizing:pleasant" "bliss:uncomfortable" "perfect:flawed" "sterile:dirty" "perfect:flawed"
"smart:dumb" "beautiful:plain" "starving:satisfied" "delicious:disgusting" "beautiful:plain" "smart:dumb"
"tasty:bland" "late:timely" "choppy:calm" "joy:sadness" "joy:sadness" "late:timely"
"ecstatic:disgruntled" "quiet:noisy" "miniscule:big" "disgruntled:ecstatic" "ecstatic:disgruntled" "disgruntled:ecstatic"
"ancient:modern" "disastrous:peaceful" "worthless:vital" "sweet:sour" "ancient:modern" "disastrous:peaceful"
"intoxicated:sober" "adoration:hatred" "exhilarated:somber" "disgusting:tasty" "disgusting:tasty" "exhilarated:somber"
"evil:angelic" "gigantic:short" "light:dark" "mint:worn" "light:dark" "evil:angelic"
"worthless:vital" "disgruntled:ecstatic" "terrible:good" "exhilarated:somber" "disgruntled:ecstatic" "exhilarated:somber"
"dark:light" "gaudy:simplistic" "light:dark" "adoration:hatred" "dark:light" "light:dark"
"wrinkled:smooth" "freezing:warm" "miniscule:big" "tasty:bland" "freezing:warm" "miniscule:big"
"ancient:modern" "sterile:dirty" "beautiful:plain" "perfect:flawed" "sterile:dirty" "ancient:modern"
"ecstatic:disgruntled" "quiet:noisy" "bliss:uncomfortable" "white:gray" "ecstatic:disgruntled" "bliss:uncomfortable"
"mediocre:excellent" "angelic:evil" "intoxicated:sober" "choppy:calm" "mediocre:excellent" "intoxicated:sober"
"rage:happiness" "smart:dumb" "sweet:sour" "disgusting:tasty" "disgusting:tasty" "smart:dumb"
"agonizing:pleasant" "catastrophic:beneficial" "excellent:mediocre" "miserable:content" "agonizing:pleasant" "excellent:mediocre"
"gigantic:short" "late:timely" "earsplitting:quiet" "starving:satisfied" "late:timely" "earsplitting:quiet"
"dirty:sterile" "mighty:insignificant" "mint:worn" "evil:angelic" "dirty:sterile" "mighty:insignificant"
"joy:sadness" "delicious:disgusting" "disastrous:peaceful" "detested:liked" "joy:sadness" "detested:liked"
"beautiful:plain" "miserable:content" "quiet:noisy" "smart:dumb" "beautiful:plain" "smart:dumb"
"excellent:mediocre" "starving:satisfied" "agonizing:pleasant" "evil:angelic" "agonizing:pleasant" "starving:satisfied"
"worthless:vital" "dirty:sterile" "mediocre:excellent" "wrinkled:smooth" "mediocre:excellent" "dirty:sterile"
"disgruntled:ecstatic" "intoxicated:sober" "tasty:bland" "mighty:insignificant" "disgruntled:ecstatic" "mighty:insignificant"
"white:gray" "catastrophic:beneficial" "sterile:dirty" "angelic:evil" "sterile:dirty" "white:gray"
"gigantic:short" "exhilarated:somber" "miniscule:big" "perfect:flawed" "perfect:flawed" "miniscule:big"
"sweet:sour" "ancient:modern" "dark:light" "earsplitting:quiet" "ancient:modern" "dark:light"
"terrible:good" "late:timely" "bliss:uncomfortable" "delicious:disgusting" "late:timely" "delicious:disgusting"
"rage:happiness" "adoration:hatred" "detested:liked" "light:dark" "light:dark" "detested:liked"
"mint:worn" "joy:sadness" "freezing:warm" "gaudy:simplistic" "freezing:warm" "joy:sadness"
"ecstatic:disgruntled" "disgusting:tasty" "choppy:calm" "disastrous:peaceful" "ecstatic:disgruntled" "disgusting:tasty"
