"kind:rude" "pacifist:fight" "optimist:despair" "child:work" "child:work" "optimist:despair"
"desert:flood" "betray:confidant" "convict:behave" "pacifist:fight" "convict:behave" "betray:confidant"
"kind:rude" "cook:deliver" "glutton:fast" "miser:splurge" "cook:deliver" "glutton:fast"
"murderer:help" "reader:read" "infant:understand" "mountain:move" "mountain:move" "reader:read"
"cower:hero" "mute:speak" "hero:cower" "die:immortal" "cower:hero" "die:immortal"
"overweight:healthy" "friend:betray" "baby:dance" "cat:bark" "friend:betray" "overweight:healthy"
"priest:sin" "desert:flood" "child:work" "priest:fornicate" "child:work" "priest:fornicate"
"confidant:betray" "mountain:move" "immortal:die" "bark:cat" "mountain:move" "confidant:betray"
"vegan:barbeque" "cower:hero" "friendly:hostile" "kind:rude" "friendly:hostile" "cower:hero"
"optimist:despair" "runner:walk" "monk:chatter" "murderer:help" "monk:chatter" "runner:walk"
"infant:understand" "hero:cower" "convict:behave" "vegetarian:hunt" "convict:behave" "infant:understand"
"glutton:fast" "reader:read" "miser:give" "fornicate:priest" "miser:give" "reader:read"
"cat:sing" "mute:speak" "betray:confidant" "dead:breathe" "dead:breathe" "mute:speak"
"cook:deliver" "doctor:hurt" "parent:hate" "pessimist:hope" "parent:hate" "doctor:hurt"
"quadriplegic:walk" "pacifist:fight" "miser:splurge" "die:immortal" "die:immortal" "quadriplegic:walk"
"policeman:steal" "nun:date" "miser:squander" "vegan:barbeque" "vegan:barbeque" "miser:squander"
"die:immortal" "hero:cower" "mute:speak" "betray:confidant" "die:immortal" "mute:speak"
"cook:deliver" "reader:read" "baby:dance" "bark:cat" "reader:read" "cook:deliver"
"miser:splurge" "immortal:die" "infant:understand" "cat:sing" "immortal:die" "infant:understand"
"glutton:fast" "runner:walk" "kind:rude" "miser:squander" "runner:walk" "miser:squander"
"overweight:healthy" "nun:date" "mountain:move" "quadriplegic:walk" "mountain:move" "quadriplegic:walk"
"optimist:despair" "cower:hero" "child:work" "pessimist:hope" "child:work" "cower:hero"
"friend:betray" "murderer:help" "confidant:betray" "friendly:hostile" "friendly:hostile" "friend:betray"
"cat:bark" "miser:give" "parent:hate" "pacifist:fight" "miser:give" "parent:hate"
"priest:fornicate" "dead:breathe" "desert:flood" "fornicate:priest" "priest:fornicate" "dead:breathe"
"monk:chatter" "policeman:steal" "doctor:hurt" "vegetarian:hunt" "monk:chatter" "doctor:hurt"
"convict:behave" "priest:sin" "friendly:hostile" "parent:hate" "friendly:hostile" "parent:hate"
"mute:speak" "confidant:betray" "baby:dance" "dead:breathe" "confidant:betray" "dead:breathe"
"immortal:die" "pessimist:hope" "convict:behave" "cower:hero" "cower:hero" "convict:behave"
"mountain:move" "betray:confidant" "doctor:hurt" "murderer:help" "mountain:move" "doctor:hurt"
"die:immortal" "vegan:barbeque" "pacifist:fight" "miser:splurge" "die:immortal" "vegan:barbeque"
"bark:cat" "monk:chatter" "cook:deliver" "desert:flood" "monk:chatter" "cook:deliver"
"quadriplegic:walk" "glutton:fast" "hero:cower" "nun:date" "quadriplegic:walk" "hero:cower"
"priest:sin" "child:work" "kind:rude" "infant:understand" "child:work" "infant:understand"
"overweight:healthy" "cat:sing" "cat:bark" "fornicate:priest" "overweight:healthy" "fornicate:priest"
"vegetarian:hunt" "miser:squander" "reader:read" "friend:betray" "reader:read" "friend:betray"
"optimist:despair" "priest:fornicate" "miser:give" "policeman:steal" "miser:give" "priest:fornicate"
"runner:walk" "vegetarian:hunt" "cat:bark" "pacifist:fight" "runner:walk" "vegetarian:hunt"
"child:work" "parent:hate" "fornicate:priest" "miser:splurge" "child:work" "parent:hate"
"betray:confidant" "optimist:despair" "murderer:help" "quadriplegic:walk" "quadriplegic:walk" "betray:confidant"
"miser:squander" "doctor:hurt" "monk:chatter" "pessimist:hope" "monk:chatter" "doctor:hurt"
"priest:fornicate" "vegan:barbeque" "cower:hero" "priest:sin" "cower:hero" "priest:fornicate"
"infant:understand" "glutton:fast" "cook:deliver" "reader:read" "reader:read" "cook:deliver"
"die:immortal" "baby:dance" "immortal:die" "hero:cower" "die:immortal" "immortal:die"
"mute:speak" "policeman:steal" "bark:cat" "friend:betray" "friend:betray" "mute:speak"
"kind:rude" "dead:breathe" "nun:date" "cat:sing" "dead:breathe" "cat:sing"
"miser:give" "overweight:healthy" "friendly:hostile" "mountain:move" "friendly:hostile" "mountain:move"
"convict:behave" "runner:walk" "desert:flood" "confidant:betray" "convict:behave" "confidant:betray"
"vegetarian:hunt" "infant:understand" "mute:speak" "mountain:move" "mountain:move" "mute:speak"
"priest:fornicate" "bark:cat" "quadriplegic:walk" "miser:give" "miser:give" "priest:fornicate"
"doctor:hurt" "reader:read" "child:work" "overweight:healthy" "child:work" "reader:read"
"nun:date" "convict:behave" "pessimist:hope" "pacifist:fight" "convict:behave" "pessimist:hope"
"friend:betray" "baby:dance" "optimist:despair" "confidant:betray" "friend:betray" "confidant:betray"
"glutton:fast" "miser:squander" "miser:splurge" "cat:bark" "miser:squander" "glutton:fast"
"die:immortal" "immortal:die" "monk:chatter" "betray:confidant" "monk:chatter" "die:immortal"
"cook:deliver" "dead:breathe" "murderer:help" "cat:sing" "dead:breathe" "cook:deliver"
"priest:sin" "policeman:steal" "parent:hate" "vegan:barbeque" "parent:hate" "vegan:barbeque"
"friendly:hostile" "cower:hero" "runner:walk" "kind:rude" "friendly:hostile" "cower:hero"
"hero:cower" "desert:flood" "fornicate:priest" "vegan:barbeque" "vegan:barbeque" "fornicate:priest"
"optimist:despair" "runner:walk" "doctor:hurt" "priest:fornicate" "priest:fornicate" "doctor:hurt"
"betray:confidant" "miser:squander" "mute:speak" "parent:hate" "parent:hate" "mute:speak"
"murderer:help" "priest:sin" "pacifist:fight" "nun:date" "murderer:help" "nun:date"
"miser:splurge" "vegetarian:hunt" "monk:chatter" "miser:give" "miser:give" "monk:chatter"
"immortal:die" "infant:understand" "baby:dance" "fornicate:priest" "immortal:die" "infant:understand"
"cat:sing" "child:work" "mountain:move" "kind:rude" "mountain:move" "child:work"
"desert:flood" "cower:hero" "dead:breathe" "die:immortal" "cower:hero" "die:immortal"
"bark:cat" "glutton:fast" "pessimist:hope" "quadriplegic:walk" "quadriplegic:walk" "pessimist:hope"
"reader:read" "friend:betray" "convict:behave" "friendly:hostile" "friendly:hostile" "reader:read"
"cook:deliver" "hero:cower" "cat:bark" "policeman:steal" "cook:deliver" "policeman:steal"
"confidant:betray" "overweight:healthy" "cat:bark" "kind:rude" "confidant:betray" "overweight:healthy"
