"church:prayer" "farm:growing" "office:working" "church:praying" "church:prayer" "office:working"
"church:praying" "restaurant:eating" "mall:shopping" "sidewalk:strolling" "sidewalk:strolling" "restaurant:eating"
"farm:growing" "office:working" "growing:farm" "store:shopping" "store:shopping" "office:working"
"laboratory:experimenting" "drinking:bar" "library:studying" "farm:growing" "library:studying" "laboratory:experimenting"
"bedroom:sleeping" "sports:stadium" "stadium:sports" "dancing:prom" "sports:stadium" "stadium:sports"
"church:praying" "drinking:bar" "laboratory:experimenting" "mall:shopping" "laboratory:experimenting" "drinking:bar"
"church:worship" "sidewalk:strolling" "prom:dancing" "library:studying" "sidewalk:strolling" "church:worship"
"courthouse:judging" "house:living" "store:shopping" "church:prayer" "courthouse:judging" "church:prayer"
"bar:drinking" "cafeteria:eating" "kitchen:cooking" "office:working" "bar:drinking" "kitchen:cooking"
"library:reading" "eating:restaurant" "growing:farm" "park:playing" "eating:restaurant" "park:playing"
"restaurant:eating" "pool:swimming" "growing:farm" "sidewalk:strolling" "sidewalk:strolling" "restaurant:eating"
