"kind:rude" "pacifist:fight" "optimist:despair" "child:work" "child:work" "optimist:despair"
"convict:behave" "monk:chatter" "fornicate:priest" "optimist:despair" "monk:chatter" "fornicate:priest"
"pessimist:hope" "dead:breathe" "miser:give" "vegan:barbeque" "miser:give" "vegan:barbeque"
"vegetarian:hunt" "parent:hate" "friend:betray" "runner:walk" "friend:betray" "parent:hate"
"nun:date" "immortal:die" "doctor:hurt" "priest:fornicate" "nun:date" "priest:fornicate"
"policeman:steal" "confidant:betray" "friendly:hostile" "baby:dance" "friendly:hostile" "confidant:betray"
"cat:bark" "bark:cat" "child:work" "priest:sin" "child:work" "bark:cat"
"overweight:healthy" "miser:squander" "cat:sing" "quadriplegic:walk" "quadriplegic:walk" "miser:squander"
"desert:flood" "betray:confidant" "convict:behave" "pacifist:fight" "betray:confidant" "convict:behave"
"kind:rude" "cook:deliver" "glutton:fast" "miser:splurge" "cook:deliver" "miser:splurge"
"murderer:help" "reader:read" "infant:understand" "mountain:move" "mountain:move" "reader:read"
"cower:hero" "mute:speak" "hero:cower" "die:immortal" "hero:cower" "mute:speak"
"overweight:healthy" "friend:betray" "baby:dance" "cat:bark" "friend:betray" "overweight:healthy"
"priest:sin" "desert:flood" "child:work" "priest:fornicate" "child:work" "priest:fornicate"
"confidant:betray" "mountain:move" "immortal:die" "bark:cat" "mountain:move" "confidant:betray"
"vegan:barbeque" "cower:hero" "friendly:hostile" "kind:rude" "vegan:barbeque" "friendly:hostile"
"optimist:despair" "runner:walk" "monk:chatter" "murderer:help" "monk:chatter" "runner:walk"
"infant:understand" "hero:cower" "convict:behave" "vegetarian:hunt" "hero:cower" "infant:understand"
"glutton:fast" "reader:read" "miser:give" "fornicate:priest" "miser:give" "reader:read"
"cat:sing" "mute:speak" "betray:confidant" "dead:breathe" "mute:speak" "dead:breathe"
"cook:deliver" "doctor:hurt" "parent:hate" "pessimist:hope" "parent:hate" "doctor:hurt"
"quadriplegic:walk" "pacifist:fight" "miser:splurge" "die:immortal" "quadriplegic:walk" "die:immortal"
"policeman:steal" "nun:date" "miser:squander" "vegan:barbeque" "nun:date" "vegan:barbeque"
"die:immortal" "hero:cower" "mute:speak" "betray:confidant" "hero:cower" "mute:speak"
"cook:deliver" "reader:read" "baby:dance" "bark:cat" "reader:read" "cook:deliver"
"miser:splurge" "immortal:die" "infant:understand" "cat:sing" "immortal:die" "infant:understand"
"glutton:fast" "runner:walk" "kind:rude" "miser:squander" "miser:squander" "runner:walk"
"overweight:healthy" "nun:date" "mountain:move" "quadriplegic:walk" "quadriplegic:walk" "nun:date"
"optimist:despair" "cower:hero" "child:work" "pessimist:hope" "child:work" "pessimist:hope"
"friend:betray" "murderer:help" "confidant:betray" "friendly:hostile" "friend:betray" "friendly:hostile"
"cat:bark" "miser:give" "parent:hate" "pacifist:fight" "miser:give" "parent:hate"
"priest:fornicate" "dead:breathe" "desert:flood" "fornicate:priest" "priest:fornicate" "dead:breathe"
"monk:chatter" "policeman:steal" "doctor:hurt" "vegetarian:hunt" "monk:chatter" "doctor:hurt"
"convict:behave" "priest:sin" "friendly:hostile" "parent:hate" "parent:hate" "friendly:hostile"
"mute:speak" "confidant:betray" "baby:dance" "dead:breathe" "mute:speak" "confidant:betray"
"immortal:die" "pessimist:hope" "convict:behave" "cower:hero" "immortal:die" "pessimist:hope"
"mountain:move" "betray:confidant" "doctor:hurt" "murderer:help" "mountain:move" "doctor:hurt"
"die:immortal" "vegan:barbeque" "pacifist:fight" "miser:splurge" "vegan:barbeque" "die:immortal"
"bark:cat" "monk:chatter" "cook:deliver" "desert:flood" "monk:chatter" "cook:deliver"
"quadriplegic:walk" "glutton:fast" "hero:cower" "nun:date" "quadriplegic:walk" "nun:date"
"priest:sin" "child:work" "kind:rude" "infant:understand" "child:work" "infant:understand"
"overweight:healthy" "cat:sing" "cat:bark" "fornicate:priest" "overweight:healthy" "cat:sing"
"vegetarian:hunt" "miser:squander" "reader:read" "friend:betray" "miser:squander" "friend:betray"
"optimist:despair" "priest:fornicate" "miser:give" "policeman:steal" "miser:give" "priest:fornicate"
"runner:walk" "vegetarian:hunt" "cat:bark" "pacifist:fight" "runner:walk" "vegetarian:hunt"
"child:work" "parent:hate" "fornicate:priest" "miser:splurge" "child:work" "parent:hate"
"betray:confidant" "optimist:despair" "murderer:help" "quadriplegic:walk" "quadriplegic:walk" "betray:confidant"
"miser:squander" "doctor:hurt" "monk:chatter" "pessimist:hope" "monk:chatter" "miser:squander"
"priest:fornicate" "vegan:barbeque" "cower:hero" "priest:sin" "vegan:barbeque" "priest:fornicate"
"infant:understand" "glutton:fast" "cook:deliver" "reader:read" "reader:read" "cook:deliver"
"die:immortal" "baby:dance" "immortal:die" "hero:cower" "hero:cower" "die:immortal"
"mute:speak" "policeman:steal" "bark:cat" "friend:betray" "mute:speak" "friend:betray"
"kind:rude" "dead:breathe" "nun:date" "cat:sing" "nun:date" "dead:breathe"
"miser:give" "overweight:healthy" "friendly:hostile" "mountain:move" "miser:give" "mountain:move"
"convict:behave" "runner:walk" "desert:flood" "confidant:betray" "confidant:betray" "runner:walk"
"vegetarian:hunt" "infant:understand" "mute:speak" "mountain:move" "mountain:move" "mute:speak"
"priest:fornicate" "bark:cat" "quadriplegic:walk" "miser:give" "quadriplegic:walk" "miser:give"
"doctor:hurt" "reader:read" "child:work" "overweight:healthy" "child:work" "reader:read"
"nun:date" "convict:behave" "pessimist:hope" "pacifist:fight" "nun:date" "pessimist:hope"
"friend:betray" "baby:dance" "optimist:despair" "confidant:betray" "friend:betray" "confidant:betray"
"glutton:fast" "miser:squander" "miser:splurge" "cat:bark" "miser:squander" "miser:splurge"
"die:immortal" "immortal:die" "monk:chatter" "betray:confidant" "monk:chatter" "die:immortal"
"cook:deliver" "dead:breathe" "murderer:help" "cat:sing" "dead:breathe" "cook:deliver"
"priest:sin" "policeman:steal" "parent:hate" "vegan:barbeque" "vegan:barbeque" "parent:hate"
"friendly:hostile" "cower:hero" "runner:walk" "kind:rude" "friendly:hostile" "runner:walk"
"hero:cower" "desert:flood" "fornicate:priest" "vegan:barbeque" "hero:cower" "vegan:barbeque"
"optimist:despair" "runner:walk" "doctor:hurt" "priest:fornicate" "priest:fornicate" "doctor:hurt"
"betray:confidant" "miser:squander" "mute:speak" "parent:hate" "mute:speak" "miser:squander"
"murderer:help" "priest:sin" "pacifist:fight" "nun:date" "nun:date" "murderer:help"
"miser:splurge" "vegetarian:hunt" "monk:chatter" "miser:give" "miser:give" "monk:chatter"
"immortal:die" "infant:understand" "baby:dance" "fornicate:priest" "immortal:die" "infant:understand"
"cat:sing" "child:work" "mountain:move" "kind:rude" "mountain:move" "child:work"
"desert:flood" "cower:hero" "dead:breathe" "die:immortal" "die:immortal" "dead:breathe"
"bark:cat" "glutton:fast" "pessimist:hope" "quadriplegic:walk" "quadriplegic:walk" "pessimist:hope"
"reader:read" "friend:betray" "convict:behave" "friendly:hostile" "friend:betray" "reader:read"
"cook:deliver" "hero:cower" "cat:bark" "policeman:steal" "hero:cower" "cook:deliver"
"confidant:betray" "overweight:healthy" "cat:bark" "kind:rude" "confidant:betray" "overweight:healthy"
