"cry:mourning" "happy:smiling" "analysis:intelligent" "scream:angry" "happy:smiling" "cry:mourning"
"wandering:confused" "walk:slow" "jump:high" "cry:mourning" "jump:high" "walk:slow"
"talk:loudly" "kissing:loving" "restful:sleep" "analysis:intelligent" "talk:loudly" "restful:sleep"
"kiss:passionate" "soothing:gentle" "withdrawal:timid" "terror:screaming" "kiss:passionate" "withdrawal:timid"
"sprint:fast" "kiss:softly" "happy:smiling" "insult:unkind" "kiss:softly" "insult:unkind"
"running:fast" "eruption:angry" "twist:sinuous" "cry:sad" "eruption:angry" "running:fast"
"mediate:relaxing" "paint:artistic" "crying:emotional" "laugh:happy" "crying:emotional" "laugh:happy"
"excitement:happy" "scream:angry" "rest:restorative" "sing:musical" "sing:musical" "scream:angry"
"run:fast" "smiling:happy" "exhortation:hearty" "sleep:restful" "sleep:restful" "exhortation:hearty"
"unkind:insult" "sleep:tired" "crying:sad" "love:eternal" "love:eternal" "sleep:tired"
"hit:aggressive" "depression:sad" "fast:run" "frowning:angry" "fast:run" "frowning:angry"
"lust:passionate" "screaming:terror" "restful:sleep" "cry:sad" "screaming:terror" "restful:sleep"
"crying:sad" "walk:slow" "wandering:confused" "soothing:gentle" "walk:slow" "wandering:confused"
"running:fast" "withdrawal:timid" "fast:run" "kiss:softly" "kiss:softly" "running:fast"
"analysis:intelligent" "laugh:happy" "insult:unkind" "smiling:happy" "insult:unkind" "smiling:happy"
"screaming:terror" "happy:smiling" "kissing:loving" "twist:sinuous" "screaming:terror" "happy:smiling"
"crying:emotional" "love:eternal" "sleep:tired" "terror:screaming" "love:eternal" "sleep:tired"
"sing:musical" "lust:passionate" "talk:loudly" "mediate:relaxing" "sing:musical" "talk:loudly"
"unkind:insult" "run:fast" "depression:sad" "hit:aggressive" "run:fast" "depression:sad"
"paint:artistic" "sprint:fast" "scream:angry" "eruption:angry" "eruption:angry" "sprint:fast"
"exhortation:hearty" "kiss:passionate" "excitement:happy" "cry:mourning" "exhortation:hearty" "cry:mourning"
"rest:restorative" "jump:high" "sleep:restful" "frowning:angry" "sleep:restful" "jump:high"
"terror:screaming" "sleep:restful" "smiling:happy" "kiss:softly" "sleep:restful" "kiss:softly"
"fast:run" "jump:high" "kissing:loving" "love:eternal" "love:eternal" "jump:high"
"eruption:angry" "hit:aggressive" "mediate:relaxing" "sleep:tired" "sleep:tired" "eruption:angry"
"soothing:gentle" "sing:musical" "frowning:angry" "crying:emotional" "sing:musical" "frowning:angry"
"walk:slow" "withdrawal:timid" "happy:smiling" "paint:artistic" "walk:slow" "happy:smiling"
"kiss:passionate" "scream:angry" "sprint:fast" "exhortation:hearty" "exhortation:hearty" "sprint:fast"
"running:fast" "screaming:terror" "run:fast" "lust:passionate" "run:fast" "screaming:terror"
"unkind:insult" "depression:sad" "excitement:happy" "restful:sleep" "restful:sleep" "depression:sad"
"cry:sad" "talk:loudly" "rest:restorative" "twist:sinuous" "talk:loudly" "cry:sad"
"insult:unkind" "cry:mourning" "laugh:happy" "wandering:confused" "insult:unkind" "wandering:confused"
"analysis:intelligent" "crying:sad" "sprint:fast" "hit:aggressive" "sprint:fast" "analysis:intelligent"
"mediate:relaxing" "crying:emotional" "depression:sad" "exhortation:hearty" "exhortation:hearty" "crying:emotional"
"sleep:restful" "run:fast" "running:fast" "analysis:intelligent" "sleep:restful" "run:fast"
"kiss:softly" "fast:run" "soothing:gentle" "terror:screaming" "kiss:softly" "fast:run"
"laugh:happy" "cry:mourning" "love:eternal" "kissing:loving" "love:eternal" "cry:mourning"
"crying:sad" "cry:sad" "lust:passionate" "scream:angry" "cry:sad" "lust:passionate"
"eruption:angry" "kiss:passionate" "smiling:happy" "insult:unkind" "eruption:angry" "insult:unkind"
"jump:high" "twist:sinuous" "paint:artistic" "withdrawal:timid" "jump:high" "twist:sinuous"
"sleep:tired" "wandering:confused" "restful:sleep" "talk:loudly" "sleep:tired" "talk:loudly"
"happy:smiling" "frowning:angry" "excitement:happy" "unkind:insult" "frowning:angry" "happy:smiling"
"sing:musical" "walk:slow" "rest:restorative" "screaming:terror" "sing:musical" "walk:slow"
"crying:emotional" "scream:angry" "love:eternal" "screaming:terror" "love:eternal" "screaming:terror"
"laugh:happy" "sing:musical" "twist:sinuous" "talk:loudly" "sing:musical" "talk:loudly"
"happy:smiling" "kiss:softly" "sleep:tired" "run:fast" "sleep:tired" "run:fast"
"depression:sad" "insult:unkind" "smiling:happy" "crying:sad" "insult:unkind" "depression:sad"
"jump:high" "mediate:relaxing" "sleep:restful" "sprint:fast" "sleep:restful" "jump:high"
"lust:passionate" "terror:screaming" "hit:aggressive" "frowning:angry" "frowning:angry" "lust:passionate"
"cry:sad" "kissing:loving" "eruption:angry" "exhortation:hearty" "exhortation:hearty" "eruption:angry"
"excitement:happy" "analysis:intelligent" "walk:slow" "wandering:confused" "walk:slow" "wandering:confused"
"unkind:insult" "withdrawal:timid" "rest:restorative" "paint:artistic" "paint:artistic" "rest:restorative"
"fast:run" "restful:sleep" "cry:mourning" "running:fast" "running:fast" "fast:run"
"soothing:gentle" "kiss:passionate" "run:fast" "analysis:intelligent" "run:fast" "analysis:intelligent"
"hit:aggressive" "paint:artistic" "twist:sinuous" "kiss:softly" "kiss:softly" "twist:sinuous"
"fast:run" "sleep:tired" "unkind:insult" "insult:unkind" "sleep:tired" "insult:unkind"
"eruption:angry" "depression:sad" "sleep:restful" "walk:slow" "sleep:restful" "eruption:angry"
"love:eternal" "soothing:gentle" "happy:smiling" "restful:sleep" "love:eternal" "restful:sleep"
"talk:loudly" "sprint:fast" "cry:sad" "terror:screaming" "talk:loudly" "sprint:fast"
"smiling:happy" "lust:passionate" "kiss:passionate" "excitement:happy" "smiling:happy" "lust:passionate"
"sing:musical" "kissing:loving" "withdrawal:timid" "laugh:happy" "sing:musical" "laugh:happy"
"crying:sad" "crying:emotional" "jump:high" "running:fast" "jump:high" "running:fast"
"scream:angry" "rest:restorative" "cry:mourning" "wandering:confused" "wandering:confused" "cry:mourning"
"frowning:angry" "screaming:terror" "exhortation:hearty" "mediate:relaxing" "exhortation:hearty" "screaming:terror"
"soothing:gentle" "laugh:happy" "analysis:intelligent" "screaming:terror" "screaming:terror" "analysis:intelligent"
"love:eternal" "exhortation:hearty" "unkind:insult" "lust:passionate" "love:eternal" "exhortation:hearty"
"paint:artistic" "running:fast" "kissing:loving" "frowning:angry" "running:fast" "frowning:angry"
"insult:unkind" "walk:slow" "excitement:happy" "talk:loudly" "walk:slow" "insult:unkind"
"wandering:confused" "crying:emotional" "sleep:tired" "run:fast" "sleep:tired" "run:fast"
"twist:sinuous" "cry:mourning" "sprint:fast" "restful:sleep" "restful:sleep" "sprint:fast"
"eruption:angry" "rest:restorative" "withdrawal:timid" "crying:sad" "eruption:angry" "rest:restorative"
"smiling:happy" "kiss:passionate" "depression:sad" "sleep:restful" "sleep:restful" "depression:sad"
"kiss:softly" "cry:sad" "jump:high" "happy:smiling" "jump:high" "kiss:softly"
"hit:aggressive" "scream:angry" "sing:musical" "fast:run" "sing:musical" "fast:run"
"mediate:relaxing" "terror:screaming" "sprint:fast" "cry:sad" "sprint:fast" "cry:sad"
"insult:unkind" "kiss:softly" "sing:musical" "screaming:terror" "sing:musical" "screaming:terror"
"lust:passionate" "kissing:loving" "crying:sad" "crying:emotional" "crying:emotional" "lust:passionate"
"sleep:tired" "kiss:passionate" "sleep:restful" "jump:high" "sleep:restful" "sleep:tired"
"twist:sinuous" "cry:mourning" "analysis:intelligent" "rest:restorative" "cry:mourning" "analysis:intelligent"
"hit:aggressive" "love:eternal" "talk:loudly" "eruption:angry" "love:eternal" "eruption:angry"
"run:fast" "laugh:happy" "running:fast" "soothing:gentle" "run:fast" "running:fast"
"happy:smiling" "wandering:confused" "exhortation:hearty" "depression:sad" "exhortation:hearty" "wandering:confused"
"mediate:relaxing" "terror:screaming" "withdrawal:timid" "unkind:insult" "unkind:insult" "withdrawal:timid"
"walk:slow" "fast:run" "excitement:happy" "smiling:happy" "walk:slow" "fast:run"
"frowning:angry" "paint:artistic" "scream:angry" "restful:sleep" "restful:sleep" "frowning:angry"
