"alcohol:drunkenness" "advertisement:desire" "productive:fruitful" "tylenol:relief" "productive:fruitful" "alcohol:drunkenness"
"exercise:fitness" "punch:pain" "aphrodisiac:lust" "heroin:euphoria" "aphrodisiac:lust" "punch:pain"
"infidelity:divorce" "sweetness:honey" "tylenol:relief" "desire:advertisement" "infidelity:divorce" "sweetness:honey"
"joke:laughter" "dog:companionship" "salt:flavor" "euphoria:heroin" "dog:companionship" "joke:laughter"
"glue:adhesion" "coat:warmth" "rain:damp" "hug:comfort" "rain:damp" "glue:adhesion"
"advertisement:desire" "fidelity:devotion" "water:hydration" "combustion:fire" "fidelity:devotion" "advertisement:desire"
"fire:warmth" "food:satiation" "steroids:muscles" "lock:security" "steroids:muscles" "fire:warmth"
"insult:provocation" "food:nourishment" "smile:friendship" "blow:pain" "smile:friendship" "insult:provocation"
"alcohol:drunkenness" "honey:sweetness" "gasoline:fuel" "sleep:restfulness" "sleep:restfulness" "gasoline:fuel"
"exercise:fitness" "satiation:food" "food:satiety" "automobile:transportation" "satiation:food" "exercise:fitness"
"productive:fruitful" "aspirin:healing" "education:enlightenment" "transportation:automobile" "education:enlightenment" "productive:fruitful"
"punch:pain" "bulb:light" "medicine:recovery" "salt:flavor" "bulb:light" "salt:flavor"
"advertisement:desire" "medicine:recovery" "smile:friendship" "satiation:food" "satiation:food" "smile:friendship"
"transportation:automobile" "education:enlightenment" "gasoline:fuel" "productive:fruitful" "gasoline:fuel" "education:enlightenment"
"combustion:fire" "sweetness:honey" "heroin:euphoria" "tylenol:relief" "heroin:euphoria" "sweetness:honey"
"euphoria:heroin" "bulb:light" "glue:adhesion" "rain:damp" "bulb:light" "rain:damp"
"coat:warmth" "food:satiation" "food:nourishment" "exercise:fitness" "food:nourishment" "exercise:fitness"
"desire:advertisement" "fidelity:devotion" "alcohol:drunkenness" "lock:security" "lock:security" "fidelity:devotion"
"joke:laughter" "automobile:transportation" "insult:provocation" "water:hydration" "insult:provocation" "joke:laughter"
"dog:companionship" "blow:pain" "food:satiety" "honey:sweetness" "dog:companionship" "blow:pain"
"hug:comfort" "infidelity:divorce" "sleep:restfulness" "aphrodisiac:lust" "sleep:restfulness" "infidelity:divorce"
"aspirin:healing" "fire:warmth" "punch:pain" "steroids:muscles" "steroids:muscles" "fire:warmth"
"desire:advertisement" "smile:friendship" "transportation:automobile" "glue:adhesion" "smile:friendship" "glue:adhesion"
"rain:damp" "insult:provocation" "sweetness:honey" "alcohol:drunkenness" "insult:provocation" "rain:damp"
"combustion:fire" "punch:pain" "automobile:transportation" "tylenol:relief" "punch:pain" "automobile:transportation"
"aspirin:healing" "coat:warmth" "water:hydration" "medicine:recovery" "medicine:recovery" "coat:warmth"
"satiation:food" "hug:comfort" "education:enlightenment" "heroin:euphoria" "satiation:food" "education:enlightenment"
"exercise:fitness" "sleep:restfulness" "aphrodisiac:lust" "blow:pain" "sleep:restfulness" "aphrodisiac:lust"
"euphoria:heroin" "lock:security" "food:nourishment" "salt:flavor" "lock:security" "euphoria:heroin"
"food:satiety" "productive:fruitful" "fidelity:devotion" "dog:companionship" "dog:companionship" "fidelity:devotion"
"fire:warmth" "steroids:muscles" "bulb:light" "food:satiation" "steroids:muscles" "bulb:light"
"honey:sweetness" "joke:laughter" "advertisement:desire" "infidelity:divorce" "infidelity:divorce" "joke:laughter"
"gasoline:fuel" "sweetness:honey" "rain:damp" "aspirin:healing" "gasoline:fuel" "rain:damp"
"salt:flavor" "sleep:restfulness" "steroids:muscles" "blow:pain" "steroids:muscles" "sleep:restfulness"
"productive:fruitful" "exercise:fitness" "food:nourishment" "tylenol:relief" "food:nourishment" "exercise:fitness"
"punch:pain" "medicine:recovery" "insult:provocation" "glue:adhesion" "insult:provocation" "punch:pain"
"lock:security" "transportation:automobile" "automobile:transportation" "fire:warmth" "fire:warmth" "lock:security"
"food:satiation" "alcohol:drunkenness" "aphrodisiac:lust" "education:enlightenment" "aphrodisiac:lust" "education:enlightenment"
"advertisement:desire" "euphoria:heroin" "food:satiety" "heroin:euphoria" "euphoria:heroin" "heroin:euphoria"
"desire:advertisement" "joke:laughter" "water:hydration" "coat:warmth" "joke:laughter" "coat:warmth"
"smile:friendship" "fidelity:devotion" "infidelity:divorce" "combustion:fire" "infidelity:divorce" "smile:friendship"
"honey:sweetness" "satiation:food" "hug:comfort" "bulb:light" "satiation:food" "bulb:light"
"dog:companionship" "gasoline:fuel" "glue:adhesion" "infidelity:divorce" "infidelity:divorce" "gasoline:fuel"
