"gaudy:simplistic" "gigantic:short" "quiet:noisy" "catastrophic:beneficial" "gaudy:simplistic" "quiet:noisy"
"miserable:content" "choppy:calm" "disgruntled:ecstatic" "freezing:warm" "freezing:warm" "choppy:calm"
"beautiful:plain" "dirty:sterile" "intoxicated:sober" "smart:dumb" "dirty:sterile" "beautiful:plain"
"earsplitting:quiet" "delicious:disgusting" "sweet:sour" "adoration:hatred" "earsplitting:quiet" "delicious:disgusting"
"terrible:good" "dark:light" "white:gray" "excellent:mediocre" "terrible:good" "dark:light"
"disastrous:peaceful" "mighty:insignificant" "tasty:bland" "evil:angelic" "disastrous:peaceful" "evil:angelic"
"quiet:noisy" "starving:satisfied" "ancient:modern" "worthless:vital" "ancient:modern" "starving:satisfied"
"evil:angelic" "sterile:dirty" "late:timely" "joy:sadness" "joy:sadness" "sterile:dirty"
"agonizing:pleasant" "tasty:bland" "gigantic:short" "catastrophic:beneficial" "gigantic:short" "agonizing:pleasant"
"wrinkled:smooth" "dark:light" "starving:satisfied" "smart:dumb" "wrinkled:smooth" "dark:light"
"dirty:sterile" "disgruntled:ecstatic" "gaudy:simplistic" "exhilarated:somber" "dirty:sterile" "gaudy:simplistic"
"choppy:calm" "ancient:modern" "light:dark" "mighty:insignificant" "ancient:modern" "choppy:calm"
"perfect:flawed" "disgusting:tasty" "freezing:warm" "excellent:mediocre" "perfect:flawed" "freezing:warm"
"disastrous:peaceful" "earsplitting:quiet" "beautiful:plain" "rage:happiness" "disastrous:peaceful" "earsplitting:quiet"
"terrible:good" "detested:liked" "bliss:uncomfortable" "miniscule:big" "miniscule:big" "terrible:good"
"worthless:vital" "angelic:evil" "mint:worn" "sweet:sour" "worthless:vital" "mint:worn"
"ecstatic:disgruntled" "delicious:disgusting" "quiet:noisy" "intoxicated:sober" "delicious:disgusting" "ecstatic:disgruntled"
"mediocre:excellent" "adoration:hatred" "miserable:content" "white:gray" "mediocre:excellent" "miserable:content"
"gigantic:short" "disgusting:tasty" "terrible:good" "earsplitting:quiet" "terrible:good" "earsplitting:quiet"
"delicious:disgusting" "smart:dumb" "detested:liked" "miserable:content" "detested:liked" "delicious:disgusting"
"mint:worn" "dirty:sterile" "ecstatic:disgruntled" "catastrophic:beneficial" "dirty:sterile" "mint:worn"
"joy:sadness" "beautiful:plain" "intoxicated:sober" "quiet:noisy" "joy:sadness" "beautiful:plain"
"agonizing:pleasant" "worthless:vital" "wrinkled:smooth" "perfect:flawed" "perfect:flawed" "wrinkled:smooth"
"light:dark" "disastrous:peaceful" "miniscule:big" "late:timely" "disastrous:peaceful" "miniscule:big"
"sterile:dirty" "ancient:modern" "disgruntled:ecstatic" "adoration:hatred" "ancient:modern" "disgruntled:ecstatic"
"mighty:insignificant" "white:gray" "starving:satisfied" "sweet:sour" "starving:satisfied" "white:gray"
"rage:happiness" "tasty:bland" "freezing:warm" "choppy:calm" "freezing:warm" "choppy:calm"
"angelic:evil" "dark:light" "gaudy:simplistic" "mediocre:excellent" "dark:light" "mediocre:excellent"
"evil:angelic" "bliss:uncomfortable" "exhilarated:somber" "excellent:mediocre" "exhilarated:somber" "excellent:mediocre"
"dirty:sterile" "dark:light" "earsplitting:quiet" "mediocre:excellent" "dirty:sterile" "earsplitting:quiet"
"white:gray" "terrible:good" "mighty:insignificant" "freezing:warm" "freezing:warm" "terrible:good"
"wrinkled:smooth" "detested:liked" "gaudy:simplistic" "rage:happiness" "wrinkled:smooth" "detested:liked"
"angelic:evil" "miserable:content" "excellent:mediocre" "catastrophic:beneficial" "excellent:mediocre" "miserable:content"
"sterile:dirty" "agonizing:pleasant" "bliss:uncomfortable" "perfect:flawed" "perfect:flawed" "sterile:dirty"
"smart:dumb" "beautiful:plain" "starving:satisfied" "delicious:disgusting" "beautiful:plain" "starving:satisfied"
"tasty:bland" "late:timely" "choppy:calm" "joy:sadness" "choppy:calm" "joy:sadness"
"ecstatic:disgruntled" "quiet:noisy" "miniscule:big" "disgruntled:ecstatic" "miniscule:big" "disgruntled:ecstatic"
"ancient:modern" "disastrous:peaceful" "worthless:vital" "sweet:sour" "disastrous:peaceful" "ancient:modern"
"intoxicated:sober" "adoration:hatred" "exhilarated:somber" "disgusting:tasty" "disgusting:tasty" "exhilarated:somber"
"evil:angelic" "gigantic:short" "light:dark" "mint:worn" "light:dark" "mint:worn"
"worthless:vital" "disgruntled:ecstatic" "terrible:good" "exhilarated:somber" "terrible:good" "exhilarated:somber"
"dark:light" "gaudy:simplistic" "light:dark" "adoration:hatred" "dark:light" "light:dark"
"wrinkled:smooth" "freezing:warm" "miniscule:big" "tasty:bland" "freezing:warm" "miniscule:big"
"ancient:modern" "sterile:dirty" "beautiful:plain" "perfect:flawed" "perfect:flawed" "ancient:modern"
"ecstatic:disgruntled" "quiet:noisy" "bliss:uncomfortable" "white:gray" "ecstatic:disgruntled" "bliss:uncomfortable"
"mediocre:excellent" "angelic:evil" "intoxicated:sober" "choppy:calm" "choppy:calm" "mediocre:excellent"
"rage:happiness" "smart:dumb" "sweet:sour" "disgusting:tasty" "disgusting:tasty" "rage:happiness"
"agonizing:pleasant" "catastrophic:beneficial" "excellent:mediocre" "miserable:content" "excellent:mediocre" "miserable:content"
"gigantic:short" "late:timely" "earsplitting:quiet" "starving:satisfied" "earsplitting:quiet" "starving:satisfied"
"dirty:sterile" "mighty:insignificant" "mint:worn" "evil:angelic" "dirty:sterile" "mint:worn"
"joy:sadness" "delicious:disgusting" "disastrous:peaceful" "detested:liked" "disastrous:peaceful" "joy:sadness"
"beautiful:plain" "miserable:content" "quiet:noisy" "smart:dumb" "beautiful:plain" "miserable:content"
"excellent:mediocre" "starving:satisfied" "agonizing:pleasant" "evil:angelic" "starving:satisfied" "excellent:mediocre"
"worthless:vital" "dirty:sterile" "mediocre:excellent" "wrinkled:smooth" "dirty:sterile" "wrinkled:smooth"
"disgruntled:ecstatic" "intoxicated:sober" "tasty:bland" "mighty:insignificant" "disgruntled:ecstatic" "intoxicated:sober"
"white:gray" "catastrophic:beneficial" "sterile:dirty" "angelic:evil" "sterile:dirty" "white:gray"
"gigantic:short" "exhilarated:somber" "miniscule:big" "perfect:flawed" "perfect:flawed" "miniscule:big"
"sweet:sour" "ancient:modern" "dark:light" "earsplitting:quiet" "ancient:modern" "earsplitting:quiet"
"terrible:good" "late:timely" "bliss:uncomfortable" "delicious:disgusting" "terrible:good" "delicious:disgusting"
"rage:happiness" "adoration:hatred" "detested:liked" "light:dark" "light:dark" "detested:liked"
"mint:worn" "joy:sadness" "freezing:warm" "gaudy:simplistic" "freezing:warm" "joy:sadness"
"ecstatic:disgruntled" "disgusting:tasty" "choppy:calm" "disastrous:peaceful" "disastrous:peaceful" "disgusting:tasty"
