"cry:mourning" "happy:smiling" "analysis:intelligent" "scream:angry" "happy:smiling" "analysis:intelligent"
"talk:loudly" "sprint:fast" "cry:sad" "terror:screaming" "terror:screaming" "talk:loudly"
"smiling:happy" "lust:passionate" "kiss:passionate" "excitement:happy" "smiling:happy" "lust:passionate"
"sing:musical" "kissing:loving" "withdrawal:timid" "laugh:happy" "sing:musical" "kissing:loving"
"crying:sad" "crying:emotional" "jump:high" "running:fast" "running:fast" "jump:high"
"scream:angry" "rest:restorative" "cry:mourning" "wandering:confused" "wandering:confused" "scream:angry"
"frowning:angry" "screaming:terror" "exhortation:hearty" "mediate:relaxing" "mediate:relaxing" "screaming:terror"
"soothing:gentle" "laugh:happy" "analysis:intelligent" "screaming:terror" "soothing:gentle" "screaming:terror"
"love:eternal" "exhortation:hearty" "unkind:insult" "lust:passionate" "love:eternal" "unkind:insult"
"paint:artistic" "running:fast" "kissing:loving" "frowning:angry" "running:fast" "frowning:angry"
"insult:unkind" "walk:slow" "excitement:happy" "talk:loudly" "walk:slow" "talk:loudly"
"wandering:confused" "crying:emotional" "sleep:tired" "run:fast" "sleep:tired" "run:fast"
"twist:sinuous" "cry:mourning" "sprint:fast" "restful:sleep" "restful:sleep" "sprint:fast"
"eruption:angry" "rest:restorative" "withdrawal:timid" "crying:sad" "crying:sad" "rest:restorative"
"smiling:happy" "kiss:passionate" "depression:sad" "sleep:restful" "smiling:happy" "sleep:restful"
"kiss:softly" "cry:sad" "jump:high" "happy:smiling" "kiss:softly" "jump:high"
"hit:aggressive" "scream:angry" "sing:musical" "fast:run" "sing:musical" "fast:run"
"mediate:relaxing" "terror:screaming" "sprint:fast" "cry:sad" "terror:screaming" "mediate:relaxing"
"insult:unkind" "kiss:softly" "sing:musical" "screaming:terror" "kiss:softly" "screaming:terror"
"lust:passionate" "kissing:loving" "crying:sad" "crying:emotional" "crying:emotional" "crying:sad"
"sleep:tired" "kiss:passionate" "sleep:restful" "jump:high" "sleep:tired" "jump:high"
"twist:sinuous" "cry:mourning" "analysis:intelligent" "rest:restorative" "analysis:intelligent" "twist:sinuous"
"hit:aggressive" "love:eternal" "talk:loudly" "eruption:angry" "love:eternal" "talk:loudly"
"run:fast" "laugh:happy" "running:fast" "soothing:gentle" "running:fast" "soothing:gentle"
"happy:smiling" "wandering:confused" "exhortation:hearty" "depression:sad" "wandering:confused" "happy:smiling"
"mediate:relaxing" "terror:screaming" "withdrawal:timid" "unkind:insult" "terror:screaming" "mediate:relaxing"
"walk:slow" "fast:run" "excitement:happy" "smiling:happy" "walk:slow" "fast:run"
"frowning:angry" "paint:artistic" "scream:angry" "restful:sleep" "restful:sleep" "frowning:angry"
