"sensitivity:boorish" "careful:reckless" "inferior:best" "forgiving:vengeful" "sensitivity:boorish" "careful:reckless"
"solid:liquid" "rainbow:monochromatic" "dream:consciousness" "liquid:solid" "solid:liquid" "liquid:solid"
"empty:full" "ecstasy:sad" "violence:love" "inferior:best" "ecstasy:sad" "violence:love"
"tidy:messy" "empathetic:killer" "honest:liar" "liar:honest" "tidy:messy" "empathetic:killer"
"cold:fire" "speed:slow" "sight:invisible" "voice:mute" "speed:slow" "cold:fire"
"best:inferior" "color:invisible" "charisma:bland" "melancholy:jubilation" "color:invisible" "charisma:bland"
"zealot:disinclined" "integrity:dishonest" "baby:mature" "love:hating" "integrity:dishonest" "love:hating"
"careful:reckless" "height:low" "sensitivity:boorish" "intelligence:stupid" "height:low" "sensitivity:boorish"
"enthusiasm:apathetic" "killer:empathetic" "bounty:scarce" "object:tangible" "bounty:scarce" "killer:empathetic"
"darkness:light" "hungry:satiety" "mute:talkative" "classic:trendy" "classic:trendy" "mute:talkative"
"beauty:unpleasant" "ecstasy:sad" "zealot:disinclined" "hungry:satiety" "ecstasy:sad" "beauty:unpleasant"
"killer:empathetic" "color:invisible" "intelligence:stupid" "melancholy:jubilation" "killer:empathetic" "color:invisible"
"alacrity:reluctant" "cold:fire" "forgiving:vengeful" "integrity:dishonest" "cold:fire" "integrity:dishonest"
"sight:invisible" "object:tangible" "speed:slow" "empty:full" "speed:slow" "empty:full"
"object:intangible" "mute:talkative" "solid:liquid" "best:inferior" "mute:talkative" "solid:liquid"
"love:hating" "classic:trendy" "voice:mute" "fire:cold" "classic:trendy" "fire:cold"
"heat:cold" "enthusiasm:apathetic" "honest:liar" "sensitivity:boorish" "heat:cold" "sensitivity:boorish"
"rainbow:monochromatic" "violence:love" "darkness:light" "bounty:scarce" "bounty:scarce" "darkness:light"
"charisma:bland" "coward:courageous" "careful:reckless" "tidy:messy" "tidy:messy" "charisma:bland"
"height:low" "liquid:solid" "baby:mature" "liar:honest" "liquid:solid" "height:low"
"diseased:health" "empathetic:killer" "dream:consciousness" "inferior:best" "diseased:health" "dream:consciousness"
"fire:cold" "cold:fire" "empty:full" "height:low" "cold:fire" "fire:cold"
"liquid:solid" "enthusiasm:apathetic" "love:hating" "rainbow:monochromatic" "liquid:solid" "love:hating"
"alacrity:reluctant" "bounty:scarce" "hungry:satiety" "violence:love" "bounty:scarce" "violence:love"
"tidy:messy" "sensitivity:boorish" "diseased:health" "inferior:best" "tidy:messy" "diseased:health"
"dream:consciousness" "liar:honest" "voice:mute" "honest:liar" "dream:consciousness" "voice:mute"
"integrity:dishonest" "best:inferior" "charisma:bland" "heat:cold" "heat:cold" "integrity:dishonest"
"object:tangible" "intelligence:stupid" "sight:invisible" "solid:liquid" "solid:liquid" "intelligence:stupid"
"zealot:disinclined" "darkness:light" "baby:mature" "ecstasy:sad" "ecstasy:sad" "darkness:light"
"beauty:unpleasant" "color:invisible" "careful:reckless" "speed:slow" "speed:slow" "color:invisible"
"mute:talkative" "object:intangible" "killer:empathetic" "classic:trendy" "classic:trendy" "mute:talkative"
"melancholy:jubilation" "empathetic:killer" "coward:courageous" "forgiving:vengeful" "empathetic:killer" "forgiving:vengeful"
"intelligence:stupid" "careful:reckless" "liar:honest" "ecstasy:sad" "ecstasy:sad" "careful:reckless"
"forgiving:vengeful" "integrity:dishonest" "melancholy:jubilation" "solid:liquid" "solid:liquid" "integrity:dishonest"
"color:invisible" "dream:consciousness" "object:tangible" "enthusiasm:apathetic" "color:invisible" "dream:consciousness"
"object:intangible" "tidy:messy" "sensitivity:boorish" "rainbow:monochromatic" "tidy:messy" "sensitivity:boorish"
"killer:empathetic" "fire:cold" "baby:mature" "best:inferior" "fire:cold" "killer:empathetic"
"voice:mute" "love:hating" "coward:courageous" "liquid:solid" "liquid:solid" "love:hating"
"cold:fire" "charisma:bland" "violence:love" "hungry:satiety" "cold:fire" "violence:love"
"sight:invisible" "alacrity:reluctant" "bounty:scarce" "darkness:light" "bounty:scarce" "darkness:light"
"height:low" "inferior:best" "diseased:health" "empathetic:killer" "height:low" "diseased:health"
"speed:slow" "classic:trendy" "zealot:disinclined" "empty:full" "classic:trendy" "speed:slow"
"mute:talkative" "honest:liar" "heat:cold" "beauty:unpleasant" "mute:talkative" "heat:cold"
"liar:honest" "love:hating" "sight:invisible" "color:invisible" "love:hating" "color:invisible"
"object:intangible" "inferior:best" "beauty:unpleasant" "baby:mature" "beauty:unpleasant" "inferior:best"
"sensitivity:boorish" "cold:fire" "darkness:light" "object:tangible" "darkness:light" "cold:fire"
"zealot:disinclined" "violence:love" "killer:empathetic" "honest:liar" "killer:empathetic" "violence:love"
"empathetic:killer" "diseased:health" "fire:cold" "careful:reckless" "fire:cold" "diseased:health"
"solid:liquid" "hungry:satiety" "integrity:dishonest" "charisma:bland" "solid:liquid" "integrity:dishonest"
"dream:consciousness" "intelligence:stupid" "ecstasy:sad" "tidy:messy" "ecstasy:sad" "tidy:messy"
"empty:full" "liquid:solid" "coward:courageous" "enthusiasm:apathetic" "liquid:solid" "coward:courageous"
"voice:mute" "best:inferior" "bounty:scarce" "height:low" "bounty:scarce" "height:low"
"heat:cold" "mute:talkative" "rainbow:monochromatic" "forgiving:vengeful" "mute:talkative" "heat:cold"
"melancholy:jubilation" "classic:trendy" "speed:slow" "alacrity:reluctant" "classic:trendy" "speed:slow"
"rainbow:monochromatic" "intelligence:stupid" "love:hating" "classic:trendy" "classic:trendy" "love:hating"
"forgiving:vengeful" "empty:full" "liar:honest" "charisma:bland" "charisma:bland" "forgiving:vengeful"
"empathetic:killer" "honest:liar" "coward:courageous" "speed:slow" "speed:slow" "empathetic:killer"
"fire:cold" "killer:empathetic" "voice:mute" "zealot:disinclined" "fire:cold" "killer:empathetic"
"darkness:light" "diseased:health" "heat:cold" "color:invisible" "heat:cold" "darkness:light"
"integrity:dishonest" "careful:reckless" "object:tangible" "height:low" "height:low" "integrity:dishonest"
"ecstasy:sad" "solid:liquid" "cold:fire" "sensitivity:boorish" "ecstasy:sad" "solid:liquid"
"best:inferior" "dream:consciousness" "violence:love" "mute:talkative" "mute:talkative" "violence:love"
"bounty:scarce" "enthusiasm:apathetic" "beauty:unpleasant" "object:intangible" "bounty:scarce" "beauty:unpleasant"
"hungry:satiety" "alacrity:reluctant" "melancholy:jubilation" "liquid:solid" "liquid:solid" "hungry:satiety"
"inferior:best" "baby:mature" "tidy:messy" "sight:invisible" "tidy:messy" "inferior:best"
"cold:fire" "classic:trendy" "liar:honest" "ecstasy:sad" "ecstasy:sad" "classic:trendy"
"color:invisible" "darkness:light" "charisma:bland" "height:low" "darkness:light" "height:low"
"forgiving:vengeful" "violence:love" "beauty:unpleasant" "hungry:satiety" "violence:love" "beauty:unpleasant"
"speed:slow" "baby:mature" "empty:full" "empathetic:killer" "speed:slow" "empathetic:killer"
"alacrity:reluctant" "enthusiasm:apathetic" "fire:cold" "mute:talkative" "mute:talkative" "fire:cold"
"heat:cold" "object:tangible" "intelligence:stupid" "object:intangible" "heat:cold" "intelligence:stupid"
"liquid:solid" "solid:liquid" "careful:reckless" "voice:mute" "solid:liquid" "liquid:solid"
"dream:consciousness" "melancholy:jubilation" "sight:invisible" "integrity:dishonest" "integrity:dishonest" "dream:consciousness"
"best:inferior" "inferior:best" "rainbow:monochromatic" "honest:liar" "best:inferior" "rainbow:monochromatic"
"love:hating" "bounty:scarce" "tidy:messy" "diseased:health" "bounty:scarce" "tidy:messy"
"zealot:disinclined" "killer:empathetic" "sensitivity:boorish" "coward:courageous" "killer:empathetic" "sensitivity:boorish"
