"clean:dirtied" "cold:frozen" "wounded:dead" "whole:halved" "clean:dirtied" "whole:halved"
"plastic:recycled" "soft:cuddled" "shiny:shined" "reparable:fixed" "soft:cuddled" "shiny:shined"
"soft:squeezed" "kind:loving" "wearable:worn" "wandering:lost" "soft:squeezed" "wearable:worn"
"cold:frozen" "clean:dirtied" "cold:icy" "shiny:shined" "shiny:shined" "clean:dirtied"
"broken:repaired" "fragrant:smelled" "soft:cuddled" "doable:done" "fragrant:smelled" "broken:repaired"
"plastic:recycled" "reparable:fixed" "fabric:sewn" "flammable:lit" "fabric:sewn" "flammable:lit"
"flexible:bent" "whole:halved" "light:carried" "fashionable:trendy" "light:carried" "fashionable:trendy"
"burned:wooden" "elastic:stretched" "cured:sick" "creative:artistic" "cured:sick" "creative:artistic"
"damaged:fragile" "dusty:dusted" "sick:cured" "pliable:twisted" "pliable:twisted" "damaged:fragile"
"sickness:curable" "evanescent:gone" "photogenic:picture" "glass:shattered" "evanescent:gone" "sickness:curable"
"wounded:dead" "shattered:glass" "fragile:damaged" "beautiful:photogenic" "fragile:damaged" "beautiful:photogenic"
"artistic:creative" "drink:drank" "wooden:burned" "volatile:combustible" "drink:drank" "volatile:combustible"
"volatile:combustible" "clean:dirtied" "plastic:recycled" "doable:done" "volatile:combustible" "clean:dirtied"
"fabric:sewn" "photogenic:picture" "creative:artistic" "soft:cuddled" "soft:cuddled" "creative:artistic"
"soft:squeezed" "whole:halved" "artistic:creative" "wearable:worn" "soft:squeezed" "wearable:worn"
"wandering:lost" "broken:repaired" "light:carried" "dusty:dusted" "light:carried" "broken:repaired"
"drink:drank" "fragile:damaged" "reparable:fixed" "kind:loving" "fragile:damaged" "drink:drank"
"sickness:curable" "flammable:lit" "wounded:dead" "cold:frozen" "sickness:curable" "flammable:lit"
"pliable:twisted" "glass:shattered" "fashionable:trendy" "evanescent:gone" "pliable:twisted" "fashionable:trendy"
"burned:wooden" "flexible:bent" "sick:cured" "cured:sick" "cured:sick" "sick:cured"
"beautiful:photogenic" "fragrant:smelled" "elastic:stretched" "shiny:shined" "fragrant:smelled" "shiny:shined"
"shattered:glass" "damaged:fragile" "cold:icy" "wooden:burned" "damaged:fragile" "wooden:burned"
