"kind:rude" "pacifist:fight" "optimist:despair" "child:work" "child:work" "optimist:despair"
"desert:flood" "betray:confidant" "convict:behave" "pacifist:fight" "convict:behave" "desert:flood"
"kind:rude" "cook:deliver" "glutton:fast" "miser:splurge" "miser:splurge" "glutton:fast"
"murderer:help" "reader:read" "infant:understand" "mountain:move" "mountain:move" "reader:read"
"cower:hero" "mute:speak" "hero:cower" "die:immortal" "die:immortal" "cower:hero"
"overweight:healthy" "friend:betray" "baby:dance" "cat:bark" "friend:betray" "baby:dance"
"priest:sin" "desert:flood" "child:work" "priest:fornicate" "child:work" "priest:sin"
"confidant:betray" "mountain:move" "immortal:die" "bark:cat" "mountain:move" "bark:cat"
"vegan:barbeque" "cower:hero" "friendly:hostile" "kind:rude" "cower:hero" "vegan:barbeque"
"optimist:despair" "runner:walk" "monk:chatter" "murderer:help" "monk:chatter" "runner:walk"
"infant:understand" "hero:cower" "convict:behave" "vegetarian:hunt" "convict:behave" "infant:understand"
"glutton:fast" "reader:read" "miser:give" "fornicate:priest" "reader:read" "fornicate:priest"
"cat:sing" "mute:speak" "betray:confidant" "dead:breathe" "dead:breathe" "betray:confidant"
"cook:deliver" "doctor:hurt" "parent:hate" "pessimist:hope" "parent:hate" "cook:deliver"
"quadriplegic:walk" "pacifist:fight" "miser:splurge" "die:immortal" "miser:splurge" "quadriplegic:walk"
"policeman:steal" "nun:date" "miser:squander" "vegan:barbeque" "miser:squander" "policeman:steal"
"die:immortal" "hero:cower" "mute:speak" "betray:confidant" "die:immortal" "betray:confidant"
"cook:deliver" "reader:read" "baby:dance" "bark:cat" "reader:read" "baby:dance"
"miser:splurge" "immortal:die" "infant:understand" "cat:sing" "miser:splurge" "infant:understand"
"glutton:fast" "runner:walk" "kind:rude" "miser:squander" "miser:squander" "glutton:fast"
"overweight:healthy" "nun:date" "mountain:move" "quadriplegic:walk" "mountain:move" "quadriplegic:walk"
"optimist:despair" "cower:hero" "child:work" "pessimist:hope" "child:work" "cower:hero"
"friend:betray" "murderer:help" "confidant:betray" "friendly:hostile" "murderer:help" "friend:betray"
"cat:bark" "miser:give" "parent:hate" "pacifist:fight" "cat:bark" "parent:hate"
"priest:fornicate" "dead:breathe" "desert:flood" "fornicate:priest" "fornicate:priest" "dead:breathe"
"monk:chatter" "policeman:steal" "doctor:hurt" "vegetarian:hunt" "monk:chatter" "doctor:hurt"
"convict:behave" "priest:sin" "friendly:hostile" "parent:hate" "convict:behave" "priest:sin"
"mute:speak" "confidant:betray" "baby:dance" "dead:breathe" "baby:dance" "dead:breathe"
"immortal:die" "pessimist:hope" "convict:behave" "cower:hero" "convict:behave" "cower:hero"
"mountain:move" "betray:confidant" "doctor:hurt" "murderer:help" "mountain:move" "murderer:help"
"die:immortal" "vegan:barbeque" "pacifist:fight" "miser:splurge" "miser:splurge" "die:immortal"
"bark:cat" "monk:chatter" "cook:deliver" "desert:flood" "monk:chatter" "bark:cat"
"quadriplegic:walk" "glutton:fast" "hero:cower" "nun:date" "glutton:fast" "quadriplegic:walk"
"priest:sin" "child:work" "kind:rude" "infant:understand" "child:work" "priest:sin"
"overweight:healthy" "cat:sing" "cat:bark" "fornicate:priest" "fornicate:priest" "cat:bark"
"vegetarian:hunt" "miser:squander" "reader:read" "friend:betray" "miser:squander" "reader:read"
"optimist:despair" "priest:fornicate" "miser:give" "policeman:steal" "policeman:steal" "priest:fornicate"
"runner:walk" "vegetarian:hunt" "cat:bark" "pacifist:fight" "runner:walk" "cat:bark"
"child:work" "parent:hate" "fornicate:priest" "miser:splurge" "miser:splurge" "child:work"
"betray:confidant" "optimist:despair" "murderer:help" "quadriplegic:walk" "quadriplegic:walk" "murderer:help"
"miser:squander" "doctor:hurt" "monk:chatter" "pessimist:hope" "miser:squander" "monk:chatter"
"priest:fornicate" "vegan:barbeque" "cower:hero" "priest:sin" "priest:sin" "cower:hero"
"infant:understand" "glutton:fast" "cook:deliver" "reader:read" "reader:read" "glutton:fast"
"die:immortal" "baby:dance" "immortal:die" "hero:cower" "baby:dance" "die:immortal"
"mute:speak" "policeman:steal" "bark:cat" "friend:betray" "friend:betray" "bark:cat"
"kind:rude" "dead:breathe" "nun:date" "cat:sing" "dead:breathe" "cat:sing"
"miser:give" "overweight:healthy" "friendly:hostile" "mountain:move" "mountain:move" "overweight:healthy"
"convict:behave" "runner:walk" "desert:flood" "confidant:betray" "convict:behave" "runner:walk"
"vegetarian:hunt" "infant:understand" "mute:speak" "mountain:move" "mountain:move" "infant:understand"
"priest:fornicate" "bark:cat" "quadriplegic:walk" "miser:give" "quadriplegic:walk" "bark:cat"
"doctor:hurt" "reader:read" "child:work" "overweight:healthy" "child:work" "reader:read"
"nun:date" "convict:behave" "pessimist:hope" "pacifist:fight" "convict:behave" "pessimist:hope"
"friend:betray" "baby:dance" "optimist:despair" "confidant:betray" "friend:betray" "baby:dance"
"glutton:fast" "miser:squander" "miser:splurge" "cat:bark" "miser:splurge" "miser:squander"
"die:immortal" "immortal:die" "monk:chatter" "betray:confidant" "monk:chatter" "die:immortal"
"cook:deliver" "dead:breathe" "murderer:help" "cat:sing" "murderer:help" "dead:breathe"
"priest:sin" "policeman:steal" "parent:hate" "vegan:barbeque" "priest:sin" "parent:hate"
"friendly:hostile" "cower:hero" "runner:walk" "kind:rude" "runner:walk" "cower:hero"
"hero:cower" "desert:flood" "fornicate:priest" "vegan:barbeque" "fornicate:priest" "desert:flood"
"optimist:despair" "runner:walk" "doctor:hurt" "priest:fornicate" "runner:walk" "doctor:hurt"
"betray:confidant" "miser:squander" "mute:speak" "parent:hate" "miser:squander" "parent:hate"
"murderer:help" "priest:sin" "pacifist:fight" "nun:date" "murderer:help" "priest:sin"
"miser:splurge" "vegetarian:hunt" "monk:chatter" "miser:give" "miser:splurge" "monk:chatter"
"immortal:die" "infant:understand" "baby:dance" "fornicate:priest" "fornicate:priest" "baby:dance"
"cat:sing" "child:work" "mountain:move" "kind:rude" "mountain:move" "child:work"
"desert:flood" "cower:hero" "dead:breathe" "die:immortal" "die:immortal" "cower:hero"
"bark:cat" "glutton:fast" "pessimist:hope" "quadriplegic:walk" "glutton:fast" "quadriplegic:walk"
"reader:read" "friend:betray" "convict:behave" "friendly:hostile" "convict:behave" "reader:read"
"cook:deliver" "hero:cower" "cat:bark" "policeman:steal" "cat:bark" "cook:deliver"
"confidant:betray" "overweight:healthy" "cat:bark" "kind:rude" "cat:bark" "overweight:healthy"
