"gaudy:simplistic" "gigantic:short" "quiet:noisy" "catastrophic:beneficial" "quiet:noisy" "gigantic:short"
"starving:satisfied" "mint:worn" "gaudy:simplistic" "freezing:warm" "starving:satisfied" "freezing:warm"
"sterile:dirty" "excellent:mediocre" "rage:happiness" "delicious:disgusting" "excellent:mediocre" "sterile:dirty"
"intoxicated:sober" "mediocre:excellent" "joy:sadness" "bliss:uncomfortable" "joy:sadness" "mediocre:excellent"
"mighty:insignificant" "dark:light" "white:gray" "late:timely" "dark:light" "late:timely"
"catastrophic:beneficial" "beautiful:plain" "evil:angelic" "adoration:hatred" "beautiful:plain" "evil:angelic"
"wrinkled:smooth" "exhilarated:somber" "quiet:noisy" "detested:liked" "wrinkled:smooth" "detested:liked"
"agonizing:pleasant" "light:dark" "ecstatic:disgruntled" "wrinkled:smooth" "ecstatic:disgruntled" "light:dark"
"gigantic:short" "rage:happiness" "disgusting:tasty" "exhilarated:somber" "disgusting:tasty" "exhilarated:somber"
"joy:sadness" "mediocre:excellent" "catastrophic:beneficial" "perfect:flawed" "perfect:flawed" "joy:sadness"
"sterile:dirty" "angelic:evil" "late:timely" "mint:worn" "sterile:dirty" "late:timely"
"bliss:uncomfortable" "miniscule:big" "gaudy:simplistic" "detested:liked" "miniscule:big" "detested:liked"
"miserable:content" "choppy:calm" "disgruntled:ecstatic" "freezing:warm" "freezing:warm" "choppy:calm"
"beautiful:plain" "dirty:sterile" "intoxicated:sober" "smart:dumb" "beautiful:plain" "smart:dumb"
"earsplitting:quiet" "delicious:disgusting" "sweet:sour" "adoration:hatred" "delicious:disgusting" "adoration:hatred"
"terrible:good" "dark:light" "white:gray" "excellent:mediocre" "terrible:good" "excellent:mediocre"
"disastrous:peaceful" "mighty:insignificant" "tasty:bland" "evil:angelic" "disastrous:peaceful" "mighty:insignificant"
"quiet:noisy" "starving:satisfied" "ancient:modern" "worthless:vital" "ancient:modern" "starving:satisfied"
"evil:angelic" "sterile:dirty" "late:timely" "joy:sadness" "sterile:dirty" "late:timely"
"agonizing:pleasant" "tasty:bland" "gigantic:short" "catastrophic:beneficial" "agonizing:pleasant" "tasty:bland"
"wrinkled:smooth" "dark:light" "starving:satisfied" "smart:dumb" "starving:satisfied" "dark:light"
"dirty:sterile" "disgruntled:ecstatic" "gaudy:simplistic" "exhilarated:somber" "disgruntled:ecstatic" "dirty:sterile"
"choppy:calm" "ancient:modern" "light:dark" "mighty:insignificant" "ancient:modern" "choppy:calm"
"perfect:flawed" "disgusting:tasty" "freezing:warm" "excellent:mediocre" "excellent:mediocre" "freezing:warm"
"disastrous:peaceful" "earsplitting:quiet" "beautiful:plain" "rage:happiness" "disastrous:peaceful" "beautiful:plain"
"terrible:good" "detested:liked" "bliss:uncomfortable" "miniscule:big" "terrible:good" "miniscule:big"
"worthless:vital" "angelic:evil" "mint:worn" "sweet:sour" "worthless:vital" "mint:worn"
"ecstatic:disgruntled" "delicious:disgusting" "quiet:noisy" "intoxicated:sober" "ecstatic:disgruntled" "delicious:disgusting"
"mediocre:excellent" "adoration:hatred" "miserable:content" "white:gray" "mediocre:excellent" "miserable:content"
"gigantic:short" "disgusting:tasty" "terrible:good" "earsplitting:quiet" "terrible:good" "disgusting:tasty"
"delicious:disgusting" "smart:dumb" "detested:liked" "miserable:content" "delicious:disgusting" "smart:dumb"
"mint:worn" "dirty:sterile" "ecstatic:disgruntled" "catastrophic:beneficial" "ecstatic:disgruntled" "mint:worn"
"joy:sadness" "beautiful:plain" "intoxicated:sober" "quiet:noisy" "joy:sadness" "beautiful:plain"
"agonizing:pleasant" "worthless:vital" "wrinkled:smooth" "perfect:flawed" "worthless:vital" "perfect:flawed"
"light:dark" "disastrous:peaceful" "miniscule:big" "late:timely" "disastrous:peaceful" "late:timely"
"sterile:dirty" "ancient:modern" "disgruntled:ecstatic" "adoration:hatred" "ancient:modern" "sterile:dirty"
"mighty:insignificant" "white:gray" "starving:satisfied" "sweet:sour" "starving:satisfied" "mighty:insignificant"
"rage:happiness" "tasty:bland" "freezing:warm" "choppy:calm" "freezing:warm" "choppy:calm"
"angelic:evil" "dark:light" "gaudy:simplistic" "mediocre:excellent" "dark:light" "mediocre:excellent"
"evil:angelic" "bliss:uncomfortable" "exhilarated:somber" "excellent:mediocre" "excellent:mediocre" "exhilarated:somber"
"dirty:sterile" "dark:light" "earsplitting:quiet" "mediocre:excellent" "dark:light" "mediocre:excellent"
"white:gray" "terrible:good" "mighty:insignificant" "freezing:warm" "terrible:good" "freezing:warm"
"wrinkled:smooth" "detested:liked" "gaudy:simplistic" "rage:happiness" "wrinkled:smooth" "detested:liked"
"angelic:evil" "miserable:content" "excellent:mediocre" "catastrophic:beneficial" "excellent:mediocre" "miserable:content"
"sterile:dirty" "agonizing:pleasant" "bliss:uncomfortable" "perfect:flawed" "perfect:flawed" "sterile:dirty"
"smart:dumb" "beautiful:plain" "starving:satisfied" "delicious:disgusting" "starving:satisfied" "beautiful:plain"
"tasty:bland" "late:timely" "choppy:calm" "joy:sadness" "choppy:calm" "late:timely"
"ecstatic:disgruntled" "quiet:noisy" "miniscule:big" "disgruntled:ecstatic" "ecstatic:disgruntled" "miniscule:big"
"ancient:modern" "disastrous:peaceful" "worthless:vital" "sweet:sour" "ancient:modern" "worthless:vital"
"intoxicated:sober" "adoration:hatred" "exhilarated:somber" "disgusting:tasty" "disgusting:tasty" "exhilarated:somber"
"evil:angelic" "gigantic:short" "light:dark" "mint:worn" "light:dark" "mint:worn"
"worthless:vital" "disgruntled:ecstatic" "terrible:good" "exhilarated:somber" "terrible:good" "worthless:vital"
"dark:light" "gaudy:simplistic" "light:dark" "adoration:hatred" "dark:light" "light:dark"
"wrinkled:smooth" "freezing:warm" "miniscule:big" "tasty:bland" "freezing:warm" "wrinkled:smooth"
"ancient:modern" "sterile:dirty" "beautiful:plain" "perfect:flawed" "ancient:modern" "perfect:flawed"
"ecstatic:disgruntled" "quiet:noisy" "bliss:uncomfortable" "white:gray" "ecstatic:disgruntled" "white:gray"
"mediocre:excellent" "angelic:evil" "intoxicated:sober" "choppy:calm" "choppy:calm" "mediocre:excellent"
"rage:happiness" "smart:dumb" "sweet:sour" "disgusting:tasty" "smart:dumb" "disgusting:tasty"
"agonizing:pleasant" "catastrophic:beneficial" "excellent:mediocre" "miserable:content" "excellent:mediocre" "agonizing:pleasant"
"gigantic:short" "late:timely" "earsplitting:quiet" "starving:satisfied" "starving:satisfied" "late:timely"
"dirty:sterile" "mighty:insignificant" "mint:worn" "evil:angelic" "mint:worn" "mighty:insignificant"
"joy:sadness" "delicious:disgusting" "disastrous:peaceful" "detested:liked" "disastrous:peaceful" "joy:sadness"
"beautiful:plain" "miserable:content" "quiet:noisy" "smart:dumb" "beautiful:plain" "smart:dumb"
"excellent:mediocre" "starving:satisfied" "agonizing:pleasant" "evil:angelic" "starving:satisfied" "excellent:mediocre"
"worthless:vital" "dirty:sterile" "mediocre:excellent" "wrinkled:smooth" "worthless:vital" "wrinkled:smooth"
"disgruntled:ecstatic" "intoxicated:sober" "tasty:bland" "mighty:insignificant" "mighty:insignificant" "tasty:bland"
"white:gray" "catastrophic:beneficial" "sterile:dirty" "angelic:evil" "sterile:dirty" "white:gray"
"gigantic:short" "exhilarated:somber" "miniscule:big" "perfect:flawed" "perfect:flawed" "miniscule:big"
"sweet:sour" "ancient:modern" "dark:light" "earsplitting:quiet" "ancient:modern" "dark:light"
"terrible:good" "late:timely" "bliss:uncomfortable" "delicious:disgusting" "terrible:good" "late:timely"
"rage:happiness" "adoration:hatred" "detested:liked" "light:dark" "light:dark" "detested:liked"
"mint:worn" "joy:sadness" "freezing:warm" "gaudy:simplistic" "freezing:warm" "joy:sadness"
"ecstatic:disgruntled" "disgusting:tasty" "choppy:calm" "disastrous:peaceful" "ecstatic:disgruntled" "choppy:calm"
