"clothes:blouses" "cutlery:forks" "crows:birds" "animals:dogs" "animals:dogs" "clothes:blouses"
"fruit:apples" "animals:cows" "clothes:shirts" "cars:fords" "cars:fords" "fruit:apples"
"furniture:chairs" "clothes:pants" "hats:sombreros" "animals:cats" "furniture:chairs" "hats:sombreros"
"instrument:flute" "sheets:bedding" "makeup:eyeshadow" "beverages:sodas" "makeup:eyeshadow" "instrument:flute"
"fruit:apples" "clothing:dresses" "flowers:dahlias" "jewelry:rings" "flowers:dahlias" "clothing:dresses"
"cars:sedan" "silverware:spoon" "landscape:flowers" "coins:pennies" "coins:pennies" "cars:sedan"
"eyeshadow:makeup" "cutlery:forks" "animals:dogs" "seating:chair" "animals:dogs" "seating:chair"
"snacks:chips" "libraries:books" "fish:salmon" "fords:cars" "snacks:chips" "fish:salmon"
"utensils:forks" "nuts:cashews" "beverages:tea" "pets:dogs" "utensils:forks" "beverages:tea"
"dogs:collies" "money:dime" "birds:crows" "hobby:stamps" "birds:crows" "dogs:collies"
"poems:sonnets" "dogs:animals" "crows:birds" "bedding:sheets" "bedding:sheets" "poems:sonnets"
"clothing:shirts" "china:plates" "clothes:blouses" "animals:cows" "clothes:blouses" "clothing:shirts"
"colors:blue" "money:dime" "clothing:shirts" "instrument:flute" "clothing:shirts" "colors:blue"
"poems:sonnets" "dogs:collies" "china:plates" "hats:sombreros" "dogs:collies" "china:plates"
"makeup:eyeshadow" "fish:salmon" "clothes:blouses" "hobby:stamps" "clothes:blouses" "makeup:eyeshadow"
"dogs:animals" "snacks:chips" "utensils:forks" "jewelry:rings" "snacks:chips" "utensils:forks"
"cars:sedan" "cutlery:forks" "animals:cats" "fords:cars" "cutlery:forks" "fords:cars"
"colors:blue" "beverages:tea" "cars:fords" "fruit:apples" "cars:fords" "colors:blue"
"animals:cows" "nuts:cashews" "bedding:sheets" "landscape:flowers" "bedding:sheets" "nuts:cashews"
"flowers:dahlias" "seating:chair" "sheets:bedding" "crows:birds" "flowers:dahlias" "seating:chair"
"clothes:shirts" "clothing:dresses" "pets:dogs" "furniture:chairs" "clothing:dresses" "furniture:chairs"
"coins:pennies" "animals:dogs" "clothes:pants" "libraries:books" "animals:dogs" "coins:pennies"
"birds:crows" "silverware:spoon" "beverages:sodas" "eyeshadow:makeup" "birds:crows" "beverages:sodas"
"animals:cats" "instrument:flute" "bedding:sheets" "hats:sombreros" "instrument:flute" "bedding:sheets"
"animals:cows" "nuts:cashews" "seating:chair" "colors:blue" "colors:blue" "seating:chair"
"coins:pennies" "crows:birds" "cutlery:forks" "fruit:apples" "fruit:apples" "cutlery:forks"
"animals:dogs" "silverware:spoon" "utensils:forks" "snacks:chips" "animals:dogs" "snacks:chips"
"landscape:flowers" "cars:sedan" "libraries:books" "jewelry:rings" "libraries:books" "cars:sedan"
"china:plates" "dogs:collies" "clothes:pants" "poems:sonnets" "dogs:collies" "china:plates"
"fish:salmon" "birds:crows" "beverages:tea" "sheets:bedding" "birds:crows" "fish:salmon"
"makeup:eyeshadow" "pets:dogs" "flowers:dahlias" "cars:fords" "cars:fords" "flowers:dahlias"
"clothes:shirts" "hobby:stamps" "fords:cars" "clothing:shirts" "clothing:shirts" "fords:cars"
"beverages:sodas" "eyeshadow:makeup" "dogs:animals" "furniture:chairs" "furniture:chairs" "beverages:sodas"
"clothing:dresses" "clothes:blouses" "money:dime" "bedding:sheets" "clothes:blouses" "clothing:dresses"
"cutlery:forks" "cars:fords" "poems:sonnets" "snacks:chips" "snacks:chips" "cars:fords"
"beverages:sodas" "fords:cars" "jewelry:rings" "seating:chair" "seating:chair" "beverages:sodas"
"beverages:tea" "animals:cats" "libraries:books" "coins:pennies" "coins:pennies" "beverages:tea"
"dogs:collies" "makeup:eyeshadow" "clothing:dresses" "dogs:animals" "makeup:eyeshadow" "clothing:dresses"
"colors:blue" "clothing:shirts" "clothes:blouses" "cars:sedan" "clothes:blouses" "clothing:shirts"
"fish:salmon" "flowers:dahlias" "hats:sombreros" "money:dime" "flowers:dahlias" "fish:salmon"
"fruit:apples" "nuts:cashews" "animals:dogs" "silverware:spoon" "animals:dogs" "fruit:apples"
"animals:cows" "clothes:shirts" "hobby:stamps" "instrument:flute" "instrument:flute" "clothes:shirts"
"clothes:pants" "pets:dogs" "eyeshadow:makeup" "landscape:flowers" "pets:dogs" "clothes:pants"
"utensils:forks" "furniture:chairs" "birds:crows" "sheets:bedding" "utensils:forks" "birds:crows"
"crows:birds" "china:plates" "fruit:apples" "clothing:shirts" "clothing:shirts" "fruit:apples"
"nuts:cashews" "animals:cows" "cutlery:forks" "crows:birds" "cutlery:forks" "nuts:cashews"
"libraries:books" "clothing:dresses" "fords:cars" "jewelry:rings" "clothing:dresses" "fords:cars"
"fish:salmon" "birds:crows" "snacks:chips" "pets:dogs" "snacks:chips" "birds:crows"
"silverware:spoon" "furniture:chairs" "clothes:pants" "dogs:animals" "furniture:chairs" "clothes:pants"
"eyeshadow:makeup" "china:plates" "bedding:sheets" "seating:chair" "seating:chair" "china:plates"
"animals:cats" "beverages:sodas" "cars:sedan" "hats:sombreros" "beverages:sodas" "hats:sombreros"
"money:dime" "clothes:blouses" "beverages:tea" "instrument:flute" "clothes:blouses" "instrument:flute"
"utensils:forks" "sheets:bedding" "makeup:eyeshadow" "colors:blue" "utensils:forks" "makeup:eyeshadow"
"hobby:stamps" "cars:fords" "coins:pennies" "dogs:collies" "cars:fords" "dogs:collies"
"animals:dogs" "landscape:flowers" "poems:sonnets" "flowers:dahlias" "animals:dogs" "flowers:dahlias"
"clothes:shirts" "jewelry:rings" "coins:pennies" "nuts:cashews" "coins:pennies" "nuts:cashews"
"poems:sonnets" "landscape:flowers" "seating:chair" "fruit:apples" "fruit:apples" "seating:chair"
"cars:fords" "hats:sombreros" "makeup:eyeshadow" "china:plates" "cars:fords" "makeup:eyeshadow"
"utensils:forks" "cars:sedan" "crows:birds" "silverware:spoon" "utensils:forks" "cars:sedan"
"dogs:collies" "libraries:books" "animals:cows" "money:dime" "dogs:collies" "libraries:books"
"animals:cats" "eyeshadow:makeup" "clothing:dresses" "bedding:sheets" "clothing:dresses" "bedding:sheets"
"instrument:flute" "clothes:blouses" "clothes:shirts" "cutlery:forks" "clothes:blouses" "instrument:flute"
"fords:cars" "animals:dogs" "clothes:pants" "beverages:sodas" "animals:dogs" "beverages:sodas"
"pets:dogs" "furniture:chairs" "sheets:bedding" "clothing:shirts" "clothing:shirts" "furniture:chairs"
"dogs:animals" "colors:blue" "fish:salmon" "hobby:stamps" "colors:blue" "fish:salmon"
"flowers:dahlias" "snacks:chips" "birds:crows" "beverages:tea" "snacks:chips" "birds:crows"
"eyeshadow:makeup" "money:dime" "poems:sonnets" "sheets:bedding" "poems:sonnets" "eyeshadow:makeup"
"fords:cars" "cars:sedan" "beverages:tea" "furniture:chairs" "furniture:chairs" "fords:cars"
"birds:crows" "bedding:sheets" "utensils:forks" "colors:blue" "utensils:forks" "birds:crows"
"jewelry:rings" "flowers:dahlias" "animals:cows" "beverages:sodas" "flowers:dahlias" "beverages:sodas"
"pets:dogs" "instrument:flute" "clothes:pants" "hats:sombreros" "instrument:flute" "hats:sombreros"
"animals:cats" "seating:chair" "landscape:flowers" "clothes:shirts" "seating:chair" "clothes:shirts"
"snacks:chips" "clothes:blouses" "makeup:eyeshadow" "animals:dogs" "animals:dogs" "snacks:chips"
"cutlery:forks" "libraries:books" "china:plates" "nuts:cashews" "china:plates" "cutlery:forks"
"fruit:apples" "dogs:collies" "crows:birds" "fish:salmon" "fish:salmon" "dogs:collies"
"cars:fords" "coins:pennies" "hobby:stamps" "silverware:spoon" "cars:fords" "coins:pennies"
"dogs:animals" "clothing:dresses" "clothing:shirts" "hats:sombreros" "clothing:shirts" "clothing:dresses"
"clothing:shirts" "beverages:tea" "cutlery:forks" "jewelry:rings" "clothing:shirts" "cutlery:forks"
"birds:crows" "eyeshadow:makeup" "clothes:blouses" "china:plates" "clothes:blouses" "birds:crows"
"cars:fords" "fish:salmon" "flowers:dahlias" "fords:cars" "cars:fords" "flowers:dahlias"
"sheets:bedding" "instrument:flute" "cars:sedan" "utensils:forks" "utensils:forks" "instrument:flute"
"money:dime" "coins:pennies" "animals:cats" "dogs:collies" "dogs:collies" "coins:pennies"
"colors:blue" "snacks:chips" "makeup:eyeshadow" "seating:chair" "snacks:chips" "makeup:eyeshadow"
"animals:cows" "silverware:spoon" "pets:dogs" "landscape:flowers" "pets:dogs" "animals:cows"
"poems:sonnets" "fruit:apples" "dogs:animals" "furniture:chairs" "fruit:apples" "furniture:chairs"
"clothes:pants" "animals:dogs" "crows:birds" "clothing:dresses" "animals:dogs" "clothing:dresses"
"nuts:cashews" "hobby:stamps" "beverages:sodas" "libraries:books" "beverages:sodas" "libraries:books"
"bedding:sheets" "clothes:shirts" "beverages:sodas" "china:plates" "beverages:sodas" "china:plates"
