"cat:mouse" "slow:fast" "medicine:disease" "mediation:conflict" "slow:fast" "mediation:conflict"
"nice:evil" "antihistamine:anaphylaxis" "antibiotic:infection" "locks:theft" "locks:theft" "antibiotic:infection"
"money:poverty" "shampoo:dandruff" "education:ignorance" "activity:boredom" "activity:boredom" "education:ignorance"
"sleep:tiredness" "thirst:water" "swimming:drowning" "vaccine:virus" "swimming:drowning" "sleep:tiredness"
"insecticide:bugs" "food:hunger" "knowledge:ignorance" "acid:base" "insecticide:bugs" "food:hunger"
"sunscreen:sunburn" "preparation:disaster" "sleep:exhaustion" "fungicide:mold" "fungicide:mold" "sunscreen:sunburn"
"slow:fast" "sun:darkness" "disease:cure" "rest:exhaustion" "slow:fast" "rest:exhaustion"
"sunscreen:burns" "moisturize:dryness" "medicine:illness" "immunization:disease" "immunization:disease" "sunscreen:burns"
"sun:darkness" "antibiotics:bacteria" "fast:slow" "fungicide:mold" "antibiotics:bacteria" "fungicide:mold"
"swimming:drowning" "shampoo:dandruff" "education:ignorance" "sunscreen:sunburn" "sunscreen:sunburn" "swimming:drowning"
"knowledge:ignorance" "sunscreen:burns" "food:hunger" "antibiotic:infection" "antibiotic:infection" "sunscreen:burns"
"disease:medicine" "preparation:disaster" "slow:fast" "acetaminophen:headache" "slow:fast" "acetaminophen:headache"
"medicine:illness" "antihistamine:anaphylaxis" "good:bad" "happy:sad" "happy:sad" "antihistamine:anaphylaxis"
"insecticide:bugs" "vaccine:virus" "disease:cure" "acid:base" "insecticide:bugs" "disease:cure"
"exhaustion:rest" "mediation:conflict" "nice:evil" "rest:exhaustion" "rest:exhaustion" "exhaustion:rest"
"money:poverty" "cat:mouse" "medicine:disease" "sleep:tiredness" "money:poverty" "sleep:tiredness"
"locks:theft" "shot:disease" "cure:disease" "sleep:exhaustion" "locks:theft" "shot:disease"
"thirst:water" "water:thirst" "activity:boredom" "moisturize:dryness" "water:thirst" "activity:boredom"
"insecticide:pests" "fungicide:fungus" "medicine:disease" "education:ignorance" "insecticide:pests" "fungicide:fungus"
