"office:desk" "garage:car" "bed:hotel" "store:cart" "office:desk" "store:cart"
"garage:mechanic" "office:telephone" "racetrack:saddle" "lavatory:sink" "racetrack:saddle" "lavatory:sink"
"leaf:chlorophyll" "racetrack:cars" "service:hymnal" "garage:wrench" "garage:wrench" "service:hymnal"
"car:tires" "mechanic:garage" "office:desk" "party:cake" "car:tires" "party:cake"
"playground:slide" "bedroom:mattress" "kitchen:pot" "mattress:bedroom" "bedroom:mattress" "playground:slide"
"office:computer" "firehouse:pole" "kitchen:oven" "hotel:bed" "kitchen:oven" "office:computer"
"wedding:ring" "war:weapon" "hospital:bed" "garage:car" "hospital:bed" "garage:car"
"racetrack:cars" "playground:slide" "bank:dollar" "hotel:bed" "playground:slide" "bank:dollar"
"kitchen:pot" "bed:hotel" "mattress:bedroom" "library:book" "library:book" "kitchen:pot"
"party:cake" "school:classroom" "office:computer" "firehouse:pole" "office:computer" "school:classroom"
"church:pew" "kitchen:potholder" "cards:casino" "bedroom:mattress" "kitchen:potholder" "bedroom:mattress"
"laboratory:reagents" "sew:needle" "racetrack:saddle" "casino:cards" "racetrack:saddle" "sew:needle"
"war:weapon" "kitchen:oven" "sport:ball" "house:kitchen" "kitchen:oven" "house:kitchen"
"office:telephone" "mechanic:garage" "hospital:bed" "store:cart" "hospital:bed" "store:cart"
"garage:car" "service:hymnal" "ball:sport" "garage:wrench" "garage:wrench" "service:hymnal"
"wedding:ring" "lavatory:sink" "garage:mechanic" "car:tires" "car:tires" "lavatory:sink"
"toolbox:hammer" "church:hymnal" "office:desk" "birthday:present" "toolbox:hammer" "office:desk"
"class:teacher" "leaf:chlorophyll" "house:kitchen" "birthday:present" "class:teacher" "house:kitchen"
"firehouse:pole" "mechanic:garage" "garage:wrench" "church:pew" "garage:wrench" "firehouse:pole"
"playground:slide" "hotel:bed" "class:teacher" "office:computer" "class:teacher" "office:computer"
"bed:hotel" "kitchen:pot" "church:hymnal" "kitchen:oven" "kitchen:oven" "kitchen:pot"
"war:weapon" "school:classroom" "office:desk" "bedroom:mattress" "school:classroom" "bedroom:mattress"
"toolbox:hammer" "office:telephone" "kitchen:potholder" "party:cake" "kitchen:potholder" "toolbox:hammer"
"bank:dollar" "hospital:bed" "car:tires" "cards:casino" "car:tires" "cards:casino"
"mattress:bedroom" "racetrack:saddle" "store:cart" "sew:needle" "racetrack:saddle" "sew:needle"
"leaf:chlorophyll" "ball:sport" "casino:cards" "garage:car" "leaf:chlorophyll" "casino:cards"
"library:book" "sport:ball" "service:hymnal" "lavatory:sink" "library:book" "service:hymnal"
"wedding:ring" "racetrack:cars" "garage:mechanic" "laboratory:reagents" "laboratory:reagents" "racetrack:cars"
"class:teacher" "kitchen:pot" "cards:casino" "party:cake" "class:teacher" "cards:casino"
"firehouse:pole" "church:pew" "bank:dollar" "office:computer" "office:computer" "firehouse:pole"
"racetrack:saddle" "mattress:bedroom" "garage:mechanic" "casino:cards" "racetrack:saddle" "casino:cards"
"laboratory:reagents" "ball:sport" "church:hymnal" "racetrack:cars" "laboratory:reagents" "ball:sport"
"wedding:ring" "office:telephone" "sport:ball" "library:book" "library:book" "sport:ball"
"playground:slide" "kitchen:potholder" "mechanic:garage" "lavatory:sink" "kitchen:potholder" "playground:slide"
"garage:car" "birthday:present" "war:weapon" "service:hymnal" "service:hymnal" "garage:car"
"car:tires" "toolbox:hammer" "office:desk" "school:classroom" "car:tires" "school:classroom"
"hotel:bed" "house:kitchen" "store:cart" "bed:hotel" "house:kitchen" "store:cart"
"bedroom:mattress" "kitchen:oven" "hospital:bed" "leaf:chlorophyll" "kitchen:oven" "leaf:chlorophyll"
"sew:needle" "garage:wrench" "school:classroom" "office:computer" "garage:wrench" "office:computer"
"garage:mechanic" "bedroom:mattress" "car:tires" "house:kitchen" "car:tires" "house:kitchen"
"mechanic:garage" "cards:casino" "church:pew" "toolbox:hammer" "toolbox:hammer" "cards:casino"
"store:cart" "sport:ball" "hotel:bed" "library:book" "library:book" "store:cart"
"bed:hotel" "office:telephone" "kitchen:pot" "kitchen:potholder" "kitchen:potholder" "kitchen:pot"
"playground:slide" "garage:wrench" "racetrack:saddle" "hospital:bed" "garage:wrench" "racetrack:saddle"
"class:teacher" "war:weapon" "racetrack:cars" "mattress:bedroom" "class:teacher" "mattress:bedroom"
"birthday:present" "church:hymnal" "garage:car" "service:hymnal" "service:hymnal" "church:hymnal"
"sew:needle" "lavatory:sink" "casino:cards" "ball:sport" "sew:needle" "lavatory:sink"
"firehouse:pole" "bank:dollar" "kitchen:oven" "party:cake" "kitchen:oven" "firehouse:pole"
"laboratory:reagents" "leaf:chlorophyll" "wedding:ring" "office:desk" "leaf:chlorophyll" "office:desk"
