"maid:broom" "runner:sneakers" "surgeon:scalpel" "scalpel:surgeon" "runner:sneakers" "surgeon:scalpel"
"shopper:cart" "gun:shooter" "soldier:gun" "gardener:shovel" "soldier:gun" "gun:shooter"
"surgeon:scalpel" "mechanic:tools" "pen:writer" "maid:broom" "pen:writer" "surgeon:scalpel"
"surgeon:scalpel" "soldier:gun" "preserver:lifeguard" "writer:pen" "preserver:lifeguard" "soldier:gun"
"gun:shooter" "driver:truck" "doctor:thermometer" "barber:scissors" "gun:shooter" "driver:truck"
"doctor:stethoscope" "teacher:chalk" "gardener:trowel" "chef:spatula" "doctor:stethoscope" "teacher:chalk"
"drummer:sticks" "shopper:cart" "police:gun" "judge:gavel" "police:gun" "judge:gavel"
"housekeeper:broom" "fairy:wand" "hairdresser:comb" "shovel:gardener" "fairy:wand" "shovel:gardener"
"driver:car" "librarian:books" "runner:sneakers" "scalpel:surgeon" "driver:car" "runner:sneakers"
"pitcher:baseball" "chemist:beaker" "lifeguard:preserver" "gardener:shovel" "gardener:shovel" "pitcher:baseball"
"shooter:gun" "chef:knife" "hunter:rifle" "trainer:treats" "hunter:rifle" "chef:knife"
"musician:instrument" "policeman:handcuffs" "lawyer:books" "programmer:computer" "musician:instrument" "programmer:computer"
"lifeguard:preserver" "driver:car" "drummer:sticks" "chef:knife" "driver:car" "chef:knife"
"pen:writer" "fairy:wand" "gun:shooter" "doctor:stethoscope" "doctor:stethoscope" "gun:shooter"
"preserver:lifeguard" "police:gun" "pitcher:baseball" "shovel:gardener" "preserver:lifeguard" "police:gun"
"judge:gavel" "barber:scissors" "maid:broom" "policeman:handcuffs" "policeman:handcuffs" "barber:scissors"
"chemist:beaker" "programmer:computer" "lawyer:books" "hunter:rifle" "hunter:rifle" "programmer:computer"
"driver:truck" "chef:spatula" "gardener:trowel" "runner:sneakers" "driver:truck" "runner:sneakers"
"mechanic:tools" "shopper:cart" "scalpel:surgeon" "gardener:shovel" "gardener:shovel" "scalpel:surgeon"
"librarian:books" "soldier:gun" "doctor:thermometer" "trainer:treats" "soldier:gun" "librarian:books"
"surgeon:scalpel" "shooter:gun" "hairdresser:comb" "teacher:chalk" "shooter:gun" "hairdresser:comb"
"musician:instrument" "housekeeper:broom" "writer:pen" "librarian:books" "musician:instrument" "writer:pen"
"judge:gavel" "chef:spatula" "shopper:cart" "pen:writer" "pen:writer" "judge:gavel"
"housekeeper:broom" "fairy:wand" "gun:shooter" "pitcher:baseball" "gun:shooter" "fairy:wand"
"programmer:computer" "musician:instrument" "teacher:chalk" "surgeon:scalpel" "musician:instrument" "programmer:computer"
"trainer:treats" "lifeguard:preserver" "policeman:handcuffs" "runner:sneakers" "policeman:handcuffs" "runner:sneakers"
"writer:pen" "scalpel:surgeon" "gardener:trowel" "driver:car" "driver:car" "writer:pen"
"drummer:sticks" "preserver:lifeguard" "chemist:beaker" "barber:scissors" "preserver:lifeguard" "chemist:beaker"
"hunter:rifle" "police:gun" "driver:truck" "lawyer:books" "hunter:rifle" "police:gun"
"maid:broom" "hairdresser:comb" "doctor:stethoscope" "soldier:gun" "doctor:stethoscope" "soldier:gun"
"chef:knife" "shooter:gun" "mechanic:tools" "doctor:thermometer" "chef:knife" "shooter:gun"
"gardener:shovel" "shovel:gardener" "chef:knife" "trainer:treats" "chef:knife" "shovel:gardener"
"gardener:shovel" "surgeon:scalpel" "doctor:thermometer" "shopper:cart" "gardener:shovel" "surgeon:scalpel"
"programmer:computer" "hairdresser:comb" "soldier:gun" "librarian:books" "soldier:gun" "programmer:computer"
"doctor:stethoscope" "scalpel:surgeon" "housekeeper:broom" "drummer:sticks" "doctor:stethoscope" "housekeeper:broom"
"shooter:gun" "lawyer:books" "barber:scissors" "writer:pen" "writer:pen" "shooter:gun"
"judge:gavel" "gardener:trowel" "driver:car" "maid:broom" "driver:car" "judge:gavel"
"teacher:chalk" "policeman:handcuffs" "pitcher:baseball" "pen:writer" "pen:writer" "pitcher:baseball"
"gun:shooter" "fairy:wand" "chemist:beaker" "musician:instrument" "musician:instrument" "gun:shooter"
"runner:sneakers" "mechanic:tools" "shovel:gardener" "chef:spatula" "shovel:gardener" "runner:sneakers"
"driver:truck" "police:gun" "preserver:lifeguard" "hunter:rifle" "preserver:lifeguard" "hunter:rifle"
"lifeguard:preserver" "mechanic:tools" "librarian:books" "hairdresser:comb" "hairdresser:comb" "librarian:books"
"chef:spatula" "teacher:chalk" "preserver:lifeguard" "shopper:cart" "preserver:lifeguard" "teacher:chalk"
"gun:shooter" "barber:scissors" "lawyer:books" "trainer:treats" "gun:shooter" "barber:scissors"
"chef:knife" "doctor:thermometer" "scalpel:surgeon" "doctor:stethoscope" "doctor:stethoscope" "chef:knife"
"gardener:trowel" "surgeon:scalpel" "police:gun" "hunter:rifle" "hunter:rifle" "police:gun"
"soldier:gun" "pen:writer" "runner:sneakers" "housekeeper:broom" "soldier:gun" "pen:writer"
"shovel:gardener" "pitcher:baseball" "shooter:gun" "chemist:beaker" "shovel:gardener" "pitcher:baseball"
"maid:broom" "driver:truck" "fairy:wand" "lifeguard:preserver" "fairy:wand" "driver:truck"
"programmer:computer" "musician:instrument" "drummer:sticks" "driver:car" "musician:instrument" "driver:car"
"judge:gavel" "policeman:handcuffs" "writer:pen" "gardener:shovel" "gardener:shovel" "writer:pen"
"trainer:treats" "teacher:chalk" "fairy:wand" "housekeeper:broom" "fairy:wand" "housekeeper:broom"
"shopper:cart" "scalpel:surgeon" "policeman:handcuffs" "lawyer:books" "policeman:handcuffs" "scalpel:surgeon"
"police:gun" "pitcher:baseball" "drummer:sticks" "doctor:stethoscope" "doctor:stethoscope" "police:gun"
"pen:writer" "soldier:gun" "preserver:lifeguard" "writer:pen" "preserver:lifeguard" "soldier:gun"
"librarian:books" "maid:broom" "surgeon:scalpel" "chemist:beaker" "chemist:beaker" "surgeon:scalpel"
"doctor:thermometer" "hunter:rifle" "shooter:gun" "runner:sneakers" "hunter:rifle" "shooter:gun"
"shovel:gardener" "mechanic:tools" "barber:scissors" "driver:car" "driver:car" "shovel:gardener"
"gun:shooter" "gardener:shovel" "hairdresser:comb" "chef:knife" "gun:shooter" "chef:knife"
"judge:gavel" "gardener:trowel" "musician:instrument" "driver:truck" "musician:instrument" "driver:truck"
"lifeguard:preserver" "chef:spatula" "programmer:computer" "lawyer:books" "programmer:computer" "lifeguard:preserver"
"fairy:wand" "pitcher:baseball" "musician:instrument" "maid:broom" "musician:instrument" "fairy:wand"
"shopper:cart" "drummer:sticks" "driver:truck" "gardener:shovel" "gardener:shovel" "driver:truck"
"trainer:treats" "shooter:gun" "teacher:chalk" "gun:shooter" "gun:shooter" "shooter:gun"
"writer:pen" "police:gun" "runner:sneakers" "gardener:trowel" "police:gun" "writer:pen"
"policeman:handcuffs" "shovel:gardener" "doctor:stethoscope" "chemist:beaker" "doctor:stethoscope" "shovel:gardener"
"librarian:books" "driver:car" "pen:writer" "surgeon:scalpel" "driver:car" "pen:writer"
"preserver:lifeguard" "soldier:gun" "scalpel:surgeon" "mechanic:tools" "preserver:lifeguard" "soldier:gun"
"housekeeper:broom" "doctor:thermometer" "chef:knife" "hunter:rifle" "hunter:rifle" "chef:knife"
"lifeguard:preserver" "barber:scissors" "judge:gavel" "programmer:computer" "programmer:computer" "barber:scissors"
"hairdresser:comb" "chef:spatula" "doctor:thermometer" "gardener:shovel" "gardener:shovel" "hairdresser:comb"
